# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  110   7    951    0   32 -1.0  1.21e-02 3.85e+00      nan      nan  5.74e+10 5.09e+13 1.86e+11  2.19e-21 2.47e-16 4.48e-17  3.73e-08 1.07e-02 1.70e-03   0    0.0    1.1    1.1    2.2
  0  111   7    951    0   32 -1.0  4.15e-02 3.85e+00      nan      nan  1.51e+10 2.19e+13 1.95e+11  5.37e-22 5.22e-16 1.14e-16  1.83e-08 8.86e-02 8.99e-04   0    0.0    1.2    1.2    2.3
  0  112   6   1902    0   32 -1.0  4.32e-02 5.45e+00 8.08e-05 0.00e+00  1.51e+10 1.90e+11 1.22e+11  5.19e-18 1.35e-13 2.34e-16  4.21e-04 5.81e+00 1.84e-02   0    0.0    0.0    0.0    0.1
  0  113   7    950    0   32 -1.0  1.02e-02 3.85e+00      nan      nan  6.27e+10 4.27e+14 3.49e+13  1.32e-20 1.56e-16 3.62e-17  6.06e-07 4.52e-03 6.48e-06   0    0.0    1.1    1.1    2.2
  0  114   7    952    0   32 -1.0  1.27e-02 3.86e+00      nan      nan  6.13e+10 2.43e+15 7.40e+13  1.16e-19 8.80e-17 1.33e-17  3.49e-10 2.11e-03 1.84e-07   0    0.0    1.1    1.1    2.2
  0  115   6   1902    0   32 -1.0  1.63e-02 5.45e+00 1.34e-04 0.00e+00  6.13e+10 4.18e+13 1.68e+13  8.25e-21 3.34e-08 7.86e-16  4.61e-07 6.08e+03 3.93e-03   0    0.0    0.0    0.0    0.1
  0  116   5   3804    0   32 -1.0  4.62e-02 7.71e+00 1.09e-04 0.00e+00  1.51e+10 1.64e+11 1.02e+11  2.90e-21 1.39e-14 3.10e-16  1.62e-07 1.27e+00 3.86e-02   0    0.0    0.1    0.1    0.1
  0  117   7    951    0   32 -1.0  8.76e-03 3.85e+00      nan      nan  9.05e+10 2.37e+11 1.73e+11  3.93e-21 2.79e-16 5.37e-17  1.64e-07 2.22e-02 1.96e-03   0    0.0    1.1    1.1    2.1
  0  118   7    951    0   32 -1.0  1.68e-02 3.85e+00      nan      nan  8.46e+10 2.83e+11 1.81e+11  1.86e-20 1.35e-16 3.18e-17  6.51e-07 7.51e-03 1.37e-03   0    0.0    1.1    1.1    2.2
  0  119   6   1902    0   32 -1.0  1.89e-02 5.45e+00 1.43e-06 0.00e+00  8.46e+10 1.73e+11 1.53e+11  1.42e-20 6.66e-14 3.06e-17  5.90e-07 4.18e+00 1.57e-03   0    0.0    0.0    0.0    0.0
  0  120   7    951    0   32 -1.0  1.31e-01 3.85e+00      nan      nan  1.33e+11 1.77e+14 5.01e+13  1.35e-22 9.95e-15 1.88e-15  5.49e-09 2.27e-01 2.07e-04   0    0.0    1.1    1.1    2.1
  0  121   7    951    0   32 -1.0  7.84e-01 3.77e+00      nan      nan  8.77e+10 2.13e+11 1.66e+11  7.00e-21 4.53e-15 6.76e-17  3.61e-06 1.29e+00 1.81e-02   0    0.0    1.1    1.1    2.2
  0  122   6   1902    0   32 -1.0  7.95e-01 5.39e+00 2.29e-04 0.00e+00  8.77e+10 1.89e+11 1.59e+11  7.78e-19 2.02e-12 3.46e-16  3.20e-04 8.36e+02 1.19e-01   0    0.0    0.0    0.0    0.1
  0  123   5   3804    0   32 -1.0  7.95e-01 7.66e+00 3.88e-04 0.00e+00  8.46e+10 1.57e+11 1.29e+11  7.87e-19 2.02e-12 2.68e-16  3.09e-04 8.37e+02 9.68e-02   0    0.0    0.1    0.1    0.1
  0  124   4   7608    0   32 -1.0  7.96e-01 1.09e+01 2.48e-04 0.00e+00  1.51e+10 1.19e+11 9.05e+10  8.30e-19 2.02e-12 2.15e-16  4.51e-04 8.37e+02 1.46e-01   0    0.0    0.1    0.1    0.1
  0  125   3  15217    0   32 -1.0  8.25e-01 1.54e+01 5.79e-04 0.00e+00  1.51e+10 9.21e+10 6.13e+10  1.33e-17 1.30e-15 3.66e-16  6.97e-03 8.21e-01 3.05e-01   0    0.0    0.3    0.3    0.3
  0  126   2  30432    0   32 -1.0  8.36e-01 2.18e+01 5.91e-04 0.00e+00  1.51e+10 8.46e+10 5.57e+10  2.68e-18 1.28e-15 4.75e-16  1.59e-03 8.45e-01 4.90e-01   0    0.0    0.6    0.6    0.6
  0  127   1  60864    0   32 -1.0  1.77e+00 3.08e+01 1.15e-03 0.00e+00  1.51e+10 5.50e+10 4.44e+10  1.94e-17 6.74e-16 1.49e-16  1.03e-01 1.25e+00 4.65e-01   0    0.0    1.2    1.2    1.2
  0  128   7    951    0   32 -1.0  4.60e-03 3.85e+00      nan      nan  9.51e+10 8.80e+13 1.85e+11  2.43e-21 2.13e-16 2.26e-17  2.11e-09 1.19e-02 1.63e-05   0    0.0    1.1    1.1    2.1
  0  129   7    951    0   32 -1.0  6.32e-03 3.85e+00      nan      nan  9.06e+10 5.11e+13 2.12e+13  1.77e-20 1.27e-16 6.74e-18  6.33e-08 9.76e-03 3.81e-06   0    0.0    1.1    1.1    2.2
  0  130   6   1902    0   32 -1.0  7.82e-03 5.45e+00 9.58e-06 0.00e+00  9.06e+10 1.02e+13 1.63e+11  1.43e-21 1.72e-09 7.32e-17  5.70e-08 1.61e+03 3.17e-03   0    0.0    0.0    0.0    0.1
  0  131   7    951    0   32 -1.0  5.49e-03 3.85e+00      nan      nan  1.36e+11 4.60e+13 2.46e+11  3.62e-21 1.21e-16 1.09e-17  6.92e-08 4.58e-03 7.95e-05   0    0.0    1.1    1.1    2.2
  0  132   7    950    0   32 -1.0  1.22e-02 3.85e+00      nan      nan  1.06e+11 1.01e+14 3.50e+13  4.17e-19 1.18e-16 1.27e-17  4.59e-08 5.65e-03 4.83e-06   0    0.0    1.1    1.1    2.2
  0  133   6   1901    0   32 -1.0  1.34e-02 5.45e+00 2.19e-06 0.00e+00  1.06e+11 4.40e+11 1.86e+11  1.49e-21 3.26e-14 6.89e-17  2.84e-08 1.70e+00 2.02e-03   0    0.0    0.0    0.0    0.0
  0  134   5   3803    0   32  8.3  1.55e-02 7.71e+00 1.14e-06 0.00e+00  8.80e+10 1.66e+11 1.47e+11  3.82e-20 6.70e-16 1.31e-16  1.66e-06 4.07e-02 7.85e-03   1    0.0    0.1    0.3    0.4
  0  135   7    950    0   32 -1.0  7.43e-03 3.85e+00      nan      nan  8.18e+10 3.46e+13 1.73e+11  8.16e-22 2.94e-16 2.95e-17  4.82e-08 1.19e-02 5.60e-05   0    0.0    1.1    1.1    2.2
  0  136   7    952    0   32 -1.0  1.09e-02 3.86e+00      nan      nan  6.96e+10 5.94e+13 2.04e+11  3.10e-20 5.84e-16 1.00e-16  1.48e-06 1.27e-02 3.89e-04   0    0.0    1.1    1.1    2.1
  0  137   6   1902    0   32  5.4  1.32e-02 5.45e+00 2.00e-04 0.00e+00  5.87e+10 1.82e+11 1.40e+11  4.74e-22 1.93e-16 4.92e-17  2.80e-08 8.15e-03 3.20e-03   1    0.0    0.0    0.1    0.2
  0  138   7    951    0   32 -1.0  3.63e-03 3.85e+00      nan      nan  4.00e+10 1.72e+14 6.94e+13  1.06e-18 2.66e-16 4.34e-17  7.89e-08 3.84e-02 7.68e-06   0    0.0    1.1    1.1    2.2
  0  139   7    952    0   32 -1.0  8.91e-03 3.86e+00      nan      nan  6.62e+10 2.78e+13 1.60e+11  2.87e-20 1.91e-16 4.07e-17  1.27e-06 1.69e-02 1.50e-03   0    0.0    1.1    1.1    2.1
  0  140   6   1903    0   32 -1.0  9.62e-03 5.45e+00 7.96e-07 0.00e+00  4.00e+10 3.20e+11 1.48e+11  4.14e-19 9.41e-14 1.22e-14  7.45e-05 4.07e+00 6.37e-01   0    0.0    0.0    0.0    0.1
  0  141   5   3805    0   32 -1.0  1.63e-02 7.71e+00 1.23e-05 0.00e+00  4.00e+10 1.45e+11 1.08e+11  5.62e-22 6.07e-14 7.32e-15  3.32e-08 4.04e+00 4.69e-01   0    0.0    0.1    0.1    0.1
  0  142   4   7608    0   32 -1.0  2.25e-02 1.09e+01 6.17e-06 0.00e+00  4.00e+10 1.22e+11 1.04e+11  4.09e-22 4.41e-14 6.33e-15  2.41e-08 3.16e+00 5.46e-01   0    0.0    0.1    0.1    0.1
  0  143   7    949    0   32 -1.0  9.64e-03 3.85e+00      nan      nan  7.34e+10 1.04e+12 1.74e+11  2.59e-22 2.83e-16 3.86e-17  1.27e-08 9.37e-03 1.22e-03   0    0.0    1.1    1.1    2.1
  0  144   7    953    0   32 -1.0  1.49e-02 3.86e+00      nan      nan  1.15e+11 4.89e+13 1.72e+11  4.68e-21 1.96e-16 9.35e-18  1.30e-08 7.40e-03 4.74e-05   0    0.0    1.1    1.1    2.1
  0  145   6   1902    0   32 -1.0  1.77e-02 5.45e+00 7.85e-07 0.00e+00  7.34e+10 1.70e+11 1.65e+11  1.17e-19 9.72e-15 6.81e-17  5.05e-06 4.21e-01 3.19e-03   0    0.0    0.0    0.0    0.1
  0  146   7    949    0   32 -1.0  6.23e-03 3.85e+00      nan      nan  1.08e+11 4.88e+13 1.90e+11  1.23e-20 2.74e-16 3.96e-17  5.88e-07 1.31e-02 7.66e-04   0    0.0    1.1    1.1    2.1
  0  147   7    953    0   32 -1.0  1.22e-02 3.86e+00      nan      nan  1.51e+11 2.58e+13 1.79e+11  2.13e-21 1.71e-16 5.18e-17  9.16e-08 7.44e-03 2.05e-03   0    0.0    1.1    1.1    2.2
  0  148   6   1902    0   32 -1.0  1.37e-02 5.45e+00 6.59e-07 0.00e+00  1.08e+11 1.79e+11 1.67e+11  3.61e-20 5.33e-16 4.86e-17  1.55e-06 2.55e-02 2.33e-03   0    0.0    0.0    0.0    0.0
  0  149   5   3804    0   32 -1.0  2.24e-02 7.71e+00 2.43e-04 0.00e+00  7.34e+10 1.67e+11 1.47e+11  5.90e-18 2.65e-14 2.49e-16  3.26e-04 1.22e+00 1.17e-02   0    0.0    0.1    0.1    0.1
  0  150   7    951    0   32 -1.0  3.89e-03 3.85e+00      nan      nan  6.74e+10 1.67e+11 1.53e+11  2.04e-19 2.06e-16 6.86e-17  8.97e-06 1.10e-02 4.10e-03   0    0.0    1.1    1.1    2.1
  0  151   7    951    0   32 -1.0  1.91e-02 3.85e+00      nan      nan  9.51e+10 3.64e+13 1.73e+11  5.99e-22 1.81e-16 1.71e-17  3.52e-08 7.82e-03 2.00e-05   0    0.0    1.1    1.1    2.1
  0  152   6   1902    0   32 -1.0  1.95e-02 5.45e+00 1.56e-06 0.00e+00  6.74e+10 1.63e+11 1.39e+11  1.96e-20 3.54e-14 1.05e-16  1.07e-06 2.03e+00 6.33e-03   0    0.0    0.0    0.0    0.0
  0  153   7    951    0   32 -1.0  9.14e-03 3.85e+00      nan      nan  9.67e+10 2.51e+13 2.07e+11  4.76e-21 3.52e-16 6.56e-17  2.10e-07 1.16e-02 2.20e-03   0    0.0    1.1    1.1    2.1
  0  154   7    951    0   32 -1.0  1.21e-02 3.85e+00      nan      nan  1.26e+11 1.02e+14 3.42e+13  2.01e-20 1.76e-16 3.49e-17  6.47e-08 6.28e-03 5.57e-06   0    0.0    1.1    1.1    2.1
  0  155   6   1902    0   32 -1.0  1.52e-02 5.45e+00 1.50e-06 0.00e+00  9.67e+10 2.41e+11 1.66e+11  4.50e-19 4.29e-14 4.80e-16  1.40e-05 2.40e+00 1.90e-02   0    0.0    0.0    0.0    0.1
  0  156   5   3804    0   32 -1.0  2.47e-02 7.71e+00 2.47e-06 0.00e+00  6.74e+10 1.51e+11 1.26e+11  1.68e-20 6.34e-14 1.35e-15  9.15e-07 3.59e+00 1.25e-01   0    0.0    0.1    0.1    0.1
  0  157   4   7608    0   32 -1.0  3.34e-02 1.09e+01 3.18e-04 0.00e+00  6.74e+10 1.38e+11 1.21e+11  1.46e-20 4.69e-14 1.08e-15  7.94e-07 2.66e+00 9.48e-02   0    0.0    0.1    0.1    0.1
  0  158   3  15216    0   32 -1.0  4.03e-02 1.54e+01 1.71e-04 0.00e+00  4.00e+10 1.06e+11 9.00e+10  4.58e-20 2.60e-14 4.22e-15  3.10e-06 2.01e+00 4.42e-01   0    0.0    0.3    0.3    0.3
  0  159   7    952    0   32 -1.0  1.23e-02 3.86e+00      nan      nan  4.82e+10 1.36e+14 2.33e+11  1.18e-21 1.94e-16 1.76e-17  2.11e-09 5.99e-03 3.85e-06   0    0.0    1.1    1.1    2.1
  0  160   7    950    0   32 -1.0  4.67e-03 3.85e+00      nan      nan  7.29e+10 6.09e+13 2.94e+13  1.78e-18 9.35e-17 1.21e-17  5.28e-07 4.46e-03 2.93e-06   0    0.0    1.1    1.1    2.1
  0  161   6   1902    0   32 -1.0  1.32e-02 5.45e+00 3.03e-07 0.00e+00  4.82e+10 2.47e+13 1.72e+11  2.53e-20 6.88e-14 7.65e-17  2.05e-07 6.73e-02 1.51e-03   0    0.0    0.0    0.0    0.0
  0  162   7    950    0   32 -1.0  1.80e-01 3.85e+00      nan      nan  7.47e+10 2.60e+11 1.70e+11  7.13e-23 4.72e-15 5.53e-16  4.33e-09 4.23e-01 4.78e-02   0    0.0    1.1    1.1    2.0
  0  163   7    952    0   32 -1.0  1.51e-02 3.86e+00      nan      nan  6.89e+10 2.43e+14 1.86e+11  2.57e-21 2.03e-16 2.68e-17  3.41e-08 6.31e-03 5.68e-04   0    0.0    1.1    1.1    2.1
  0  164   6   1902    0   32 -1.0  1.80e-01 5.45e+00 1.48e-04 0.00e+00  6.89e+10 1.71e+11 1.47e+11  2.43e-18 1.32e-13 8.17e-16  1.92e-04 1.19e+01 6.04e-02   0    0.0    0.0    0.0    0.1
  0  165   5   3804    0   32 -1.0  1.81e-01 7.71e+00 2.01e-04 0.00e+00  4.82e+10 1.51e+11 1.24e+11  1.71e-19 5.43e-13 1.81e-15  3.57e-05 4.90e+01 1.27e-01   0    0.0    0.1    0.1    0.1
  0  166   7    950    0   32 -1.0  8.09e-03 3.85e+00      nan      nan  8.63e+10 7.60e+13 2.19e+13  3.68e-22 2.73e-16 3.19e-17  6.18e-09 1.43e-02 1.59e-05   0    0.0    1.1    1.1    2.1
  0  167   7    951    0   32 -1.0  7.91e-03 3.85e+00      nan      nan  6.00e+10 9.73e+13 2.37e+13  7.49e-19 2.44e-16 4.91e-17  1.24e-07 1.87e-02 3.11e-05   0    0.0    1.1    1.1    2.2
  0  168   6   1901    0   32 -1.0  1.13e-02 5.45e+00 1.33e-04 0.00e+00  6.00e+10 2.16e+13 1.69e+11  2.63e-22 1.32e-08 3.58e-16  1.20e-08 4.59e+03 1.55e-02   0    0.0    0.0    0.0    0.0
  0  169   7    951    0   32 -1.0  7.55e-03 3.85e+00      nan      nan  6.28e+10 2.13e+11 1.58e+11  4.63e-23 4.61e-16 1.00e-16  1.95e-09 4.19e-02 4.25e-03   0    0.0    1.1    1.1    2.1
  0  170   7    952    0   32 -1.0  1.17e-02 3.86e+00      nan      nan  4.31e+10 1.70e+13 1.56e+11  3.43e-22 1.51e-16 9.19e-18  1.36e-08 7.08e-03 2.08e-04   0    0.0    1.1    1.1    2.0
  0  171   6   1903    0   32 -1.0  1.39e-02 5.45e+00 5.30e-05 0.00e+00  4.31e+10 1.57e+11 1.32e+11  2.96e-22 6.54e-14 1.32e-16  1.65e-08 3.28e+00 7.05e-03   0    0.0    0.0    0.0    0.0
  0  172   5   3804    0   32 -1.0  1.79e-02 7.71e+00 5.09e-05 0.00e+00  4.31e+10 1.42e+11 1.09e+11  2.83e-22 1.75e-11 1.90e-15  1.58e-08 2.10e+03 2.26e-01   0    0.0    0.1    0.1    0.1
  0  173   4   7608    0   32 -1.0  1.82e-01 1.09e+01 1.36e-04 0.00e+00  4.31e+10 1.22e+11 8.93e+10  2.13e-20 1.73e-12 1.43e-15  1.98e-06 3.02e+02 1.37e-01   0    0.0    0.1    0.1    0.1
  0  174   7    950    0   32 -1.0  9.30e-03 3.85e+00      nan      nan  1.26e+11 1.02e+14 2.10e+11  7.23e-21 1.90e-16 6.53e-17  1.96e-07 8.47e-03 5.33e-04   0    0.0    1.1    1.1    2.1
  0  175   7    952    0   32 -1.0  1.10e-02 3.86e+00      nan      nan  4.34e+10 1.73e+14 3.56e+13  2.10e-19 2.62e-16 2.75e-17  2.04e-08 6.48e-03 1.83e-05   0    0.0    1.1    1.1    2.1
  0  176   6   1902    0   32 -1.0  1.44e-02 5.45e+00 2.65e-07 0.00e+00  4.34e+10 2.46e+11 1.53e+11  1.61e-19 2.54e-15 7.24e-17  6.30e-06 1.21e-01 3.10e-03   0    0.0    0.0    0.0    0.1
  0  177   7    951    0   32 -1.0  1.25e-02 3.85e+00      nan      nan  9.05e+10 8.34e+13 1.77e+11  6.41e-20 1.30e-16 2.85e-17  9.21e-09 7.12e-03 3.81e-04   0    0.0    1.1    1.1    2.1
  0  178   7    951    0   32 -1.0  1.30e-01 3.85e+00      nan      nan  8.04e+10 8.95e+13 1.74e+11  2.29e-20 5.15e-15 2.07e-15  1.02e-06 4.53e-01 4.34e-02   0    0.0    1.1    1.1    2.1
  0  179   6   1902    0   32  4.5  1.31e-01 5.45e+00 1.75e-04 0.00e+00  7.93e+10 1.74e+11 1.54e+11  1.45e-19 2.99e-16 1.42e-17  7.32e-06 1.40e-02 8.17e-04   1    0.0    0.0    0.1    0.2
  0  180   5   3804    0   32 -1.0  1.32e-01 7.71e+00 1.46e-04 0.00e+00  4.34e+10 1.53e+11 1.38e+11  1.93e-19 8.56e-15 7.86e-17  1.20e-05 4.69e-01 4.12e-03   0    0.0    0.1    0.1    0.1
  0  181   7    949    0   32 -1.0  3.60e-03 3.85e+00      nan      nan  4.33e+10 1.87e+11 1.49e+11  3.50e-19 1.45e-16 3.64e-17  1.35e-05 1.53e-02 1.80e-03   0    0.0    1.1    1.1    2.1
  0  182   7    953    0   32 -1.0  1.07e-02 3.86e+00      nan      nan  8.37e+10 1.94e+11 1.57e+11  6.50e-21 3.62e-16 9.23e-17  2.42e-07 2.02e-02 5.00e-03   0    0.0    1.1    1.1    2.1
  0  183   6   1902    0   32 -1.0  1.13e-02 5.45e+00 1.87e-06 0.00e+00  4.33e+10 1.55e+11 1.29e+11  9.31e-19 9.85e-14 1.40e-16  4.77e-05 6.24e+00 8.01e-03   0    0.0    0.0    0.0    0.1
  0  184   7    950    0   32 -1.0  7.24e-03 3.85e+00      nan      nan  9.06e+10 2.76e+14 1.08e+14  6.99e-19 2.50e-16 8.74e-18  4.58e-08 4.62e-03 2.17e-06   0    0.0    1.1    1.1    2.1
  0  185   7    952    0   32 -1.0  7.19e-03 3.86e+00      nan      nan  1.37e+11 2.16e+14 9.60e+13  1.66e-19 1.26e-16 3.35e-17  7.02e-08 4.64e-03 2.28e-06   0    0.0    1.0    1.0    2.1
  0  186   6   1902    0   32 -1.0  1.02e-02 5.45e+00 5.38e-05 0.00e+00  9.06e+10 9.83e+13 2.60e+11  4.99e-19 2.54e-08 1.96e-16  6.70e-08 2.05e+03 3.93e-03   0    0.0    0.0    0.0    0.1
  0  187   5   3804    0   32 -1.0  1.52e-02 7.71e+00 1.31e-04 0.00e+00  4.33e+10 1.47e+11 1.26e+11  6.44e-18 7.31e-14 2.30e-15  3.80e-04 4.63e+00 1.76e-01   0    0.0    0.1    0.1    0.1
  0  188   4   7608    0   32 -1.0  1.33e-01 1.09e+01 3.15e-04 0.00e+00  4.33e+10 1.32e+11 9.06e+10  8.15e-19 9.60e-15 2.59e-15  1.22e-04 7.73e-01 1.95e-01   0    0.0    0.1    0.1    0.1
  0  189   3  15216    0   32 -1.0  2.25e-01 1.54e+01 2.32e-04 0.00e+00  4.31e+10 9.05e+10 7.19e+10  2.31e-18 1.40e-12 1.17e-15  6.92e-04 3.02e+02 2.21e-01   0    0.0    0.3    0.3    0.3
  0  190   2  30432    0   32 -1.0  2.29e-01 2.18e+01 3.23e-04 0.00e+00  4.00e+10 7.92e+10 6.30e+10  3.02e-18 1.50e-12 1.59e-15  9.17e-04 3.30e+02 3.33e-01   0    0.0    0.5    0.5    0.5
  0  191   7    951    0   32 -1.0  1.80e-01 3.85e+00      nan      nan  7.44e+10 2.16e+11 1.43e+11  3.35e-21 4.59e-15 4.10e-16  2.22e-07 4.99e-01 3.20e-02   0    0.0    1.1    1.1    2.1
  0  192   7    951    0   32 -1.0  1.80e-01 3.85e+00      nan      nan  1.22e+11 9.33e+13 2.21e+11  5.56e-23 3.31e-15 2.43e-16  3.07e-09 1.43e-01 9.33e-05   0    0.0    1.1    1.1    2.1
  0  193   6   1902    0   32 -1.0  2.55e-01 5.45e+00 1.28e-04 0.00e+00  7.44e+10 1.71e+11 1.36e+11  1.40e-18 1.16e-13 1.62e-15  1.31e-04 1.34e+01 1.66e-01   0    0.0    0.0    0.0    0.1
  0  194   7    951    0   32 -1.0  1.53e-02 3.85e+00      nan      nan  6.73e+10 4.62e+13 1.85e+11  2.03e-22 1.32e-16 2.59e-17  6.24e-09 5.42e-03 6.73e-04   0    0.0    1.1    1.1    2.1
  0  195   7    951    0   32 -1.0  1.64e-02 3.85e+00      nan      nan  8.07e+10 1.15e+14 1.96e+11  1.90e-22 1.91e-16 2.15e-17  7.30e-09 1.04e-02 6.08e-05   0    0.0    1.1    1.1    2.1
  0  196   6   1902    0   32 -1.0  2.24e-02 5.45e+00 7.89e-05 0.00e+00  6.73e+10 1.88e+11 1.47e+11  8.23e-19 5.97e-14 4.10e-16  3.35e-05 2.29e+00 2.21e-02   0    0.0    0.0    0.0    0.1
  0  197   5   3804    0   32 -1.0  2.56e-01 7.71e+00 1.94e-04 0.00e+00  6.73e+10 1.45e+11 1.18e+11  1.87e-17 5.43e-13 1.67e-15  2.07e-03 6.75e+01 2.00e-01   0    0.0    0.1    0.1    0.1
  0  198   7    950    0   32 -1.0  9.79e-03 3.85e+00      nan      nan  8.11e+10 1.45e+13 1.73e+11  3.52e-20 1.38e-16 6.13e-17  1.69e-06 6.31e-03 1.77e-03   0    0.0    1.1    1.1    2.2
  0  199   7    952    0   32 -1.0  6.51e-02 3.86e+00      nan      nan  7.43e+10 2.47e+11 1.54e+11  1.84e-26 5.67e-16 9.90e-17  7.28e-13 2.81e-02 4.46e-03   0    0.0    1.0    1.0    2.1
  0  200   6   1902    0   32 -1.0  6.59e-02 5.45e+00 1.74e-04 0.00e+00  7.43e+10 1.67e+11 1.42e+11  2.60e-25 1.19e-14 3.28e-16  1.76e-11 6.83e-01 1.92e-02   0    0.0    0.0    0.0    0.0
  0  201   7    951    0   32 -1.0  4.67e-01 3.82e+00      nan      nan  9.62e+10 2.77e+11 1.87e+11  2.61e-20 6.07e-15 1.44e-15  3.55e-06 1.07e+00 2.58e-01   0    0.0    1.1    1.1    2.1
  0  202   7    951    0   32 -1.0  1.06e+00 3.66e+00      nan      nan  7.85e+10 2.32e+11 1.66e+11  3.85e-23 2.02e-15 5.53e-18  1.42e-08 8.27e-01 2.29e-03   0    0.0    1.1    1.1    2.1
  0  203   6   1902    0   32 -1.0  1.17e+00 5.29e+00 6.97e-02 0.00e+00  7.85e+10 1.70e+11 1.47e+11  4.64e-19 1.41e-13 5.55e-16  2.13e-04 5.96e+01 2.59e-01   0    0.0    0.0    0.0    0.0
  0  204   5   3804    0   32 -1.0  1.17e+00 7.60e+00 1.05e-04 0.00e+00  7.43e+10 1.45e+11 1.14e+11  1.50e-26 1.16e-13 2.73e-16  9.49e-12 8.10e+01 1.60e-01   0    0.0    0.1    0.1    0.1
  0  205   4   7608    0   32 -1.0  1.19e+00 1.08e+01 5.23e-04 0.00e+00  6.73e+10 1.15e+11 9.64e+10  1.48e-26 2.84e-13 4.97e-16  9.60e-12 2.03e+02 3.37e-01   0    0.0    0.1    0.1    0.1
  0  206   7    951    0   32 -1.0  4.58e-01 3.83e+00      nan      nan  6.62e+10 9.77e+13 1.97e+11  5.56e-20 3.09e-15 2.45e-16  8.86e-06 9.27e-01 7.79e-04   0    0.0    1.0    1.0    2.1
  0  207   7    951    0   32 -1.0  1.51e-02 3.85e+00      nan      nan  1.45e+11 1.10e+14 2.34e+13  3.16e-22 1.87e-16 3.32e-17  1.25e-09 3.12e-03 6.25e-06   0    0.0    1.1    1.1    2.1
  0  208   6   1902    0   32  4.3  4.59e-01 5.44e+00 8.63e-05 0.00e+00  6.56e+10 2.32e+11 1.66e+11  1.04e-23 7.33e-17 4.10e-18  1.59e-09 1.55e-02 8.20e-04   1    0.0    0.0    0.1    0.2
  0  209   7    951    0   32 -1.0  1.17e-02 3.85e+00      nan      nan  8.78e+10 2.21e+11 1.62e+11  8.11e-21 2.71e-16 4.95e-17  2.68e-07 1.24e-02 2.59e-03   0    0.0    1.1    1.1    2.1
  0  210   7    951    0   32 -1.0  1.31e-02 3.85e+00      nan      nan  1.28e+11 3.21e+13 2.23e+11  1.54e-22 2.54e-16 2.39e-17  5.03e-09 3.68e-03 6.33e-05   0    0.0    1.1    1.1    2.1
  0  211   6   1902    0   32 -1.0  1.75e-02 5.45e+00 1.95e-04 0.00e+00  8.78e+10 1.78e+11 1.55e+11  2.85e-20 5.47e-14 3.37e-17  1.19e-06 2.66e+00 1.93e-03   0    0.0    0.0    0.0    0.0
  0  212   5   3804    0   32 -1.0  4.59e-01 7.70e+00 2.87e-04 0.00e+00  6.56e+10 1.58e+11 1.24e+11  2.48e-20 2.09e-15 1.40e-16  4.29e-06 3.73e-01 3.49e-02   0    0.0    0.1    0.1    0.1
  0  213   7    951    0   32 -1.0  1.80e-01 3.85e+00      nan      nan  1.35e+11 4.75e+14 2.44e+14  3.85e-17 4.82e-15 1.51e-15  1.39e-06 3.70e-01 6.24e-05   0    0.0    1.0    1.0    2.0
  0  214   7    951    0   32 -1.0  1.30e-01 3.85e+00      nan      nan  7.20e+10 1.68e+11 1.45e+11  2.22e-21 8.07e-15 1.82e-16  9.97e-08 3.73e-01 1.04e-02   0    0.0    1.0    1.0    2.1
  0  215   6   1902    0   32 -1.0  2.22e-01 5.45e+00 1.48e-04 0.00e+00  7.20e+10 1.66e+11 1.39e+11  1.51e-20 1.82e-13 3.17e-16  1.63e-06 1.58e+01 3.15e-02   0    0.0    0.0    0.0    0.1
  0  216   7    951    0   32 -1.0  1.84e-01 3.85e+00      nan      nan  7.22e+10 1.86e+11 1.62e+11  1.53e-21 5.86e-15 8.30e-16  9.03e-08 6.43e-01 5.49e-02   0    0.0    1.1    1.1    2.1
  0  217   7    951    0   32 -1.0  7.95e-01 3.76e+00      nan      nan  5.74e+10 2.78e+14 4.04e+13  4.84e-21 5.69e-15 1.47e-15  1.22e-06 1.37e+00 1.16e-03   0    0.0    1.1    1.1    2.1
  0  218   6   1902    0   32 -1.0  8.16e-01 5.38e+00 3.26e-04 0.00e+00  5.74e+10 1.78e+11 1.53e+11  8.36e-20 4.46e-13 4.02e-16  2.31e-05 1.57e+02 1.50e-01   0    0.0    0.0    0.0    0.1
  0  219   5   3804    0   32 -1.0  8.46e-01 7.66e+00 3.24e-04 0.00e+00  5.74e+10 1.46e+11 1.22e+11  4.39e-19 4.46e-13 7.38e-16  2.56e-04 1.63e+02 2.90e-01   0    0.0    0.1    0.1    0.1
  0  220   4   7608    0   32 -1.0  9.62e-01 1.09e+01 2.65e-04 0.00e+00  5.74e+10 1.23e+11 1.08e+11  4.46e-19 9.62e-14 1.10e-16  2.15e-04 7.10e+01 6.21e-02   0    0.0    0.1    0.1    0.1
