# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   8    549    0   32 -1.0  2.48e-03 2.34e+01      nan      nan  2.50e+04 3.83e+06 8.47e+05  5.07e-19 1.77e-16 3.41e-17  5.03e-10 3.09e-06 7.16e-08   0    0.0    0.3    0.3    0.5
  0  112   7   1101    0   32  2.4  2.48e-03 3.32e+01 1.38e-06 0.00e+00  8.79e+03 5.85e+05 1.30e+05  7.32e-18 3.18e-08 1.64e-12  5.41e-07 2.13e+03 6.88e-02   3    0.0    0.1    0.2    0.3
  0  113   8    551    0   32 -1.0  1.72e-06 2.35e+01      nan      nan  1.67e+03 4.63e+05 1.99e+05  1.42e-17 1.79e-16 2.64e-17  9.20e-08 5.75e-05 3.16e-07   0    0.0    0.3    0.3    0.5
  0  114   8    555    0   32 -1.0  2.34e-03 2.36e+01      nan      nan  1.96e+03 1.07e+06 4.78e+05  2.23e-19 3.03e-16 2.74e-17  1.09e-09 1.89e-04 1.03e-07   0    0.0    0.3    0.3    0.5
  0  115   7   1106    0   32  2.5  2.34e-03 3.33e+01 1.26e-07 0.00e+00  4.91e+00 2.14e+05 6.07e+04  2.03e-20 1.11e-08 4.17e-12  8.82e-10 1.12e+02 2.23e-01   2    0.0    0.1    0.1    0.2
  0  116   6   2207    0   32  2.4  3.41e-03 4.70e+01 5.15e-06 0.00e+00  4.91e+00 5.12e+04 2.03e+04  1.40e-20 1.98e-07 1.89e-11  6.82e-10 1.33e+04 1.62e+00   1    0.0    0.1    0.2    0.3
  0  117   8    550    0   32 -1.0  2.71e-06 2.35e+01      nan      nan  1.67e+03 1.60e+06 3.90e+05  9.08e-18 1.09e-16 2.21e-17  1.49e-08 1.90e-05 1.19e-07   0    0.0    0.2    0.2    0.5
  0  118   8    552    0   32 -1.0  7.35e-07 2.35e+01      nan      nan  4.33e+01 5.54e+05 2.73e+05  3.36e-17 2.05e-16 8.74e-17  1.38e-07 3.07e-03 5.94e-07   0    0.0    0.3    0.3    0.5
  0  119   7   1102    0   32 -1.0  2.81e-06 3.32e+01 1.90e-08 0.00e+00  4.33e+01 3.15e+05 1.04e+05  8.78e-18 7.57e-05 2.88e-17  8.36e-08 1.23e+07 8.47e-06   0    0.0    0.0    0.0    0.0
  0  120   8    551    0   32 -1.0  4.99e-05 2.35e+01      nan      nan  1.60e+02 4.19e+05 1.35e+05  5.49e-19 5.39e-16 1.41e-17  2.77e-09 2.74e-05 1.89e-07   0    0.0    0.3    0.3    0.5
  0  121   8    553    0   32 -1.0  2.32e-06 2.35e+01      nan      nan  1.32e+02 1.00e+06 3.42e+05  2.99e-17 1.18e-16 4.25e-17  7.51e-08 4.82e-04 2.49e-07   0    0.0    0.3    0.3    0.5
  0  122   7   1104    0   32  3.4  5.00e-05 3.32e+01 5.33e-08 0.00e+00  1.32e+02 1.99e+05 7.96e+04  7.39e-19 6.07e-08 6.62e-10  8.14e-06 7.86e+02 9.36e+00   2    0.0    0.1    0.1    0.3
  0  123   6   2206    0   32  4.0  5.00e-05 4.70e+01 2.05e-08 0.00e+00  4.33e+01 7.89e+04 3.59e+04  3.66e-19 5.42e-09 1.73e-14  1.60e-08 2.41e+02 1.17e-03   2    0.1    0.1    0.3    0.5
  0  124   5   4413    0   32  4.8  3.41e-03 6.64e+01 5.00e-06 0.00e+00  1.12e+00 1.45e+04 1.48e+03  3.98e-20 9.05e-10 8.13e-13  1.74e-08 5.76e+02 2.00e+00   2    0.2    0.3    0.6    1.2
  0  125   4   8832    0   32 -1.0  1.18e+00 9.40e+01 1.62e-05 0.00e+00  1.12e+00 1.52e+03 3.53e+02  1.06e-18 3.61e-11 1.18e-13  1.29e-05 5.25e+02 4.60e-01   0    0.0    0.2    0.2    0.4
  0  126   3  17659    1   32 -1.0  1.18e+00 1.33e+02 4.39e-05 0.00e+00  5.52e-01 1.22e+02 2.15e+01  5.06e-17 2.53e-11 1.94e-13  1.91e-01 3.37e+03 2.75e+01   0    0.0    0.4    0.4    0.5
  0  127   2  35353    3   44  7.9  1.18e+00 1.88e+02 5.18e-05 0.00e+00  2.73e-01 1.98e+01 6.35e+00  2.09e-18 9.47e-14 6.84e-16  2.07e-03 1.32e+01 1.76e-01   2    2.9    2.4    8.0   12.0
  0  128   8    552    0   32 -1.0  1.55e-06 2.35e+01      nan      nan  4.81e+01 5.37e+05 1.91e+05  7.94e-18 2.18e-16 3.12e-17  3.66e-08 1.06e-03 2.35e-07   0    0.0    0.3    0.3    0.5
  0  129   8    551    0   32 -1.0  3.18e-06 2.35e+01      nan      nan  2.38e+03 2.66e+05 6.32e+04  5.81e-18 3.26e-16 1.12e-17  4.50e-08 9.88e-06 8.19e-07   0    0.0    0.2    0.2    0.5
  0  130   7   1103    0   32  2.0  3.54e-06 3.32e+01 1.16e-08 0.00e+00  4.81e+01 1.22e+05 2.51e+04  3.14e-18 2.78e-06 1.14e-17  4.83e-08 7.50e+04 3.45e-06   1    0.0    0.0    0.1    0.1
  0  131   8    553    0   32 -1.0  5.30e-07 2.35e+01      nan      nan  4.41e+02 5.60e+04 1.61e+04  1.52e-17 1.14e-16 7.59e-17  1.57e-06 4.20e-04 7.12e-06   0    0.0    0.3    0.3    0.5
  0  132   8    551    0   32 -1.0  4.83e-06 2.35e+01      nan      nan  3.48e+01 4.04e+05 1.48e+04  5.28e-18 1.88e-16 1.40e-17  9.18e-08 1.27e-03 1.92e-06   0    0.0    0.3    0.3    0.5
  0  133   7   1104    0   32  2.2  4.86e-06 3.32e+01 4.72e-09 0.00e+00  3.48e+01 1.54e+04 5.08e+03  9.45e-20 6.77e-10 3.72e-17  6.17e-07 2.29e+02 4.98e-05   1    0.0    0.0    0.1    0.1
  0  134   6   2207    0   32 -1.0  6.02e-06 4.70e+01 4.42e-10 0.00e+00  3.48e+01 9.46e+03 2.93e+03  7.64e-20 1.46e-09 7.08e-15  1.24e-06 5.39e+02 7.35e-02   0    0.0    0.0    0.0    0.1
  0  135   8    572    0   32 -1.0  1.29e-06 2.39e+01      nan      nan  7.03e+02 7.59e+05 2.34e+05  1.19e-17 1.35e-16 5.85e-17  2.75e-08 1.20e-04 4.10e-07   0    0.0    0.3    0.3    0.6
  0  136   8    574    0   32 -1.0  1.15e-06 2.40e+01      nan      nan  1.87e+03 2.35e+06 8.37e+05  3.45e-17 1.38e-16 6.12e-17  3.90e-08 4.18e-05 1.24e-07   0    0.0    0.3    0.3    0.6
  0  137   7   1146    0   32  2.9  1.73e-06 3.39e+01 2.57e-08 0.00e+00  4.46e+02 3.81e+05 1.35e+05  1.68e-18 1.40e-08 9.92e-15  1.98e-07 1.08e+02 4.60e-04   3    0.0    0.1    0.2    0.3
  0  138   8    505    0   32 -1.0  6.65e-04 2.25e+01      nan      nan  5.40e+02 1.66e+06 8.57e+05  2.19e-22 3.49e-16 7.00e-18  2.52e-13 2.13e-06 1.51e-08   0    0.0    0.2    0.2    0.4
  0  139   8    556    0   32 -1.0  1.81e-06 2.36e+01      nan      nan  9.86e+02 1.39e+05 7.10e+04  1.36e-17 1.92e-16 4.18e-17  3.73e-07 5.62e-05 9.40e-07   0    0.0    0.3    0.3    0.5
  0  140   7   1061    0   32 -1.0  6.65e-04 3.26e+01 7.58e-08 0.00e+00  5.40e+02 1.05e+05 5.65e+04  5.70e-20 1.70e-07 2.00e-08  1.86e-07 3.33e+04 8.75e+02   0    0.0    0.0    0.0    0.0
  0  141   6   2207    0   32  3.2  6.65e-04 4.70e+01 2.71e-07 0.00e+00  3.90e+02 7.52e+04 2.82e+04  5.89e-20 3.41e-10 6.79e-14  4.69e-09 1.04e+01 3.74e-02   2    0.1    0.1    0.3    0.5
  0  142   5   4414    0   32  2.9  6.65e-04 6.64e+01 2.96e-07 0.00e+00  3.01e+00 3.95e+03 1.39e+03  7.69e-20 4.71e-09 3.29e-16  6.22e-08 3.20e+03 1.45e-02   3    0.2    0.4    0.7    1.3
  0  143   8    552    2   32 -1.0  4.63e-07 2.35e+01      nan      nan  4.61e-01 3.18e+04 1.73e+03  1.55e-17 1.51e-16 5.84e-17  2.59e-06 1.66e-01 4.63e-05   0    0.0    0.3    0.3    0.5
  0  144   8    553    0   32 -1.0  6.72e-07 2.35e+01      nan      nan  2.31e+02 1.41e+05 6.14e+04  2.90e-17 1.77e-16 4.38e-17  3.83e-07 6.43e-04 1.66e-06   0    0.0    0.3    0.3    0.5
  0  145   7   1105    2   32  2.5  8.16e-07 3.32e+01 6.35e-09 0.00e+00  4.61e-01 1.59e+04 1.24e+03  4.58e-19 3.99e-07 4.01e-13  2.93e-06 4.41e+04 1.84e+00   2    0.0    0.1    0.1    0.2
  0  146   8    553    1   32 -1.0  4.00e-07 2.35e+01      nan      nan  8.24e-01 1.19e+04 8.39e+02  2.87e-17 1.13e-16 4.72e-17  4.24e-06 1.46e-01 8.79e-05   0    0.0    0.3    0.3    0.6
  0  147   8    552    0   32 -1.0  4.31e-07 2.35e+01      nan      nan  2.17e+00 2.57e+04 4.72e+03  1.51e-17 1.41e-16 3.71e-17  1.42e-06 6.24e-02 1.69e-05   0    0.0    0.3    0.3    0.5
  0  148   7   1105    1   32  4.1  5.91e-07 3.32e+01 3.93e-08 0.00e+00  8.24e-01 1.84e+03 1.51e+02  1.72e-17 1.38e-08 2.95e-11  3.67e-02 1.67e+04 2.03e+02   2    0.1    0.1    0.2    0.3
  0  149   6   2210    3   32  4.1  1.01e-06 4.70e+01 3.78e-08 0.00e+00  4.61e-01 4.19e+02 1.04e+01  2.09e-19 1.71e-09 5.64e-16  2.36e-04 7.19e+03 1.69e-01   3    0.2    0.2    0.5    0.9
  0  150   8    552    0   32 -1.0  8.57e-06 2.35e+01      nan      nan  5.04e+00 1.17e+05 4.00e+03  4.16e-18 6.59e-16 4.52e-17  2.38e-07 4.46e-02 4.05e-05   0    0.0    0.3    0.3    0.5
  0  151   8    553    0   32 -1.0  4.65e-07 2.35e+01      nan      nan  2.24e+01 1.23e+05 2.54e+04  4.89e-17 1.39e-16 7.92e-17  7.50e-07 7.70e-03 5.73e-06   0    0.0    0.3    0.3    0.5
  0  152   7   1105    0   32 -1.0  8.58e-06 3.32e+01 1.20e-09 0.00e+00  5.04e+00 1.56e+04 1.00e+03  3.25e-18 4.44e-08 7.64e-17  3.67e-07 1.36e+06 3.29e-04   0    0.0    0.0    0.0    0.0
  0  153   8    551    0   32 -1.0  2.72e-05 2.35e+01      nan      nan  6.90e+02 9.78e+05 1.85e+05  2.75e-17 3.39e-16 7.13e-17  8.12e-08 3.03e-04 8.48e-07   0    0.0    0.3    0.3    0.5
  0  154   8    553    0   32 -1.0  3.60e-05 2.35e+01      nan      nan  6.41e+01 1.16e+05 2.16e+04  2.55e-17 9.95e-17 3.50e-17  5.99e-07 1.75e-03 2.36e-06   0    0.0    0.3    0.3    0.5
  0  155   7   1104    0   32  4.1  4.53e-05 3.32e+01 2.55e-06 0.00e+00  6.41e+01 4.98e+04 1.17e+04  6.71e-17 2.72e-08 2.93e-11  1.84e-03 1.13e+03 6.01e+00   2    0.0    0.1    0.1    0.3
  0  156   6   2209    0   32  3.4  4.61e-05 4.70e+01 1.50e-08 0.00e+00  5.03e+00 4.95e+03 6.68e+02  7.51e-19 1.04e-11 7.14e-15  2.84e-07 9.91e+00 2.49e-02   2    0.1    0.1    0.3    0.5
  0  157   5   4419    3   32  3.8  4.61e-05 6.65e+01 1.85e-08 0.00e+00  4.61e-01 7.12e+01 6.39e+00  1.94e-18 3.53e-12 2.77e-15  4.80e-05 9.50e+01 1.14e+00   1    0.1    0.1    0.4    0.7
  0  158   4   8833    3   32  3.7  6.66e-04 9.40e+01 2.83e-07 0.00e+00  4.61e-01 5.60e+01 5.49e+00  2.35e-20 1.24e-12 3.10e-17  7.03e-05 3.89e+01 1.04e-02   2    0.3    0.6    1.2    2.2
  0  159   8    552    0   32 -1.0  4.92e-07 2.35e+01      nan      nan  1.09e+00 3.15e+05 1.00e+05  3.82e-17 1.17e-16 6.48e-17  2.94e-07 1.12e-01 1.33e-06   0    0.0    0.3    0.3    0.5
  0  160   8    552    0   32 -1.0  9.17e-07 2.35e+01      nan      nan  7.36e+02 4.83e+05 9.32e+04  4.12e-17 2.04e-16 4.60e-17  1.71e-07 1.08e-04 8.85e-07   0    0.0    0.3    0.3    0.5
  0  161   7   1104    0   32 -1.0  1.04e-06 3.32e+01 1.53e-08 0.00e+00  1.09e+00 9.74e+04 3.48e+04  1.81e-17 2.66e-05 1.07e-07  7.19e-07 3.33e+06 4.90e+04   0    0.0    0.0    0.0    0.0
  0  162   8    553    0   32 -1.0  9.31e-07 2.35e+01      nan      nan  6.01e+01 2.00e+05 3.83e+04  7.05e-18 4.93e-16 5.14e-17  7.32e-08 1.20e-03 2.35e-06   0    0.0    0.3    0.3    0.5
  0  163   8    552    0   32 -1.0  1.74e-06 2.35e+01      nan      nan  2.47e+01 6.22e+04 1.71e+04  1.38e-17 4.67e-17 2.19e-17  5.18e-07 2.25e-03 1.89e-06   0    0.0    0.3    0.3    0.5
  0  164   7   1105    0   32  2.6  1.98e-06 3.32e+01 9.96e-09 0.00e+00  2.47e+01 2.54e+04 6.18e+03  3.28e-18 3.13e-09 1.80e-13  1.11e-06 9.62e+02 5.81e-02   2    0.0    0.1    0.1    0.2
  0  165   6   2209    0   32 -1.0  2.23e-06 4.70e+01 2.44e-08 0.00e+00  1.09e+00 1.16e+04 4.52e+03  2.90e-18 1.85e-05 1.29e-11  2.12e-06 7.34e+06 3.52e+00   0    0.0    0.0    0.0    0.1
  0  166   8    551    0   32 -1.0  9.79e-06 2.35e+01      nan      nan  3.61e+01 2.22e+05 6.91e+04  3.60e-18 3.59e-16 1.78e-17  2.91e-08 5.27e-03 8.22e-07   0    0.0    0.3    0.3    0.5
  0  167   8    553    0   32 -1.0  6.33e-04 2.35e+01      nan      nan  1.34e+03 3.61e+05 1.16e+05  1.95e-20 3.02e-16 1.44e-18  3.92e-10 4.07e-05 3.17e-08   0    0.0    0.3    0.3    0.5
  0  168   7   1104    1   32  3.0  6.33e-04 3.32e+01 4.35e-07 0.00e+00  6.95e-01 7.32e+04 2.55e+04  3.47e-18 9.04e-09 3.51e-10  1.14e-03 2.57e+02 2.41e+01   2    0.0    0.1    0.1    0.3
  0  169   8    551    0   32 -1.0  6.57e-07 2.35e+01      nan      nan  3.18e+02 1.95e+05 8.39e+04  5.26e-17 2.07e-16 7.40e-17  6.24e-07 5.80e-04 1.43e-06   0    0.0    0.3    0.3    0.5
  0  170   8    553    0   32 -1.0  7.36e-07 2.35e+01      nan      nan  5.20e+02 1.97e+05 3.33e+04  4.19e-17 1.51e-16 6.14e-17  4.02e-07 1.97e-04 2.72e-06   0    0.0    0.3    0.3    0.5
  0  171   7   1104    0   32  3.0  9.88e-07 3.32e+01 3.81e-08 0.00e+00  2.39e+02 5.29e+04 1.33e+04  7.05e-16 1.19e-06 1.87e-10  3.21e-03 3.96e+04 2.77e+01   3    0.1    0.1    0.2    0.4
  0  172   6   2208    1   32  5.1  6.33e-04 4.70e+01 1.36e-07 0.00e+00  6.95e-01 7.03e+03 1.24e+03  4.91e-20 2.68e-08 1.53e-10  1.24e-04 8.99e+04 1.58e+02   2    0.1    0.1    0.3    0.7
  0  173   5   4417    1   32  4.6  6.33e-04 6.65e+01 1.09e-07 0.00e+00  6.95e-01 2.59e+03 2.67e+02  5.88e-21 2.39e-10 7.05e-14  1.49e-05 3.36e+02 3.28e-01   2    0.2    0.3    0.6    1.2
  0  174   8    552    0   32 -1.0  6.49e-07 2.35e+01      nan      nan  3.97e+01 4.51e+05 1.37e+05  3.93e-17 1.23e-16 6.81e-17  1.72e-07 3.17e-03 1.19e-06   0    0.0    0.3    0.3    0.5
  0  175   8    551    0   32 -1.0  5.41e-07 2.35e+01      nan      nan  2.85e+03 8.87e+04 4.39e+04  5.52e-17 2.85e-16 9.70e-17  1.54e-06 1.31e-04 4.41e-06   0    0.0    0.3    0.3    0.5
  0  176   7   1103    0   32 -1.0  8.45e-07 3.32e+01 4.44e-09 0.00e+00  3.97e+01 5.17e+04 2.24e+04  3.02e-17 2.52e-08 6.39e-17  1.21e-06 1.37e+03 9.50e-06   0    0.0    0.0    0.0    0.0
  0  177   8    553    0   32 -1.0  5.16e-07 2.35e+01      nan      nan  7.26e+01 1.21e+05 2.76e+04  4.26e-17 1.30e-16 7.99e-17  1.02e-06 2.32e-03 4.25e-06   0    0.0    0.3    0.3    0.6
  0  178   8    552    0   32 -1.0  5.44e-07 2.35e+01      nan      nan  3.08e+01 4.04e+04 1.68e+04  3.72e-17 1.26e-16 5.45e-17  2.06e-06 3.64e-03 5.68e-06   0    0.0    0.3    0.3    0.5
  0  179   7   1105    0   32  4.1  7.55e-07 3.32e+01 6.37e-08 0.00e+00  2.87e+01 1.59e+04 5.83e+03  9.26e-17 9.81e-07 3.71e-09  1.39e-03 1.12e+05 1.12e+03   3    0.1    0.1    0.2    0.5
  0  180   6   2208    0   32  3.4  1.13e-06 4.70e+01 3.77e-08 0.00e+00  2.87e+01 1.01e+04 3.12e+03  1.41e-15 4.43e-06 5.15e-10  1.08e-03 8.56e+05 5.15e+02   2    0.1    0.1    0.3    0.6
  0  181   8    552    0   32 -1.0  8.22e-07 2.35e+01      nan      nan  3.03e+01 1.56e+05 6.31e+04  2.40e-17 1.01e-16 5.58e-17  3.20e-07 1.93e-03 1.40e-06   0    0.0    0.3    0.3    0.5
  0  182   8    552    0   32 -1.0  4.61e-07 2.35e+01      nan      nan  7.00e+00 2.05e+05 6.31e+04  4.77e-17 1.56e-16 6.52e-17  4.93e-07 1.32e-02 2.03e-06   0    0.0    0.3    0.3    0.5
  0  183   7   1104    0   32  3.1  9.43e-07 3.32e+01 3.11e-08 0.00e+00  7.00e+00 6.10e+04 1.89e+04  2.31e-18 1.51e-04 7.77e-07  1.10e-04 4.87e+06 7.15e+04   1    0.0    0.0    0.1    0.2
  0  184   8    551    0   32 -1.0  5.07e-07 2.35e+01      nan      nan  1.05e+02 2.89e+04 8.21e+03  2.13e-17 1.82e-16 5.01e-17  1.32e-06 5.37e-04 1.31e-05   0    0.0    0.3    0.3    0.5
  0  185   8    553    0   32 -1.0  4.49e-07 2.35e+01      nan      nan  8.59e+01 2.41e+04 1.10e+04  1.99e-17 1.59e-16 4.95e-17  3.51e-06 5.88e-04 9.64e-06   0    0.0    0.3    0.3    0.6
  0  186   7   1104    0   32  3.4  6.81e-07 3.32e+01 5.22e-08 0.00e+00  8.49e+01 8.40e+03 2.89e+03  7.33e-17 3.60e-06 1.19e-08  4.65e-05 8.34e+05 7.20e+03   3    0.1    0.1    0.2    0.4
  0  187   6   2208    0   32  3.7  1.17e-06 4.70e+01 5.04e-08 0.00e+00  7.00e+00 5.26e+03 1.27e+03  8.58e-18 5.59e-07 6.11e-09  1.10e-04 1.00e+06 1.20e+04   1    0.0    0.1    0.2    0.4
  0  188   5   4416    0   32 -1.0  1.63e-06 6.65e+01 3.85e-08 0.00e+00  7.00e+00 2.29e+03 3.47e+02  6.99e-16 4.36e-07 1.43e-08  4.45e-03 7.21e+06 7.43e+04   0    0.0    0.1    0.1    0.2
  0  189   4   8833    1   32  6.4  6.33e-04 9.40e+01 1.25e-07 0.00e+00  6.95e-01 2.86e+02 8.14e+01  5.51e-20 1.35e-09 3.16e-13  8.92e-05 2.08e+04 8.59e+00   1    0.2    0.3    1.0    1.6
  0  190   3  17666    6   36  5.5  9.19e-04 1.33e+02 3.27e-07 0.00e+00  3.62e-01 2.87e+01 3.85e+00  3.81e-20 2.53e-10 1.32e-16  2.53e-05 2.79e+04 6.85e-02   6    2.5    3.6    6.9   12.1
  0  191   8    550    0   32 -1.0  1.40e-06 2.35e+01      nan      nan  1.30e+02 3.04e+05 1.06e+05  1.14e-17 1.58e-16 2.57e-17  8.40e-08 2.95e-04 4.38e-07   0    0.0    0.3    0.3    0.5
  0  192   8    552    0   32 -1.0  6.39e-07 2.35e+01      nan      nan  4.45e+00 1.03e+05 3.22e+04  2.20e-17 1.04e-16 4.90e-17  1.06e-06 3.39e-02 2.85e-06   0    0.0    0.3    0.3    0.5
  0  193   7   1102    0   32  2.7  1.54e-06 3.32e+01 9.67e-09 0.00e+00  3.48e+00 4.69e+04 1.79e+04  5.44e-19 1.93e-06 3.36e-09  1.45e-06 9.33e+04 4.22e+02   3    0.0    0.1    0.2    0.3
  0  194   8    551    0   32 -1.0  8.38e-07 2.35e+01      nan      nan  7.31e+00 2.13e+05 5.92e+04  2.34e-17 6.46e-16 5.26e-17  2.48e-07 1.24e-02 1.85e-06   0    0.0    0.3    0.3    0.5
  0  195   8    556    0   32 -1.0  4.00e-03 2.36e+01      nan      nan  1.25e+02 2.09e+05 6.66e+04  1.88e-20 3.55e-16 8.25e-18  6.47e-10 3.87e-04 4.49e-07   0    0.0    0.3    0.3    0.5
  0  196   7   1107    0   32  3.1  4.00e-03 3.33e+01 2.08e-05 0.00e+00  7.30e+00 5.56e+04 2.18e+03  5.06e-20 7.73e-09 3.03e-13  1.53e-06 3.60e+02 2.27e-01   2    0.0    0.1    0.1    0.2
  0  197   6   2209    1   32  3.5  4.00e-03 4.70e+01 2.80e-07 0.00e+00  4.78e-01 8.40e+03 6.41e+02  1.97e-20 6.61e-10 5.29e-15  5.14e-07 5.17e+02 2.36e-02   2    0.1    0.1    0.3    0.6
  0  198   8    554    0   32 -1.0  1.23e-03 2.35e+01      nan      nan  6.36e+01 6.59e+05 1.86e+05  1.60e-20 9.85e-17 3.98e-20  8.02e-11 7.68e-06 4.16e-10   0    0.0    0.2    0.2    0.5
  0  199   8    552    0   32 -1.0  9.27e-07 2.35e+01      nan      nan  1.14e+02 3.60e+05 1.32e+05  2.38e-17 1.48e-16 5.47e-17  1.46e-07 5.03e-04 6.63e-07   0    0.0    0.3    0.3    0.5
  0  200   7   1106    0   32  2.3  1.23e-03 3.33e+01 1.84e-07 0.00e+00  6.36e+01 1.52e+05 4.76e+04  7.23e-20 1.51e-07 1.29e-11  2.30e-09 2.81e+03 1.17e+00   1    0.0    0.0    0.1    0.1
  0  201   8    553    0   32 -1.0  7.13e-07 2.35e+01      nan      nan  6.01e+01 4.30e+05 1.66e+05  2.36e-17 5.17e-16 4.59e-17  1.61e-07 1.17e-03 5.17e-07   0    0.0    0.3    0.3    0.5
  0  202   8    552    0   32 -1.0  3.51e-03 2.35e+01      nan      nan  2.52e+03 2.46e+05 9.18e+04  6.43e-19 1.61e-16 5.51e-18  1.20e-08 1.70e-05 1.47e-07   0    0.0    0.3    0.3    0.5
  0  203   7   1105    0   32 -1.0  3.51e-03 3.32e+01 9.86e-08 0.00e+00  6.01e+01 1.19e+05 4.17e+04  8.28e-21 9.63e-08 3.23e-10  1.47e-10 2.49e+04 2.69e+01   0    0.0    0.0    0.0    0.0
  0  204   6   2211    0   32 -1.0  3.72e-03 4.70e+01 6.19e-07 0.00e+00  6.01e+01 4.39e+04 2.04e+04  5.65e-18 7.59e-08 4.17e-10  2.52e-06 2.35e+04 3.19e+02   0    0.0    0.0    0.0    0.1
  0  205   5   4420    1   32  4.4  5.46e-03 6.65e+01 9.07e-07 0.00e+00  4.78e-01 1.81e+03 3.45e+02  7.61e-20 9.51e-10 1.39e-12  8.87e-05 1.90e+03 3.24e+00   1    0.1    0.1    0.4    0.7
  0  206   8    553    0   32 -1.0  4.43e-07 2.35e+01      nan      nan  1.29e+00 6.13e+04 9.36e+03  5.44e-17 1.62e-16 7.93e-17  2.14e-06 1.17e-01 1.65e-05   0    0.0    0.3    0.3    0.5
  0  207   8    552    0   32 -1.0  1.01e-04 2.35e+01      nan      nan  1.45e+02 2.13e+05 7.85e+04  3.13e-19 5.02e-16 5.37e-18  5.58e-09 6.99e-05 2.19e-07   0    0.0    0.3    0.3    0.5
  0  208   7   1105    0   32 -1.0  1.01e-04 3.32e+01 7.57e-09 0.00e+00  1.29e+00 3.20e+04 4.63e+03  2.39e-19 9.10e-08 6.71e-19  2.38e-08 8.25e+03 6.18e-07   0    0.0    0.0    0.0    0.0
  0  209   8    552    0   32 -1.0  8.54e-07 2.35e+01      nan      nan  1.01e+03 4.73e+05 1.74e+05  3.12e-17 5.49e-16 6.22e-17  1.90e-07 1.58e-04 7.13e-07   0    0.0    0.3    0.3    0.5
  0  210   8    552    0   32 -1.0  8.29e-07 2.35e+01      nan      nan  7.96e+02 5.14e+05 1.52e+05  3.71e-17 8.27e-17 4.77e-17  1.46e-07 1.08e-04 5.68e-07   0    0.0    0.3    0.3    0.5
  0  211   7   1104    0   32  2.5  1.19e-06 3.32e+01 1.01e-08 0.00e+00  7.96e+02 1.58e+05 8.26e+04  5.33e-16 7.74e-05 2.52e-07  9.28e-04 9.57e+05 1.13e+04   1    0.0    0.0    0.1    0.1
  0  212   6   2209    0   32  2.4  1.01e-04 4.70e+01 5.50e-08 0.00e+00  1.29e+00 1.21e+04 1.68e+03  3.20e-19 9.19e-07 7.45e-16  7.58e-08 2.25e+05 1.35e-02   1    0.0    0.1    0.1    0.3
  0  213   8    552    0   32 -1.0  8.38e-07 2.35e+01      nan      nan  5.36e+00 6.07e+04 1.78e+04  2.29e-17 2.29e-16 4.60e-17  1.03e-06 1.65e-02 6.13e-06   0    0.0    0.3    0.3    0.5
  0  214   8    553    0   32 -1.0  1.43e-06 2.35e+01      nan      nan  3.53e+02 1.15e+06 2.14e+05  2.51e-17 1.66e-16 6.08e-17  4.98e-08 2.32e-04 5.96e-07   0    0.0    0.3    0.3    0.5
  0  215   7   1105    0   32  2.5  1.66e-06 3.32e+01 1.75e-08 0.00e+00  5.36e+00 2.99e+04 5.17e+03  3.58e-19 7.25e-07 6.03e-17  2.06e-07 2.10e+05 7.74e-05   1    0.0    0.0    0.1    0.1
  0  216   8    551    0   32 -1.0  6.53e-07 2.35e+01      nan      nan  2.02e+02 5.31e+05 1.31e+05  2.31e-17 1.19e-16 5.96e-17  1.15e-07 7.52e-04 9.52e-07   0    0.0    0.3    0.3    0.5
  0  217   8    553    0   32 -1.0  1.13e-06 2.35e+01      nan      nan  6.21e+03 6.96e+05 2.19e+05  3.77e-17 1.86e-16 5.16e-17  1.30e-07 1.27e-05 5.51e-07   0    0.0    0.3    0.3    0.5
  0  218   7   1104    0   32  3.0  1.30e-06 3.32e+01 2.80e-08 0.00e+00  2.02e+02 1.43e+05 3.63e+04  1.04e-17 2.52e-08 1.24e-13  2.28e-06 4.67e+02 4.93e-03   2    0.0    0.1    0.1    0.3
  0  219   6   2209    0   32 -1.0  2.11e-06 4.70e+01 9.42e-09 0.00e+00  5.36e+00 1.09e+04 2.50e+03  8.93e-19 2.35e-05 2.90e-08  1.62e-07 1.50e+07 3.71e+04   0    0.0    0.0    0.0    0.1
  0  220   5   4418    0   32 -1.0  1.01e-04 6.65e+01 1.33e-07 0.00e+00  1.29e+00 2.08e+03 7.52e+02  4.11e-18 6.31e-07 3.59e-10  1.55e-05 1.85e+06 9.47e+02   0    0.0    0.1    0.1    0.2
  0  221   4   8838    1   32  4.6  5.46e-03 9.40e+01 6.85e-07 0.00e+00  4.76e-01 3.62e+02 8.10e+01  1.24e-21 1.30e-11 1.76e-15  4.09e-07 2.06e+03 2.05e-02   2    0.4    0.6    1.3    2.2
