# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   8    554    0   32 -1.0  2.53e+01 1.86e+01      nan      nan  4.00e+02 9.91e+05 4.08e+05  4.62e-17 1.77e-16 7.99e-17  9.14e-14 2.56e-10 3.76e-13   0    0.0    0.3    0.3    0.5
  0  112   7   1107    0   32  3.6  2.38e+01 2.45e+01 1.79e+00 0.00e+00  3.99e+02 1.95e+05 3.38e+04  9.73e-20 6.59e-06 1.85e-09  4.98e-14 1.17e-01 1.09e-04   1    0.0    0.0    0.1    0.3
  0  113   8    553    0   32 -1.0  2.50e+01 1.98e+01      nan      nan  4.47e+01 1.63e+05 1.41e+04  2.36e-17 1.33e-16 4.95e-17  4.55e-13 1.05e-09 4.55e-12   0    0.0    0.3    0.3    0.5
  0  114   8    553    0   32 -1.0  2.33e+01 1.99e+01      nan      nan  4.71e+01 2.08e+05 7.29e+04  3.19e-17 2.20e-16 5.69e-17  3.01e-13 1.09e-09 1.12e-12   0    0.0    0.3    0.3    0.5
  0  115   7   1106    0   32  3.2  2.41e+01 2.34e+01 1.68e+00 0.00e+00  1.22e+01 2.70e+04 2.60e+03  7.70e-14 6.57e-06 2.52e-08  7.97e-06 4.18e-01 1.22e-02   1    0.0    0.0    0.1    0.3
  0  116   6   2213    0   32  3.4  2.44e+01 2.02e+01 5.55e-01 0.00e+00  2.44e+01 1.37e+04 2.87e+03  2.01e-18 1.06e-08 7.13e-12  1.30e-11 3.94e-03 3.06e-05   1    0.1    0.1    0.3    0.5
  0  117   8    552    0   32 -1.0  2.37e+01 2.00e+01      nan      nan  9.17e+03 3.80e+05 1.83e+05  4.85e-17 1.75e-16 9.02e-17  2.35e-13 1.19e-11 7.13e-13   0    0.0    0.3    0.3    0.5
  0  118   8    553    0   32 -1.0  2.41e+01 1.94e+01      nan      nan  1.16e+01 2.43e+05 5.05e+04  2.85e-17 2.09e-16 6.88e-17  4.96e-13 5.16e-09 2.45e-12   0    0.0    0.3    0.3    0.6
  0  119   7   1105    0   32  3.4  2.17e+01 2.62e+01 1.37e+00 0.00e+00  1.16e+01 5.89e+04 1.18e+04  4.78e-16 1.39e-05 2.23e-07  5.00e-08 3.59e-01 2.89e-02   1    0.0    0.0    0.1    0.3
  0  120   8    553    0   32 -1.0  2.49e+01 1.87e+01      nan      nan  4.47e+00 4.82e+05 1.52e+05  3.64e-17 2.45e-16 8.02e-17  2.16e-13 1.17e-08 9.50e-13   0    0.0    0.3    0.3    0.5
  0  121   8    554    0   32 -1.0  2.55e+01 1.82e+01      nan      nan  5.96e+01 1.48e+06 3.81e+05  5.01e-17 2.62e-16 7.93e-17  9.07e-14 3.33e-09 5.32e-13   0    0.0    0.3    0.3    0.5
  0  122   7   1107    0   32  4.6  2.50e+01 2.00e+01 2.06e+00 0.00e+00  4.47e+00 2.02e+05 5.27e+04  5.31e-18 6.20e-06 7.42e-08  1.66e-09 4.97e-02 2.06e-03   1    0.1    0.0    0.1    0.3
  0  123   6   2212    0   32  4.1  2.41e+01 2.01e+01 1.27e+00 0.00e+00  8.81e+00 3.63e+04 1.14e+03  2.62e-16 4.07e-07 7.11e-11  1.51e-07 5.82e-02 3.29e-04   1    0.1    0.1    0.3    0.6
  0  124   5   4425    0   32  4.9  2.00e+01 2.95e+01 8.18e-01 0.00e+00  8.81e+00 1.93e+03 3.54e+02  3.83e-16 2.44e-07 1.38e-11  1.31e-07 1.68e+00 3.96e-04   1    0.3    0.2    0.7    1.3
  0  125   4   8848    0   32  6.1  1.39e+01 4.24e+01 3.72e-01 0.00e+00  5.18e+00 7.35e+02 2.11e+02  2.89e-15 8.87e-09 2.25e-11  1.30e-05 3.14e-01 1.58e-03   1    0.6    0.3    1.4    2.5
  0  126   3  17696    0   32 -1.0  1.08e+01 3.22e+01 6.23e-02 0.00e+00  1.67e+01 5.35e+02 2.16e+02  2.86e-16 1.14e-07 2.32e-09  9.12e-07 1.82e+02 5.27e+00   0    0.0    0.4    0.4    0.5
  0  127   2  35367    3   69  8.7  2.86e+00 4.70e+01 4.75e-02 0.00e+00  4.47e+02 2.03e+04 8.54e+03  1.23e-19 7.89e-09 8.77e-12  1.13e-09 8.23e+01 2.73e-01   1    4.4    1.5    9.1   14.1
  0  128   8    554    0   32 -1.0  1.59e+02 1.53e+02      nan      nan  3.37e+02 1.22e+05 3.63e+04  5.01e-17 2.18e-16 1.13e-16  4.61e-13 6.10e-10 3.71e-12   0    0.0    0.3    0.3    0.5
  0  129   8    553    0   32 -1.0  1.72e+02 1.54e+02      nan      nan  2.01e+01 4.14e+05 3.39e+04  8.14e-19 2.01e-16 6.07e-17  3.21e-14 9.20e-09 2.29e-12   0    0.0    0.3    0.3    0.5
  0  130   7   1107    0   32 -1.0  1.36e+02 2.26e+02 1.81e-01 0.00e+00  1.00e+01 1.77e+04 6.16e+03  2.14e-17 6.43e-04 1.08e-09  1.91e-12 4.02e+01 5.73e-03   0    0.0    0.0    0.0    0.0
  0  131   8    551    0   32 -1.0  1.72e+02 1.52e+02      nan      nan  5.31e+01 7.58e+04 1.03e+04  2.05e-17 2.20e-15 6.76e-17  6.69e-13 2.07e-09 4.28e-12   0    0.0    0.3    0.3    0.5
  0  132   8    553    0   32 -1.0  1.75e+02 1.66e+02      nan      nan  1.51e+03 4.65e+05 1.90e+05  1.14e-15 8.78e-14 1.98e-14  3.23e-12 2.82e-08 1.19e-10   0    0.0    0.3    0.3    0.5
  0  133   7   1104    0   32 -1.0  1.33e+02 2.29e+02 3.38e+00 0.00e+00  2.65e+01 1.68e+04 2.69e+03  8.19e-10 1.15e-04 2.28e-06  8.44e-04 2.70e+01 1.03e+00   0    0.0    0.0    0.0    0.0
  0  134   6   2211    0   32 -1.0  1.34e+02 1.81e+02 1.21e+00 0.00e+00  2.01e+01 8.01e+03 1.83e+03  2.34e-17 2.73e-05 2.08e-07  8.04e-11 2.77e+01 2.57e-01   0    0.0    0.0    0.0    0.1
  0  135   8    552    0   32 -1.0  1.91e+02 1.55e+02      nan      nan  1.43e+03 2.28e+06 4.91e+05  6.83e-17 5.02e-14 7.94e-16  1.87e-13 3.83e-10 4.49e-12   0    0.0    0.3    0.3    0.5
  0  136   8    554    0   32 -1.0  1.80e+02 1.52e+02      nan      nan  7.17e+01 1.15e+06 3.58e+05  4.80e-17 2.55e-16 9.54e-17  7.08e-14 2.12e-09 2.80e-13   0    0.0    0.3    0.3    0.5
  0  137   7   1106    0   32 -1.0  1.70e+02 2.08e+02 3.41e+00 0.00e+00  7.17e+01 2.79e+05 1.14e+05  1.77e-16 2.45e-06 1.42e-07  3.75e-11 2.72e-02 5.08e-03   0    0.0    0.0    0.0    0.0
  0  138   8    553    1   32 -1.0  1.83e+02 1.62e+02      nan      nan  1.81e+00 6.19e+04 6.71e+02  3.46e-17 2.26e-16 8.29e-17  1.75e-12 3.93e-08 1.45e-10   0    0.0    0.3    0.3    0.5
  0  139   8    553    0   32 -1.0  1.70e+02 1.51e+02      nan      nan  1.76e+01 7.34e+05 3.00e+05  5.31e-20 1.93e-16 1.12e-16  1.49e-13 4.42e-09 4.11e-13   0    0.0    0.3    0.3    0.5
  0  140   7   1106    1   32  3.2  1.43e+02 2.34e+02 5.42e+00 0.00e+00  9.03e-01 1.32e+03 1.16e+02  1.37e-18 7.69e-10 1.09e-14  1.55e-12 8.05e-04 3.65e-07   1    0.0    0.0    0.1    0.2
  0  141   6   2212    1   32  3.5  1.53e+02 1.76e+02 3.53e+00 0.00e+00  1.80e+00 2.12e+03 1.83e+02  1.05e-21 6.55e-11 7.80e-15  1.22e-14 2.26e-04 3.80e-07   1    0.1    0.1    0.2    0.4
  0  142   5   4423    1   32 -1.0  1.10e+02 2.54e+02 5.92e-01 0.00e+00  3.60e+00 1.94e+03 2.12e+02  5.28e-14 1.06e-06 5.50e-10  3.25e-06 1.40e+01 3.23e-02   0    0.0    0.1    0.1    0.2
  0  143   8    552    0   32 -1.0  1.53e+02 1.62e+02      nan      nan  8.13e+02 3.14e+06 8.86e+05  3.92e-18 6.36e-13 6.81e-14  6.98e-15 3.17e-06 2.04e-10   0    0.0    0.3    0.3    0.5
  0  144   8    553    0   32 -1.0  1.59e+02 1.64e+02      nan      nan  2.87e+03 4.55e+05 1.88e+05  1.24e-17 2.77e-16 6.51e-17  3.63e-13 9.23e-11 1.83e-12   0    0.0    0.3    0.3    0.5
  0  145   7   1105    0   32  2.5  1.49e+02 2.22e+02 7.04e+00 0.00e+00  4.04e+02 2.27e+05 8.78e+04  2.84e-18 3.05e-05 1.91e-06  6.55e-13 7.46e-01 1.22e-01   1    0.0    0.0    0.1    0.2
  0  146   8    553    0   32 -1.0  1.52e+02 1.67e+02      nan      nan  1.28e+02 3.26e+05 9.87e+04  1.73e-17 1.28e-16 5.75e-17  7.61e-13 5.40e-10 2.61e-12   0    0.0    0.3    0.3    0.5
  0  147   8    554    0   32 -1.0  1.41e+02 1.69e+02      nan      nan  1.58e+03 3.95e+05 1.23e+05  1.34e-17 3.67e-16 6.79e-17  6.78e-13 7.83e-11 2.67e-12   0    0.0    0.3    0.3    0.5
  0  148   7   1107    0   32  3.0  1.60e+02 2.21e+02 8.16e+00 0.00e+00  1.28e+02 8.15e+04 2.66e+04  3.16e-14 7.81e-06 1.92e-07  1.04e-06 4.75e-01 3.38e-02   1    0.0    0.0    0.1    0.2
  0  149   6   2212    0   32  4.0  1.50e+02 1.69e+02 8.18e+00 0.00e+00  1.28e+02 3.10e+04 1.12e+04  2.45e-18 7.57e-06 3.15e-08  1.25e-12 2.39e+00 5.84e-02   1    0.1    0.1    0.3    0.5
  0  150   8    552    1   32 -1.0  1.43e+02 1.68e+02      nan      nan  8.14e-01 5.90e+04 4.31e+03  7.40e-18 1.91e-16 5.66e-17  3.57e-13 1.17e-07 5.37e-12   0    0.0    0.3    0.3    0.5
  0  151   8    553    0   32 -1.0  1.55e+02 1.55e+02      nan      nan  2.12e+00 7.90e+04 2.35e+04  1.77e-17 1.93e-16 9.46e-17  3.41e-13 3.94e-08 1.86e-12   0    0.0    0.3    0.3    0.5
  0  152   7   1105    1   32  3.0  1.53e+02 1.80e+02 1.28e+01 0.00e+00  1.63e+00 1.57e+04 4.27e+02  6.48e-18 1.21e-06 6.25e-11  4.25e-09 9.62e-02 2.84e-04   1    0.0    0.0    0.1    0.2
  0  153   8    553    0   32 -1.0  1.59e+02 1.41e+02      nan      nan  2.01e+00 3.35e+05 7.16e+04  1.03e-17 6.43e-15 1.13e-15  2.09e-12 8.22e-08 1.90e-11   0    0.0    0.3    0.3    0.5
  0  154   8    554    1   32 -1.0  1.61e+02 1.45e+02      nan      nan  1.04e+00 4.44e+05 1.35e+05  1.58e-17 2.19e-16 7.88e-17  1.29e-13 9.20e-08 7.94e-13   0    0.0    0.3    0.3    0.5
  0  155   7   1107    1   32  3.2  1.37e+02 2.12e+02 8.70e+00 0.00e+00  5.19e-01 4.52e+04 1.09e+04  4.75e-18 1.75e-05 1.18e-08  1.67e-09 4.49e-01 1.72e-03   1    0.0    0.0    0.1    0.2
  0  156   6   2212    2   32  3.2  1.26e+02 1.78e+02 5.98e+00 0.00e+00  2.08e+00 1.95e+03 9.44e+01  4.50e-18 3.10e-11 3.61e-14  4.21e-09 8.70e-04 1.03e-06   1    0.1    0.1    0.3    0.5
  0  157   5   4424    2   32  5.4  1.19e+02 2.45e+02 2.37e+00 0.00e+00  1.03e+00 4.43e+02 3.39e+01  7.97e-18 1.78e-10 4.29e-13  9.62e-08 1.86e-02 9.29e-05   1    0.3    0.1    0.6    1.2
  0  158   4   8847    5   35  4.7  6.64e+01 1.86e+02 6.03e-01 0.00e+00  8.27e+00 6.34e+02 1.34e+02  1.25e-19 1.35e-12 7.72e-17  2.94e-10 6.12e-04 1.13e-07   2    0.9    0.6    1.8    3.3
  0  159   8    550    0   32 -1.0  1.76e+02 2.16e+02      nan      nan  2.37e+00 3.45e+05 6.63e+04  4.78e-17 1.73e-14 2.90e-15  7.43e-13 4.22e-07 3.00e-11   0    0.0    0.3    0.3    0.5
  0  160   8    552    0   32 -1.0  1.73e+02 2.26e+02      nan      nan  6.19e+00 4.69e+05 1.96e+05  8.01e-17 2.90e-13 4.63e-14  2.13e-13 4.66e-06 1.84e-10   0    0.0    0.3    0.3    0.5
  0  161   7   1102    0   32 -1.0  1.91e+02 2.30e+02 2.00e+00 0.00e+00  4.74e+00 2.56e+05 5.44e+04  2.29e-15 2.50e-04 9.36e-09  6.70e-11 4.39e+02 1.15e-02   0    0.0    0.0    0.0    0.0
  0  162   8    552    0   32 -1.0  1.85e+02 2.28e+02      nan      nan  3.23e+02 4.61e+05 1.57e+05  5.65e-16 2.46e-12 6.46e-14  6.80e-12 3.53e-07 6.82e-10   0    0.0    0.2    0.2    0.5
  0  163   8    554    0   32 -1.0  2.02e+02 2.19e+02      nan      nan  4.59e+00 3.88e+05 1.59e+05  3.71e-17 3.18e-16 1.02e-16  1.31e-13 5.53e-09 5.39e-13   0    0.0    0.3    0.3    0.5
  0  164   7   1106    0   32  3.1  2.09e+02 2.25e+02 5.02e+00 0.00e+00  9.18e+00 3.13e+05 1.45e+04  1.25e-18 2.08e-05 3.56e-11  3.88e-12 2.11e-01 1.40e-05   1    0.0    0.0    0.1    0.2
  0  165   6   2208    0   32 -1.0  1.55e+02 3.23e+02 7.77e-02 0.00e+00  9.49e+00 3.62e+04 4.68e+03  3.49e-18 3.27e-06 1.96e-11  2.42e-11 4.39e+02 2.36e-05   0    0.0    0.0    0.0    0.1
  0  166   8    551    0   32 -1.0  1.34e+02 1.82e+02      nan      nan  8.01e+00 1.50e+06 7.16e+05  1.58e-17 3.41e-16 7.51e-17  2.35e-14 2.46e-08 2.02e-13   0    0.0    0.3    0.3    0.5
  0  167   8    552    0   32 -1.0  1.85e+02 2.69e+02      nan      nan  5.07e+00 3.99e+05 1.97e+05  3.93e-17 4.41e-16 1.34e-16  1.68e-13 1.73e-08 1.21e-12   0    0.0    0.3    0.3    0.5
  0  168   7   1103    0   32 -1.0  1.56e+02 2.50e+02 2.95e+00 0.00e+00  8.01e+00 5.09e+05 2.10e+05  1.83e-17 1.02e-03 6.37e-07  2.95e-13 3.96e+01 2.16e-02   0    0.0    0.0    0.0    0.0
  0  169   8    552    0   32 -1.0  1.22e+02 1.82e+02      nan      nan  3.60e+00 2.64e+05 1.00e+05  4.60e-17 1.76e-16 7.96e-17  4.47e-13 3.83e-08 1.21e-12   0    0.0    0.3    0.3    0.5
  0  170   8    550    0   32 -1.0  2.45e+02 2.18e+02      nan      nan  4.14e+01 6.11e+05 3.18e+05  3.57e-16 1.49e-12 6.09e-14  4.76e-12 8.67e-06 7.14e-10   0    0.0    0.2    0.2    0.5
  0  171   7   1102    0   32  2.2  1.88e+02 2.27e+02 1.79e+00 0.00e+00  3.60e+00 1.47e+05 5.98e+04  5.30e-19 1.95e-07 1.38e-09  1.73e-12 2.93e-02 1.34e-04   1    0.0    0.0    0.1    0.2
  0  172   6   2205    0   32 -1.0  1.55e+02 3.39e+02 3.75e+00 0.00e+00  3.60e+00 7.68e+04 3.13e+04  6.28e-16 1.99e-05 3.34e-07  1.24e-09 3.96e+01 1.82e-01   0    0.0    0.0    0.0    0.1
  0  173   5   4413    0   32  2.9  9.81e+01 2.57e+02 4.50e-01 0.00e+00  7.20e+00 1.27e+04 1.16e+03  3.67e-22 1.17e-10 1.48e-17  3.25e-13 6.85e-04 9.64e-09   1    0.1    0.1    0.4    0.8
  0  174   8    551    0   32 -1.0  1.71e+02 2.38e+02      nan      nan  7.29e+00 3.30e+05 1.64e+05  4.96e-17 7.25e-16 1.16e-16  1.61e-13 1.39e-08 1.13e-12   0    0.0    0.3    0.3    0.5
  0  175   8    553    0   32 -1.0  2.02e+02 1.71e+02      nan      nan  1.15e+01 5.77e+05 1.84e+05  3.01e-17 1.61e-16 8.12e-17  9.71e-14 1.00e-08 5.72e-13   0    0.0    0.3    0.3    0.5
  0  176   7   1104    0   32 -1.0  1.75e+02 2.44e+02 1.26e+00 0.00e+00  1.15e+01 2.01e+05 4.26e+04  3.07e-17 1.10e-04 3.54e-11  1.02e-12 1.43e+00 3.27e-06   0    0.0    0.0    0.0    0.0
  0  177   8    553    0   32 -1.0  1.67e+02 2.70e+02      nan      nan  7.89e+01 4.42e+05 1.57e+05  3.69e-17 5.24e-16 1.03e-16  1.47e-13 1.55e-09 6.06e-13   0    0.0    0.3    0.3    0.5
  0  178   8    553    0   32 -1.0  2.29e+02 2.05e+02      nan      nan  4.92e+02 5.97e+05 2.01e+05  2.13e-16 2.32e-15 8.00e-16  4.44e-13 4.26e-10 4.13e-12   0    0.0    0.3    0.3    0.5
  0  179   7   1106    0   32 -1.0  2.08e+02 2.20e+02 3.86e+00 0.00e+00  1.58e+02 3.57e+05 9.51e+04  3.78e-15 6.51e-05 2.16e-08  5.78e-08 7.90e+00 3.54e-03   0    0.0    0.0    0.0    0.0
  0  180   6   2210    0   32 -1.0  1.50e+02 3.23e+02 1.73e+00 0.00e+00  2.29e+01 1.19e+05 1.46e+04  1.80e-17 3.17e-06 4.22e-10  3.04e-12 7.81e+00 6.07e-04   0    0.0    0.0    0.0    0.1
  0  181   8    553    0   32 -1.0  1.98e+02 2.61e+02      nan      nan  1.96e+00 1.01e+06 4.20e+05  3.10e-17 1.48e-09 4.43e-16  4.80e-14 3.24e-02 4.55e-10   0    0.0    0.3    0.3    0.5
  0  182   8    551    0   32 -1.0  1.78e+02 2.79e+02      nan      nan  5.72e+03 3.67e+05 1.12e+05  2.37e-17 3.26e-15 4.01e-16  1.58e-13 2.66e-10 7.88e-12   0    0.0    0.3    0.3    0.5
  0  183   7   1104    0   32 -1.0  1.94e+02 2.23e+02 4.77e-02 0.00e+00  3.92e+00 3.74e+05 8.95e+04  3.68e-16 1.28e-05 7.67e-12  6.52e-12 3.91e+02 1.26e-06   0    0.0    0.0    0.0    0.0
  0  184   8    553    0   32 -1.0  1.88e+02 2.00e+02      nan      nan  2.99e+00 4.73e+05 1.36e+05  7.11e-17 1.46e-15 1.22e-16  3.90e-13 5.57e-08 1.16e-12   0    0.0    0.3    0.3    0.5
  0  185   8    552    0   32 -1.0  1.81e+02 1.99e+02      nan      nan  3.29e+00 4.60e+05 1.37e+05  4.41e-17 4.55e-16 1.35e-16  1.86e-13 1.40e-07 1.68e-12   0    0.0    0.3    0.3    0.5
  0  186   7   1105    1   32  3.5  1.58e+02 2.42e+02 7.60e+00 0.00e+00  1.68e+00 1.28e+05 2.06e+04  2.39e-18 1.40e-05 5.22e-13  2.87e-13 5.56e-01 7.15e-07   1    0.0    0.0    0.1    0.2
  0  187   6   2209    1   32  3.1  1.54e+02 3.29e+02 4.43e+00 0.00e+00  1.68e+00 2.51e+04 3.64e+03  5.03e-19 1.54e-06 2.57e-12  3.65e-12 6.62e-01 2.28e-05   1    0.1    0.1    0.2    0.5
  0  188   5   4419    1   32  3.3  1.04e+02 2.57e+02 1.88e+00 0.00e+00  3.36e+00 7.37e+03 4.17e+02  8.81e-22 1.77e-08 2.53e-15  1.96e-14 2.90e-01 1.60e-06   1    0.1    0.1    0.4    0.9
  0  189   4   8832    2   32  4.7  6.93e+01 3.67e+02 1.10e+00 0.00e+00  3.09e+00 2.94e+02 1.93e+01  4.97e-20 3.51e-09 1.43e-14  1.98e-10 2.89e+00 1.86e-04   1    0.4    0.3    1.0    1.9
  0  190   3  17679    7   60  5.1  3.51e+01 2.64e+02 1.98e-01 0.00e+00  8.27e+00 4.38e+02 8.58e+01  2.25e-22 1.66e-09 1.36e-16  3.63e-12 1.03e+01 9.59e-07   1    0.9    0.5    2.3    3.6
  0  191   8    553    0   32 -1.0  2.01e+02 1.83e+02      nan      nan  1.25e+02 7.13e+05 1.58e+05  5.13e-16 4.69e-12 1.18e-13  5.92e-13 5.27e-07 6.01e-10   0    0.0    0.3    0.3    0.5
  0  192   8    552    0   32 -1.0  2.11e+02 1.84e+02      nan      nan  7.64e+03 3.03e+05 9.26e+04  5.21e-17 1.65e-15 2.24e-16  2.16e-13 5.17e-11 4.35e-12   0    0.0    0.3    0.3    0.5
  0  193   7   1105    0   32 -1.0  2.08e+02 1.93e+02 4.17e+00 0.00e+00  2.51e+02 2.31e+05 5.54e+04  1.01e-13 2.88e-04 1.12e-06  2.14e-09 1.01e+01 1.57e-01   0    0.0    0.0    0.0    0.1
  0  194   8    553    0   32 -1.0  1.92e+02 1.63e+02      nan      nan  2.59e+04 6.22e+05 2.44e+05  4.15e-17 2.70e-16 6.42e-17  1.12e-13 8.47e-12 5.08e-13   0    0.0    0.3    0.3    0.5
  0  195   8    553    0   32 -1.0  1.69e+02 1.67e+02      nan      nan  8.73e+03 8.51e+04 3.16e+04  4.28e-17 1.67e-14 6.24e-17  7.98e-13 7.05e-10 2.61e-12   0    0.0    0.3    0.3    0.5
  0  196   7   1106    0   32 -1.0  1.89e+02 2.11e+02 1.38e+01 0.00e+00  1.75e+04 1.29e+05 5.99e+04  9.66e-15 1.79e-05 1.65e-06  9.12e-10 2.16e+00 6.40e-02   0    0.0    0.0    0.0    0.0
  0  197   6   2211    0   32 -1.0  1.77e+02 2.88e+02 8.21e+00 0.00e+00  1.25e+02 2.82e+04 1.57e+04  3.52e-13 1.33e-04 4.94e-06  3.03e-07 1.43e+01 5.59e-01   0    0.0    0.1    0.1    0.1
  0  198   8    553    0   32 -1.0  1.81e+02 3.03e+02      nan      nan  1.30e+01 8.01e+04 3.00e+04  5.82e-19 5.40e-16 1.11e-16  1.49e-12 1.27e-09 5.83e-12   0    0.0    0.3    0.3    0.5
  0  199   8    552    0   32 -1.0  3.43e+02 2.76e+02      nan      nan  2.34e+03 4.58e+05 1.06e+05  4.47e-16 2.78e-14 4.55e-15  5.07e-12 5.16e-09 8.36e-11   0    0.0    0.3    0.3    0.5
  0  200   7   1105    0   32 -1.0  2.30e+02 2.09e+02 1.55e+01 0.00e+00  1.30e+01 5.50e+04 2.06e+04  3.04e-19 1.02e-05 1.75e-16  3.76e-12 1.02e+00 2.97e-11   0    0.0    0.0    0.0    0.1
  0  201   8    554    0   32 -1.0  1.83e+02 1.71e+02      nan      nan  1.03e+00 2.50e+04 5.32e+03  6.88e-17 7.34e-13 6.02e-15  2.81e-11 4.26e-04 8.89e-10   0    0.0    0.3    0.3    0.5
  0  202   8    553    0   32 -1.0  1.98e+02 1.69e+02      nan      nan  2.99e+01 5.78e+04 1.64e+04  5.22e-17 4.24e-16 7.63e-17  8.95e-13 1.93e-09 3.45e-12   0    0.0    0.3    0.3    0.6
  0  203   7   1107    0   32  3.3  1.84e+02 1.88e+02 1.19e+01 0.00e+00  4.12e+00 3.21e+04 6.56e+03  4.24e-18 1.24e-06 7.46e-09  2.49e-09 2.48e-01 3.30e-03   1    0.0    0.0    0.1    0.2
  0  204   6   2212    0   32  3.0  1.80e+02 3.15e+02 1.96e+00 0.00e+00  1.03e+00 5.34e+03 9.86e+02  2.07e-18 1.73e-07 1.76e-10  8.36e-10 8.42e-02 1.66e-04   1    0.1    0.1    0.3    0.5
  0  205   5   4423    0   32  4.1  1.79e+02 2.37e+02 2.90e+00 0.00e+00  4.10e+00 1.88e+04 2.87e+03  1.29e-18 1.23e-09 3.10e-12  2.03e-10 1.89e-03 1.16e-05   1    0.2    0.1    0.6    1.0
  0  206   8    553    0   32 -1.0  2.06e+02 2.66e+02      nan      nan  1.47e+01 4.72e+05 1.02e+05  5.87e-17 4.34e-16 1.29e-16  2.47e-13 1.43e-08 1.97e-12   0    0.0    0.3    0.3    0.5
  0  207   8    552    0   32 -1.0  2.41e+02 2.07e+02      nan      nan  6.07e+03 3.74e+06 1.97e+06  6.03e-17 1.74e-14 1.61e-16  1.24e-13 2.42e-10 6.86e-13   0    0.0    0.3    0.3    0.5
  0  208   7   1105    0   32  3.6  2.29e+02 2.06e+02 1.15e+01 0.00e+00  1.47e+01 2.75e+05 8.81e+04  2.74e-18 4.07e-06 1.13e-09  3.86e-10 5.49e-02 2.93e-05   1    0.0    0.0    0.1    0.2
  0  209   8    551    0   32 -1.0  1.63e+02 2.65e+02      nan      nan  6.82e+00 4.38e+05 2.21e+05  6.42e-19 2.95e-16 9.96e-17  1.22e-15 5.14e-09 3.79e-13   0    0.0    0.3    0.3    0.5
  0  210   8    554    0   32 -1.0  2.29e+02 2.25e+02      nan      nan  2.59e+01 9.54e+05 4.70e+05  6.39e-15 5.45e-12 3.27e-13  1.48e-11 4.35e-06 1.32e-09   0    0.0    0.3    0.3    0.5
  0  211   7   1105    0   32 -1.0  2.06e+02 2.26e+02 1.93e+00 0.00e+00  1.36e+01 5.02e+05 2.49e+05  2.96e-17 1.13e-03 9.33e-17  2.03e-13 1.17e+01 2.81e-09   0    0.0    0.0    0.0    0.0
  0  212   6   2210    0   32 -1.0  2.00e+02 2.81e+02 7.15e+00 0.00e+00  1.36e+01 2.14e+05 3.79e+04  1.61e-17 4.80e-04 1.13e-09  1.08e-12 2.84e+01 1.61e-04   0    0.0    0.1    0.1    0.1
  0  213   8    553    0   32 -1.0  1.78e+02 2.56e+02      nan      nan  2.23e+03 1.98e+06 5.33e+05  4.73e-17 5.58e-14 1.54e-15  6.34e-14 8.71e-09 8.80e-12   0    0.0    0.3    0.3    0.5
  0  214   8    552    0   32 -1.0  2.32e+02 1.57e+02      nan      nan  3.22e+05 7.02e+06 3.10e+06  8.44e-16 3.00e-13 1.67e-14  4.54e-13 6.85e-10 1.55e-11   0    0.0    0.3    0.3    0.5
  0  215   7   1105    0   32 -1.0  2.31e+02 2.13e+02 6.01e+00 0.00e+00  4.46e+03 2.96e+06 8.59e+05  2.21e-17 1.52e-04 1.95e-15  1.81e-13 3.67e+00 1.55e-11   0    0.0    0.0    0.0    0.0
  0  216   8    553    0   32 -1.0  2.18e+02 1.84e+02      nan      nan  2.98e+01 8.26e+05 2.32e+05  8.04e-17 1.71e-14 1.40e-15  4.86e-13 7.18e-09 1.76e-11   0    0.0    0.3    0.3    0.6
  0  217   8    554    0   32 -1.0  2.07e+02 2.11e+02      nan      nan  8.59e+00 1.16e+06 1.99e+05  3.63e-17 2.79e-16 9.66e-17  1.02e-13 6.01e-09 1.16e-12   0    0.0    0.3    0.3    0.5
  0  218   7   1107    0   32  4.4  2.23e+02 2.03e+02 1.71e+01 0.00e+00  1.67e+01 4.01e+05 3.05e+04  2.19e-17 6.50e-06 6.37e-10  7.70e-09 1.33e-01 1.70e-04   1    0.1    0.0    0.1    0.3
  0  219   6   2212    0   32  4.7  2.00e+02 2.99e+02 8.74e+00 0.00e+00  1.11e+00 9.55e+04 6.80e+03  3.91e-18 4.80e-08 4.04e-11  2.47e-09 8.20e-03 2.83e-05   1    0.1    0.1    0.3    0.6
  0  220   5   4422    0   32  4.4  1.75e+02 2.33e+02 6.41e+00 0.00e+00  2.23e+00 2.55e+04 1.51e+03  8.33e-19 2.35e-07 3.87e-12  1.20e-09 2.46e-01 4.98e-05   1    0.2    0.1    0.5    1.1
  0  221   4   8845    0   32  6.3  1.27e+02 3.36e+02 1.89e+00 0.00e+00  8.20e+00 5.40e+03 2.83e+02  2.64e-22 4.58e-10 6.65e-16  2.80e-14 1.38e-02 6.28e-07   1    0.6    0.3    1.4    2.4
