# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   6    735    8   32 -1.0  3.59e-02 1.36e+01      nan      nan  7.38e-04 2.60e+02 4.23e+01  5.40e-19 4.02e-16 4.14e-17  3.48e-13 4.90e-06 8.78e-11   0    0.0    0.5    0.5    1.0
  0  112   5   1470    9   32  2.3  5.42e-02 1.92e+01 3.04e-04 0.00e+00  7.38e-04 5.52e+01 1.16e+01  7.33e-19 4.01e-08 5.31e-14  7.67e-12 1.08e-01 9.06e-06   1    0.0    0.0    0.1    0.2
  0  113   6    734   15   38 -1.0  1.40e-01 1.35e+01      nan      nan  1.35e-03 2.86e+01 1.86e+00  1.02e-19 7.93e-16 4.11e-17  4.89e-12 2.87e-06 3.21e-09   0    0.0    0.5    0.5    1.0
  0  114   6    734    8   43 -1.0  2.38e-02 1.35e+01      nan      nan  7.74e-03 5.55e+01 3.71e+00  1.26e-18 2.47e-16 1.59e-17  3.83e-12 5.02e-08 5.20e-10   0    0.0    0.5    0.5    1.0
  0  115   5   1468   30   81  3.1  1.42e-01 1.92e+01 3.09e-03 0.00e+00  3.32e-05 4.78e+01 1.74e+00  1.34e-21 7.37e-06 8.44e-14  1.07e-10 7.04e+01 4.94e-06   4    0.1    0.2    0.3    0.7
  0  116   4   2938   44  108  3.4  1.52e-01 2.71e+01 2.87e-03 0.00e+00  3.32e-05 3.57e+01 1.56e+00  1.36e-21 1.17e-05 1.85e-15  5.57e-12 4.06e+01 4.08e-07   6    0.3    0.8    1.3    2.6
  0  117   6    734    7   32 -1.0  5.88e-02 1.35e+01      nan      nan  9.08e-04 6.47e+01 7.41e+00  1.01e-18 2.42e-16 2.37e-17  2.58e-12 3.28e-06 1.99e-10   0    0.0    0.5    0.5    1.0
  0  118   6    734    8   32 -1.0  3.57e-02 1.35e+01      nan      nan  1.10e-05 1.35e+02 1.62e+01  1.21e-18 1.68e-16 6.54e-17  4.43e-12 4.79e-04 2.98e-10   0    0.0    0.5    0.5    1.0
  0  119   5   1468   15   51  2.6  6.88e-02 1.92e+01 1.14e-03 0.00e+00  1.10e-05 3.97e+01 3.58e+00  7.79e-20 1.84e-06 4.11e-12  2.73e-12 5.88e+00 7.94e-05   1    0.0    0.0    0.1    0.2
  0  120   6    736   24   48 -1.0  4.74e-01 1.36e+01      nan      nan  3.94e-05 2.33e+02 8.91e-01  2.86e-19 3.47e-16 9.87e-18  1.87e-12 1.48e-04 5.70e-09   0    0.0    0.5    0.5    1.1
  0  121   6    736    9   32 -1.0  3.94e-02 1.36e+01      nan      nan  1.75e-04 1.19e+02 1.50e+01  4.78e-19 1.18e-16 7.69e-18  3.56e-12 7.24e-05 7.38e-11   0    0.0    0.5    0.5    1.0
  0  122   5   1472   34   68  2.7  4.76e-01 1.92e+01 2.80e-03 0.00e+00  3.92e-05 7.00e+01 8.67e-01  2.10e-21 4.58e-07 3.53e-18  3.23e-13 1.17e+00 2.94e-08   2    0.0    0.1    0.2    0.3
  0  123   4   2940   53  117  3.4  4.81e-01 2.71e+01 8.16e-03 0.00e+00  1.10e-05 4.00e+01 1.31e+00  5.39e-21 2.04e-06 2.89e-16  4.39e-13 6.01e+00 7.27e-07   3    0.2    0.4    0.7    1.5
  0  124   3   5878  114  225  4.3  5.05e-01 3.83e+01 1.26e-02 0.00e+00  1.09e-05 3.88e+01 9.20e-01  1.49e-21 3.24e-05 1.24e-15  2.39e-11 9.56e+01 6.91e-07   4    1.4    2.6    4.4    8.3
  0  125   2  11761  251  473  6.1  5.26e-01 5.42e+01 1.51e-02 0.00e+00  6.52e-06 3.70e+02 7.65e-01  3.85e-21 8.17e-05 1.15e-16  1.23e-10 2.49e+01 1.75e-07   5    7.2   17.8   26.8   45.4
  0  126   1  23526  579  784  7.9  1.66e+00 7.67e+01 5.84e-02 0.00e+00  6.10e-06 3.01e+01 1.41e-01  1.19e-21 7.85e-07 9.38e-17  7.03e-10 1.26e+01 2.63e-06   7   71.9  109.6  188.2  318.6
  0  127   0  47072 1265 1562 11.1  3.18e+00 1.08e+02 8.94e-02 0.00e+00  2.29e-09 6.16e+00 9.75e-02  7.00e-21 8.10e-07 3.34e-17  6.37e-09 8.99e+01 1.37e-06  10  538.9  901.4 1467.4 2536.0
