# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   6    735    8   32 -1.0  3.59e-02 1.36e+01      nan      nan  7.38e-04 2.60e+02 4.23e+01  5.40e-19 4.02e-16 4.14e-17  3.48e-13 4.90e-06 8.78e-11   0    0.0    0.5    0.5    1.0
  0  112   5   1470    9   32  2.3  5.42e-02 1.92e+01 3.04e-04 0.00e+00  7.38e-04 5.52e+01 1.16e+01  1.43e-18 2.74e-07 2.33e-11  7.71e-12 8.61e+01 3.23e-04   1    0.0    0.0    0.1    0.2
  0  113   6    734   15   38 -1.0  1.40e-01 1.35e+01      nan      nan  1.35e-03 2.86e+01 1.86e+00  1.02e-19 7.93e-16 4.11e-17  4.89e-12 2.87e-06 3.21e-09   0    0.0    0.5    0.5    1.0
  0  114   6    734    8   43 -1.0  2.38e-02 1.35e+01      nan      nan  7.74e-03 5.55e+01 3.71e+00  1.26e-18 2.47e-16 1.59e-17  3.83e-12 5.02e-08 5.20e-10   0    0.0    0.5    0.5    1.0
  0  115   5   1468   30   74  3.1  1.42e-01 1.92e+01 3.09e-03 0.00e+00  3.32e-05 4.78e+01 1.56e+00  1.96e-17 8.48e-06 5.38e-07  1.74e-08 3.02e+04 2.54e+01   2    0.1    0.1    0.2    0.5
  0  116   4   2938   44   88  3.4  1.52e-01 2.71e+01 2.87e-03 0.00e+00  3.32e-05 5.34e+01 9.80e-01  9.27e-20 3.44e-05 7.85e-08  4.62e-12 2.63e+03 1.34e+01   5    0.7    0.6    1.4    2.8
  0  117   6    734    7   32 -1.0  5.88e-02 1.35e+01      nan      nan  9.08e-04 6.47e+01 7.41e+00  1.01e-18 2.42e-16 2.37e-17  2.58e-12 3.28e-06 1.99e-10   0    0.0    0.5    0.5    1.0
  0  118   6    734    8   32 -1.0  3.57e-02 1.35e+01      nan      nan  1.10e-05 1.35e+02 1.62e+01  1.21e-18 1.68e-16 6.54e-17  4.43e-12 4.79e-04 2.98e-10   0    0.0    0.5    0.5    1.0
  0  119   5   1468   15   50  2.6  6.88e-02 1.92e+01 1.14e-03 0.00e+00  1.10e-05 3.97e+01 3.42e+00  9.43e-19 5.81e-06 8.33e-11  2.68e-12 1.96e+02 5.36e-03   1    0.0    0.0    0.1    0.2
  0  120   6    736   24   48 -1.0  4.74e-01 1.36e+01      nan      nan  3.94e-05 2.33e+02 8.91e-01  2.86e-19 3.47e-16 9.87e-18  1.87e-12 1.48e-04 5.70e-09   0    0.0    0.5    0.5    1.1
  0  121   6    736    9   32 -1.0  3.94e-02 1.36e+01      nan      nan  1.75e-04 1.19e+02 1.50e+01  4.78e-19 1.18e-16 7.69e-18  3.56e-12 7.24e-05 7.38e-11   0    0.0    0.5    0.5    1.0
  0  122   5   1472   34   68  2.7  4.76e-01 1.92e+01 2.80e-03 0.00e+00  3.92e-05 9.22e+01 8.67e-01  4.32e-20 1.54e-06 2.09e-10  2.81e-13 2.12e+03 3.43e-01   1    0.0    0.0    0.1    0.3
  0  123   4   2940   53  106  3.4  4.81e-01 2.71e+01 8.16e-03 0.00e+00  1.10e-05 1.08e+02 9.10e-01  2.69e-21 1.53e-05 1.49e-09  1.38e-12 4.36e+03 4.95e-01   3    0.5    0.4    1.1    2.2
  0  124   3   5878  114  194  4.3  5.05e-01 3.83e+01 1.26e-02 0.00e+00  1.09e-05 1.23e+03 4.99e-01  3.42e-20 6.61e-05 2.36e-08  3.36e-12 1.09e+04 6.89e+00   4    2.7    2.1    5.2    9.9
  0  125   2  11761  251  434  6.1  5.26e-01 5.42e+01 1.51e-02 0.00e+00  6.52e-06 1.20e+05 4.80e-01  2.15e-20 1.35e-03 2.03e-09  7.59e-12 2.45e+03 5.22e-01   5   20.3   15.5   37.4   67.3
  0  126   1  23526  579  713  7.9  1.66e+00 7.67e+01 5.84e-02 0.00e+00  6.10e-06 2.69e+05 7.36e-02  2.99e-20 5.50e-04 3.62e-08  4.61e-10 2.18e+04 3.21e+02   8  187.5  111.5  305.0  551.4
  0  127   0  47072 1265 1396 11.1  3.18e+00 1.08e+02 8.94e-02 0.00e+00  2.29e-09 3.13e+03 5.24e-02  1.25e-13 4.70e-04 6.92e-09  2.54e-01 3.98e+06 2.32e+02  10 1450.9  743.1 2218.1 4084.1
