# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  114   7    707    0  184 -1.0  7.77e-02 8.99e-02      nan      nan  7.73e+00 7.00e+01 4.42e+01  1.29e-17 1.24e-16 7.61e-17  4.37e-10 1.66e-08 3.73e-09   0    0.0    0.5    0.5    1.0
  0  115   6   1414    0  344  4.6  1.09e-01 1.29e-01      nan      nan  2.72e+00 5.98e+01 3.79e+01  3.81e-11 2.14e-07 3.48e-08  4.00e-02 1.10e+01 2.63e+00   2    0.5    0.8    1.4    2.8
  0  116   5   2827    0  576  6.3  1.50e-01 1.83e-01      nan      nan  1.81e+00 5.00e+01 3.34e+01  2.66e-10 2.21e-07 5.09e-08  4.41e-01 1.79e+01 5.99e+00   2    2.5    3.6    6.7   12.1
  0  117   7    705    0  161 -1.0  7.78e-02 8.87e-02      nan      nan  9.76e+00 6.98e+01 4.49e+01  2.61e-17 1.46e-16 7.89e-17  1.59e-09 1.10e-08 3.76e-09   0    0.0    0.5    0.5    0.9
  0  118   7    707    0  178 -1.0  7.25e-02 8.99e-02      nan      nan  1.01e+01 6.92e+01 4.44e+01  3.32e-17 1.35e-16 8.45e-17  1.11e-09 1.11e-08 3.79e-09   0    0.0    0.5    0.5    1.0
  0  119   6   1412    0  306  4.5  1.07e-01 1.26e-01      nan      nan  5.66e+00 5.99e+01 4.02e+01  1.73e-10 4.41e-07 5.05e-08  8.05e-02 2.07e+01 3.52e+00   3    0.6    1.0    1.7    3.5
  0  120   7    707    0  187 -1.0  7.79e-02 9.07e-02      nan      nan  8.91e+00 7.00e+01 4.45e+01  7.25e-19 1.34e-16 7.23e-17  2.61e-11 1.79e-08 3.43e-09   0    0.0    0.5    0.5    0.9
  0  121   7    707    0  181 -1.0  7.82e-02 9.01e-02      nan      nan  7.49e+00 6.98e+01 4.36e+01  1.27e-18 1.22e-16 7.57e-17  4.60e-11 3.12e-08 3.58e-09   0    0.0    0.5    0.5    1.0
  0  122   6   1414    0  330  4.9  1.11e-01 1.28e-01      nan      nan  5.32e+00 5.99e+01 3.97e+01  1.17e-10 3.48e-07 3.99e-08  6.39e-02 1.70e+01 2.92e+00   3    0.7    1.1    2.0    3.8
  0  123   5   2826    0  513  6.0  1.54e-01 1.80e-01      nan      nan  4.22e+00 4.99e+01 3.53e+01  4.34e-10 1.49e-07 3.12e-08  3.18e-01 1.27e+01 3.59e+00   2    2.2    3.2    6.0   10.9
  0  124   4   5653    0  798  7.3  2.15e-01 2.56e-01      nan      nan  1.62e+00 4.00e+01 2.80e+01  4.12e-11 9.06e-08 2.15e-08  8.49e-02 1.29e+01 4.35e+00   2   10.0   14.3   26.2   46.8
  0  125   3  11307    0  896  9.2  3.06e-01 3.61e-01      nan      nan  1.46e+00 3.00e+01 2.06e+01  1.42e-10 5.48e-08 1.45e-08  5.61e-01 1.47e+01 5.66e+00   2   36.8   47.5   89.7  160.0
  0  126   2  22612    3  984 14.1  4.13e-01 5.12e-01      nan      nan  6.15e-01 2.00e+01 1.23e+01  4.68e-13 3.24e-08 4.05e-09  8.24e-03 1.76e+01 3.59e+00   3  194.5  184.9  394.2  691.3
  0  127   1  45225    9  754 16.2  5.90e-01 7.20e-01      nan      nan  5.85e-01 1.00e+01 6.47e+00  4.94e-13 4.69e-09 8.08e-10  1.14e-02 7.50e+00 1.85e+00   3  467.4  384.6  884.3 1563.7
  0  128   7    706    0  176 -1.0  8.09e-02 9.02e-02      nan      nan  5.18e+00 6.98e+01 4.05e+01  2.61e-17 1.37e-16 7.34e-17  1.37e-09 2.76e-08 3.88e-09   0    0.0    0.5    0.5    0.9
  0  129   7    707    0  193 -1.0  7.42e-02 9.09e-02      nan      nan  6.05e+00 6.99e+01 4.18e+01  9.39e-23 1.37e-16 7.63e-17  3.21e-15 2.14e-08 3.84e-09   0    0.0    0.5    0.5    1.0
  0  130   6   1413    0  335  4.3  1.10e-01 1.28e-01      nan      nan  3.05e+00 5.97e+01 3.71e+01  2.25e-18 3.25e-07 3.86e-08  1.37e-10 1.58e+01 3.15e+00   2    0.4    0.8    1.3    2.7
  0  131   7    707    0  175 -1.0  7.65e-02 8.60e-02      nan      nan  5.99e+00 6.99e+01 4.10e+01  6.78e-18 1.33e-16 7.08e-17  2.39e-10 2.09e-08 3.77e-09   0    0.0    0.5    0.5    0.9
  0  132   7    707    0  176 -1.0  7.41e-02 8.53e-02      nan      nan  8.63e+00 6.99e+01 4.48e+01  5.20e-18 2.87e-16 7.72e-17  1.89e-10 2.84e-08 3.29e-09   0    0.0    0.5    0.5    0.9
  0  133   6   1414    0  320  4.8  1.07e-01 1.21e-01      nan      nan  5.78e+00 5.99e+01 3.83e+01  8.29e-11 6.26e-07 5.30e-08  3.99e-02 3.11e+01 3.98e+00   3    0.6    1.1    1.9    3.7
  0  134   5   2827    0  543  4.4  1.54e-01 1.76e-01      nan      nan  2.46e+00 4.99e+01 3.34e+01  5.68e-18 1.14e-07 1.81e-08  4.82e-10 9.19e+00 2.21e+00   2    1.7    3.3    5.6   10.0
  0  135   7    706    0  182 -1.0  7.78e-02 8.89e-02      nan      nan  8.99e+00 6.96e+01 4.41e+01  2.30e-17 1.33e-16 7.62e-17  1.12e-09 1.51e-08 3.68e-09   0    0.0    0.5    0.5    0.9
  0  136   7    707    0  176 -1.0  7.98e-02 8.96e-02      nan      nan  9.36e+00 6.98e+01 4.33e+01  3.46e-17 1.20e-16 6.99e-17  1.70e-09 1.67e-08 3.61e-09   0    0.0    0.5    0.5    0.9
  0  137   6   1413    0  319  4.9  1.12e-01 1.26e-01      nan      nan  6.17e+00 6.00e+01 4.02e+01  1.11e-09 1.76e-07 2.53e-08  5.28e-01 8.62e+00 1.95e+00   2    0.4    0.7    1.3    2.5
  0  138   7    707    0  172 -1.0  7.48e-02 8.97e-02      nan      nan  1.03e+01 6.93e+01 4.53e+01  5.53e-24 1.56e-16 7.94e-17  1.91e-16 1.57e-08 3.46e-09   0    0.0    0.5    0.5    0.9
  0  139   7    706    0  173 -1.0  7.79e-02 8.94e-02      nan      nan  7.69e+00 6.94e+01 4.31e+01  4.24e-17 1.32e-16 7.87e-17  1.98e-09 1.45e-08 3.96e-09   0    0.0    0.5    0.5    0.9
  0  140   6   1413    0  312  4.5  1.08e-01 1.27e-01      nan      nan  5.66e+00 5.99e+01 3.98e+01  1.40e-10 4.75e-07 5.23e-08  6.51e-02 2.28e+01 3.87e+00   3    0.6    1.0    1.8    3.5
  0  141   5   2826    0  519  6.1  1.56e-01 1.79e-01      nan      nan  3.51e+00 4.99e+01 3.51e+01  5.22e-11 2.30e-07 3.87e-08  6.10e-02 2.00e+01 4.49e+00   3    3.3    4.8    8.7   16.1
  0  142   4   5653    0  792  7.6  2.20e-01 2.51e-01      nan      nan  1.48e+00 4.00e+01 2.81e+01  2.18e-10 1.24e-07 3.88e-08  8.47e-01 1.81e+01 7.78e+00   2   10.1   13.8   25.8   46.2
  0  143   7    707    0  168 -1.0  7.65e-02 8.70e-02      nan      nan  1.22e+01 6.99e+01 4.47e+01  6.28e-20 1.33e-16 7.41e-17  2.22e-12 7.70e-09 3.42e-09   0    0.0    0.5    0.5    0.9
  0  144   7    708    0  174 -1.0  7.90e-02 9.04e-02      nan      nan  9.74e+00 6.94e+01 4.43e+01  1.36e-22 1.41e-16 7.53e-17  5.49e-15 1.63e-08 3.72e-09   0    0.0    0.5    0.5    0.9
  0  145   6   1415    0  307  4.3  1.10e-01 1.25e-01      nan      nan  6.56e+00 6.00e+01 4.10e+01  3.41e-17 4.59e-07 4.82e-08  1.92e-09 2.21e+01 3.55e+00   3    0.5    1.0    1.7    3.4
  0  146   7    706    0  164 -1.0  7.81e-02 8.88e-02      nan      nan  1.00e+01 6.92e+01 4.48e+01  9.11e-20 1.30e-16 7.84e-17  3.73e-12 1.51e-08 3.71e-09   0    0.0    0.5    0.5    0.9
  0  147   7    706    0  185 -1.0  7.53e-02 9.02e-02      nan      nan  8.59e+00 6.95e+01 4.43e+01  1.39e-17 1.25e-16 7.43e-17  4.58e-10 1.31e-08 3.32e-09   0    0.0    0.5    0.5    0.9
  0  148   6   1412    0  313  6.4  1.09e-01 1.27e-01      nan      nan  5.47e+00 5.98e+01 3.95e+01  1.56e-10 5.84e-07 6.33e-08  8.12e-02 2.83e+01 4.33e+00   3    0.8    1.1    2.0    4.0
  0  149   5   2827    0  500  6.0  1.55e-01 1.78e-01      nan      nan  4.22e+00 5.00e+01 3.55e+01  6.30e-11 2.01e-07 2.71e-08  5.56e-02 1.72e+01 3.10e+00   3    3.1    4.5    8.2   15.2
  0  150   7    707    0  169 -1.0  8.09e-02 8.87e-02      nan      nan  8.15e+00 6.96e+01 4.30e+01  2.49e-18 1.58e-16 7.30e-17  8.81e-11 1.89e-08 3.87e-09   0    0.0    0.5    0.5    0.9
  0  151   7    706    0  186 -1.0  7.33e-02 8.59e-02      nan      nan  8.97e+00 6.99e+01 4.51e+01  1.27e-18 1.50e-16 7.47e-17  4.31e-11 1.12e-08 3.42e-09   0    0.0    0.5    0.5    0.9
  0  152   6   1413    0  323  5.1  1.10e-01 1.24e-01      nan      nan  5.22e+00 5.99e+01 3.96e+01  2.48e-10 3.24e-07 4.01e-08  1.58e-02 1.59e+01 3.04e+00   2    0.4    0.7    1.4    2.6
  0  153   7    707    0  180 -1.0  8.06e-02 8.84e-02      nan      nan  7.46e+00 6.98e+01 4.34e+01  6.70e-18 1.90e-16 7.39e-17  2.31e-10 2.10e-08 3.85e-09   0    0.0    0.5    0.5    1.0
  0  154   7    706    0  182 -1.0  7.09e-02 8.35e-02      nan      nan  7.59e+00 6.96e+01 4.33e+01  4.53e-17 1.20e-16 7.55e-17  1.78e-09 1.47e-08 3.37e-09   0    0.0    0.5    0.5    0.9
  0  155   6   1413    0  319  4.5  1.08e-01 1.22e-01      nan      nan  6.55e+00 5.99e+01 3.98e+01  4.05e-10 1.67e-07 2.28e-08  2.32e-02 8.26e+00 1.68e+00   2    0.4    0.7    1.3    2.5
  0  156   5   2826    0  532  6.1  1.54e-01 1.73e-01      nan      nan  3.42e+00 5.00e+01 3.49e+01  3.99e-10 1.10e-07 3.06e-08  3.31e-02 9.01e+00 3.67e+00   2    2.3    3.2    6.1   11.2
  0  157   4   5653    0  743  7.5  2.19e-01 2.49e-01      nan      nan  2.65e+00 4.00e+01 2.91e+01  2.59e-11 1.17e-07 2.07e-08  5.50e-02 1.68e+01 4.08e+00   3   14.4   19.3   35.5   63.9
  0  158   3  11306    0  890 10.8  3.11e-01 3.53e-01      nan      nan  1.26e+00 3.00e+01 2.07e+01  7.03e-11 2.80e-08 7.02e-09  3.53e-01 7.76e+00 2.79e+00   2   40.5   46.8   92.8  164.8
  0  159   7    707    0  168 -1.0  7.11e-02 8.95e-02      nan      nan  8.24e+00 6.97e+01 4.27e+01  4.91e-17 1.24e-16 8.61e-17  1.71e-09 1.37e-08 3.90e-09   0    0.0    0.5    0.5    0.9
  0  160   7    707    0  188 -1.0  7.07e-02 9.07e-02      nan      nan  7.12e+00 6.93e+01 4.25e+01  2.48e-17 1.42e-16 8.47e-17  1.86e-09 1.86e-08 3.82e-09   0    0.0    0.5    0.5    1.0
  0  161   6   1414    0  320  4.1  1.01e-01 1.27e-01      nan      nan  5.31e+00 6.00e+01 3.95e+01  1.47e-09 2.32e-07 2.95e-08  5.46e-01 1.05e+01 2.08e+00   2    0.4    0.7    1.2    2.4
  0  162   7    707    0  181 -1.0  7.40e-02 9.00e-02      nan      nan  5.82e+00 7.00e+01 4.03e+01  4.44e-17 1.34e-16 8.07e-17  2.01e-09 2.58e-08 3.92e-09   0    0.0    0.5    0.5    0.9
  0  163   7    706    0  179 -1.0  7.08e-02 9.02e-02      nan      nan  5.53e+00 6.96e+01 4.05e+01  3.58e-24 1.44e-16 8.67e-17  1.05e-16 2.54e-08 3.97e-09   0    0.0    0.5    0.5    0.9
  0  164   6   1413    0  329  4.3  1.03e-01 1.27e-01      nan      nan  2.98e+00 5.98e+01 3.69e+01  6.76e-19 2.68e-07 3.42e-08  3.63e-11 1.24e+01 2.59e+00   2    0.4    0.7    1.3    2.6
  0  165   5   2827    0  544  6.7  1.44e-01 1.80e-01      nan      nan  2.19e+00 4.99e+01 3.35e+01  2.80e-10 2.02e-07 4.96e-08  2.43e-01 1.55e+01 5.52e+00   2    2.4    3.3    6.3   11.5
  0  166   7    707    0  185 -1.0  6.88e-02 9.06e-02      nan      nan  5.72e+00 6.97e+01 4.19e+01  4.63e-17 1.65e-16 8.60e-17  1.53e-09 2.40e-08 3.90e-09   0    0.0    0.5    0.5    0.9
  0  167   7    706    0  194 -1.0  6.81e-02 9.12e-02      nan      nan  3.33e+00 6.95e+01 3.95e+01  6.08e-24 2.08e-16 8.03e-17  1.91e-16 5.98e-08 3.90e-09   0    0.0    0.5    0.5    0.9
  0  168   6   1413    0  349  5.2  9.71e-02 1.29e-01      nan      nan  2.18e+00 6.00e+01 3.67e+01  4.43e-20 3.13e-07 5.15e-08  1.99e-12 1.35e+01 3.62e+00   2    0.5    0.8    1.5    2.8
  0  169   7    706    0  186 -1.0  6.67e-02 9.06e-02      nan      nan  8.48e+00 6.98e+01 4.33e+01  2.07e-17 1.33e-16 8.29e-17  5.23e-10 1.74e-08 3.63e-09   0    0.0    0.5    0.5    0.9
  0  170   7    707    0  208 -1.0  6.68e-02 9.14e-02      nan      nan  4.91e+00 6.98e+01 4.22e+01  1.16e-17 1.59e-16 8.02e-17  9.64e-10 9.96e-09 3.46e-09   0    0.0    0.5    0.5    1.0
  0  171   6   1413    0  355  4.5  9.47e-02 1.29e-01      nan      nan  3.72e+00 5.98e+01 3.84e+01  7.13e-10 3.10e-07 5.36e-08  2.59e-01 1.33e+01 3.45e+00   2    0.4    0.8    1.5    2.8
  0  172   5   2826    0  585  6.0  1.36e-01 1.82e-01      nan      nan  1.42e+00 5.00e+01 3.29e+01  2.17e-10 1.89e-07 4.24e-08  3.83e-01 1.42e+01 4.58e+00   2    2.4    3.8    6.9   12.4
  0  173   4   5653    0  847  8.1  1.98e-01 2.56e-01      nan      nan  1.19e+00 4.00e+01 2.76e+01  6.05e-11 1.02e-07 3.45e-08  2.65e-01 1.50e+01 6.31e+00   2   11.1   15.4   28.5   51.0
  0  174   7    707    0  178 -1.0  7.09e-02 9.03e-02      nan      nan  8.21e+00 6.96e+01 4.44e+01  5.69e-23 1.87e-16 7.94e-17  2.15e-15 1.29e-08 3.47e-09   0    0.0    0.5    0.5    0.9
  0  175   7    707    0  179 -1.0  6.79e-02 9.06e-02      nan      nan  7.62e+00 7.00e+01 4.39e+01  4.02e-17 1.70e-16 7.75e-17  1.42e-09 1.01e-08 3.38e-09   0    0.0    0.5    0.5    0.9
  0  176   6   1414    0  324  4.6  9.84e-02 1.28e-01      nan      nan  5.65e+00 5.99e+01 3.97e+01  2.22e-18 5.39e-07 5.82e-08  1.16e-10 2.44e+01 3.78e+00   3    0.6    1.1    1.8    3.6
  0  177   7    707    0  172 -1.0  7.46e-02 8.90e-02      nan      nan  9.06e+00 6.98e+01 4.34e+01  2.96e-17 1.57e-16 8.25e-17  1.71e-09 1.51e-08 3.80e-09   0    0.0    0.5    0.5    1.0
  0  178   7    706    0  166 -1.0  7.12e-02 8.94e-02      nan      nan  9.10e+00 6.95e+01 4.29e+01  4.26e-17 1.54e-16 8.65e-17  1.82e-09 1.08e-08 3.92e-09   0    0.0    0.5    0.5    0.9
  0  179   6   1413    0  305  4.7  1.03e-01 1.26e-01      nan      nan  5.47e+00 5.98e+01 3.88e+01  1.93e-09 2.52e-07 4.91e-08  9.58e-01 1.16e+01 3.56e+00   2    0.4    0.7    1.2    2.3
  0  180   5   2827    0  521  6.7  1.43e-01 1.80e-01      nan      nan  3.43e+00 5.00e+01 3.48e+01  4.74e-11 3.24e-07 3.37e-08  5.20e-02 2.55e+01 3.57e+00   3    3.6    5.0    9.2   16.9
  0  181   7    706    0  209 -1.0  6.54e-02 9.15e-02      nan      nan  4.98e+00 6.94e+01 4.13e+01  9.52e-18 1.43e-16 8.28e-17  7.90e-10 1.25e-08 3.53e-09   0    0.0    0.5    0.5    0.9
  0  182   7    707    0  183 -1.0  6.84e-02 9.01e-02      nan      nan  7.06e+00 6.99e+01 4.33e+01  4.06e-17 1.49e-16 8.64e-17  1.83e-09 1.46e-08 3.71e-09   0    0.0    0.5    0.5    1.0
  0  183   6   1413    0  353  4.3  9.48e-02 1.28e-01      nan      nan  4.84e+00 5.98e+01 3.86e+01  5.30e-10 2.61e-07 4.73e-08  1.79e-01 1.13e+01 3.07e+00   2    0.4    0.8    1.4    2.7
  0  184   7    707    0  174 -1.0  6.95e-02 8.95e-02      nan      nan  7.48e+00 7.00e+01 4.24e+01  1.12e-17 1.29e-16 8.08e-17  3.30e-10 2.00e-08 3.57e-09   0    0.0    0.5    0.5    0.9
  0  185   7    706    0  198 -1.0  6.71e-02 9.11e-02      nan      nan  4.98e+00 6.91e+01 4.09e+01  1.90e-17 1.64e-16 8.72e-17  1.44e-09 1.26e-08 3.77e-09   0    0.0    0.5    0.5    0.9
  0  186   6   1413    0  337  5.3  9.69e-02 1.28e-01      nan      nan  4.31e+00 5.99e+01 3.74e+01  1.06e-09 6.83e-07 5.62e-08  6.27e-01 3.01e+01 3.78e+00   2    0.5    0.8    1.4    2.8
  0  187   5   2826    0  567  7.4  1.36e-01 1.81e-01      nan      nan  2.38e+00 5.00e+01 3.38e+01  4.70e-10 1.78e-07 3.38e-08  5.91e-01 1.35e+01 3.63e+00   2    2.8    3.7    7.2   13.0
  0  188   4   5653    0  789  9.1  1.98e-01 2.55e-01      nan      nan  2.14e+00 4.00e+01 2.85e+01  3.03e-10 9.24e-08 3.37e-08  5.04e-01 1.33e+01 6.08e+00   2   12.4   14.1   28.6   50.9
  0  189   3  11306    1  977 11.4  2.81e-01 3.61e-01      nan      nan  8.04e-01 3.00e+01 2.02e+01  9.34e-11 6.49e-08 1.76e-08  5.20e-01 1.60e+01 6.46e+00   2   43.8   51.3  101.0  181.5
  0  190   2  22612    3  935 14.1  4.19e-01 5.05e-01      nan      nan  7.51e-01 2.00e+01 1.27e+01  1.84e-11 3.36e-08 7.84e-09  2.14e-01 1.91e+01 6.83e+00   2  130.8  120.5  265.9  469.3
  0  191   7    707    0  188 -1.0  7.67e-02 9.06e-02      nan      nan  7.80e+00 7.00e+01 4.45e+01  4.23e-17 1.06e-16 7.48e-17  1.28e-09 1.81e-08 3.47e-09   0    0.0    0.5    0.5    0.9
  0  192   7    707    0  172 -1.0  8.14e-02 8.86e-02      nan      nan  7.30e+00 6.98e+01 4.39e+01  3.95e-19 1.14e-16 7.30e-17  1.33e-11 1.32e-08 3.74e-09   0    0.0    0.5    0.5    1.0
  0  193   6   1414    0  321  4.5  1.12e-01 1.27e-01      nan      nan  5.85e+00 5.99e+01 4.01e+01  6.64e-10 1.62e-07 2.82e-08  3.90e-02 8.01e+00 2.16e+00   2    0.4    0.7    1.3    2.5
  0  194   7    708    0  182 -1.0  7.61e-02 8.98e-02      nan      nan  7.20e+00 6.99e+01 4.32e+01  4.60e-17 1.57e-16 7.89e-17  1.95e-09 1.65e-08 3.79e-09   0    0.0    0.5    0.5    0.9
  0  195   7    705    0  180 -1.0  7.23e-02 8.98e-02      nan      nan  7.67e+00 6.98e+01 4.37e+01  2.71e-17 1.19e-16 8.17e-17  1.50e-09 1.51e-08 3.59e-09   0    0.0    0.5    0.5    0.9
  0  196   6   1413    0  321  4.3  1.05e-01 1.27e-01      nan      nan  5.02e+00 5.98e+01 3.98e+01  1.90e-10 2.67e-07 2.94e-08  9.25e-03 1.23e+01 2.09e+00   2    0.4    0.7    1.3    2.5
  0  197   5   2827    0  510  4.8  1.54e-01 1.79e-01      nan      nan  4.74e+00 5.00e+01 3.57e+01  8.40e-10 1.59e-07 3.08e-08  5.75e-01 1.36e+01 3.57e+00   2    1.7    3.1    5.4    9.8
  0  198   7    707    0  167 -1.0  7.91e-02 8.97e-02      nan      nan  1.16e+01 6.99e+01 4.63e+01  2.91e-18 1.36e-16 7.63e-17  1.01e-10 1.60e-08 3.36e-09   0    0.0    0.5    0.5    0.9
  0  199   7    706    0  189 -1.0  7.68e-02 9.05e-02      nan      nan  8.43e+00 6.98e+01 4.49e+01  3.18e-21 1.25e-16 7.40e-17  1.01e-13 1.36e-08 3.56e-09   0    0.0    0.5    0.5    0.9
  0  200   6   1413    0  317  4.6  1.11e-01 1.27e-01      nan      nan  6.43e+00 5.99e+01 4.00e+01  2.08e-16 5.41e-07 5.71e-08  1.06e-08 2.71e+01 4.23e+00   3    0.6    1.1    1.8    3.6
  0  201   7    707    0  178 -1.0  7.40e-02 9.02e-02      nan      nan  8.89e+00 6.96e+01 4.38e+01  1.30e-18 1.40e-16 8.15e-17  4.44e-11 1.35e-08 3.78e-09   0    0.0    0.5    0.5    0.9
  0  202   7    706    0  166 -1.0  7.47e-02 8.97e-02      nan      nan  7.96e+00 6.96e+01 4.39e+01  3.31e-18 1.40e-16 7.98e-17  1.14e-10 1.52e-08 3.70e-09   0    0.0    0.5    0.5    0.9
  0  203   6   1413    0  313  5.0  1.06e-01 1.27e-01      nan      nan  6.47e+00 6.00e+01 3.97e+01  1.89e-10 5.88e-07 5.72e-08  7.75e-02 2.79e+01 4.04e+00   3    0.6    1.0    1.8    3.6
  0  204   5   2826    0  526  6.9  1.53e-01 1.80e-01      nan      nan  3.28e+00 5.00e+01 3.50e+01  4.95e-11 2.57e-07 3.91e-08  5.83e-02 2.13e+01 4.53e+00   3    3.7    4.8    9.1   16.6
  0  205   4   5653    0  751  9.2  2.18e-01 2.54e-01      nan      nan  2.28e+00 4.00e+01 2.91e+01  2.52e-11 1.62e-07 3.18e-08  6.32e-02 2.36e+01 6.19e+00   3   16.8   19.5   38.2   69.0
  0  206   7    707    0  157 -1.0  7.36e-02 8.81e-02      nan      nan  9.14e+00 6.99e+01 4.28e+01  4.52e-17 1.57e-16 7.97e-17  1.77e-09 1.39e-08 3.89e-09   0    0.0    0.5    0.5    0.9
  0  207   7    707    0  187 -1.0  7.04e-02 8.99e-02      nan      nan  7.81e+00 6.97e+01 4.34e+01  9.28e-18 1.61e-16 7.75e-17  3.42e-10 1.40e-08 3.48e-09   0    0.0    0.5    0.5    0.9
  0  208   6   1414    0  313  6.4  1.02e-01 1.26e-01      nan      nan  5.01e+00 5.98e+01 3.88e+01  1.25e-10 4.34e-07 4.40e-08  6.71e-02 1.96e+01 3.00e+00   3    0.8    1.0    2.0    3.8
  0  209   7    707    0  173 -1.0  7.43e-02 8.88e-02      nan      nan  7.42e+00 7.00e+01 4.28e+01  5.04e-17 1.60e-16 7.97e-17  2.04e-09 1.99e-08 3.86e-09   0    0.0    0.5    0.5    1.0
  0  210   7    706    0  183 -1.0  6.91e-02 9.01e-02      nan      nan  7.70e+00 6.98e+01 4.35e+01  3.65e-17 1.34e-16 8.02e-17  1.23e-09 2.33e-08 3.57e-09   0    0.0    0.5    0.5    0.9
  0  211   6   1413    0  320  5.1  1.02e-01 1.27e-01      nan      nan  4.97e+00 5.98e+01 3.94e+01  1.62e-09 3.00e-07 5.48e-08  5.98e-01 1.41e+01 3.90e+00   2    0.4    0.7    1.3    2.6
  0  212   5   2827    0  522  6.7  1.45e-01 1.78e-01      nan      nan  3.40e+00 5.00e+01 3.48e+01  4.09e-10 1.38e-07 2.78e-08  3.54e-01 1.10e+01 3.13e+00   2    2.4    3.2    6.2   11.2
  0  213   7    707    0  188 -1.0  6.69e-02 9.07e-02      nan      nan  8.55e+00 6.98e+01 4.25e+01  3.00e-17 1.91e-16 8.17e-17  8.57e-10 2.36e-08 3.39e-09   0    0.0    0.5    0.5    0.9
  0  214   7    706    0  189 -1.0  6.81e-02 9.04e-02      nan      nan  6.22e+00 6.98e+01 4.17e+01  2.05e-17 2.00e-16 8.23e-17  9.52e-10 4.19e-08 3.39e-09   0    0.0    0.5    0.5    0.9
  0  215   6   1413    0  341  4.9  9.59e-02 1.28e-01      nan      nan  3.40e+00 5.99e+01 3.75e+01  6.32e-10 2.89e-07 4.03e-08  4.63e-01 1.25e+01 2.74e+00   2    0.4    0.8    1.4    2.8
  0  216   7    707    0  191 -1.0  6.64e-02 9.10e-02      nan      nan  7.52e+00 6.95e+01 4.23e+01  2.74e-17 2.02e-16 8.05e-17  9.08e-10 3.15e-08 3.28e-09   0    0.0    0.5    0.5    1.0
  0  217   7    706    0  183 -1.0  6.91e-02 9.00e-02      nan      nan  6.10e+00 6.99e+01 4.14e+01  2.94e-17 1.88e-16 8.13e-17  1.30e-09 5.16e-08 3.48e-09   0    0.0    0.5    0.5    0.9
  0  218   6   1413    0  340  4.8  9.63e-02 1.28e-01      nan      nan  3.38e+00 5.98e+01 3.76e+01  5.43e-10 2.29e-07 3.15e-08  3.58e-01 9.76e+00 2.14e+00   2    0.5    0.8    1.4    2.7
  0  219   5   2826    0  558  5.9  1.36e-01 1.81e-01      nan      nan  2.13e+00 4.99e+01 3.34e+01  2.20e-10 8.80e-08 2.37e-08  2.61e-01 7.04e+00 2.53e+00   2    2.4    3.6    6.6   11.8
  0  220   4   5653    0  794  8.8  1.99e-01 2.54e-01      nan      nan  1.82e+00 4.00e+01 2.84e+01  1.36e-10 1.00e-07 3.18e-08  3.92e-01 1.37e+01 5.87e+00   2   11.4   13.8   27.2   48.6
  0  221   3  11306    0  883 10.5  2.96e-01 3.59e-01      nan      nan  1.76e+00 3.00e+01 2.07e+01  4.83e-11 3.50e-08 1.06e-08  1.69e-01 9.35e+00 3.90e+00   2   39.9   47.0   92.6  165.7
  0  222   7    707    0  166 -1.0  7.67e-02 8.94e-02      nan      nan  8.76e+00 6.99e+01 4.28e+01  3.74e-17 1.43e-16 7.87e-17  1.87e-09 1.71e-08 4.02e-09   0    0.0    0.5    0.5    0.9
  0  223   7    706    0  170 -1.0  7.39e-02 9.00e-02      nan      nan  6.15e+00 6.88e+01 4.29e+01  2.15e-17 1.47e-16 7.87e-17  7.04e-10 2.73e-08 3.83e-09   0    0.0    0.5    0.5    0.9
  0  224   6   1413    0  311  4.7  1.07e-01 1.27e-01      nan      nan  3.81e+00 5.98e+01 3.78e+01  1.08e-09 4.40e-07 8.07e-08  6.89e-01 2.15e+01 5.76e+00   2    0.4    0.7    1.2    2.4
  0  225   7    705    0  173 -1.0  7.21e-02 8.99e-02      nan      nan  8.51e+00 6.98e+01 4.38e+01  3.72e-17 1.81e-16 8.27e-17  1.43e-09 1.69e-08 3.75e-09   0    0.0    0.5    0.5    0.9
  0  226   7    707    0  181 -1.0  7.49e-02 8.99e-02      nan      nan  8.03e+00 6.99e+01 4.39e+01  4.50e-17 1.65e-16 7.75e-17  1.33e-09 1.49e-08 3.75e-09   0    0.0    0.5    0.5    1.0
  0  227   6   1412    0  319  5.6  1.04e-01 1.27e-01      nan      nan  5.08e+00 5.99e+01 3.98e+01  1.74e-09 3.64e-07 5.64e-08  8.33e-01 1.68e+01 3.88e+00   2    0.5    0.7    1.3    2.7
  0  228   5   2825    0  530  7.5  1.50e-01 1.80e-01      nan      nan  3.32e+00 5.00e+01 3.39e+01  1.79e-11 2.43e-07 3.42e-08  1.61e-02 1.95e+01 3.91e+00   3    4.3    4.8    9.7   18.1
