# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   8    851    0   32 -1.0  1.30e+01 1.21e+01      nan      nan  1.05e+02 3.21e+02 2.10e+02  9.67e-18 5.22e-17 2.41e-17  1.19e-11 7.60e-11 1.85e-11   0    0.0    0.9    0.9    1.8
  0  112   7   1702    0   32  3.5  1.35e+01 1.60e+01 7.43e-01 0.00e+00  1.01e+02 1.99e+02 1.48e+02  7.18e-11 3.81e-08 3.55e-09  9.22e-05 3.46e-02 4.01e-03   1    0.2    0.1    0.4    0.6
  0  113   8    850    0   32 -1.0  1.44e+01 1.14e+01      nan      nan  1.40e+02 4.07e+02 3.24e+02  1.14e-17 2.56e-16 2.01e-16  6.83e-12 3.16e-10 1.28e-10   0    0.0    0.9    0.9    1.8
  0  114   8    852    0   32 -1.0  1.39e+01 1.16e+01      nan      nan  1.20e+02 3.26e+02 2.18e+02  6.19e-18 2.54e-16 5.06e-17  5.38e-12 3.45e-10 7.20e-11   0    0.0    0.9    0.9    1.8
  0  115   7   1702    0   32  3.7  1.45e+01 1.54e+01 6.83e-01 0.00e+00  1.20e+02 2.46e+02 1.90e+02  9.85e-12 7.08e-08 5.67e-09  1.55e-05 5.45e-02 5.38e-03   1    0.2    0.1    0.3    0.6
  0  116   6   3404    0   32  4.9  1.42e+01 1.17e+01 7.37e-01 0.00e+00  8.90e+01 1.38e+02 1.16e+02  7.25e-11 1.34e-08 4.22e-09  2.24e-04 3.70e-02 1.41e-02   1    0.6    0.1    0.9    1.8
  0  117   8    852    0   32 -1.0  1.37e+01 1.17e+01      nan      nan  1.05e+02 2.97e+02 2.02e+02  4.92e-18 2.55e-16 1.76e-16  4.54e-12 2.95e-10 1.51e-10   0    0.0    0.9    0.9    1.8
  0  118   8    851    0   32 -1.0  1.23e+01 1.27e+01      nan      nan  1.53e+02 3.99e+02 3.12e+02  1.45e-18 3.12e-16 1.00e-16  8.71e-13 1.93e-10 4.56e-11   0    0.0    0.9    0.9    1.8
  0  119   7   1703    0   32  3.8  1.33e+01 1.64e+01 7.12e-01 0.00e+00  1.04e+02 2.20e+02 1.69e+02  1.18e-09 8.52e-08 2.19e-08  1.86e-03 6.95e-02 2.29e-02   1    0.2    0.1    0.4    0.7
  0  120   8    852    1   32 -1.0  2.60e+01 2.25e+01      nan      nan  2.77e-01 4.90e+02 2.57e+02  1.76e-17 3.20e-16 3.73e-17  2.20e-11 3.53e-07 5.21e-11   0    0.0    0.9    0.9    1.8
  0  121   8    851    1   32 -1.0  1.82e+01 2.26e+01      nan      nan  5.05e-01 1.87e+02 8.05e+01  9.34e-18 5.38e-16 2.52e-17  3.51e-11 2.54e-07 6.96e-11   0    0.0    0.9    0.9    1.8
  0  122   7   1703    3   32  7.1  2.00e+01 1.60e+01 1.88e+00 0.00e+00  2.53e-01 7.84e+01 3.57e+01  1.41e-18 9.24e-08 2.22e-10  1.34e-09 3.42e-01 1.68e-03   1    0.4    0.1    0.6    1.0
  0  123   6   3406    3   32  6.2  1.48e+01 1.13e+01 6.09e-01 0.00e+00  5.05e-01 1.24e+02 7.15e+01  2.77e-21 2.86e-08 2.44e-12  2.12e-12 8.92e-02 1.32e-05   1    0.7    0.1    1.1    2.0
  0  124   5   6810    3   32  6.9  1.47e+01 1.54e+01 5.55e-01 0.00e+00  1.01e+00 2.04e+02 1.43e+02  1.52e-21 2.30e-08 5.75e-12  1.16e-12 8.72e-02 3.15e-05   1    1.6    0.2    2.4    4.2
  0  125   4  13619    3   32 -1.0  1.32e+01 2.18e+01 5.94e-01 0.00e+00  5.05e-01 9.77e+01 7.15e+01  7.57e-12 6.51e-08 1.95e-10  3.88e-04 4.65e-01 2.69e-03   0    0.0    0.3    0.3    0.4
  0  126   3  27239    3   32 -1.0  1.52e+01 1.61e+01 4.79e-01 0.00e+00  1.01e+00 1.53e+02 1.33e+02  6.20e-12 5.82e-07 3.79e-10  5.87e-04 1.24e+01 1.17e-01   0    0.0    0.6    0.6    0.6
  0  127   2  54479    3   32 -1.0  1.30e+01 2.35e+01 2.33e-01 0.00e+00  5.05e-01 7.13e+01 6.58e+01  4.24e-12 1.99e-07 1.34e-08  6.35e-04 8.01e+00 6.34e-01   0    0.0    1.3    1.3    1.3
  0  128   8    852    0   32 -1.0  1.46e+01 1.02e+01      nan      nan  1.61e+02 5.14e+02 3.62e+02  1.39e-18 4.26e-16 1.10e-16  6.40e-13 2.92e-10 7.81e-11   0    0.0    0.9    0.9    1.8
  0  129   8    851    0   32 -1.0  1.27e+01 1.25e+01      nan      nan  1.39e+02 4.25e+02 3.14e+02  1.95e-18 3.43e-16 9.06e-17  9.53e-13 2.17e-10 5.11e-11   0    0.0    0.9    0.9    1.8
  0  130   7   1703    0   32  3.4  1.44e+01 1.53e+01 9.75e-01 0.00e+00  1.37e+02 2.94e+02 2.24e+02  7.49e-10 1.33e-07 1.24e-08  7.41e-04 8.71e-02 9.28e-03   1    0.2    0.1    0.4    0.7
  0  131   8    851    0   32 -1.0  1.23e+01 1.20e+01      nan      nan  1.25e+02 3.09e+02 2.10e+02  3.87e-18 2.62e-16 4.61e-17  4.23e-12 2.47e-10 3.93e-11   0    0.0    0.9    0.9    1.8
  0  132   8    851    0   32 -1.0  1.35e+01 1.11e+01      nan      nan  1.04e+02 3.33e+02 2.16e+02  3.44e-18 2.17e-16 1.76e-16  2.76e-12 3.29e-10 1.18e-10   0    0.0    0.9    0.9    1.8
  0  133   7   1702    0   32  4.8  1.39e+01 1.58e+01 9.46e-01 0.00e+00  1.04e+02 1.92e+02 1.56e+02  1.86e-11 7.07e-08 8.74e-09  3.27e-05 6.69e-02 1.08e-02   1    0.3    0.1    0.4    0.9
  0  134   6   3405    0   32 -1.0  1.39e+01 1.16e+01 7.11e-01 0.00e+00  1.04e+02 1.73e+02 1.44e+02  1.22e-08 6.98e-06 7.37e-07  3.78e-02 1.82e+01 1.81e+00   0    0.0    0.1    0.1    0.2
  0  135   8    851    0   32 -1.0  1.23e+01 1.22e+01      nan      nan  1.21e+02 2.92e+02 1.98e+02  1.87e-18 2.69e-16 7.38e-17  2.13e-12 3.15e-10 5.07e-11   0    0.0    0.9    0.9    1.8
  0  136   8    851    0   32 -1.0  1.26e+01 1.17e+01      nan      nan  9.18e+01 2.52e+02 1.74e+02  2.25e-18 2.19e-16 1.68e-16  2.11e-12 3.15e-10 1.52e-10   0    0.0    0.9    0.9    1.8
  0  137   7   1702    0   32  4.1  1.32e+01 1.64e+01 9.20e-01 0.00e+00  9.18e+01 1.73e+02 1.40e+02  4.89e-11 6.97e-08 8.91e-09  9.20e-05 7.04e-02 1.14e-02   1    0.3    0.1    0.4    0.7
  0  138   8    852    0   32 -1.0  1.37e+01 1.09e+01      nan      nan  1.75e+02 4.10e+02 2.83e+02  1.35e-17 3.24e-16 3.62e-17  1.02e-11 3.13e-10 1.77e-11   0    0.0    0.9    0.9    1.8
  0  139   8    851    0   32 -1.0  1.20e+01 1.22e+01      nan      nan  1.43e+02 3.49e+02 2.50e+02  1.22e-18 3.07e-16 9.20e-17  1.29e-12 2.80e-10 4.45e-11   0    0.0    0.9    0.9    1.8
  0  140   7   1703    0   32  3.4  1.38e+01 1.57e+01 5.46e-01 0.00e+00  1.38e+02 2.46e+02 2.05e+02  2.16e-11 5.91e-08 1.46e-09  1.88e-05 4.38e-02 1.24e-03   1    0.2    0.1    0.3    0.6
  0  141   6   3405    0   32  4.9  1.33e+01 1.19e+01 7.87e-01 0.00e+00  9.18e+01 1.56e+02 1.28e+02  2.58e-11 4.17e-08 6.05e-09  8.47e-05 9.68e-02 1.80e-02   1    0.6    0.1    0.9    1.8
  0  142   5   6810    0   32  9.5  1.41e+01 1.58e+01 6.96e-01 0.00e+00  8.95e+01 1.34e+02 1.20e+02  1.40e-10 4.45e-08 1.17e-08  4.87e-04 1.28e-01 3.57e-02   1    2.1    0.2    3.1    5.6
  0  143   8    851    0   32 -1.0  1.33e+01 1.08e+01      nan      nan  1.14e+02 3.65e+02 2.52e+02  8.23e-18 2.92e-16 4.35e-17  1.25e-11 2.61e-10 3.32e-11   0    0.0    0.9    0.9    1.8
  0  144   8    852    0   32 -1.0  1.32e+01 1.13e+01      nan      nan  1.23e+02 3.82e+02 2.69e+02  3.72e-18 2.61e-16 3.51e-17  5.24e-12 2.17e-10 2.05e-11   0    0.0    0.9    0.9    1.8
  0  145   7   1703    0   32  5.1  1.43e+01 1.51e+01 8.41e-01 0.00e+00  1.14e+02 2.49e+02 1.88e+02  2.00e-11 6.09e-08 3.84e-09  3.16e-05 4.73e-02 3.81e-03   1    0.3    0.1    0.4    0.8
  0  146   8    851    0   32 -1.0  1.32e+01 1.14e+01      nan      nan  1.17e+02 3.42e+02 2.27e+02  9.85e-18 3.89e-16 8.93e-17  9.22e-12 4.39e-10 6.44e-11   0    0.0    0.9    0.9    1.8
  0  147   8    851    0   32 -1.0  1.12e+01 1.24e+01      nan      nan  2.05e+02 4.76e+02 3.47e+02  4.00e-18 5.04e-16 1.80e-17  2.65e-12 3.02e-10 8.38e-12   0    0.0    0.9    0.9    1.8
  0  148   7   1702    0   32  5.0  1.26e+01 1.66e+01 8.74e-01 0.00e+00  9.29e+01 1.73e+02 1.37e+02  9.98e-11 6.86e-08 1.18e-08  1.53e-04 7.00e-02 1.32e-02   1    0.3    0.1    0.4    0.8
  0  149   6   3405    0   32  6.3  1.33e+01 1.17e+01 6.49e-01 0.00e+00  8.64e+01 1.38e+02 1.16e+02  1.64e-11 3.60e-08 7.12e-09  5.44e-05 9.09e-02 2.25e-02   1    0.7    0.1    1.1    2.1
  0  150   8    852    0   32 -1.0  1.24e+01 1.26e+01      nan      nan  1.12e+02 3.16e+02 2.03e+02  6.41e-18 2.01e-16 1.35e-16  4.00e-12 2.07e-10 1.06e-10   0    0.0    0.9    0.9    1.8
  0  151   8    851    0   32 -1.0  1.37e+01 1.13e+01      nan      nan  1.43e+02 4.38e+02 3.00e+02  3.06e-18 2.73e-16 1.60e-16  3.86e-12 2.55e-10 8.53e-11   0    0.0    0.9    0.9    1.8
  0  152   7   1703    0   32  3.9  1.33e+01 1.61e+01 8.36e-01 0.00e+00  9.97e+01 2.31e+02 1.59e+02  6.68e-10 5.89e-08 5.22e-09  1.04e-03 4.60e-02 6.21e-03   1    0.3    0.1    0.4    0.8
  0  153   8    851    0   32 -1.0  1.33e+01 1.17e+01      nan      nan  1.42e+02 4.56e+02 3.16e+02  4.11e-17 3.64e-16 7.22e-17  2.33e-11 1.97e-10 4.58e-11   0    0.0    0.9    0.9    1.9
  0  154   8    851    0   32 -1.0  1.28e+01 1.15e+01      nan      nan  1.51e+02 3.53e+02 2.46e+02  1.16e-18 2.98e-16 2.05e-16  8.59e-13 2.50e-10 1.36e-10   0    0.0    0.9    0.9    1.8
  0  155   7   1702    0   32  3.5  1.37e+01 1.57e+01 8.26e-01 0.00e+00  1.42e+02 2.72e+02 1.93e+02  1.01e-12 1.34e-07 9.10e-10  1.21e-06 8.84e-02 9.22e-04   1    0.2    0.1    0.4    0.7
  0  156   6   3405    0   32 -1.0  1.36e+01 1.19e+01 7.53e-01 0.00e+00  9.97e+01 1.75e+02 1.48e+02  1.33e-09 6.84e-06 2.68e-07  2.75e-03 1.72e+01 6.42e-01   0    0.0    0.1    0.1    0.2
  0  157   5   6810    0   32 -1.0  1.40e+01 1.59e+01 7.09e-01 0.00e+00  8.64e+01 1.28e+02 1.14e+02  2.42e-08 2.76e-06 6.00e-07  8.42e-02 1.02e+01 1.87e+00   0    0.0    0.2    0.2    0.3
  0  158   4  13620    0   32 -1.0  1.37e+01 1.18e+01 6.38e-01 0.00e+00  8.64e+01 1.17e+02 1.07e+02  4.46e-09 2.18e-06 2.69e-07  3.58e-02 1.42e+01 1.72e+00   0    0.0    0.3    0.3    0.3
  0  159   8    852    0   32 -1.0  1.26e+01 1.16e+01      nan      nan  1.49e+02 3.86e+02 2.51e+02  5.28e-17 1.69e-16 9.80e-17  3.94e-11 9.86e-11 6.24e-11   0    0.0    0.9    0.9    1.8
  0  160   8    851    0   32 -1.0  1.31e+01 1.11e+01      nan      nan  2.50e+02 4.86e+02 3.46e+02  4.16e-18 4.95e-16 1.45e-16  1.68e-12 1.82e-10 7.18e-11   0    0.0    0.9    0.9    1.8
  0  161   7   1703    0   32  3.8  1.42e+01 1.52e+01 8.65e-01 0.00e+00  1.45e+02 2.86e+02 2.37e+02  6.50e-11 3.37e-08 1.63e-09  4.69e-05 2.40e-02 1.70e-03   1    0.2    0.1    0.4    0.6
  0  162   8    851    0   32 -1.0  1.34e+01 1.12e+01      nan      nan  2.06e+02 5.22e+02 3.71e+02  7.54e-18 3.17e-16 1.22e-16  3.84e-12 2.10e-10 5.45e-11   0    0.0    0.9    0.9    1.8
  0  163   8    851    0   32 -1.0  1.26e+01 1.16e+01      nan      nan  1.18e+02 3.28e+02 2.21e+02  2.41e-18 3.33e-16 2.17e-16  1.78e-12 3.29e-10 1.58e-10   0    0.0    0.9    0.9    1.8
  0  164   7   1702    0   32  5.0  1.37e+01 1.55e+01 9.43e-01 0.00e+00  1.18e+02 2.47e+02 1.88e+02  4.97e-10 1.31e-07 1.22e-08  6.72e-04 9.54e-02 1.01e-02   1    0.3    0.1    0.4    0.8
  0  165   6   3405    0   32 -1.0  1.35e+01 1.15e+01 7.25e-01 0.00e+00  1.18e+02 2.10e+02 1.62e+02  1.57e-08 1.63e-05 1.52e-06  3.98e-02 3.14e+01 3.54e+00   0    0.0    0.1    0.1    0.2
  0  166   8    851    0   32 -1.0  1.38e+01 1.08e+01      nan      nan  1.44e+02 4.13e+02 2.78e+02  2.56e-17 2.68e-16 9.09e-17  1.15e-11 1.34e-10 5.86e-11   0    0.0    0.9    0.9    1.8
  0  167   8    851    0   32 -1.0  1.16e+01 1.28e+01      nan      nan  2.81e+02 7.09e+02 4.99e+02  1.61e-18 2.93e-16 1.78e-16  5.53e-13 1.37e-10 4.95e-11   0    0.0    0.9    0.9    1.8
  0  168   7   1702    0   32  4.0  1.27e+01 1.66e+01 8.37e-01 0.00e+00  1.40e+02 2.48e+02 1.80e+02  2.60e-12 4.70e-08 3.16e-09  3.07e-06 3.36e-02 3.01e-03   1    0.2    0.1    0.4    0.7
  0  169   8    852    0   32 -1.0  1.36e+01 1.10e+01      nan      nan  1.65e+02 4.28e+02 3.09e+02  7.97e-18 2.33e-16 1.66e-16  4.24e-12 2.30e-10 8.92e-11   0    0.0    0.9    0.9    1.8
  0  170   8    851    0   32 -1.0  1.36e+01 1.12e+01      nan      nan  1.22e+02 3.26e+02 2.13e+02  2.61e-18 3.63e-16 2.51e-16  2.16e-12 4.21e-10 1.70e-10   0    0.0    0.9    0.9    1.8
  0  171   7   1703    0   32  3.5  1.43e+01 1.51e+01 7.15e-01 0.00e+00  1.02e+02 2.42e+02 1.86e+02  2.13e-12 8.74e-08 1.93e-09  3.27e-06 6.85e-02 2.25e-03   1    0.2    0.1    0.3    0.7
  0  172   6   3405    0   32  5.6  1.35e+01 1.18e+01 8.13e-01 0.00e+00  9.71e+01 1.57e+02 1.36e+02  4.67e-10 6.74e-08 1.33e-08  1.36e-03 1.52e-01 3.59e-02   1    0.6    0.1    1.0    2.0
  0  173   5   6810    0   32 -1.0  1.41e+01 1.56e+01 5.78e-01 0.00e+00  9.71e+01 1.45e+02 1.33e+02  6.17e-10 9.81e-06 6.30e-08  1.87e-03 2.90e+01 1.76e-01   0    0.0    0.2    0.2    0.3
  0  174   8    850    0   32 -1.0  1.26e+01 1.18e+01      nan      nan  1.12e+02 3.34e+02 2.33e+02  9.79e-18 3.50e-16 3.64e-17  1.44e-11 1.99e-10 2.77e-11   0    0.0    0.9    0.9    1.8
  0  175   8    852    0   32 -1.0  1.33e+01 1.12e+01      nan      nan  1.57e+02 4.24e+02 2.93e+02  8.61e-17 2.77e-16 2.03e-16  3.76e-11 2.85e-10 1.18e-10   0    0.0    0.9    0.9    1.8
  0  176   7   1702    0   32  4.0  1.34e+01 1.56e+01 8.09e-01 0.00e+00  1.07e+02 2.20e+02 1.59e+02  2.46e-10 1.92e-08 3.55e-09  4.05e-04 1.75e-02 4.02e-03   1    0.2    0.1    0.4    0.8
  0  177   8    850    0   32 -1.0  1.32e+01 1.12e+01      nan      nan  1.33e+02 3.55e+02 2.60e+02  3.70e-18 3.22e-16 1.21e-16  3.62e-12 3.92e-10 6.59e-11   0    0.0    0.9    0.9    1.8
  0  178   8    852    0   32 -1.0  1.20e+01 1.14e+01      nan      nan  9.63e+01 2.63e+02 1.82e+02  4.92e-18 2.58e-16 2.12e-16  3.31e-12 3.51e-10 1.85e-10   0    0.0    0.9    0.9    1.8
  0  179   7   1702    0   32  4.9  1.37e+01 1.55e+01 8.22e-01 0.00e+00  8.91e+01 1.81e+02 1.36e+02  3.21e-11 2.93e-08 4.65e-09  3.87e-05 2.96e-02 6.34e-03   1    0.3    0.1    0.4    0.7
  0  180   6   3404    0   32  5.7  1.38e+01 1.16e+01 7.61e-01 0.00e+00  8.91e+01 1.41e+02 1.22e+02  6.30e-11 1.64e-08 5.40e-09  1.72e-04 4.30e-02 1.53e-02   1    0.6    0.1    1.0    1.9
  0  181   8    851    0   32 -1.0  1.10e+01 1.28e+01      nan      nan  2.81e+02 6.33e+02 4.79e+02  7.40e-18 5.05e-16 3.80e-17  1.95e-12 2.26e-10 1.22e-11   0    0.0    0.9    0.9    1.8
  0  182   8    851    0   32 -1.0  1.40e+01 1.04e+01      nan      nan  9.25e+01 3.36e+02 2.05e+02  5.13e-17 1.12e-16 8.68e-17  5.33e-11 1.20e-10 7.59e-11   0    0.0    0.9    0.9    1.8
  0  183   7   1702    0   32  3.2  1.29e+01 1.64e+01 6.18e-01 0.00e+00  9.24e+01 1.86e+02 1.46e+02  2.16e-10 1.03e-07 1.79e-08  3.94e-04 9.41e-02 2.08e-02   1    0.2    0.1    0.3    0.7
  0  184   8    851    0   32 -1.0  2.48e+01 1.82e+01      nan      nan  8.46e+01 2.43e+02 1.92e+02  2.06e-17 2.69e-16 1.43e-16  1.45e-11 2.98e-10 1.24e-10   0    0.0    0.9    0.9    1.8
  0  185   8    853    0   32 -1.0  7.42e+00 1.25e+01      nan      nan  3.67e+02 8.92e+02 6.98e+02  1.33e-18 3.00e-16 1.29e-16  1.94e-13 6.09e-11 1.80e-11   0    0.0    0.9    0.9    1.8
  0  186   7   1704    0   32  4.8  1.36e+01 1.58e+01 5.62e-01 0.00e+00  1.21e+02 2.24e+02 1.73e+02  1.93e-09 1.24e-07 7.38e-09  2.28e-03 1.04e-01 9.06e-03   1    0.3    0.1    0.4    0.7
  0  187   6   3406    0   32 -1.0  1.30e+01 1.19e+01 7.93e-01 0.00e+00  9.24e+01 1.59e+02 1.36e+02  3.84e-08 1.45e-05 2.69e-06  1.23e-01 3.43e+01 6.48e+00   0    0.0    0.1    0.1    0.2
  0  188   5   6810    0   32 -1.0  1.39e+01 1.59e+01 6.58e-01 0.00e+00  8.91e+01 1.27e+02 1.13e+02  1.15e-08 4.04e-06 8.22e-08  4.71e-02 1.30e+01 2.56e-01   0    0.0    0.2    0.2    0.3
  0  189   4  13620    0   32 12.5  1.37e+01 1.17e+01 7.30e-01 0.00e+00  8.71e+01 1.17e+02 1.05e+02  2.35e-10 2.11e-08 8.32e-09  1.89e-03 1.35e-01 6.44e-02   1    5.4    0.5    8.0   13.7
  0  190   3  27240    0   32 -1.0  1.43e+01 1.58e+01 4.63e-01 0.00e+00  1.73e+02 2.11e+02 1.95e+02  2.21e-10 1.99e-06 9.99e-09  1.85e-03 1.42e+01 7.31e-02   0    0.0    0.7    0.7    0.7
  0  191   8    850    0   32 -1.0  1.17e+01 1.14e+01      nan      nan  7.06e+01 2.53e+02 1.61e+02  3.18e-17 2.26e-16 1.90e-16  2.23e-11 4.41e-10 1.80e-10   0    0.0    0.9    0.9    1.7
  0  192   8    852    0   32 -1.0  1.13e+01 1.17e+01      nan      nan  9.71e+01 3.38e+02 2.43e+02  4.01e-18 2.87e-16 1.49e-17  4.19e-12 2.48e-10 1.05e-11   0    0.0    0.9    0.9    1.8
  0  193   7   1702    0   32  3.7  1.24e+01 1.59e+01 6.98e-01 0.00e+00  7.06e+01 1.87e+02 1.40e+02  5.75e-13 4.36e-08 2.68e-09  9.63e-07 3.87e-02 3.25e-03   1    0.2    0.1    0.4    0.7
  0  194   8    852    0   32 -1.0  1.21e+01 1.12e+01      nan      nan  7.08e+01 2.86e+02 1.73e+02  1.56e-17 2.33e-16 1.72e-16  8.73e-12 4.40e-10 1.62e-10   0    0.0    0.9    0.9    1.8
  0  195   8    851    0   32 -1.0  1.18e+01 1.14e+01      nan      nan  6.78e+01 2.61e+02 1.64e+02  2.58e-18 2.10e-16 1.56e-16  1.53e-12 3.77e-10 1.56e-10   0    0.0    0.9    0.9    1.8
  0  196   7   1703    0   32  3.9  1.30e+01 1.55e+01 8.76e-01 0.00e+00  6.44e+01 1.54e+02 1.17e+02  2.54e-10 2.07e-08 4.97e-09  6.41e-04 2.43e-02 7.50e-03   1    0.2    0.1    0.4    0.7
  0  197   6   3405    0   32  5.3  1.21e+01 1.15e+01 5.99e-01 0.00e+00  6.25e+01 1.10e+02 8.60e+01  1.27e-13 2.26e-08 7.50e-09  5.68e-07 7.24e-02 2.98e-02   1    0.6    0.1    1.0    1.9
  0  198   8    851    0   32 -1.0  1.07e+01 1.19e+01      nan      nan  7.65e+01 2.76e+02 1.62e+02  1.82e-17 1.51e-16 7.55e-17  2.42e-11 1.29e-10 7.30e-11   0    0.0    0.9    0.9    1.8
  0  199   8    851    0   32 -1.0  1.11e+01 1.17e+01      nan      nan  7.66e+01 3.28e+02 2.04e+02  3.31e-17 3.04e-16 1.66e-16  2.20e-11 4.42e-10 1.09e-10   0    0.0    0.9    0.9    1.8
  0  200   7   1702    0   32  3.4  1.18e+01 1.63e+01 8.25e-01 0.00e+00  7.09e+01 1.60e+02 1.25e+02  2.97e-11 1.95e-08 3.67e-09  4.34e-05 1.96e-02 4.50e-03   1    0.2    0.1    0.3    0.6
  0  201   8    852    0   32 -1.0  1.18e+01 1.12e+01      nan      nan  9.48e+01 3.32e+02 2.31e+02  7.87e-18 2.35e-16 1.45e-16  5.39e-12 3.11e-10 1.14e-10   0    0.0    0.9    0.9    1.8
  0  202   8    851    0   32 -1.0  1.18e+01 1.12e+01      nan      nan  8.41e+01 3.46e+02 2.37e+02  8.00e-18 3.03e-16 6.11e-17  4.74e-12 1.52e-10 4.95e-11   0    0.0    0.9    0.9    1.8
  0  203   7   1703    0   32  4.4  1.24e+01 1.54e+01 8.30e-01 0.00e+00  8.02e+01 1.91e+02 1.37e+02  2.91e-10 9.21e-08 2.46e-08  5.91e-04 8.13e-02 3.01e-02   1    0.3    0.1    0.4    0.8
  0  204   6   3405    0   32 -1.0  1.18e+01 1.16e+01 7.13e-01 0.00e+00  7.09e+01 1.29e+02 1.03e+02  8.93e-09 7.00e-06 1.98e-06  3.89e-02 2.05e+01 6.29e+00   0    0.0    0.1    0.1    0.2
  0  205   5   6810    0   32 -1.0  1.35e+01 1.59e+01 7.40e-01 0.00e+00  6.25e+01 9.50e+01 8.05e+01  2.65e-08 3.13e-06 6.20e-07  1.50e-01 1.30e+01 2.83e+00   0    0.0    0.2    0.2    0.3
  0  206   8    850    0   32 -1.0  1.15e+01 1.17e+01      nan      nan  9.90e+01 3.19e+02 2.12e+02  5.23e-18 4.22e-16 1.28e-17  4.17e-12 2.65e-10 9.37e-12   0    0.0    0.9    0.9    1.8
  0  207   8    852    0   32 -1.0  1.23e+01 1.16e+01      nan      nan  1.22e+02 3.99e+02 2.84e+02  5.70e-18 5.25e-16 2.90e-17  5.70e-12 5.89e-10 1.63e-11   0    0.0    0.9    0.9    1.8
  0  208   7   1702    0   32 -1.0  1.40e+01 1.61e+01 6.81e-01 0.00e+00  9.90e+01 2.43e+02 1.78e+02  1.13e-08 1.56e-05 3.26e-06  2.08e-02 1.20e+01 3.44e+00   0    0.0    0.0    0.0    0.0
  0  209   8    851    0   32 -1.0  1.17e+01 1.16e+01      nan      nan  7.78e+01 2.79e+02 1.75e+02  1.49e-17 3.26e-16 1.82e-16  8.97e-12 4.11e-10 1.77e-10   0    0.0    0.9    0.9    1.8
  0  210   8    852    0   32 -1.0  1.22e+01 1.17e+01      nan      nan  9.84e+01 3.25e+02 2.21e+02  2.04e-18 2.86e-16 1.89e-16  1.62e-12 3.87e-10 1.39e-10   0    0.0    0.9    0.9    1.8
  0  211   7   1703    0   32 -1.0  1.39e+01 1.60e+01 9.02e-01 0.00e+00  7.78e+01 1.97e+02 1.44e+02  1.12e-07 2.87e-05 4.15e-06  2.63e-01 2.67e+01 5.41e+00   0    0.0    0.0    0.0    0.1
  0  212   6   3405    0   32  5.7  1.24e+01 1.17e+01 5.81e-01 0.00e+00  7.09e+01 1.25e+02 9.74e+01  8.57e-10 2.10e-08 6.22e-09  3.94e-03 5.50e-02 2.12e-02   1    0.7    0.1    1.0    1.8
  0  213   8    852    0   32 -1.0  1.18e+01 1.17e+01      nan      nan  9.47e+01 3.46e+02 2.13e+02  7.71e-18 3.49e-16 2.63e-17  1.25e-11 2.77e-10 2.02e-11   0    0.0    0.9    0.9    1.7
  0  214   8    851    0   32 -1.0  9.89e+00 1.23e+01      nan      nan  7.38e+01 1.89e+02 1.35e+02  1.46e-16 2.17e-16 1.66e-16  1.08e-10 2.88e-10 1.74e-10   0    0.0    0.9    0.9    1.8
  0  215   7   1703    0   32  4.8  1.21e+01 1.64e+01 8.25e-01 0.00e+00  7.17e+01 1.47e+02 1.11e+02  2.42e-11 4.64e-08 7.87e-09  3.97e-05 5.53e-02 1.06e-02   1    0.3    0.1    0.4    0.8
  0  216   8    850    0   32 -1.0  1.10e+01 1.20e+01      nan      nan  7.29e+01 2.35e+02 1.59e+02  1.05e-17 2.29e-16 1.91e-16  6.62e-12 3.98e-10 1.68e-10   0    0.0    0.9    0.9    1.8
  0  217   8    852    0   32 -1.0  1.12e+01 1.19e+01      nan      nan  7.91e+01 2.47e+02 1.61e+02  2.06e-18 3.53e-16 2.19e-16  1.93e-12 4.96e-10 1.62e-10   0    0.0    0.9    0.9    1.8
  0  218   7   1702    0   32  4.2  1.25e+01 1.65e+01 8.79e-01 0.00e+00  7.23e+01 1.50e+02 1.15e+02  1.95e-12 4.77e-08 4.11e-09  3.67e-06 5.53e-02 6.58e-03   1    0.3    0.1    0.4    0.7
  0  219   6   3405    0   32  5.3  1.13e+01 1.20e+01 6.10e-01 0.00e+00  7.15e+01 1.08e+02 9.09e+01  1.24e-09 2.63e-08 6.03e-09  5.10e-03 7.62e-02 1.92e-02   1    0.6    0.1    1.0    1.9
  0  220   5   6810    0   32 -1.0  1.39e+01 1.64e+01 7.11e-01 0.00e+00  7.09e+01 9.28e+01 8.06e+01  8.57e-09 3.20e-06 7.40e-07  3.57e-02 1.29e+01 3.40e+00   0    0.0    0.2    0.2    0.3
  0  221   4  13620    0   32 -1.0  1.21e+01 1.17e+01 4.54e-01 0.00e+00  6.25e+01 8.06e+01 7.41e+01  1.53e-08 3.29e-06 3.41e-07  1.56e-01 2.61e+01 2.88e+00   0    0.0    0.3    0.3    0.3
