# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   6    735   17   49 -1.0  6.44e+01 8.63e+01      nan      nan  1.44e-05 5.85e+01 1.15e+01  2.05e-18 3.39e-16 4.97e-17  3.17e-13 1.65e-05 1.17e-11   0    0.0    0.5    0.5    1.1
  0  112   5   1469   32   85  3.2  6.50e+01 6.64e+01 3.36e+00 0.00e+00  1.44e-05 4.97e+01 4.58e+00  2.09e-22 3.13e-04 5.93e-06  3.88e-16 1.64e+04 7.25e+00   1    0.1    0.1    0.2    0.5
  0  113   6    736   15   55 -1.0  6.46e+01 8.77e+01      nan      nan  1.09e-05 5.82e+01 1.01e+01  2.25e-18 5.75e-16 4.90e-17  5.45e-13 3.51e-07 9.29e-12   0    0.0    0.5    0.5    1.1
  0  114   6    735    1   32 -1.0  6.86e+01 7.88e+01      nan      nan  1.84e-01 1.37e+02 7.94e+01  7.59e-18 4.18e-16 9.60e-17  7.55e-13 7.44e-11 3.22e-12   0    0.0    0.5    0.5    1.1
  0  115   5   1471   16   66  3.9  7.00e+01 6.22e+01 4.07e+00 0.00e+00  1.09e-05 4.85e+01 1.53e+01  4.53e-10 2.23e-04 8.73e-06  1.25e-01 3.77e+02 5.28e+00   1    0.1    0.1    0.2    0.5
  0  116   4   2940   50  142  5.4  6.64e+01 8.55e+01 3.14e+00 0.00e+00  2.17e-05 7.98e+01 1.47e+01  3.36e-20 1.32e-04 2.74e-06  5.17e-14 7.41e+03 4.09e+00   1    0.5    0.2    0.9    1.9
  0  117   6    736    9   32 -1.0  7.18e+01 8.33e+01      nan      nan  5.23e-05 2.47e+02 9.03e+01  7.70e-18 5.29e-16 7.36e-17  1.55e-13 3.07e-07 3.04e-12   0    0.0    0.5    0.5    1.0
  0  118   6    735    9   42 -1.0  5.93e+01 8.95e+01      nan      nan  8.72e-04 5.99e+01 3.12e+01  1.56e-19 2.92e-16 1.64e-17  3.13e-13 4.71e-09 2.34e-12   0    0.0    0.5    0.5    1.1
  0  119   5   1471   18   50  3.4  6.70e+01 6.47e+01 3.00e+00 0.00e+00  5.23e-05 4.92e+01 6.11e+00  1.05e-09 1.92e-05 1.76e-06  2.77e-02 3.19e+02 1.05e+00   1    0.1    0.1    0.2    0.3
  0  120   6    735   16   55 -1.0  6.66e+01 8.59e+01      nan      nan  8.06e-05 5.54e+01 2.11e+01  9.31e-19 1.55e-15 4.91e-17  6.41e-13 6.93e-06 1.85e-11   0    0.0    0.5    0.5    1.1
  0  121   6    735   11   35 -1.0  6.93e+01 8.50e+01      nan      nan  2.56e-04 5.55e+01 6.30e+00  6.48e-19 1.89e-15 3.50e-17  3.25e-13 3.79e-06 1.35e-11   0    0.0    0.5    0.5    1.1
  0  122   5   1470   33   83  3.9  7.07e+01 6.40e+01 2.63e+00 0.00e+00  8.03e-05 4.86e+01 5.45e+00  5.22e-13 2.38e-04 1.18e-05  5.00e-07 1.66e+03 1.28e+01   1    0.1    0.1    0.2    0.4
  0  123   4   2941   54  118  4.6  6.77e+01 8.58e+01 1.73e+00 0.00e+00  1.05e-04 7.39e+01 2.69e+00  2.67e-13 1.17e-04 4.65e-07  1.33e-04 3.69e+02 2.76e+00   1    0.3    0.2    0.7    1.4
  0  124   3   5881  109  238  6.6  6.28e+01 1.14e+02 1.42e+00 0.00e+00  2.17e-05 5.73e+01 2.99e+00  1.30e-13 4.30e-05 2.67e-07  5.13e-06 4.39e+03 2.73e+00   1    2.0    1.0    3.7    6.5
  0  125   2  11763  255  510  7.2  5.09e+01 1.02e+02 1.27e+00 0.00e+00  3.77e-05 9.29e+01 3.99e+00  1.32e-20 6.13e-05 3.27e-08  1.24e-11 3.21e+03 2.40e+00   1    8.8    4.8   16.1   27.8
  0  126   1  23526  579 1128  7.9  2.67e+01 1.52e+02 4.63e-01 0.00e+00  3.91e-04 2.25e+04 5.66e+01  3.17e-20 3.30e-05 9.80e-09  6.47e-13 7.28e+03 2.23e+00   2   72.7   55.1  136.9  244.1
  0  127   0  47072 1262 2064 11.1  3.18e+00 1.08e+02 8.94e-02 0.00e+00  1.07e-18 1.11e-08 1.71e-10  1.25e-13 1.88e-05 2.56e-08  4.96e-02 3.98e+06 5.28e+01   2  425.9  284.8  745.4 1359.1
