# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   6    735   12   39 -1.0  4.55e-02 1.36e+01      nan      nan  4.65e-05 5.73e+01 6.05e+00  8.32e-19 1.34e-16 1.34e-17  6.28e-12 3.10e-04 2.22e-10   0    0.0    0.5    0.5    1.1
  0  112   5   1471   23   60  3.7  6.54e-02 1.92e+01 3.86e-03 0.00e+00  4.49e-05 4.57e+01 4.26e+00  4.51e-19 5.42e-06 3.74e-08  8.07e-12 3.52e+01 7.04e-01   1    0.0    0.0    0.1    0.3
  0  113   6    736    1   32 -1.0  5.27e-02 1.36e+01      nan      nan  3.42e-05 1.84e+02 6.85e+01  1.13e-18 1.61e-16 2.96e-17  1.40e-11 3.53e-06 5.35e-11   0    0.0    0.5    0.5    1.1
  0  114   6    736    6   32 -1.0  1.19e-01 1.36e+01      nan      nan  2.30e-04 1.07e+02 1.60e+01  2.18e-19 1.53e-16 8.08e-18  3.42e-12 1.02e-07 1.02e-10   0    0.0    0.5    0.5    1.1
  0  115   5   1472    8   40  4.4  1.30e-01 1.92e+01 1.80e-03 0.00e+00  3.10e-05 4.90e+01 8.48e+00  5.22e-20 2.45e-06 1.23e-08  2.44e-08 9.49e+00 1.63e-01   2    0.1    0.1    0.2    0.5
  0  116   4   2943   32   94  4.6  1.45e-01 2.71e+01 2.45e-03 0.00e+00  3.08e-05 3.99e+01 4.25e+00  2.77e-20 5.14e-06 9.11e-10  2.22e-11 1.39e+01 3.48e-02   2    0.2    0.3    0.7    1.3
  0  117   6    736   12   32 -1.0  5.90e-02 1.36e+01      nan      nan  5.77e-05 7.44e+01 1.55e+01  3.01e-19 1.52e-16 2.51e-17  1.35e-11 2.24e-05 4.28e-10   0    0.0    0.5    0.5    1.1
  0  118   6    735   13   55 -1.0  2.22e-02 1.36e+01      nan      nan  1.54e-04 5.99e+01 9.93e+00  7.24e-20 1.49e-16 2.22e-17  2.13e-11 1.15e-06 3.29e-10   0    0.0    0.5    0.5    1.0
  0  119   5   1471   25   78  2.7  6.31e-02 1.92e+01 2.39e-04 0.00e+00  5.77e-05 4.66e+01 9.03e+00  6.97e-20 5.29e-06 1.72e-17  1.72e-11 1.22e+01 7.47e-10   2    0.0    0.1    0.2    0.4
  0  120   6    736   11   32 -1.0  3.62e-02 1.36e+01      nan      nan  5.74e-05 2.09e+02 3.30e+01  1.98e-18 5.06e-16 7.61e-17  7.92e-12 2.06e-04 5.91e-10   0    0.0    0.5    0.5    1.1
  0  121   6    735    7   32 -1.0  1.38e+00 1.35e+01      nan      nan  9.40e-05 1.58e+02 5.42e+01  9.35e-18 1.05e-14 1.64e-16  9.85e-11 5.85e-04 1.47e-09   0    0.0    0.5    0.5    1.1
  0  122   5   1471   18   36  3.6  1.38e+00 1.92e+01 3.29e-03 0.00e+00  5.61e-05 5.34e+01 1.76e+00  7.83e-17 8.48e-07 8.39e-12  5.16e-09 6.62e+00 2.55e-03   1    0.0    0.0    0.1    0.2
  0  123   4   2942   44  109  4.0  1.38e+00 2.71e+01 2.67e-03 0.00e+00  5.60e-05 3.77e+01 3.35e+00  2.18e-20 1.34e-06 9.12e-10  7.19e-09 1.91e+01 6.37e-02   2    0.2    0.3    0.7    1.4
  0  124   3   5885   83  198  5.1  1.39e+00 3.83e+01 4.89e-03 0.00e+00  1.47e-05 2.98e+01 2.34e+00  1.72e-21 1.55e-06 1.43e-12  1.46e-09 2.04e+01 3.78e-04   4    2.0    2.4    4.9    9.2
  0  125   2  11768  142  327  6.2  2.05e+00 5.42e+01 2.07e-03 0.00e+00  1.47e-05 2.00e+01 1.86e+00  1.34e-21 3.97e-07 1.05e-12  2.51e-11 1.04e+01 2.21e-04   2    4.7    5.3   11.6   19.0
  0  126   1  23536  468  936  7.9  2.39e+00 7.67e+01 6.73e-03 0.00e+00  3.46e-06 1.45e+01 1.00e+00  3.44e-21 1.61e-07 2.58e-13  2.55e-09 6.82e+00 2.22e-04   4   67.8   90.7  166.6  285.8
  0  127   0  47072 1265 2324 11.1  3.18e+00 1.08e+02 6.99e-03 0.00e+00  2.29e-09 4.45e+01 6.56e-01  1.65e-21 2.98e-06 1.33e-13  3.23e-09 4.58e+01 2.42e-04   4  451.2  700.0 1188.9 2054.2
