# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   8    582    0   32 -1.0  2.11e-01 2.80e-01      nan      nan  1.11e+02 2.52e+02 1.92e+02  7.34e-17 3.18e-16 1.24e-16  1.24e-14 6.88e-14 2.13e-14   0    0.0    0.3    0.3    0.6
  0  112   7   1162    0   32  4.0  2.67e-01 4.49e-01 2.15e-02 0.00e+00  2.68e+01 1.36e+02 1.04e+02  3.32e-08 3.65e-04 2.43e-05  4.54e-05 1.08e-01 8.65e-03   4    0.2    0.2    0.4    0.8
  0  113   8    580    0   32 -1.0  1.86e-01 3.19e-01      nan      nan  3.70e+01 2.06e+02 1.48e+02  8.28e-17 2.81e-16 1.10e-16  1.17e-14 1.22e-13 2.29e-14   0    0.0    0.3    0.3    0.6
  0  114   8    582    0   32 -1.0  1.78e-01 3.27e-01      nan      nan  6.86e+01 2.51e+02 2.00e+02  6.85e-17 2.18e-16 9.24e-17  9.01e-15 6.37e-14 1.39e-14   0    0.0    0.3    0.3    0.6
  0  115   7   1162    0   32  3.4  2.59e-01 4.57e-01 1.98e-02 0.00e+00  2.53e+01 1.50e+02 1.20e+02  2.38e-08 3.51e-04 4.03e-05  3.56e-05 9.27e-02 1.34e-02   4    0.1    0.2    0.4    0.7
  0  116   6   2324    0   32  4.6  3.74e-01 6.40e-01 2.34e-02 0.00e+00  1.76e+01 1.05e+02 7.86e+01  1.28e-08 9.51e-05 1.41e-05  3.96e-05 4.88e-02 9.32e-03   4    0.4    0.4    0.9    1.9
  0  117   8    581    0   32 -1.0  2.23e-01 2.59e-01      nan      nan  9.27e+01 2.63e+02 2.00e+02  7.00e-17 1.58e-16 9.14e-17  1.27e-14 7.04e-14 2.50e-14   0    0.0    0.3    0.3    0.6
  0  118   8    581    0   32 -1.0  1.95e-01 2.97e-01      nan      nan  1.55e+02 3.83e+02 3.12e+02  7.12e-17 2.04e-16 1.02e-16  7.41e-15 3.47e-14 1.04e-14   0    0.0    0.3    0.3    0.6
  0  119   7   1162    0   32  5.2  2.98e-01 3.93e-01 2.00e-02 0.00e+00  9.20e+01 2.30e+02 1.69e+02  3.67e-08 2.62e-04 1.69e-05  2.23e-05 8.01e-02 5.00e-03   5    0.3    0.2    0.5    1.1
  0  120   8    582    0   32 -1.0  1.95e-01 3.08e-01      nan      nan  1.62e+02 3.64e+02 3.02e+02  8.03e-17 1.73e-16 1.10e-16  7.14e-15 2.85e-14 1.08e-14   0    0.0    0.3    0.3    0.6
  0  121   8    581    0   32 -1.0  1.89e-01 3.43e-01      nan      nan  9.01e+01 3.19e+02 2.61e+02  7.30e-17 1.78e-16 9.20e-17  7.03e-15 4.92e-14 1.02e-14   0    0.0    0.3    0.3    0.6
  0  122   7   1163    0   32  3.6  2.73e-01 4.61e-01 2.18e-02 0.00e+00  7.56e+01 2.65e+02 2.16e+02  4.24e-08 2.87e-04 4.27e-05  2.49e-05 5.28e-02 8.43e-03   5    0.2    0.2    0.4    0.9
  0  123   6   2325    0   32  7.5  4.07e-01 6.06e-01 3.31e-02 0.00e+00  5.60e+01 1.85e+02 1.40e+02  3.90e-08 2.44e-04 1.07e-05  4.28e-05 1.11e-01 5.89e-03   5    0.7    0.4    1.4    2.9
  0  124   5   4649    0   32  8.5  5.55e-01 8.81e-01 3.68e-02 0.00e+00  1.28e+01 9.42e+01 7.19e+01  7.55e-08 1.46e-04 4.55e-05  4.98e-04 1.37e-01 4.86e-02   3    1.0    0.5    2.2    3.9
  0  125   4   9297    1   32  9.2  7.85e-01 1.24e+00 3.09e-02 0.00e+00  6.62e-01 5.72e+01 3.12e+01  2.05e-08 1.63e-04 3.94e-05  2.88e-03 4.01e-01 2.11e-01   1    0.7    0.4    2.5    3.7
  0  126   3  18595    1   32 18.3  1.18e+00 1.70e+00 7.07e-02 0.00e+00  6.62e-01 3.08e+01 1.42e+01  1.91e-08 2.25e-04 4.79e-05  4.04e-03 2.01e+00 1.03e+00   1    3.2    0.7   13.5   17.1
  0  127   2  37191    7   49 23.1  1.63e+00 2.45e+00 6.32e-02 0.00e+00  4.00e-01 1.97e+01 8.57e+00  1.90e-09 7.22e-05 6.11e-06  1.00e-03 1.07e+00 2.01e-01   2   17.3    2.8   49.6   67.9
  0  128   8    581    0   32 -1.0  1.67e-01 3.51e-01      nan      nan  3.46e+01 1.88e+02 1.32e+02  7.45e-17 1.36e-16 9.47e-17  1.11e-14 8.25e-14 1.67e-14   0    0.0    0.3    0.3    0.6
  0  129   8    581    0   32 -1.0  1.67e-01 3.48e-01      nan      nan  3.32e+01 1.75e+02 1.24e+02  7.89e-17 2.88e-16 1.07e-16  1.15e-14 1.14e-13 2.06e-14   0    0.0    0.3    0.3    0.6
  0  130   7   1162    0   32  3.1  2.37e-01 4.94e-01 1.75e-02 0.00e+00  2.28e+01 1.20e+02 9.41e+01  3.66e-08 1.50e-04 1.91e-05  5.14e-05 4.13e-02 6.66e-03   4    0.1    0.2    0.4    0.7
  0  131   8    582    0   32 -1.0  1.68e-01 3.23e-01      nan      nan  6.50e+01 2.25e+02 1.74e+02  6.81e-17 2.01e-16 1.00e-16  8.50e-15 7.11e-14 1.50e-14   0    0.0    0.3    0.3    0.6
  0  132   8    581    0   32 -1.0  1.91e-01 3.29e-01      nan      nan  1.49e+02 3.22e+02 2.74e+02  6.27e-17 5.00e-16 8.81e-17  7.85e-15 9.07e-14 1.15e-14   0    0.0    0.3    0.3    0.6
  0  133   7   1163    0   32  4.1  2.55e-01 4.61e-01 1.50e-02 0.00e+00  6.37e+01 2.03e+02 1.58e+02  1.19e-07 3.67e-04 3.98e-05  6.53e-05 7.34e-02 8.72e-03   4    0.2    0.2    0.4    0.7
  0  134   6   2325    0   32  4.2  3.50e-01 6.76e-01 1.99e-02 0.00e+00  1.97e+01 1.05e+02 8.59e+01  2.87e-08 1.33e-04 2.55e-05  7.15e-05 7.41e-02 1.49e-02   4    0.4    0.3    0.8    1.7
  0  135   8    581    0   32 -1.0  2.52e-01 2.34e-01      nan      nan  9.14e+01 2.29e+02 1.66e+02  6.68e-17 2.14e-16 9.03e-17  2.19e-14 1.01e-13 3.99e-14   0    0.0    0.3    0.3    0.6
  0  136   8    580    0   32 -1.0  2.36e-01 2.50e-01      nan      nan  9.15e+01 2.21e+02 1.64e+02  7.68e-17 2.42e-16 9.60e-17  1.65e-14 1.21e-13 3.25e-14   0    0.0    0.3    0.3    0.6
  0  137   7   1161    0   32  4.8  3.48e-01 3.42e-01 3.32e-02 0.00e+00  5.73e+01 1.38e+02 1.15e+02  4.61e-08 7.54e-05 1.11e-05  8.36e-05 7.99e-02 7.15e-03   6    0.3    0.2    0.6    1.2
  0  138   8    582    0   32 -1.0  2.45e-01 2.30e-01      nan      nan  8.35e+01 2.11e+02 1.46e+02  6.91e-17 1.47e-16 1.04e-16  1.95e-14 1.02e-13 4.45e-14   0    0.0    0.3    0.3    0.6
  0  139   8    581    0   32 -1.0  2.60e-01 2.21e-01      nan      nan  1.20e+02 2.81e+02 2.05e+02  6.54e-17 1.87e-16 8.23e-17  1.25e-14 1.15e-13 3.05e-14   0    0.0    0.3    0.3    0.6
  0  140   7   1163    0   32  3.2  3.61e-01 3.19e-01 3.67e-02 0.00e+00  7.14e+01 1.57e+02 1.28e+02  1.06e-07 1.81e-04 1.10e-05  1.87e-04 2.15e-01 7.37e-03   6    0.2    0.2    0.5    1.0
  0  141   6   2324    0   32  8.9  5.04e-01 4.68e-01 3.74e-02 0.00e+00  3.64e+01 1.10e+02 8.94e+01  2.29e-08 2.02e-04 2.35e-05  1.11e-04 4.49e-01 4.88e-02   6    0.9    0.5    1.7    3.5
  0  142   5   4649    0   32 13.3  6.17e-01 8.22e-01 4.82e-02 0.00e+00  1.31e+01 8.24e+01 5.94e+01  1.03e-08 4.73e-04 2.74e-05  8.19e-05 7.42e-01 6.65e-02   4    2.0    0.7    3.8    6.6
  0  143   8    581    0   32 -1.0  1.97e-01 2.67e-01      nan      nan  1.96e+02 4.03e+02 3.27e+02  8.64e-17 1.50e-16 1.00e-16  7.34e-15 2.36e-14 9.88e-15   0    0.0    0.3    0.3    0.6
  0  144   8    580    0   32 -1.0  1.87e-01 3.33e-01      nan      nan  1.33e+02 3.28e+02 2.72e+02  6.03e-17 2.50e-16 9.18e-17  5.45e-15 3.57e-14 1.02e-14   0    0.0    0.3    0.3    0.6
  0  145   7   1161    0   32  5.5  2.74e-01 4.27e-01 2.38e-02 0.00e+00  1.12e+02 2.79e+02 2.28e+02  3.60e-08 1.58e-04 1.55e-05  1.36e-05 2.47e-02 2.93e-03   6    0.3    0.2    0.6    1.3
  0  146   8    582    0   32 -1.0  2.00e-01 3.00e-01      nan      nan  5.16e+01 2.46e+02 1.72e+02  9.05e-17 2.86e-16 1.17e-16  1.24e-14 1.31e-13 2.08e-14   0    0.0    0.3    0.3    0.6
  0  147   8    581    0   32 -1.0  1.69e-01 3.20e-01      nan      nan  4.52e+01 2.07e+02 1.44e+02  9.64e-17 1.64e-16 1.17e-16  1.16e-14 8.38e-14 1.87e-14   0    0.0    0.3    0.3    0.6
  0  148   7   1163    0   32  3.5  2.64e-01 4.39e-01 2.03e-02 0.00e+00  2.65e+01 1.49e+02 1.15e+02  2.78e-08 1.62e-04 2.14e-05  4.01e-05 3.96e-02 6.97e-03   4    0.2    0.2    0.4    0.8
  0  149   6   2324    0   32  6.0  3.82e-01 6.12e-01 2.53e-02 0.00e+00  2.45e+01 1.40e+02 1.12e+02  1.05e-07 1.40e-04 2.10e-05  2.40e-04 6.95e-02 9.29e-03   3    0.3    0.3    0.8    1.6
  0  150   8    581    0   32 -1.0  1.85e-01 3.09e-01      nan      nan  5.53e+01 2.57e+02 1.86e+02  8.57e-17 2.16e-16 1.16e-16  1.11e-14 7.73e-14 1.90e-14   0    0.0    0.3    0.3    0.6
  0  151   8    580    0   32 -1.0  1.81e-01 3.21e-01      nan      nan  4.99e+01 2.28e+02 1.56e+02  8.72e-17 1.92e-16 1.10e-16  1.13e-14 7.66e-14 1.87e-14   0    0.0    0.3    0.3    0.6
  0  152   7   1161    0   32  3.6  2.61e-01 4.46e-01 2.16e-02 0.00e+00  2.36e+01 1.58e+02 1.23e+02  1.70e-08 2.45e-04 2.63e-05  2.78e-05 6.23e-02 7.76e-03   4    0.1    0.2    0.4    0.7
  0  153   8    582    0   32 -1.0  1.92e-01 3.39e-01      nan      nan  6.33e+01 2.59e+02 1.84e+02  8.53e-17 1.85e-16 1.11e-16  1.02e-14 6.07e-14 1.69e-14   0    0.0    0.3    0.3    0.6
  0  154   8    581    0   32 -1.0  1.87e-01 3.35e-01      nan      nan  4.12e+01 2.12e+02 1.58e+02  7.00e-17 1.30e-16 9.74e-17  1.07e-14 8.06e-14 1.69e-14   0    0.0    0.3    0.3    0.6
  0  155   7   1163    0   32  3.7  2.69e-01 4.77e-01 1.90e-02 0.00e+00  4.11e+01 1.63e+02 1.16e+02  1.43e-08 1.59e-04 2.98e-06  1.28e-05 4.10e-02 1.07e-03   4    0.1    0.2    0.4    0.7
  0  156   6   2324    0   32  4.6  3.76e-01 6.53e-01 2.49e-02 0.00e+00  1.67e+01 1.13e+02 8.97e+01  8.80e-08 1.16e-04 2.11e-05  2.90e-04 5.67e-02 1.44e-02   3    0.3    0.3    0.7    1.4
  0  157   5   4648    0   32  5.5  5.37e-01 8.95e-01 2.50e-02 0.00e+00  1.49e+01 9.81e+01 7.29e+01  6.32e-09 2.15e-04 8.17e-06  2.03e-05 2.01e-01 9.16e-03   4    0.9    0.7    2.0    3.8
  0  158   4   9297    0   32 14.2  8.21e-01 1.22e+00 4.97e-02 0.00e+00  4.31e+00 5.57e+01 3.32e+01  1.23e-08 1.17e-04 1.01e-05  5.34e-04 3.59e-01 6.00e-02   3    3.4    1.0    7.3   11.8
  0  159   8    580    0   32 -1.0  1.69e-01 3.56e-01      nan      nan  3.09e+01 1.76e+02 1.27e+02  8.25e-17 2.34e-16 1.06e-16  1.16e-14 9.21e-14 2.01e-14   0    0.0    0.3    0.3    0.6
  0  160   8    582    0   32 -1.0  1.94e-01 3.25e-01      nan      nan  9.46e+01 2.72e+02 2.10e+02  5.47e-17 1.60e-16 9.82e-17  8.40e-15 3.99e-14 1.41e-14   0    0.0    0.3    0.3    0.6
  0  161   7   1162    0   32  4.4  2.60e-01 4.82e-01 2.51e-02 0.00e+00  2.87e+01 1.53e+02 1.14e+02  1.38e-08 2.13e-04 1.10e-05  1.69e-05 5.50e-02 3.38e-03   4    0.2    0.2    0.4    0.8
  0  162   8    582    0   32 -1.0  2.71e-01 1.78e-01      nan      nan  8.74e+01 2.34e+02 1.71e+02  6.51e-17 2.24e-16 1.05e-16  1.71e-14 1.86e-13 5.29e-14   0    0.0    0.3    0.3    0.6
  0  163   8    581    0   32 -1.0  2.37e-01 2.71e-01      nan      nan  7.55e+01 2.22e+02 1.64e+02  6.96e-17 1.96e-16 1.04e-16  1.92e-14 1.14e-13 2.95e-14   0    0.0    0.3    0.3    0.6
  0  164   7   1163    0   32  4.3  3.64e-01 3.25e-01 3.96e-02 0.00e+00  6.46e+01 1.37e+02 1.08e+02  6.16e-08 9.67e-05 3.17e-06  1.07e-04 1.03e-01 2.65e-03   6    0.2    0.2    0.5    1.1
  0  165   6   2325    0   32  5.3  4.51e-01 5.82e-01 3.87e-02 0.00e+00  2.82e+01 1.03e+02 8.32e+01  4.19e-08 1.48e-04 1.13e-05  9.11e-05 1.61e-01 1.40e-02   4    0.5    0.4    1.0    2.0
  0  166   8    581    0   32 -1.0  1.93e-01 2.92e-01      nan      nan  7.69e+01 2.86e+02 2.16e+02  9.86e-17 2.21e-16 1.25e-16  1.08e-14 8.37e-14 1.70e-14   0    0.0    0.3    0.3    0.6
  0  167   8    581    0   32 -1.0  1.88e-01 2.94e-01      nan      nan  1.67e+02 3.60e+02 3.01e+02  8.14e-17 1.47e-16 1.05e-16  6.74e-15 2.19e-14 9.82e-15   0    0.0    0.3    0.3    0.6
  0  168   7   1162    0   32  3.8  2.72e-01 4.15e-01 2.61e-02 0.00e+00  7.53e+01 2.50e+02 1.81e+02  2.72e-08 4.13e-04 2.92e-05  1.52e-05 7.72e-02 6.99e-03   5    0.2    0.2    0.4    0.9
  0  169   8    581    0   32 -1.0  1.62e-01 3.41e-01      nan      nan  3.99e+01 1.88e+02 1.35e+02  7.73e-17 1.40e-16 9.33e-17  1.02e-14 7.69e-14 1.59e-14   0    0.0    0.3    0.3    0.6
  0  170   8    581    0   32 -1.0  1.78e-01 3.20e-01      nan      nan  4.83e+01 2.15e+02 1.51e+02  8.70e-17 1.74e-16 1.19e-16  1.30e-14 8.79e-14 1.92e-14   0    0.0    0.3    0.3    0.6
  0  171   7   1162    0   32  5.3  2.42e-01 4.67e-01 2.00e-02 0.00e+00  2.50e+01 1.34e+02 1.05e+02  3.34e-08 1.65e-04 2.73e-05  4.42e-05 4.36e-02 8.69e-03   4    0.2    0.2    0.5    0.9
  0  172   6   2324    0   32  4.7  3.65e-01 6.25e-01 2.34e-02 0.00e+00  2.09e+01 1.20e+02 9.30e+01  1.93e-08 1.77e-04 2.24e-05  4.83e-05 8.29e-02 1.24e-02   4    0.4    0.3    0.9    1.8
  0  173   5   4649    0   32  6.8  5.83e-01 8.54e-01 3.93e-02 0.00e+00  1.19e+01 8.18e+01 6.26e+01  8.29e-09 1.52e-04 9.90e-06  6.48e-05 2.29e-01 1.94e-02   4    1.2    0.7    2.4    4.5
  0  174   8    580    0   32 -1.0  1.71e-01 3.42e-01      nan      nan  3.35e+01 1.65e+02 1.18e+02  3.11e-17 1.22e-16 8.65e-17  4.84e-15 5.40e-14 1.66e-14   0    0.0    0.3    0.3    0.6
  0  175   8    581    0   32 -1.0  1.65e-01 3.21e-01      nan      nan  4.32e+01 2.03e+02 1.40e+02  8.15e-17 2.79e-16 1.18e-16  1.12e-14 1.48e-13 1.89e-14   0    0.0    0.3    0.3    0.6
  0  176   7   1161    0   32 -1.0  2.39e-01 4.69e-01 1.42e-02 0.00e+00  3.35e+01 1.25e+02 1.04e+02  4.45e-17 3.79e-03 2.31e-04  1.32e-14 1.26e+00 7.33e-02   0    0.0    0.0    0.0    0.1
  0  177   8    582    0   32 -1.0  1.94e-01 2.98e-01      nan      nan  8.11e+01 2.66e+02 1.95e+02  1.00e-16 2.18e-16 1.22e-16  1.24e-14 7.54e-14 1.82e-14   0    0.0    0.3    0.3    0.6
  0  178   8    581    0   32 -1.0  1.95e-01 3.13e-01      nan      nan  1.35e+02 3.57e+02 3.03e+02  8.23e-17 1.49e-16 1.05e-16  7.15e-15 3.66e-14 1.14e-14   0    0.0    0.3    0.3    0.6
  0  179   7   1163    0   32  4.2  2.77e-01 4.32e-01 2.18e-02 0.00e+00  7.60e+01 2.32e+02 1.70e+02  6.43e-08 3.58e-04 1.36e-05  3.51e-05 7.63e-02 3.45e-03   5    0.2    0.2    0.5    0.9
  0  180   6   2324    0   32  4.4  3.67e-01 6.38e-01 2.67e-02 0.00e+00  1.73e+01 1.11e+02 8.48e+01  2.11e-08 2.86e-04 4.64e-05  6.71e-05 1.46e-01 2.68e-02   4    0.4    0.3    0.9    1.7
  0  181   8    581    0   32 -1.0  2.54e-01 2.27e-01      nan      nan  8.78e+01 2.22e+02 1.65e+02  7.03e-17 1.74e-16 9.67e-17  2.09e-14 1.13e-13 4.24e-14   0    0.0    0.3    0.3    0.6
  0  182   8    581    0   32 -1.0  2.25e-01 2.58e-01      nan      nan  8.55e+01 2.54e+02 1.91e+02  6.50e-17 2.08e-16 9.51e-17  1.34e-14 1.14e-13 2.50e-14   0    0.0    0.3    0.3    0.6
  0  183   7   1162    0   32  5.8  3.42e-01 3.43e-01 2.89e-02 0.00e+00  6.98e+01 1.47e+02 1.11e+02  9.31e-08 1.82e-04 7.67e-06  1.31e-04 1.93e-01 5.53e-03   6    0.3    0.2    0.6    1.3
  0  184   8    582    0   32 -1.0  2.42e-01 2.69e-01      nan      nan  1.34e+02 3.07e+02 2.53e+02  6.95e-17 3.98e-16 9.69e-17  1.36e-14 1.28e-13 2.29e-14   0    0.0    0.3    0.3    0.6
  0  185   8    582    0   32 -1.0  1.71e-01 3.43e-01      nan      nan  8.54e+01 2.93e+02 2.49e+02  7.62e-17 1.59e-16 9.08e-17  7.25e-15 3.93e-14 9.25e-15   0    0.0    0.3    0.3    0.6
  0  186   7   1164    0   32  3.9  2.99e-01 4.36e-01 2.50e-02 0.00e+00  6.62e+01 2.34e+02 1.83e+02  5.62e-08 2.95e-04 2.88e-05  4.59e-05 9.39e-02 1.24e-02   5    0.2    0.2    0.5    1.0
  0  187   6   2326    0   32  6.4  4.58e-01 5.55e-01 3.93e-02 0.00e+00  6.08e+01 1.33e+02 9.99e+01  1.90e-08 3.48e-05 9.31e-07  3.77e-05 2.99e-02 1.12e-03   6    0.7    0.5    1.5    3.0
  0  188   5   4650    0   32  8.4  5.89e-01 8.46e-01 3.85e-02 0.00e+00  1.34e+01 8.79e+01 6.79e+01  1.17e-07 1.73e-04 4.15e-05  7.60e-04 2.22e-01 6.95e-02   3    1.0    0.5    2.2    3.9
  0  189   4   9299    0   32 20.6  8.33e-01 1.20e+00 5.77e-02 0.00e+00  3.31e+00 5.53e+01 3.33e+01  8.13e-09 2.07e-04 1.62e-05  4.66e-04 7.30e-01 7.73e-02   3    4.8    1.1   11.3   17.3
  0  190   3  18596    1   32 22.4  1.17e+00 1.71e+00 7.65e-02 0.00e+00  8.63e-01 2.95e+01 1.69e+01  1.68e-08 4.66e-05 1.03e-05  5.53e-03 4.58e-01 1.37e-01   2    8.2    1.4   24.0   33.0
  0  191   8    580    0   32 -1.0  1.81e-01 3.17e-01      nan      nan  6.42e+01 3.07e+02 2.40e+02  7.66e-17 1.93e-16 9.74e-17  7.75e-15 5.22e-14 1.27e-14   0    0.0    0.3    0.3    0.6
  0  192   8    581    0   32 -1.0  1.96e-01 3.41e-01      nan      nan  1.40e+02 3.52e+02 2.95e+02  8.13e-17 2.17e-16 9.83e-17  7.55e-15 3.54e-14 9.91e-15   0    0.0    0.3    0.3    0.6
  0  193   7   1161    0   32  4.8  2.69e-01 4.66e-01 2.33e-02 0.00e+00  5.46e+01 2.57e+02 1.99e+02  7.82e-08 8.35e-04 1.30e-04  7.16e-05 1.39e-01 2.63e-02   4    0.2    0.2    0.4    0.9
  0  194   8    581    0   32 -1.0  1.93e-01 2.99e-01      nan      nan  1.11e+01 2.69e+02 1.95e+02  8.35e-17 1.58e-16 1.03e-16  9.66e-15 3.35e-13 1.51e-14   0    0.0    0.3    0.3    0.6
  0  195   8    582    0   32 -1.0  2.02e-01 2.76e-01      nan      nan  2.36e+01 3.24e+02 2.25e+02  9.63e-17 1.33e-16 1.11e-16  1.01e-14 2.60e-13 1.49e-14   0    0.0    0.3    0.3    0.6
  0  196   7   1163    0   32 -1.0  2.81e-01 4.07e-01 2.06e-02 0.00e+00  1.11e+01 2.12e+02 1.38e+02  5.74e-17 2.94e-03 8.16e-17  1.17e-14 3.58e+00 5.26e-14   0    0.0    0.0    0.0    0.1
  0  197   6   2324    0   32  4.4  3.90e-01 6.18e-01 2.21e-02 0.00e+00  6.16e+00 1.64e+02 1.01e+02  2.79e-09 4.04e-04 3.36e-05  3.38e-05 1.47e-01 2.43e-02   3    0.3    0.3    0.7    1.3
  0  198   8    580    0   32 -1.0  1.85e-01 3.14e-01      nan      nan  6.18e+01 2.99e+02 2.35e+02  7.48e-17 1.33e-16 9.76e-17  8.43e-15 6.64e-14 1.23e-14   0    0.0    0.3    0.3    0.6
  0  199   8    582    0   32 -1.0  1.95e-01 3.01e-01      nan      nan  8.48e+00 2.47e+02 1.87e+02  9.70e-17 1.48e-16 1.12e-16  1.20e-14 5.77e-13 1.84e-14   0    0.0    0.3    0.3    0.6
  0  200   7   1162    0   32  3.7  2.71e-01 4.35e-01 2.43e-02 0.00e+00  4.47e+00 1.90e+02 1.33e+02  5.52e-08 7.03e-04 2.07e-04  6.30e-04 1.61e-01 6.16e-02   2    0.1    0.1    0.2    0.5
  0  201   8    580    0   32 -1.0  2.03e-01 2.72e-01      nan      nan  2.21e+01 3.07e+02 2.24e+02  8.41e-17 2.11e-16 1.18e-16  1.05e-14 2.53e-13 1.79e-14   0    0.0    0.3    0.3    0.6
  0  202   8    582    0   32 -1.0  1.94e-01 3.23e-01      nan      nan  9.55e+01 3.61e+02 3.13e+02  7.90e-17 1.21e-16 9.06e-17  6.70e-15 2.72e-14 8.87e-15   0    0.0    0.3    0.3    0.6
  0  203   7   1162    0   32  3.5  2.83e-01 4.22e-01 2.27e-02 0.00e+00  1.66e+01 2.52e+02 2.06e+02  1.17e-08 9.35e-04 4.45e-05  4.64e-05 1.81e-01 9.31e-03   3    0.1    0.1    0.3    0.6
  0  204   6   2324    0   32  6.1  3.94e-01 6.06e-01 3.19e-02 0.00e+00  1.09e+00 1.52e+02 8.81e+01  6.46e-09 4.44e-04 7.62e-05  4.63e-04 2.31e-01 5.23e-02   2    0.3    0.2    0.7    1.3
  0  205   5   4648    2   32  8.1  5.57e-01 8.66e-01 3.43e-02 0.00e+00  6.42e-01 8.81e+01 4.14e+01  1.93e-10 8.51e-05 6.34e-06  1.29e-06 1.14e-01 2.10e-02   2    0.7    0.3    1.6    2.8
  0  206   8    581    0   32 -1.0  1.84e-01 3.31e-01      nan      nan  7.60e+01 3.06e+02 2.50e+02  7.69e-17 1.43e-16 1.00e-16  7.42e-15 4.58e-14 1.05e-14   0    0.0    0.3    0.3    0.6
  0  207   8    582    0   32 -1.0  1.86e-01 3.31e-01      nan      nan  1.62e+02 3.73e+02 3.20e+02  7.82e-17 1.36e-16 9.08e-17  5.76e-15 1.78e-14 7.90e-15   0    0.0    0.3    0.3    0.6
  0  208   7   1163    0   32  4.8  2.64e-01 4.68e-01 2.45e-02 0.00e+00  6.77e+01 2.64e+02 2.13e+02  2.67e-08 6.77e-04 5.00e-05  1.94e-05 1.04e-01 1.00e-02   5    0.2    0.2    0.5    1.0
  0  209   8    581    0   32 -1.0  1.96e-01 3.32e-01      nan      nan  1.38e+02 3.30e+02 2.80e+02  7.64e-17 2.01e-16 9.33e-17  6.63e-15 4.15e-14 9.94e-15   0    0.0    0.3    0.3    0.6
  0  210   8    581    0   32 -1.0  2.00e-01 3.14e-01      nan      nan  1.01e+02 3.40e+02 2.80e+02  7.19e-17 1.44e-16 9.52e-17  8.15e-15 3.86e-14 1.16e-14   0    0.0    0.3    0.3    0.6
  0  211   7   1162    0   32  5.2  2.82e-01 4.58e-01 2.26e-02 0.00e+00  8.77e+01 2.73e+02 2.23e+02  8.73e-09 3.61e-04 1.89e-05  4.14e-06 5.85e-02 3.79e-03   6    0.3    0.2    0.7    1.3
  0  212   6   2325    0   32  6.9  3.89e-01 6.55e-01 2.95e-02 0.00e+00  5.15e+01 2.03e+02 1.52e+02  1.69e-08 2.84e-04 2.12e-05  2.13e-05 9.24e-02 9.10e-03   5    0.8    0.5    1.5    2.9
  0  213   8    582    0   32 -1.0  1.98e-01 3.00e-01      nan      nan  1.08e+01 2.63e+02 1.90e+02  8.30e-17 1.78e-16 1.13e-16  1.09e-14 5.45e-13 1.86e-14   0    0.0    0.4    0.4    0.6
  0  214   8    581    0   32 -1.0  1.81e-01 3.13e-01      nan      nan  4.49e+01 2.93e+02 2.19e+02  7.85e-17 1.26e-16 9.39e-17  7.48e-15 1.06e-13 1.22e-14   0    0.0    0.3    0.3    0.6
  0  215   7   1163    0   32  4.0  2.71e-01 4.33e-01 2.62e-02 0.00e+00  3.13e+00 1.87e+02 1.30e+02  4.16e-08 6.80e-04 2.22e-04  6.78e-04 1.48e-01 7.01e-02   2    0.1    0.1    0.2    0.5
  0  216   8    581    0   32 -1.0  1.93e-01 3.01e-01      nan      nan  7.50e+00 2.30e+02 1.78e+02  9.36e-17 1.46e-16 1.16e-16  1.17e-14 5.31e-13 1.84e-14   0    0.0    0.3    0.3    0.6
  0  217   8    581    0   32 -1.0  2.01e-01 2.74e-01      nan      nan  2.68e+01 3.72e+02 2.33e+02  8.82e-17 1.77e-16 1.08e-16  9.60e-15 1.93e-13 1.39e-14   0    0.0    0.3    0.3    0.6
  0  218   7   1162    0   32  5.3  2.81e-01 4.07e-01 2.34e-02 0.00e+00  3.20e+00 2.05e+02 1.26e+02  4.46e-08 9.35e-04 1.24e-04  7.35e-04 2.12e-01 5.10e-02   2    0.1    0.1    0.3    0.5
  0  219   6   2325    0   32  7.4  3.91e-01 5.94e-01 2.37e-02 0.00e+00  1.45e+00 1.23e+02 6.44e+01  9.05e-09 2.45e-04 1.93e-05  4.70e-04 1.28e-01 2.28e-02   2    0.3    0.2    0.7    1.4
  0  220   5   4650    2   32  8.4  5.54e-01 8.84e-01 3.62e-02 0.00e+00  6.01e-01 8.97e+01 4.55e+01  1.94e-09 2.80e-04 2.95e-05  3.34e-04 3.13e-01 6.30e-02   2    0.7    0.3    1.7    3.0
  0  221   4   9298    4   32  9.8  7.87e-01 1.24e+00 3.27e-02 0.00e+00  5.63e-01 4.08e+01 1.50e+01  2.78e-12 3.22e-05 8.35e-07  2.63e-08 1.07e-01 8.54e-03   2    1.6    0.7    3.9    6.3
