# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  114   6    735   22   80 -1.0  2.14e-02 1.36e+01      nan      nan  7.64e-03 5.90e+01 8.83e+00  1.04e-19 1.81e-16 2.25e-17  8.44e-12 1.25e-06 1.90e-10   0    0.0    0.5    0.5    1.1
  0  115   5   1471   29   96  2.9  6.27e-02 1.92e+01      nan      nan  7.46e-03 4.94e+01 7.90e+00  3.67e-20 1.05e-05 1.26e-17  4.00e-12 3.76e+01 2.47e-10   1    0.0    0.1    0.2    0.3
  0  116   4   2942   70  181  4.2  1.15e+00 2.71e+01      nan      nan  7.46e-03 3.72e+01 3.41e+00  1.10e-20 3.06e-07 2.13e-10  2.56e-10 2.17e+00 1.37e-02   2    0.4    0.5    1.2    2.2
  0  117   6    734    0   56 -1.0  3.84e-02 1.35e+01      nan      nan  1.55e+00 5.88e+01 2.37e+01  5.44e-19 2.23e-16 4.87e-17  1.75e-11 5.61e-09 1.72e-10   0    0.0    0.5    0.5    1.0
  0  118   6    736    0   32 -1.0  1.15e-01 1.36e+01      nan      nan  8.37e+00 1.10e+02 6.42e+01  1.55e-18 1.61e-16 1.91e-17  7.80e-12 5.86e-10 3.02e-11   0    0.0    0.5    0.5    1.1
  0  119   5   1470    0   63 -1.0  1.21e-01 1.92e+01      nan      nan  1.55e+00 4.99e+01 2.32e+01  1.93e-11 5.76e-05 3.52e-06  5.40e-04 2.58e+02 1.61e+01   0    0.0    0.0    0.0    0.1
  0  120   6    736    6   32 -1.0  1.09e+00 1.35e+01      nan      nan  1.06e-02 8.33e+01 4.31e+01  1.15e-17 5.25e-16 1.06e-16  4.21e-11 2.48e-06 8.12e-10   0    0.0    0.5    0.5    1.1
  0  121   6    736    2   35 -1.0  5.71e-02 1.36e+01      nan      nan  3.78e-02 5.75e+01 2.55e+01  6.33e-19 1.23e-16 1.84e-17  1.31e-11 3.39e-08 7.64e-11   0    0.0    0.5    0.5    1.1
  0  122   5   1472    8   51  4.7  1.09e+00 1.92e+01      nan      nan  1.06e-02 4.99e+01 2.12e+01  4.18e-14 1.99e-06 4.41e-08  5.87e-04 9.37e+00 6.30e-01   1    0.0    0.0    0.1    0.3
  0  123   4   2942    8  102  8.0  1.10e+00 2.71e+01      nan      nan  1.06e-02 3.95e+01 1.59e+01  8.34e-13 4.19e-06 2.92e-07  2.86e-03 3.87e+01 3.91e+00   1    0.2    0.1    0.5    1.0
  0  124   3   5884   80  267  6.7  1.60e+00 3.83e+01      nan      nan  7.14e-03 2.95e+01 7.40e+00  2.15e-20 3.18e-07 5.22e-10  7.17e-10 4.91e+00 2.47e-02   2    1.7    2.0    4.4    7.7
  0  125   2  11768  235  560  7.7  1.91e+00 5.42e+01      nan      nan  7.14e-03 1.98e+01 1.79e+00  6.70e-20 9.01e-08 4.48e-11  3.84e-09 1.88e+01 1.22e-02   2   10.4   11.6   24.6   41.8
  0  126   1  23536  567 1134  9.0  2.43e+00 7.67e+01      nan      nan  4.41e-03 2.14e+01 1.00e+00  8.19e-20 1.71e-07 3.25e-11  4.04e-09 4.40e+00 1.48e-02   2   50.3   57.9  117.8  200.7
  0  127   0  47072 1265 2401 11.1  3.18e+00 1.08e+02      nan      nan  2.29e-09 5.57e+01 7.63e-01  1.27e-21 1.83e-06 1.23e-13  5.55e-09 2.25e+01 1.94e-04   4  457.8  745.0 1241.4 2139.4
