# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  114   8    852    0   32 -1.0  3.50e-01 1.76e+00      nan      nan  1.32e+02 2.99e+02 2.42e+02  4.57e-18 1.54e-16 4.90e-17  3.71e-11 9.32e-10 2.91e-10   0    0.0    0.9    0.9    1.7
  0  115   7   1702    0   32 -1.0  5.70e-01 2.42e+00      nan      nan  1.32e+02 2.52e+02 1.96e+02  6.31e-09 4.78e-06 6.11e-07  4.98e-02 4.02e+01 5.99e+00   0    0.0    0.0    0.0    0.1
  0  116   6   3405    0   32 -1.0  1.08e+00 3.19e+00      nan      nan  1.32e+02 2.51e+02 1.92e+02  8.73e-09 2.55e-06 2.59e-07  2.14e-01 4.06e+01 4.99e+00   0    0.0    0.1    0.1    0.2
  0  117   8    850    0   32 -1.0  6.48e-01 1.47e+00      nan      nan  3.04e+02 1.16e+03 7.97e+02  1.59e-17 2.79e-16 1.48e-16  3.93e-11 1.08e-09 4.00e-10   0    0.0    0.9    0.9    1.7
  0  118   8    852    0   32 -1.0  7.05e-01 1.40e+00      nan      nan  3.28e+02 1.16e+03 7.41e+02  2.47e-17 9.36e-16 3.91e-16  1.17e-10 4.96e-09 1.18e-09   0    0.0    0.9    0.9    1.7
  0  119   7   1702    0   32 -1.0  9.62e-01 2.03e+00      nan      nan  3.04e+02 7.59e+02 4.80e+02  2.46e-08 8.69e-07 2.17e-07  2.60e-01 3.88e+00 1.44e+00   0    0.0    0.0    0.0    0.0
  0  120   8    852    0   32 -1.0  3.57e-01 1.76e+00      nan      nan  1.33e+02 3.38e+02 2.47e+02  9.90e-18 3.01e-16 6.01e-17  4.93e-11 1.18e-09 3.32e-10   0    0.0    0.9    0.9    1.7
  0  121   8    852    0   32 -1.0  4.82e-01 1.63e+00      nan      nan  1.43e+02 5.79e+02 3.50e+02  1.88e-18 1.19e-16 6.28e-18  1.12e-11 4.03e-10 5.13e-11   0    0.0    0.9    0.9    1.8
  0  122   7   1704    0   32 -1.0  6.00e-01 2.40e+00      nan      nan  1.33e+02 2.71e+02 2.20e+02  9.11e-09 6.99e-06 1.83e-07  1.38e-01 5.84e+01 1.50e+00   0    0.0    0.0    0.0    0.1
  0  123   6   3406    0   32 -1.0  1.14e+00 3.14e+00      nan      nan  1.33e+02 2.71e+02 2.20e+02  4.87e-09 3.94e-06 2.68e-07  1.39e-01 6.24e+01 4.07e+00   0    0.0    0.1    0.1    0.1
  0  124   5   6811    0   32  9.1  1.57e+00 4.47e+00      nan      nan  1.32e+02 1.53e+02 1.37e+02  1.37e-08 2.07e-07 5.00e-08  5.34e-01 7.22e+00 1.94e+00   4    1.6    1.0    3.3    5.8
  0  125   4  13620    0   32 -1.0  2.15e+00 6.38e+00      nan      nan  1.32e+02 1.44e+02 1.36e+02  1.46e-08 3.00e-07 4.97e-08  7.98e-01 1.54e+01 2.62e+00   0    0.0    0.3    0.3    0.3
  0  126   3  27240    0   32 11.7  3.00e+00 9.05e+00      nan      nan  4.46e+01 6.63e+01 5.43e+01  4.25e-09 3.93e-08 1.86e-08  9.61e-01 6.21e+00 3.33e+00   2    4.3    2.0   10.1   15.2
  0  127   2  54478   30   60 13.7  4.23e+00 1.27e+01      nan      nan  1.13e-01 3.50e+01 1.09e+00  2.67e-14 5.35e-08 1.39e-11  3.25e-03 3.58e+01 1.81e-01   1    6.8    2.5   19.6   27.1
  0  128   8    850    0   32 -1.0  5.45e-01 1.58e+00      nan      nan  1.07e+03 3.06e+03 2.14e+03  1.35e-18 1.60e-16 2.64e-18  1.04e-12 1.46e-10 2.49e-12   0    0.0    0.9    0.9    1.7
  0  129   8    852    0   32 -1.0  6.41e-01 1.50e+00      nan      nan  1.12e+03 8.79e+03 5.01e+03  1.86e-19 2.24e-16 3.98e-18  5.79e-14 3.55e-10 1.88e-12   0    0.0    0.9    0.9    1.7
  0  130   7   1702    0   32  3.8  8.43e-01 2.17e+00      nan      nan  8.82e+02 2.48e+03 1.77e+03  8.82e-10 2.20e-06 1.11e-07  1.24e-03 2.52e+00 2.22e-01   3    0.2    0.2    0.4    0.7
  0  131   8    851    0   32 -1.0  6.20e-01 1.53e+00      nan      nan  2.16e+03 5.63e+03 4.14e+03  1.59e-18 2.24e-16 1.33e-16  9.07e-13 1.83e-10 5.27e-11   0    0.0    0.9    0.9    1.7
  0  132   8    852    0   32 -1.0  6.77e-01 1.48e+00      nan      nan  2.45e+03 6.28e+03 4.36e+03  1.54e-18 2.16e-16 4.99e-17  8.71e-13 1.78e-10 2.31e-11   0    0.0    0.9    0.9    1.7
  0  133   7   1703    0   32  3.6  9.24e-01 2.13e+00      nan      nan  1.49e+03 3.65e+03 2.95e+03  4.25e-09 1.87e-06 8.22e-08  5.33e-03 1.59e+00 1.21e-01   3    0.1    0.2    0.4    0.8
  0  134   6   3405    0   32 -1.0  1.25e+00 3.04e+00      nan      nan  8.82e+02 2.14e+03 1.65e+03  2.15e-08 5.51e-06 2.22e-07  5.83e-02 1.27e+01 5.78e-01   0    0.0    0.1    0.1    0.2
  0  135   8    852    0   32 -1.0  5.80e-01 1.55e+00      nan      nan  6.10e+02 2.74e+03 1.43e+03  8.27e-19 1.73e-16 3.43e-18  1.59e-12 3.42e-10 3.85e-12   0    0.0    0.9    0.9    1.7
  0  136   8    851    0   32 -1.0  5.49e-01 1.60e+00      nan      nan  4.90e+02 1.44e+03 9.68e+02  8.74e-18 2.30e-17 1.40e-17  1.48e-11 5.45e-11 2.81e-11   0    0.0    0.9    0.9    1.7
  0  137   7   1703    0   32  3.4  8.00e-01 2.23e+00      nan      nan  4.89e+02 1.10e+03 8.19e+02  1.05e-10 3.36e-07 1.41e-08  4.63e-04 8.31e-01 5.23e-02   2    0.1    0.1    0.3    0.5
  0  138   8    851    0   32 -1.0  5.52e-01 1.56e+00      nan      nan  5.99e+02 2.46e+03 1.39e+03  6.59e-17 1.66e-16 7.97e-17  5.65e-11 2.16e-10 1.10e-10   0    0.0    0.9    0.9    1.8
  0  139   8    851    0   32 -1.0  5.82e-01 1.54e+00      nan      nan  6.69e+02 3.13e+03 1.71e+03  1.36e-18 1.37e-16 1.08e-16  1.30e-12 3.31e-10 1.16e-10   0    0.0    0.9    0.9    1.8
  0  140   7   1702    0   32  4.2  8.04e-01 2.20e+00      nan      nan  5.61e+02 1.37e+03 1.02e+03  1.17e-09 1.53e-06 2.41e-07  4.70e-03 3.84e+00 6.82e-01   3    0.2    0.2    0.4    0.7
  0  141   6   3405    0   32  4.3  1.14e+00 3.13e+00      nan      nan  4.88e+02 8.70e+02 6.97e+02  2.76e-08 1.06e-06 4.59e-07  1.73e-01 4.86e+00 2.39e+00   2    0.2    0.2    0.6    1.3
  0  142   5   6810    0   32 -1.0  1.70e+00 4.36e+00      nan      nan  4.88e+02 8.70e+02 6.97e+02  2.95e-08 1.73e-06 4.08e-07  3.44e-01 1.16e+01 3.18e+00   0    0.0    0.2    0.2    0.3
  0  143   8    850    0   32 -1.0  7.22e-01 1.48e+00      nan      nan  1.45e+03 3.90e+03 2.75e+03  8.37e-18 2.94e-16 1.88e-17  8.30e-12 3.43e-10 1.98e-11   0    0.0    0.9    0.9    1.7
  0  144   8    852    0   32 -1.0  7.16e-01 1.50e+00      nan      nan  1.45e+03 4.81e+03 2.98e+03  1.75e-18 2.49e-16 1.61e-17  1.11e-12 1.98e-10 1.42e-11   0    0.0    0.9    0.9    1.7
  0  145   7   1702    0   32  3.9  1.02e+00 2.11e+00      nan      nan  1.44e+03 2.81e+03 1.83e+03  2.26e-09 5.57e-07 6.12e-08  3.17e-03 6.85e-01 1.13e-01   2    0.1    0.1    0.3    0.5
  0  146   8    852    0   32 -1.0  6.07e-01 1.54e+00      nan      nan  1.54e+03 5.29e+03 3.43e+03  9.75e-18 1.44e-16 6.59e-17  5.38e-12 8.86e-11 4.76e-11   0    0.0    0.9    0.9    1.8
  0  147   8    851    0   32 -1.0  6.23e-01 1.53e+00      nan      nan  1.78e+03 5.19e+03 3.55e+03  8.62e-18 1.30e-16 6.35e-17  4.10e-12 8.61e-11 4.17e-11   0    0.0    0.9    0.9    1.8
  0  148   7   1703    0   32 -1.0  8.73e-01 2.17e+00      nan      nan  1.54e+03 3.54e+03 2.64e+03  5.23e-08 9.33e-06 1.13e-06  9.95e-02 9.08e+00 1.36e+00   0    0.0    0.0    0.0    0.1
  0  149   6   3405    0   32  5.7  1.35e+00 3.03e+00      nan      nan  1.44e+03 2.12e+03 1.67e+03  6.85e-08 7.39e-06 6.52e-07  2.12e-01 1.58e+01 1.78e+00   1    0.1    0.1    0.5    0.7
  0  150   8    850    0   32 -1.0  5.15e-01 1.58e+00      nan      nan  9.31e+02 2.25e+03 1.61e+03  7.87e-18 1.44e-16 6.65e-17  6.44e-12 1.23e-10 7.94e-11   0    0.0    0.9    0.9    1.7
  0  151   8    852    0   32 -1.0  6.88e-01 1.51e+00      nan      nan  7.80e+02 4.21e+03 2.35e+03  8.93e-18 2.22e-16 1.78e-17  7.72e-12 3.68e-10 1.90e-11   0    0.0    0.9    0.9    1.7
  0  152   7   1702    0   32  3.5  8.62e-01 2.18e+00      nan      nan  7.61e+02 1.70e+03 1.43e+03  3.91e-10 3.73e-07 1.29e-07  8.78e-04 6.90e-01 3.00e-01   3    0.1    0.2    0.4    0.7
  0  153   8    850    0   32 -1.0  6.63e-01 1.51e+00      nan      nan  7.82e+02 2.76e+03 1.83e+03  5.26e-18 8.29e-17 2.11e-17  5.22e-12 1.47e-10 2.83e-11   0    0.0    0.9    0.9    1.7
  0  154   8    852    0   32 -1.0  5.22e-01 1.58e+00      nan      nan  1.02e+03 2.77e+03 1.77e+03  2.50e-18 2.16e-16 6.81e-17  1.84e-12 3.10e-10 6.79e-11   0    0.0    0.9    0.9    1.7
  0  155   7   1702    0   32  3.2  8.45e-01 2.19e+00      nan      nan  7.05e+02 1.66e+03 1.30e+03  8.36e-10 2.33e-06 1.48e-07  1.93e-03 4.12e+00 4.20e-01   3    0.1    0.2    0.4    0.7
  0  156   6   3404    0   32  3.8  1.21e+00 3.09e+00      nan      nan  6.92e+02 1.32e+03 1.09e+03  1.54e-09 9.46e-07 1.34e-07  4.86e-03 2.92e+00 5.42e-01   4    0.4    0.5    1.0    2.0
  0  157   5   6809    0   32 -1.0  1.81e+00 4.32e+00      nan      nan  6.92e+02 1.32e+03 1.09e+03  1.43e-08 3.07e-06 2.97e-07  1.16e-01 1.45e+01 1.69e+00   0    0.0    0.2    0.2    0.3
  0  158   4  13619    0   32 12.9  2.49e+00 6.14e+00      nan      nan  4.88e+02 8.10e+02 6.87e+02  3.90e-08 1.31e-06 5.19e-07  5.82e-01 1.36e+01 6.64e+00   1    1.1    0.5    3.7    5.3
  0  159   8    850   10   32 -1.0  5.56e-01 1.57e+00      nan      nan  1.77e-01 1.00e+03 4.28e+02  5.63e-18 4.62e-17 2.18e-17  3.92e-11 8.42e-08 1.63e-10   0    0.0    0.9    0.9    1.7
  0  160   8    852    0   32 -1.0  5.44e-01 1.65e+00      nan      nan  9.69e+02 2.35e+03 1.57e+03  6.62e-18 4.84e-17 3.10e-17  1.17e-11 8.21e-11 3.44e-11   0    0.0    0.9    0.9    1.7
  0  161   7   1702   10   32  3.6  7.81e-01 2.28e+00      nan      nan  1.77e-01 9.82e+02 4.27e+02  2.72e-14 1.10e-06 1.66e-07  1.03e-04 3.01e+00 7.46e-01   1    0.0    0.1    0.2    0.3
  0  162   8    852    0   32 -1.0  4.92e-01 1.63e+00      nan      nan  3.40e+02 1.41e+03 9.77e+02  2.13e-17 1.19e-16 7.93e-17  2.48e-11 5.10e-10 1.24e-10   0    0.0    0.9    0.9    1.7
  0  163   8    851    0   32 -1.0  5.66e-01 1.63e+00      nan      nan  5.52e+02 2.88e+03 1.88e+03  2.22e-18 1.13e-16 4.81e-17  1.55e-12 1.05e-10 3.70e-11   0    0.0    0.9    0.9    1.7
  0  164   7   1703    0   32  4.2  7.53e-01 2.30e+00      nan      nan  1.65e+02 1.22e+03 8.66e+02  2.26e-09 1.03e-06 2.04e-07  1.00e-02 2.81e+00 4.74e-01   4    0.2    0.2    0.5    1.0
  0  165   6   3405   10   32  5.2  1.09e+00 3.24e+00      nan      nan  1.77e-01 5.67e+02 3.45e+02  4.12e-13 1.96e-06 1.26e-07  8.48e-03 1.43e+01 1.33e+00   1    0.1    0.1    0.4    0.9
  0  166   8    851    0   32 -1.0  5.67e-01 1.58e+00      nan      nan  5.05e+02 1.80e+03 1.18e+03  8.00e-18 2.96e-16 1.48e-17  1.02e-11 9.05e-10 2.09e-11   0    0.0    0.9    0.9    1.7
  0  167   8    851    0   32 -1.0  5.19e-01 1.62e+00      nan      nan  5.05e+02 1.67e+03 1.17e+03  1.56e-17 2.40e-16 2.39e-17  1.67e-11 7.09e-10 4.14e-11   0    0.0    0.9    0.9    1.8
  0  168   7   1702    0   32  3.8  7.72e-01 2.26e+00      nan      nan  4.69e+02 1.12e+03 8.54e+02  8.54e-08 1.35e-06 5.58e-07  4.43e-01 3.21e+00 1.68e+00   2    0.1    0.1    0.3    0.5
  0  169   8    852    0   32 -1.0  4.61e-01 1.69e+00      nan      nan  9.67e+02 2.16e+03 1.63e+03  1.49e-17 1.32e-16 6.01e-17  1.10e-11 2.12e-10 5.40e-11   0    0.0    0.9    0.9    1.7
  0  170   8    852    0   32 -1.0  5.62e-01 1.58e+00      nan      nan  5.69e+02 1.59e+03 1.11e+03  8.36e-18 2.06e-16 1.49e-17  1.40e-11 6.40e-10 2.70e-11   0    0.0    0.9    0.9    1.7
  0  171   7   1704    0   32 -1.0  7.30e-01 2.31e+00      nan      nan  5.69e+02 1.34e+03 1.08e+03  1.83e-08 3.94e-06 2.61e-06  7.87e-02 7.41e+00 5.59e+00   0    0.0    0.0    0.0    0.1
  0  172   6   3406    0   32  5.7  1.07e+00 3.23e+00      nan      nan  4.68e+02 9.24e+02 7.64e+02  8.32e-08 8.97e-07 4.27e-07  5.48e-01 3.98e+00 2.00e+00   2    0.3    0.2    0.7    1.3
  0  173   5   6811   10   32  6.6  1.52e+00 4.58e+00      nan      nan  1.77e-01 4.98e+02 3.45e+02  9.59e-14 1.50e-06 4.83e-08  4.27e-04 1.54e+01 6.14e-01   1    0.3    0.2    1.0    1.7
  0  174   8    851    6   32 -1.0  5.36e-01 1.55e+00      nan      nan  1.70e-01 9.62e+02 5.46e+02  1.94e-17 1.54e-16 3.86e-17  5.44e-11 1.13e-06 1.24e-10   0    0.0    0.9    0.9    1.7
  0  175   8    850    0   32 -1.0  5.17e-01 1.63e+00      nan      nan  3.02e+02 1.94e+03 1.36e+03  2.80e-18 1.07e-16 5.61e-17  3.01e-12 2.43e-10 8.23e-11   0    0.0    0.9    0.9    1.7
  0  176   7   1701    6   32  6.3  7.46e-01 2.25e+00      nan      nan  1.70e-01 6.49e+02 4.25e+02  1.51e-13 2.76e-06 8.98e-07  1.10e-03 1.36e+01 4.94e+00   1    0.1    0.1    0.2    0.5
  0  177   8    851    0   32 -1.0  5.48e-01 1.65e+00      nan      nan  9.21e+02 2.36e+03 1.54e+03  1.08e-17 3.18e-17 1.86e-17  1.61e-11 2.91e-11 2.31e-11   0    0.0    0.9    0.9    1.7
  0  178   8    852    0   32 -1.0  5.31e-01 1.66e+00      nan      nan  9.61e+02 2.38e+03 1.63e+03  5.25e-18 1.16e-16 1.01e-17  6.22e-12 1.22e-10 1.12e-11   0    0.0    0.9    0.9    1.7
  0  179   7   1703    0   32  4.7  7.66e-01 2.34e+00      nan      nan  8.97e+02 1.56e+03 1.28e+03  3.26e-08 4.29e-07 1.20e-07  6.53e-02 7.44e-01 2.28e-01   3    0.2    0.2    0.4    0.8
  0  180   6   3404    6   32  5.4  1.07e+00 3.25e+00      nan      nan  1.70e-01 6.31e+02 4.17e+02  6.65e-14 1.59e-06 5.11e-07  6.94e-04 9.09e+00 4.24e+00   1    0.1    0.1    0.4    0.9
  0  181   8    850    0   32 -1.0  5.56e-01 1.58e+00      nan      nan  4.22e+02 1.50e+03 1.03e+03  8.20e-18 2.09e-16 1.43e-17  1.09e-11 8.24e-10 2.28e-11   0    0.0    0.9    0.9    1.7
  0  182   8    852    0   32 -1.0  5.09e-01 1.66e+00      nan      nan  1.33e+03 2.78e+03 1.90e+03  2.44e-18 1.15e-16 4.32e-17  1.79e-12 1.09e-10 4.38e-11   0    0.0    0.9    0.9    1.6
  0  183   7   1702    0   32 -1.0  7.56e-01 2.29e+00      nan      nan  4.22e+02 1.39e+03 1.03e+03  9.42e-09 4.31e-06 1.87e-06  4.29e-02 8.05e+00 4.29e+00   0    0.0    0.0    0.0    0.0
  0  184   8    852    0   32 -1.0  7.64e-01 1.44e+00      nan      nan  1.45e+03 4.78e+03 2.86e+03  1.15e-18 5.85e-17 1.81e-17  6.34e-13 4.72e-11 2.15e-11   0    0.0    0.9    0.9    1.7
  0  185   8    852    0   32 -1.0  6.25e-01 1.60e+00      nan      nan  8.97e+02 2.44e+03 1.60e+03  2.71e-17 7.88e-17 4.85e-17  3.74e-11 8.80e-11 6.40e-11   0    0.0    0.9    0.9    1.7
  0  186   7   1704    0   32  3.2  9.90e-01 2.16e+00      nan      nan  8.97e+02 1.94e+03 1.47e+03  2.52e-08 2.42e-06 2.10e-07  6.30e-02 4.20e+00 4.53e-01   1    0.0    0.1    0.2    0.3
  0  187   6   3406    0   32 -1.0  1.25e+00 3.15e+00      nan      nan  4.22e+02 1.24e+03 9.70e+02  5.71e-09 2.02e-06 3.33e-07  4.29e-02 7.95e+00 1.20e+00   0    0.0    0.1    0.1    0.2
  0  188   5   6810    6   32  5.9  1.65e+00 4.52e+00      nan      nan  1.70e-01 5.96e+02 4.16e+02  2.89e-14 6.02e-07 1.50e-07  4.63e-04 6.41e+00 2.05e+00   1    0.3    0.2    1.0    1.6
  0  189   4  13621   16   32 11.0  2.25e+00 6.43e+00      nan      nan  1.70e-01 3.95e+02 9.45e-01  1.44e-14 3.77e-07 2.32e-13  1.70e-04 7.22e+00 3.73e-03   1    1.0    0.5    3.2    4.6
  0  190   3  27240   16   32 13.2  3.36e+00 8.90e+00      nan      nan  1.70e-01 3.95e+02 9.45e-01  6.43e-15 2.36e-07 2.46e-13  2.10e-04 6.77e+00 5.85e-03   1    2.2    1.0    8.0   10.6
  0  191   8    851    0   32 -1.0  3.45e-01 1.70e+00      nan      nan  5.23e+02 1.05e+03 7.63e+02  4.23e-17 7.13e-17 6.06e-17  5.51e-11 1.17e-10 8.93e-11   0    0.0    0.9    0.9    1.7
  0  192   8    852    0   32 -1.0  5.19e-01 1.65e+00      nan      nan  1.11e+03 2.62e+03 1.76e+03  4.57e-18 1.12e-16 1.20e-17  5.43e-12 1.07e-10 1.25e-11   0    0.0    0.9    0.9    1.8
  0  193   7   1703    0   32  4.2  6.25e-01 2.36e+00      nan      nan  5.22e+02 9.91e+02 7.07e+02  9.28e-09 4.21e-07 8.92e-08  3.73e-02 9.49e-01 2.69e-01   2    0.1    0.1    0.3    0.5
  0  194   8    851    0   32 -1.0  4.08e-01 1.68e+00      nan      nan  5.25e+02 1.32e+03 9.20e+02  9.01e-19 9.91e-17 8.03e-17  1.08e-12 1.75e-10 1.24e-10   0    0.0    0.9    0.9    1.8
  0  195   8    851    0   32 -1.0  4.61e-01 1.66e+00      nan      nan  5.59e+02 1.50e+03 1.16e+03  1.17e-18 1.12e-16 8.49e-17  1.35e-12 3.09e-10 1.13e-10   0    0.0    0.9    0.9    1.8
  0  196   7   1702    0   32  3.9  6.18e-01 2.37e+00      nan      nan  5.23e+02 9.57e+02 7.26e+02  3.47e-08 9.36e-07 1.74e-07  1.34e-01 2.03e+00 5.03e-01   4    0.2    0.2    0.5    0.9
  0  197   6   3405    0   32 -1.0  8.81e-01 3.35e+00      nan      nan  5.22e+02 7.11e+02 6.14e+02  7.81e-08 3.30e-06 5.91e-07  4.42e-01 1.42e+01 2.91e+00   0    0.0    0.1    0.1    0.2
  0  198   8    850    0   32 -1.0  4.61e-01 1.64e+00      nan      nan  5.30e+02 1.57e+03 9.99e+02  1.86e-18 2.67e-17 1.08e-17  5.42e-12 2.97e-11 1.60e-11   0    0.0    0.9    0.9    1.7
  0  199   8    852    0   32 -1.0  4.23e-01 1.66e+00      nan      nan  5.30e+02 1.45e+03 9.57e+02  2.30e-18 2.42e-16 9.87e-18  5.97e-12 3.02e-10 1.36e-11   0    0.0    0.9    0.9    1.7
  0  200   7   1702    0   32  5.0  6.28e-01 2.33e+00      nan      nan  5.24e+02 9.51e+02 7.16e+02  1.98e-08 1.53e-06 3.07e-07  7.87e-02 3.47e+00 9.17e-01   3    0.2    0.2    0.4    0.8
  0  201   8    851    0   32 -1.0  4.30e-01 1.68e+00      nan      nan  5.26e+02 1.37e+03 9.27e+02  1.14e-18 1.03e-16 8.18e-17  1.25e-12 2.16e-10 1.29e-10   0    0.0    0.9    0.9    1.8
  0  202   8    851    0   32 -1.0  4.79e-01 1.66e+00      nan      nan  1.06e+03 1.92e+03 1.33e+03  2.08e-18 1.24e-16 2.00e-17  1.84e-12 1.88e-10 2.32e-11   0    0.0    0.9    0.9    1.8
  0  203   7   1702    0   32 -1.0  6.45e-01 2.36e+00      nan      nan  5.26e+02 1.22e+03 9.27e+02  8.10e-08 1.54e-05 9.52e-07  3.34e-01 3.15e+01 2.23e+00   0    0.0    0.0    0.0    0.0
  0  204   6   3404    0   32  5.5  9.02e-01 3.32e+00      nan      nan  5.20e+02 7.05e+02 6.11e+02  6.47e-08 5.93e-07 2.74e-07  3.74e-01 2.56e+00 1.38e+00   2    0.3    0.2    0.7    1.2
  0  205   5   6809    0   32 -1.0  1.26e+00 4.71e+00      nan      nan  5.20e+02 6.11e+02 5.52e+02  1.14e-07 1.51e-06 5.32e-07  9.27e-01 1.06e+01 3.98e+00   0    0.0    0.2    0.2    0.3
  0  206   8    852    0   32 -1.0  4.18e-01 1.69e+00      nan      nan  4.21e+02 1.28e+03 8.50e+02  6.09e-19 1.11e-16 4.12e-17  2.01e-12 2.45e-10 5.06e-11   0    0.0    0.9    0.9    1.7
  0  207   8    851    0   32 -1.0  4.12e-01 1.69e+00      nan      nan  3.99e+02 1.11e+03 7.15e+02  4.02e-18 2.32e-17 1.13e-17  1.21e-11 3.74e-11 2.13e-11   0    0.0    0.9    0.9    1.8
  0  208   7   1703    0   32  3.6  5.90e-01 2.39e+00      nan      nan  3.96e+02 7.51e+02 5.74e+02  7.54e-09 1.32e-06 2.82e-07  2.76e-02 3.85e+00 9.66e-01   3    0.1    0.2    0.4    0.7
  0  209   8    851    0   32 -1.0  4.49e-01 1.66e+00      nan      nan  4.87e+02 1.49e+03 1.00e+03  1.50e-18 1.11e-16 5.18e-18  2.32e-12 2.42e-10 6.98e-12   0    0.0    0.9    0.9    1.8
  0  210   8    851    0   32 -1.0  3.93e-01 1.70e+00      nan      nan  5.34e+02 1.18e+03 8.39e+02  1.36e-18 7.85e-17 5.73e-17  2.97e-12 1.35e-10 9.11e-11   0    0.0    0.9    0.9    1.7
  0  211   7   1702    0   32  3.6  6.00e-01 2.38e+00      nan      nan  4.28e+02 8.12e+02 6.42e+02  4.41e-08 2.45e-06 3.27e-07  1.83e-01 6.08e+00 1.04e+00   4    0.2    0.2    0.5    1.0
  0  212   6   3405    0   32 -1.0  8.43e-01 3.37e+00      nan      nan  3.96e+02 6.02e+02 5.26e+02  1.05e-07 2.83e-06 6.36e-07  7.49e-01 1.42e+01 3.45e+00   0    0.0    0.1    0.1    0.2
  0  213   8    851    0   32 -1.0  3.72e-01 1.71e+00      nan      nan  5.63e+02 1.23e+03 8.55e+02  4.65e-17 7.11e-17 6.12e-17  6.27e-11 1.15e-10 9.04e-11   0    0.0    0.9    0.9    1.7
  0  214   8    851    0   32 -1.0  4.49e-01 1.68e+00      nan      nan  5.00e+02 1.66e+03 1.15e+03  2.17e-18 1.21e-16 1.16e-17  3.08e-12 1.55e-10 1.57e-11   0    0.0    0.9    0.9    1.7
  0  215   7   1702    0   32 -1.0  5.84e-01 2.40e+00      nan      nan  5.00e+02 1.04e+03 7.85e+02  6.77e-08 1.13e-05 6.66e-07  2.66e-01 2.14e+01 1.61e+00   0    0.0    0.0    0.0    0.1
  0  216   8    851    0   32 -1.0  4.05e-01 1.70e+00      nan      nan  5.36e+02 1.23e+03 8.56e+02  1.54e-18 7.19e-17 6.21e-17  2.99e-12 1.38e-10 9.42e-11   0    0.0    0.9    0.9    1.7
  0  217   8    852    0   32 -1.0  4.49e-01 1.67e+00      nan      nan  5.45e+02 1.65e+03 1.12e+03  2.54e-18 1.02e-16 8.15e-17  2.70e-12 2.72e-10 1.01e-10   0    0.0    0.9    0.9    1.8
  0  218   7   1703    0   32  4.2  6.07e-01 2.38e+00      nan      nan  5.33e+02 9.22e+02 7.07e+02  3.51e-08 1.40e-06 2.30e-07  1.31e-01 3.10e+00 6.65e-01   4    0.2    0.2    0.5    0.9
  0  219   6   3405    0   32 -1.0  8.45e-01 3.38e+00      nan      nan  5.00e+02 7.39e+02 6.31e+02  4.71e-08 1.88e-06 5.06e-07  1.92e-01 7.22e+00 2.28e+00   0    0.0    0.1    0.1    0.2
  0  220   5   6810    0   32 -1.0  1.20e+00 4.78e+00      nan      nan  3.96e+02 5.65e+02 5.16e+02  9.16e-08 2.01e-06 4.32e-07  9.28e-01 1.43e+01 3.34e+00   0    0.0    0.2    0.2    0.3
  0  221   4  13619    0   32 -1.0  1.74e+00 6.71e+00      nan      nan  3.96e+02 5.38e+02 5.16e+02  6.29e-08 1.03e-06 2.37e-07  9.28e-01 1.16e+01 2.81e+00   0    0.0    0.3    0.3    0.3
  0  222   8    851    0   32 -1.0  5.65e-01 1.59e+00      nan      nan  5.58e+02 1.52e+03 1.02e+03  1.17e-18 1.79e-16 1.56e-18  1.62e-12 5.69e-10 3.21e-12   0    0.0    0.9    0.9    1.8
  0  223   8    851    0   32 -1.0  5.77e-01 1.56e+00      nan      nan  5.70e+02 1.82e+03 1.13e+03  5.36e-19 1.38e-16 1.14e-16  7.78e-13 4.10e-10 1.46e-10   0    0.0    0.9    0.9    1.8
  0  224   7   1702    0   32  3.8  8.09e-01 2.23e+00      nan      nan  4.88e+02 1.02e+03 7.75e+02  3.55e-11 2.45e-07 1.23e-08  1.62e-04 6.60e-01 5.56e-02   2    0.1    0.1    0.3    0.5
  0  225   8    852    0   32 -1.0  5.76e-01 1.53e+00      nan      nan  7.25e+02 3.50e+03 1.89e+03  9.50e-17 1.61e-16 1.22e-16  6.51e-11 3.69e-10 1.22e-10   0    0.0    0.9    0.9    1.8
  0  226   8    851    0   32 -1.0  4.66e-01 1.66e+00      nan      nan  5.34e+02 1.40e+03 1.01e+03  4.26e-19 1.28e-16 7.32e-17  7.00e-13 2.26e-10 1.26e-10   0    0.0    0.9    0.9    1.8
  0  227   7   1703    0   32  3.3  7.41e-01 2.26e+00      nan      nan  5.34e+02 1.24e+03 9.57e+02  1.96e-09 5.27e-06 8.58e-07  5.14e-03 1.16e+01 2.42e+00   1    0.0    0.1    0.2    0.3
  0  228   6   3405    0   32 -1.0  1.10e+00 3.17e+00      nan      nan  4.88e+02 8.39e+02 6.95e+02  1.40e-09 4.69e-06 9.84e-07  8.66e-03 2.20e+01 5.53e+00   0    0.0    0.1    0.1    0.2
