# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ct20stif.mtx
# mass_matrix        identity
# lambda_c           2.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   6    818   10   79 -1.0  6.67e-03 1.43e+01      nan      nan  2.07e-05 5.97e+01 2.06e+01  1.73e-17 2.55e-16 6.50e-17  1.85e-12 2.08e-05 1.46e-11   0    0.0    0.8    0.8    1.5
  0  112   5   1635   24  141  3.6  8.33e-03 2.02e+01 1.77e-04 0.00e+00  2.07e-05 4.99e+01 1.86e+01  9.65e-17 2.07e-03 6.45e-05  8.11e-06 2.62e+02 1.38e+01   1    0.1    0.1    0.3    0.5
  0  113   6    817   10   50 -1.0  1.00e-02 1.43e+01      nan      nan  2.71e-04 5.82e+01 1.75e+01  1.52e-17 3.10e-16 3.81e-17  1.57e-12 4.14e-07 1.34e-11   0    0.0    0.7    0.7    1.5
  0  114   6    818    1   47 -1.0  9.94e-03 1.43e+01      nan      nan  6.36e-01 5.82e+01 2.88e+01  3.55e-17 1.26e-16 6.07e-17  3.70e-12 5.71e-10 8.06e-12   0    0.0    0.8    0.8    1.6
  0  115   5   1635   11   85  3.1  1.41e-02 2.02e+01 2.04e-04 0.00e+00  2.68e-04 4.99e+01 2.00e+01  1.33e-18 2.61e-04 3.12e-08  9.53e-13 2.71e+01 9.65e-03   2    0.1    0.1    0.3    0.5
  0  116   4   3270   35  192  3.5  1.64e-02 2.86e+01 1.96e-04 0.00e+00  2.07e-05 3.99e+01 1.57e+01  1.71e-19 1.59e-04 1.94e-07  6.26e-11 2.22e+01 4.96e-02   2    0.4    0.7    1.3    2.6
  0  117   6    817   10   63 -1.0  1.32e-02 1.43e+01      nan      nan  2.90e-03 5.91e+01 2.17e+01  7.90e-18 1.08e-16 5.11e-17  6.40e-13 1.10e-07 1.25e-11   0    0.0    0.8    0.8    1.5
  0  118   6    818    5   33 -1.0  1.20e-02 1.43e+01      nan      nan  2.50e-05 5.87e+01 2.48e+01  1.99e-17 1.83e-16 6.41e-17  2.08e-12 1.28e-05 8.62e-12   0    0.0    0.7    0.7    1.5
  0  119   5   1635   15   80 -1.0  1.78e-02 2.02e+01 1.43e-04 0.00e+00  2.50e-05 4.81e+01 1.53e+01  1.34e-17 1.23e-04 1.69e-08  1.40e-12 1.11e+01 6.29e-02   0    0.0    0.0    0.0    0.0
  0  120   6    818    4   32 -1.0  1.89e-02 1.43e+01      nan      nan  3.17e-04 1.01e+02 6.35e+01  2.56e-17 1.84e-16 7.56e-17  2.29e-12 1.70e-06 6.14e-12   0    0.0    0.8    0.8    1.5
  0  121   6    817    1   32 -1.0  9.99e-03 1.43e+01      nan      nan  9.14e-03 1.13e+02 8.96e+01  3.36e-17 1.43e-16 9.63e-17  1.43e-12 3.87e-08 5.26e-12   0    0.0    0.7    0.7    1.5
  0  122   5   1635    5   32  3.6  2.14e-02 2.02e+01 2.28e-04 0.00e+00  3.17e-04 7.52e+01 4.95e+01  1.65e-17 2.85e-04 4.52e-08  3.86e-11 2.49e+01 4.70e-03   1    0.0    0.0    0.1    0.2
  0  123   4   3270   20   81  4.1  2.78e-02 2.86e+01 2.90e-04 0.00e+00  2.50e-05 3.94e+01 8.02e+00  1.25e-17 7.85e-05 1.07e-08  1.52e-12 1.65e+01 4.27e-02   1    0.1    0.2    0.4    0.8
  0  124   3   6540   55  226  3.9  3.23e-02 4.04e+01 1.17e-04 0.00e+00  2.07e-05 2.99e+01 1.07e+01  1.35e-20 5.14e-05 7.29e-10  7.57e-12 7.59e+00 3.53e-04   2    1.0    2.1    3.7    6.5
  0  125   2  13081  103  400  7.3  1.92e+00 5.71e+01 1.36e-03 0.00e+00  2.05e-05 2.00e+01 6.32e+00  1.37e-20 3.86e-06 3.44e-08  1.82e-12 3.99e+00 1.60e-01   2    6.8    8.1   17.0   28.4
  0  126   1  26164  289  866  9.1  2.31e+00 8.08e+01 3.91e-03 0.00e+00  1.07e-05 9.99e+00 2.55e+00  3.14e-21 5.10e-07 8.15e-09  5.94e-12 1.06e+00 5.63e-02   4   85.2  109.0  203.6  351.0
  0  127   0  52329  628 1581 19.6  2.77e+00 1.14e+02 6.72e-03 0.00e+00  2.54e-06 9.58e+00 1.74e+00  1.10e-20 1.91e-06 8.13e-09  5.27e-10 5.25e+00 1.13e-01   4  594.6  406.5 1048.0 1681.3
