# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ct20stif.mtx
# mass_matrix        identity
# lambda_c           2.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  114   6    820    4   66 -1.0  9.37e-01 1.42e+01      nan      nan  1.06e-02 5.95e+01 2.96e+01  3.62e-19 9.26e-16 2.16e-17  6.93e-14 2.64e-09 1.06e-11   0    0.0    0.8    0.8    1.5
  0  115   5   1638    5  103 -1.0  9.37e-01 2.02e+01      nan      nan  1.06e-02 4.95e+01 2.60e+01  8.89e-20 6.13e-05 2.88e-06  1.82e-14 1.50e+01 1.21e+00   0    0.0    0.1    0.1    0.1
  0  116   4   3274   30  195  3.9  9.38e-01 2.86e+01      nan      nan  5.05e-04 3.83e+01 9.74e+00  4.19e-17 4.82e-06 2.09e-07  1.40e-08 1.17e+00 1.91e-01   2    0.4    0.6    1.3    2.4
  0  117   6    815    2   59 -1.0  1.66e-02 1.43e+01      nan      nan  7.48e-01 5.64e+01 2.50e+01  6.58e-18 4.15e-16 3.57e-17  8.87e-13 2.38e-09 7.12e-12   0    0.0    0.7    0.7    1.4
  0  118   6    820    4   65 -1.0  9.50e-03 1.43e+01      nan      nan  8.01e-04 5.88e+01 2.57e+01  1.20e-17 1.47e-16 4.89e-17  9.38e-13 3.05e-07 1.10e-11   0    0.0    0.8    0.8    1.5
  0  119   5   1635    6  109  2.7  1.91e-02 2.02e+01      nan      nan  8.01e-04 4.97e+01 2.25e+01  5.98e-19 3.53e-05 2.96e-11  1.02e-12 3.73e+00 9.25e-05   1    0.0    0.1    0.2    0.4
  0  120   6    819    0   67 -1.0  5.87e-03 1.43e+01      nan      nan  2.10e+00 5.99e+01 3.71e+01  9.30e-18 1.30e-16 6.42e-17  6.72e-13 1.68e-10 7.98e-12   0    0.0    0.8    0.8    1.6
  0  121   6    820    1   55 -1.0  8.79e-01 1.43e+01      nan      nan  7.17e-04 5.88e+01 3.28e+01  1.81e-19 1.58e-15 8.68e-17  5.61e-14 1.42e-05 1.63e-11   0    0.0    0.8    0.8    1.5
  0  122   5   1639    2  106  3.4  8.79e-01 2.02e+01      nan      nan  6.97e-04 4.97e+01 2.52e+01  1.15e-18 7.69e-05 1.49e-06  9.42e-11 1.21e+01 4.37e-01   2    0.1    0.2    0.4    0.8
  0  123   4   3274    8  175 -1.0  8.79e-01 2.86e+01      nan      nan  6.97e-04 3.97e+01 1.90e+01  5.06e-14 4.30e-05 1.23e-06  1.12e-05 8.37e+00 5.68e-01   0    0.0    0.2    0.2    0.4
  0  124   3   6548   57  356  5.7  1.29e+00 4.04e+01      nan      nan  5.05e-04 2.88e+01 7.74e+00  2.68e-20 2.97e-05 3.65e-07  2.56e-10 1.32e+01 5.81e-01   3    3.5    4.9    9.2   16.4
  0  125   2  13083  150  646  6.8  2.31e+00 5.71e+01      nan      nan  3.74e-04 1.99e+01 5.09e+00  2.99e-20 2.26e-06 2.25e-08  7.13e-11 2.69e+00 9.11e-02   3   16.1   21.5   40.5   69.5
  0  126   1  26164  255  815  9.0  2.31e+00 8.08e+01      nan      nan  3.74e-04 1.00e+01 2.92e+00  1.25e-20 7.49e-07 2.79e-09  4.02e-11 1.67e+00 2.44e-02   3   68.0   90.9  168.6  289.0
  0  127   0  52329  628 1427 19.6  2.77e+00 1.14e+02      nan      nan  2.54e-06 9.50e+00 1.34e+00  1.97e-20 4.05e-06 4.30e-09  6.43e-10 1.16e+01 7.14e-02   4  534.3  346.8  925.8 1481.0
