# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/oilpan.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
139   7    536  536  536  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
140   6   1073 1073 1073  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.01e-11 1.01e-11 1.01e-11   0    0.0    0.3    0.3    0.4     0    9    0
141   5   2147 2147 2147  1.00e+00 1.00e+00 1.00e+00  3.39e-18 3.39e-18 3.39e-18  7.11e-12 7.11e-12 7.11e-12   0    0.0    1.1    1.1    1.1     0   37    0
142   4   4294 4294 4294  1.00e+00 1.00e+00 1.00e+00  2.40e-18 2.40e-18 2.40e-18  5.02e-12 5.02e-12 5.02e-12   0    0.0    4.2    4.2    4.2     0  148    0
143   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
144   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
145   6   1074 1074 1074  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.00e-11 1.00e-11 1.00e-11   0    0.0    0.3    0.3    0.5     0    9    0
146   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
147   7    536  536  536  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
148   6   1073 1073 1073  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.01e-11 1.01e-11 1.01e-11   0    0.0    0.3    0.3    0.4     0    9    0
149   5   2147 2147 2147  1.00e+00 1.00e+00 1.00e+00  3.39e-18 3.39e-18 3.39e-18  7.11e-12 7.11e-12 7.11e-12   0    0.0    1.1    1.1    1.1     0   37    0
150   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
151   7    536  536  536  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
152   6   1073 1073 1073  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.01e-11 1.01e-11 1.01e-11   0    0.0    0.3    0.3    0.5     0    9    0
153   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
154   7    536  536  536  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
155   6   1073 1073 1073  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.01e-11 1.01e-11 1.01e-11   0    0.0    0.3    0.3    0.4     0    9    0
156   5   2146 2146 2146  1.00e+00 1.00e+00 1.00e+00  3.39e-18 3.39e-18 3.39e-18  7.11e-12 7.11e-12 7.11e-12   0    0.0    1.1    1.1    1.1     0   37    0
157   4   4293 4293 4293  1.00e+00 1.00e+00 1.00e+00  2.40e-18 2.40e-18 2.40e-18  5.03e-12 5.03e-12 5.03e-12   0    0.0    4.2    4.2    4.2     0  148    0
158   3   8587 8587 8587  1.00e+00 1.00e+00 1.00e+00  1.69e-18 1.69e-18 1.69e-18  3.55e-12 3.55e-12 3.55e-12   0    0.0   16.2   16.2   16.1     0  590    0
159   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
160   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
161   6   1074 1074 1074  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.00e-11 1.00e-11 1.00e-11   0    0.0    0.3    0.3    0.5     0    9    0
162   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.3     0    2    0
163   7    536  536  536  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.3     0    2    0
164   6   1073 1073 1073  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.01e-11 1.01e-11 1.01e-11   0    0.0    0.3    0.3    0.5     0    9    0
165   5   2147 2147 2147  1.00e+00 1.00e+00 1.00e+00  3.39e-18 3.39e-18 3.39e-18  7.11e-12 7.11e-12 7.11e-12   0    0.0    1.1    1.1    1.1     0   37    0
166   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.3     0    2    0
167   7    536  536  536  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.3     0    2    0
168   6   1073 1073 1073  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.01e-11 1.01e-11 1.01e-11   0    0.0    0.3    0.3    0.5     0    9    0
169   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.3     0    2    0
170   7    536  536  536  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.3     0    2    0
171   6   1073 1073 1073  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.01e-11 1.01e-11 1.01e-11   0    0.0    0.3    0.3    0.5     0    9    0
172   5   2146 2146 2146  1.00e+00 1.00e+00 1.00e+00  3.39e-18 3.39e-18 3.39e-18  7.11e-12 7.11e-12 7.11e-12   0    0.0    1.1    1.1    1.1     0   37    0
173   4   4293 4293 4293  1.00e+00 1.00e+00 1.00e+00  2.40e-18 2.40e-18 2.40e-18  5.03e-12 5.03e-12 5.03e-12   0    0.0    4.3    4.3    4.3     0  148    0
174   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.3     0    2    0
175   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
176   6   1074 1074 1074  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.00e-11 1.00e-11 1.00e-11   0    0.0    0.3    0.3    0.5     0    9    0
177   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.3     0    2    0
178   7    536  536  536  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.3     0    2    0
179   6   1073 1073 1073  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.01e-11 1.01e-11 1.01e-11   0    0.0    0.3    0.3    0.5     0    9    0
180   5   2147 2147 2147  1.00e+00 1.00e+00 1.00e+00  3.39e-18 3.39e-18 3.39e-18  7.11e-12 7.11e-12 7.11e-12   0    0.0    1.1    1.1    1.1     0   37    0
181   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
182   7    536  536  536  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.3     0    2    0
183   6   1073 1073 1073  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.01e-11 1.01e-11 1.01e-11   0    0.0    0.3    0.3    0.5     0    9    0
184   7    537  537  537  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.4     0    2    0
185   7    536  536  536  1.00e+00 1.00e+00 1.00e+00  6.78e-18 6.78e-18 6.78e-18  1.42e-11 1.42e-11 1.42e-11   0    0.0    0.2    0.2    0.3     0    2    0
186   6   1073 1073 1073  1.00e+00 1.00e+00 1.00e+00  4.79e-18 4.79e-18 4.79e-18  1.01e-11 1.01e-11 1.01e-11   0    0.0    0.3    0.3    0.5     0    9    0
187   5   2146 2146 2146  1.00e+00 1.00e+00 1.00e+00  3.39e-18 3.39e-18 3.39e-18  7.11e-12 7.11e-12 7.11e-12   0    0.0    1.1    1.1    1.1     0   37    0
188   4   4293 4293 4293  1.00e+00 1.00e+00 1.00e+00  2.40e-18 2.40e-18 2.40e-18  5.03e-12 5.03e-12 5.03e-12   0    0.0    4.2    4.2    4.2     0  148    0
189   3   8586 8586 8586  1.00e+00 1.00e+00 1.00e+00  1.69e-18 1.69e-18 1.69e-18  3.55e-12 3.55e-12 3.55e-12   0    0.0   16.0   16.0   15.9     0  590    0
190   2  17173 17173 17173  1.00e+00 1.00e+00 1.00e+00  1.20e-18 1.20e-18 1.20e-18  2.51e-12 2.51e-12 2.51e-12   0    0.0   66.3   66.3   66.3     1 2360    0
191   7    616    1   32  2.54e+03 1.10e+04 7.22e+03  1.15e-16 1.15e-16 1.15e-16  3.94e-13 3.94e-13 3.94e-13   0    0.0    0.3    0.3    0.7     0    0    0
192   7    615    1   32  2.95e+03 1.25e+04 8.41e+03  1.12e-16 1.12e-16 1.12e-16  3.24e-13 3.24e-13 3.24e-13   0    0.0    0.3    0.3    0.6     0    0    0
193   6   1231    1   32  2.53e+03 7.62e+03 5.25e+03  3.97e-08 3.97e-08 3.97e-08  1.92e-04 1.92e-04 1.92e-04   4    0.0    0.1    0.2    0.4     1    0    1
194   7    615    1   32  2.33e+03 9.93e+03 6.63e+03  9.11e-17 9.11e-17 9.11e-17  3.37e-13 3.37e-13 3.37e-13   0    0.0    0.3    0.3    0.7     0    0    0
195   7    617    1   32  2.71e+03 1.21e+04 7.96e+03  1.32e-16 1.32e-16 1.32e-16  4.30e-13 4.30e-13 4.30e-13   0    0.0    0.3    0.3    0.7     0    0    0
196   6   1232    1   32  2.16e+03 6.43e+03 4.20e+03  1.91e-08 1.91e-08 1.91e-08  1.10e-04 1.10e-04 1.10e-04   5    0.1    0.2    0.3    0.7     1    0    2
197   5   2463    1   32  2.01e+03 4.45e+03 3.45e+03  2.03e-08 2.03e-08 2.03e-08  1.77e-04 1.77e-04 1.77e-04   6    0.3    0.5    0.8    1.6     2    1    3
198   7    616    1   32  4.89e+03 2.41e+04 1.45e+04  7.51e-17 7.51e-17 7.51e-17  7.07e-13 7.07e-13 7.07e-13   0    0.0    0.3    0.3    0.7     0    0    0
199   7    616    1   32  4.94e+03 2.60e+04 1.58e+04  2.25e-16 2.25e-16 2.25e-16  2.57e-12 2.57e-12 2.57e-12   0    0.0    0.3    0.3    0.6     0    0    0
200   6   1232    1   32  2.47e+03 1.43e+04 1.06e+04  3.21e-08 3.21e-08 3.21e-08  9.54e-04 9.54e-04 9.54e-04   3    0.1    0.1    0.2    0.4     1    0    1
201   7    616    1   32  4.70e+03 1.80e+04 1.23e+04  8.66e-17 8.66e-17 8.66e-17  1.87e-13 1.87e-13 1.87e-13   0    0.0    0.3    0.3    0.6     0    0    0
202   7    615    1   32  4.32e+03 3.23e+04 1.79e+04  1.18e-16 1.18e-16 1.18e-16  1.37e-12 1.37e-12 1.37e-12   0    0.0    0.3    0.3    0.7     0    0    0
203   6   1231    1   32  3.47e+03 1.23e+04 8.74e+03  1.27e-08 1.27e-08 1.27e-08  1.74e-04 1.74e-04 1.74e-04   4    0.1    0.1    0.3    0.5     1    0    1
204   5   2463    1   32  1.21e+03 8.27e+03 6.13e+03  1.13e-08 1.13e-08 1.13e-08  9.14e-04 9.14e-04 9.14e-04   3    0.2    0.2    0.5    1.0     2    1    3
205   4   4926    1   32  8.59e+02 3.48e+03 2.76e+03  6.72e-08 6.72e-08 6.72e-08  6.68e-03 6.68e-03 6.68e-03   3    0.4    0.4    1.0    2.0     4    1    9
206   7    616    1   32  2.54e+03 1.15e+04 7.66e+03  8.80e-17 8.80e-17 8.80e-17  3.05e-13 3.05e-13 3.05e-13   0    0.0    0.3    0.3    0.7     0    0    0
207   7    616    1   32  2.41e+03 1.04e+04 6.72e+03  1.29e-16 1.29e-16 1.29e-16  4.59e-13 4.59e-13 4.59e-13   0    0.0    0.3    0.3    0.7     0    0    0
208   6   1232    1   32  2.18e+03 6.37e+03 4.30e+03  9.33e-08 9.33e-08 9.33e-08  5.32e-04 5.32e-04 5.32e-04   4    0.1    0.1    0.3    0.5     1    0    2
209   7    616    1   32  2.49e+03 1.20e+04 8.05e+03  1.10e-16 1.10e-16 1.10e-16  3.95e-13 3.95e-13 3.95e-13   0    0.0    0.3    0.3    0.7     0    0    0
210   7    615    1   32  2.49e+03 1.05e+04 7.01e+03  1.34e-16 1.34e-16 1.34e-16  4.60e-13 4.60e-13 4.60e-13   0    0.0    0.3    0.3    0.7     0    0    0
211   6   1231    1   32  2.18e+03 6.47e+03 4.40e+03  1.96e-08 1.96e-08 1.96e-08  1.12e-04 1.12e-04 1.12e-04   5    0.1    0.2    0.3    0.7     1    0    2
212   5   2463    1   32  1.68e+03 4.08e+03 3.06e+03  3.23e-08 3.23e-08 3.23e-08  3.38e-04 3.38e-04 3.38e-04   5    0.3    0.4    0.8    1.5     2    1    4
213   7    615    1   32  2.45e+03 1.03e+04 6.88e+03  9.52e-17 9.52e-17 9.52e-17  3.31e-13 3.31e-13 3.31e-13   0    0.0    0.3    0.3    0.7     0    0    0
214   7    617    1   32  2.50e+03 1.17e+04 7.83e+03  1.28e-16 1.28e-16 1.28e-16  4.57e-13 4.57e-13 4.57e-13   0    0.0    0.3    0.3    0.7     0    0    0
215   6   1232    1   32  2.17e+03 6.44e+03 4.49e+03  1.70e-08 1.70e-08 1.70e-08  9.72e-05 9.72e-05 9.72e-05   5    0.1    0.2    0.3    0.7     1    0    2
216   7    616    1   32  3.42e+03 1.27e+04 8.74e+03  8.91e-17 8.91e-17 8.91e-17  2.26e-13 2.26e-13 2.26e-13   0    0.0    0.3    0.3    0.6     0    0    0
217   7    615    1   32  2.31e+03 9.90e+03 6.50e+03  1.34e-16 1.34e-16 1.34e-16  4.96e-13 4.96e-13 4.96e-13   0    0.0    0.3    0.3    0.7     0    0    0
218   6   1231    1   32  2.20e+03 6.72e+03 4.68e+03  1.68e-08 1.68e-08 1.68e-08  9.31e-05 9.31e-05 9.31e-05   5    0.1    0.2    0.3    0.6     1    0    1
219   5   2463    1   32  1.82e+03 4.27e+03 3.23e+03  5.72e-08 5.72e-08 5.72e-08  5.50e-04 5.50e-04 5.50e-04   5    0.3    0.4    0.7    1.5     2    1    4
220   4   4926    1   32  1.15e+03 3.00e+03 2.48e+03  4.36e-08 4.36e-08 4.36e-08  9.38e-04 9.38e-04 9.38e-04   5    0.6    0.7    1.5    3.0     4    1    8
221   3   9852    1   32  2.85e+02 2.29e+03 1.98e+03  1.40e-08 1.40e-08 1.40e-08  3.67e-03 3.67e-03 3.67e-03   3    1.0    0.9    2.5    4.5     8    3   30
222   7    616    1   32  2.36e+03 9.82e+03 6.59e+03  1.18e-16 1.18e-16 1.18e-16  4.26e-13 4.26e-13 4.26e-13   0    0.0    0.3    0.3    0.6     0    0    0
223   7    615    1   32  2.53e+03 1.15e+04 7.56e+03  1.06e-16 1.06e-16 1.06e-16  3.64e-13 3.64e-13 3.64e-13   0    0.0    0.3    0.3    0.7     0    0    0
224   6   1231    1   32  2.17e+03 6.22e+03 4.34e+03  1.11e-07 1.11e-07 1.11e-07  6.28e-04 6.28e-04 6.28e-04   4    0.1    0.1    0.3    0.5     1    0    2
225   7    615    1   32  2.41e+03 1.09e+04 7.22e+03  8.69e-17 8.69e-17 8.69e-17  3.16e-13 3.16e-13 3.16e-13   0    0.0    0.3    0.3    0.7     0    0    0
226   7    617    1   32  2.56e+03 1.24e+04 8.06e+03  1.12e-16 1.12e-16 1.12e-16  3.92e-13 3.92e-13 3.92e-13   0    0.0    0.3    0.3    0.7     0    0    0
227   6   1232    1   32  2.19e+03 6.61e+03 4.37e+03  8.66e-08 8.66e-08 8.66e-08  4.99e-04 4.99e-04 4.99e-04   4    0.1    0.1    0.3    0.5     1    0    2
228   5   2463    1   32  1.74e+03 4.02e+03 3.04e+03  6.33e-08 6.33e-08 6.33e-08  6.41e-04 6.41e-04 6.41e-04   5    0.3    0.4    0.8    1.5     2    1    4
229   7    616    1   32  2.46e+03 1.10e+04 7.36e+03  1.20e-16 1.20e-16 1.20e-16  4.26e-13 4.26e-13 4.26e-13   0    0.0    0.3    0.3    0.7     0    0    0
230   7    616    1   32  2.47e+03 1.09e+04 6.94e+03  1.36e-16 1.36e-16 1.36e-16  4.80e-13 4.80e-13 4.80e-13   0    0.0    0.3    0.3    0.7     0    0    0
231   6   1232    1   32  2.18e+03 6.46e+03 4.35e+03  9.90e-08 9.90e-08 9.90e-08  5.64e-04 5.64e-04 5.64e-04   4    0.1    0.1    0.3    0.5     1    0    1
232   7    616    1   32  2.44e+03 1.10e+04 7.44e+03  1.14e-16 1.14e-16 1.14e-16  4.11e-13 4.11e-13 4.11e-13   0    0.0    0.3    0.3    0.7     0    0    0
233   7    615    1   32  2.53e+03 9.96e+03 6.76e+03  1.17e-16 1.17e-16 1.17e-16  3.91e-13 3.91e-13 3.91e-13   0    0.0    0.3    0.3    0.7     0    0    0
234   6   1231    1   32  2.20e+03 6.21e+03 4.29e+03  2.18e-08 2.18e-08 2.18e-08  1.21e-04 1.21e-04 1.21e-04   5    0.1    0.2    0.3    0.6     1    0    2
235   5   2463    1   32  1.96e+03 4.14e+03 3.12e+03  1.57e-08 1.57e-08 1.57e-08  1.39e-04 1.39e-04 1.39e-04   6    0.3    0.5    0.9    1.7     2    1    3
236   4   4926    1   32  1.22e+03 2.91e+03 2.49e+03  4.02e-08 4.02e-08 4.02e-08  8.16e-04 8.16e-04 8.16e-04   5    0.6    0.7    1.5    3.0     4    1    8
237   7    616    1   32  2.58e+03 1.12e+04 7.34e+03  1.17e-16 1.17e-16 1.17e-16  3.98e-13 3.98e-13 3.98e-13   0    0.0    0.3    0.3    0.7     0    0    0
238   7    615    1   32  3.13e+03 1.17e+04 8.21e+03  1.29e-16 1.29e-16 1.29e-16  3.49e-13 3.49e-13 3.49e-13   0    0.0    0.3    0.3    0.7     0    0    0
239   6   1231    1   32  2.28e+03 6.90e+03 4.97e+03  8.88e-08 8.88e-08 8.88e-08  4.78e-04 4.78e-04 4.78e-04   4    0.1    0.1    0.2    0.5     1    0    1
240   7    615    1   32  2.35e+03 1.04e+04 6.80e+03  1.32e-16 1.32e-16 1.32e-16  4.91e-13 4.91e-13 4.91e-13   0    0.0    0.3    0.3    0.7     0    0    0
241   7    617    1   32  2.41e+03 1.12e+04 7.18e+03  1.21e-16 1.21e-16 1.21e-16  4.41e-13 4.41e-13 4.41e-13   0    0.0    0.3    0.3    0.7     0    0    0
242   6   1232    1   32  2.20e+03 6.53e+03 4.49e+03  8.37e-08 8.37e-08 8.37e-08  4.74e-04 4.74e-04 4.74e-04   4    0.1    0.1    0.3    0.5     1    0    2
243   5   2463    1   32  1.76e+03 4.26e+03 3.09e+03  5.57e-08 5.57e-08 5.57e-08  5.56e-04 5.56e-04 5.56e-04   5    0.3    0.4    0.7    1.5     2    1    4
244   7    616    1   32  4.46e+03 3.19e+04 1.83e+04  9.66e-17 9.66e-17 9.66e-17  1.28e-12 1.28e-12 1.28e-12   0    0.0    0.3    0.3    0.7     0    0    0
245   7    615    1   32  3.95e+03 1.52e+04 9.77e+03  9.95e-17 9.95e-17 9.95e-17  3.05e-13 3.05e-13 3.05e-13   0    0.0    0.3    0.3    0.7     0    0    0
246   6   1231    1   32  2.92e+03 1.11e+04 7.50e+03  2.01e-08 2.01e-08 2.01e-08  3.59e-04 3.59e-04 3.59e-04   4    0.1    0.1    0.3    0.5     1    0    1
247   7    616    1   32  3.92e+03 3.30e+04 2.07e+04  7.25e-17 7.25e-17 7.25e-17  1.36e-12 1.36e-12 1.36e-12   0    0.0    0.3    0.3    0.6     0    0    0
248   7    615    1   32  7.36e+03 1.83e+04 1.30e+04  6.12e-17 6.12e-17 6.12e-17  1.48e-13 1.48e-13 1.48e-13   0    0.0    0.3    0.3    0.7     0    0    0
249   6   1231    1   32  2.89e+03 1.33e+04 1.00e+04  1.10e-07 1.10e-07 1.10e-07  2.55e-03 2.55e-03 2.55e-03   3    0.1    0.1    0.2    0.4     1    0    1
250   5   2462    1   32  1.17e+03 7.62e+03 5.58e+03  2.97e-08 2.97e-08 2.97e-08  2.44e-03 2.44e-03 2.44e-03   3    0.2    0.2    0.5    1.0     2    1    4
251   4   4925    1   32  7.66e+02 3.42e+03 2.64e+03  6.39e-08 6.39e-08 6.39e-08  6.34e-03 6.34e-03 6.34e-03   3    0.4    0.4    1.0    2.1     4    1   10
252   3   9851    1   32  2.96e+02 2.28e+03 1.95e+03  1.68e-08 1.68e-08 1.68e-08  4.19e-03 4.19e-03 4.19e-03   3    1.0    0.9    2.5    4.5     8    3   28
253   2  19703    1   32  2.85e+02 1.96e+03 1.36e+03  9.96e-09 9.96e-09 9.96e-09  3.67e-03 3.67e-03 3.67e-03   0    0.0    0.4    0.4    0.6    16    5    0
