# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ct20stif.mtx
# mass_matrix        identity
# lambda_c           2.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   6    818    6   32 -1.0  5.20e+01 4.51e+01      nan      nan  3.28e-03 1.87e+02 7.30e+01  4.57e-17 3.45e-16 1.53e-16  2.98e-14 3.47e-09 3.50e-13   0    0.0    0.8    0.8    1.5
  0  112   5   1635   13   55  3.1  4.10e+01 6.80e+01 1.08e+00 0.00e+00  1.64e-03 4.91e+01 1.70e+01  2.41e-11 1.16e-03 4.50e-07  4.29e-08 3.36e+00 3.36e-02   1    0.1    0.1    0.2    0.4
  0  113   6    818    4   32 -1.0  4.71e+01 4.78e+01      nan      nan  4.77e-04 9.97e+01 4.36e+01  3.34e-17 3.57e-16 1.57e-16  7.54e-14 1.01e-08 1.87e-13   0    0.0    0.8    0.8    1.5
  0  114   6    817    7   50 -1.0  4.55e+01 4.98e+01      nan      nan  1.51e-05 1.18e+02 3.96e+01  3.86e-17 5.71e-16 3.30e-16  1.79e-14 6.18e-07 3.83e-13   0    0.0    0.7    0.7    1.5
  0  115   5   1635   11   60  4.2  4.44e+01 6.58e+01 1.81e+00 0.00e+00  1.51e-05 9.91e+01 1.12e+01  7.17e-11 1.15e-03 2.19e-06  1.60e-06 5.52e+02 8.76e-02   1    0.1    0.1    0.2    0.4
  0  116   4   3270   24   94  4.7  3.85e+01 5.26e+01 8.28e-01 0.00e+00  1.51e-05 7.84e+01 9.23e+00  7.01e-14 3.04e-04 2.32e-08  8.29e-09 2.62e+01 3.83e-03   1    0.3    0.2    0.6    1.2
  0  117   6    817   11   45 -1.0  4.66e+01 4.73e+01      nan      nan  6.41e-04 5.65e+01 3.37e+01  4.25e-17 1.69e-15 1.49e-16  4.83e-14 4.38e-08 2.28e-13   0    0.0    0.7    0.7    1.5
  0  118   6    818    3   32 -1.0  4.42e+01 5.11e+01      nan      nan  4.60e-04 7.14e+01 4.49e+01  5.11e-17 3.14e-16 1.02e-16  4.45e-14 8.56e-09 1.35e-13   0    0.0    0.8    0.8    1.5
  0  119   5   1635   14   55  3.5  4.73e+01 6.26e+01 1.29e+00 0.00e+00  4.60e-04 4.90e+01 2.21e+01  3.87e-11 2.22e-03 4.02e-05  8.50e-07 9.04e+01 1.31e-01   1    0.1    0.1    0.2    0.4
  0  120   6    817    3   54 -1.0  5.02e+01 4.45e+01      nan      nan  1.27e-01 1.20e+02 6.09e+01  4.10e-17 7.04e-16 1.05e-16  9.95e-15 1.72e-11 6.66e-14   0    0.0    0.7    0.7    1.4
  0  121   6    817    3   33 -1.0  4.86e+01 4.79e+01      nan      nan  4.88e-03 5.83e+01 3.92e+01  4.41e-17 6.27e-16 1.56e-16  3.01e-14 3.21e-10 1.63e-13   0    0.0    0.7    0.7    1.4
  0  122   5   1634    6   68  2.0  4.70e+01 6.18e+01 2.21e-01 0.00e+00  9.77e-03 9.93e+01 4.85e+01  4.00e-17 9.21e-04 3.88e-09  4.74e-14 3.76e+00 1.17e-05   1    0.0    0.1    0.2    0.3
  0  123   4   3269   20   96  3.2  4.12e+01 5.17e+01 8.30e-01 0.00e+00  1.84e-03 1.59e+02 7.45e+01  1.27e-16 8.63e-04 1.76e-06  3.22e-13 5.95e+02 1.76e-02   1    0.2    0.2    0.5    1.0
  0  124   3   6539   44  155  5.7  2.93e+01 7.65e+01 5.46e-01 0.00e+00  1.51e-05 5.92e+01 9.61e+00  8.40e-13 4.68e-04 3.58e-07  1.35e-07 1.59e+02 1.55e-01   1    0.9    0.6    2.0    3.6
  0  125   2  13079   97  368  7.3  1.82e+01 5.65e+01 1.90e-01 0.00e+00  6.03e-05 1.60e+02 4.30e+01  1.36e-18 1.47e-04 4.70e-08  6.12e-12 2.14e+01 1.16e-02   1    5.6    4.0   11.7   19.8
  0  126   1  26154  226  576 12.1  6.90e+00 8.07e+01 2.34e-01 0.00e+00  8.56e-05 3.19e+02 5.47e+01  1.34e-14 1.65e-04 3.19e-06  1.66e-08 1.47e+04 6.57e+00   2   62.6   30.3  100.7  180.2
  0  127   0  52329  620 1078 19.6  2.77e+00 1.14e+02 3.37e-02 0.00e+00  2.95e-16 9.79e-10 8.06e-11  4.79e-12 1.89e-05 6.14e-07  2.44e-01 2.80e+04 2.44e+01   2  410.5  111.7  561.9 1016.4
