# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  110   7    951    0   32 -1.0  1.16e-02 3.85e+00      nan      nan  9.39e+10 1.89e+14 1.97e+11  9.35e-21 2.48e-16 6.08e-17  2.76e-08 1.07e-02 2.95e-05   0    0.0    1.3    1.3    2.5
  0  111   7    948    0   32 -1.0  4.88e-03 3.85e+00      nan      nan  5.11e+10 1.14e+14 3.49e+13  9.57e-27 2.55e-16 4.53e-17  3.54e-13 9.71e-03 7.71e-06   0    0.0    1.1    1.1    2.2
  0  112   6   1899    0   32 -1.0  1.26e-02 5.45e+00 9.14e-06 0.00e+00  5.11e+10 1.35e+13 1.67e+11  3.72e-27 1.97e-14 2.74e-17  1.37e-13 9.06e-01 1.94e-03   0    0.0    0.0    0.0    0.1
  0  113   7    947    0   32 -1.0  9.98e-03 3.85e+00      nan      nan  8.33e+10 1.54e+14 2.98e+13  3.76e-18 2.47e-16 7.18e-17  4.11e-07 8.29e-03 9.04e-05   0    0.0    1.2    1.2    2.3
  0  114   7    951    0   32 -1.0  9.25e-03 3.85e+00      nan      nan  7.12e+10 2.05e+11 1.55e+11  4.12e-19 2.17e-16 3.47e-17  1.91e-05 9.45e-03 1.58e-03   0    0.0    1.1    1.1    2.2
  0  115   6   1898    0   32 -1.0  1.36e-02 5.45e+00 6.37e-06 0.00e+00  7.12e+10 1.67e+11 1.47e+11  2.76e-18 6.58e-14 5.45e-17  1.19e-04 2.91e+00 2.85e-03   0    0.0    0.0    0.0    0.1
  0  116   5   3797    0   32 -1.0  1.85e-02 7.70e+00 1.40e-05 0.00e+00  5.11e+10 1.53e+11 1.22e+11  3.29e-21 4.49e-14 2.96e-17  2.00e-07 2.19e+00 1.89e-03   0    0.0    0.1    0.1    0.1
  0  117   7    950    0   32 -1.0  7.19e-03 3.85e+00      nan      nan  9.05e+10 6.26e+13 1.74e+11  3.38e-22 1.35e-16 4.80e-17  1.32e-08 9.79e-03 1.84e-03   0    0.0    1.1    1.1    2.2
  0  118   7    952    0   32 -1.0  1.18e-02 3.86e+00      nan      nan  7.79e+10 2.27e+11 1.66e+11  2.90e-19 9.34e-17 3.72e-17  1.49e-05 5.74e-03 2.01e-03   0    0.0    1.1    1.1    2.1
  0  119   6   1902    0   32 -1.0  1.38e-02 5.45e+00 5.18e-06 0.00e+00  7.79e+10 1.68e+11 1.41e+11  5.01e-22 4.70e-14 6.72e-17  2.19e-08 2.03e+00 3.32e-03   0    0.0    0.0    0.0    0.0
  0  120   7    951    0   32 -1.0  1.08e-02 3.85e+00      nan      nan  7.47e+10 9.82e+13 1.85e+11  5.96e-19 3.56e-16 3.83e-17  5.11e-07 1.50e-02 7.99e-04   0    0.0    1.1    1.1    2.1
  0  121   7    950    0   32 -1.0  1.34e-02 3.85e+00      nan      nan  1.15e+11 6.34e+13 2.02e+11  2.57e-23 1.95e-16 3.38e-17  9.79e-10 4.85e-03 9.37e-05   0    0.0    1.1    1.1    2.2
  0  122   6   1901    0   32 -1.0  1.72e-02 5.45e+00 7.11e-06 0.00e+00  7.47e+10 1.94e+11 1.67e+11  5.25e-23 6.81e-14 6.41e-16  2.00e-09 3.12e+00 3.17e-02   0    0.0    0.0    0.0    0.0
  0  123   5   3803    0   32  7.5  2.20e-02 7.71e+00 1.95e-05 0.00e+00  7.47e+10 1.51e+11 1.25e+11  3.27e-18 5.37e-14 1.44e-15  1.70e-04 3.88e+00 1.14e-01   1    0.1    0.1    0.3    0.5
  0  124   4   7600    0   32 -1.0  2.88e-02 1.09e+01 2.43e-05 0.00e+00  5.11e+10 1.22e+11 1.05e+11  6.63e-19 2.49e-14 2.67e-15  4.02e-05 2.06e+00 1.81e-01   0    0.0    0.1    0.1    0.3
  0  125   3  15201    0   32 -1.0  4.38e-01 1.54e+01 1.79e-03 0.00e+00  4.02e+10 9.65e+10 7.67e+10  8.97e-20 3.73e-15 3.43e-16  2.73e-05 1.05e+00 1.18e-01   0    0.0    0.3    0.3    0.4
  0  126   2  30430    0   32 -1.0  1.45e+00 2.17e+01 3.60e-03 0.00e+00  3.25e+10 7.76e+10 6.54e+10  5.35e-19 1.26e-13 4.85e-16  6.78e-04 1.62e+02 5.75e-01   0    0.0    0.5    0.5    0.5
  0  127   1  60809    0   32 -1.0  1.88e+00 3.08e+01 6.35e-03 0.00e+00  3.12e+10 6.47e+10 5.21e+10  1.62e-17 1.65e-14 1.93e-16  3.32e-02 2.88e+01 5.45e-01   0    0.0    1.1    1.1    1.1
  0  128   7    957    0   32 -1.0  1.30e-02 3.87e+00      nan      nan  7.47e+10 2.59e+11 1.77e+11  1.65e-19 1.96e-16 2.55e-17  6.75e-06 1.03e-02 1.12e-03   0    0.0    1.2    1.2    2.2
  0  129   7    953    0   32 -1.0  5.66e-03 3.86e+00      nan      nan  1.06e+11 4.25e+13 2.02e+11  4.07e-21 1.63e-16 2.17e-17  1.27e-07 7.90e-03 5.05e-04   0    0.0    1.1    1.1    2.2
  0  130   6   1910    0   32 -1.0  1.42e-02 5.46e+00 4.30e-05 0.00e+00  7.47e+10 1.81e+11 1.37e+11  3.80e-18 4.79e-14 1.36e-15  1.51e-04 2.82e+00 6.54e-02   0    0.0    0.0    0.0    0.0
  0  131   7    954    0   32 -1.0  1.11e-02 3.86e+00      nan      nan  1.22e+11 4.98e+13 2.32e+11  1.58e-21 1.56e-16 4.19e-18  7.32e-08 1.25e-03 7.20e-06   0    0.0    1.2    1.2    2.2
  0  132   7    953    0   32 -1.0  4.49e-03 3.86e+00      nan      nan  4.40e+10 1.07e+14 3.17e+13  0.00e+00 8.96e-17 4.87e-18  0.00e+00 1.00e-02 6.90e-06   0    0.0    1.1    1.1    2.2
  0  133   6   1907    0   32 -1.0  1.20e-02 5.46e+00 3.42e-06 0.00e+00  4.40e+10 3.18e+11 1.67e+11  1.16e-21 6.32e-14 1.43e-17  6.10e-08 2.74e+00 7.15e-04   0    0.0    0.0    0.0    0.0
  0  134   5   3817    0   32 -1.0  1.86e-02 7.72e+00 6.40e-05 0.00e+00  4.40e+10 1.54e+11 1.25e+11  1.07e-17 5.16e-14 3.73e-15  6.07e-04 3.00e+00 2.32e-01   0    0.0    0.1    0.1    0.1
  0  135   7    951    0   32 -1.0  8.66e-03 3.85e+00      nan      nan  8.18e+10 1.88e+14 1.42e+13  5.75e-21 2.50e-16 4.56e-17  2.75e-07 9.49e-03 1.01e-05   0    0.0    1.1    1.1    2.2
  0  136   7    954    0   32 -1.0  7.83e-03 3.86e+00      nan      nan  4.99e+10 9.57e+13 2.61e+11  1.37e-20 2.20e-16 2.75e-17  4.45e-07 2.60e-02 2.53e-05   0    0.0    1.1    1.1    2.2
  0  137   6   1905    0   32 -1.0  1.17e-02 5.46e+00 3.73e-06 0.00e+00  4.99e+10 2.46e+11 1.52e+11  4.26e-21 1.85e-15 1.51e-17  2.04e-07 1.63e-01 5.93e-04   0    0.0    0.0    0.0    0.1
  0  138   7    954    0   32 -1.0  1.17e-02 3.86e+00      nan      nan  4.64e+10 1.24e+13 1.74e+11  1.74e-21 4.09e-16 1.17e-16  3.32e-08 4.40e-02 3.95e-03   0    0.0    1.1    1.1    2.1
  0  139   7    956    0   32 -1.0  5.48e-03 3.86e+00      nan      nan  9.05e+10 1.28e+13 1.78e+11  2.05e-18 2.19e-16 7.04e-17  3.88e-06 1.36e-02 2.23e-03   0    0.0    1.1    1.1    2.2
  0  140   6   1910    0   32 -1.0  1.29e-02 5.46e+00 6.13e-05 0.00e+00  4.64e+10 1.74e+11 1.51e+11  1.87e-19 3.99e-14 9.06e-17  8.92e-06 1.91e+00 5.48e-03   0    0.0    0.0    0.0    0.0
  0  141   5   3815    0   32 -1.0  1.74e-02 7.72e+00 9.18e-05 0.00e+00  4.64e+10 1.51e+11 1.30e+11  1.24e-19 5.16e-14 8.27e-16  7.76e-06 2.68e+00 5.20e-02   0    0.0    0.1    0.1    0.1
  0  142   4   7632    0   32 11.9  2.54e-02 1.09e+01 1.85e-04 0.00e+00  4.40e+10 1.25e+11 1.06e+11  8.51e-20 3.77e-14 8.74e-15  5.33e-06 3.02e+00 7.14e-01   1    0.3    0.2    0.8    1.3
  0  143   7    953    0   32 -1.0  9.04e-02 3.86e+00      nan      nan  4.33e+10 2.87e+13 1.66e+11  1.97e-26 4.73e-16 4.64e-17  7.51e-13 7.32e-02 1.62e-03   0    0.0    1.1    1.1    2.2
  0  144   7    951    0   32 -1.0  2.25e-01 3.84e+00      nan      nan  1.22e+11 1.43e+14 2.73e+13  3.27e-22 5.25e-15 6.50e-16  2.97e-08 3.36e-01 3.35e-04   0    0.0    1.6    1.6    3.1
  0  145   6   1904    0   32 -1.0  2.43e-01 5.45e+00 3.02e-04 0.00e+00  4.33e+10 2.21e+11 1.54e+11  1.29e-26 6.95e-15 1.05e-16  9.52e-13 4.79e-01 8.89e-03   0    0.0    0.0    0.0    0.1
  0  146   7    955    0   32 -1.0  8.19e-03 3.86e+00      nan      nan  4.00e+10 8.72e+13 2.46e+11  9.49e-20 1.93e-16 5.19e-17  4.88e-07 2.30e-02 3.60e-05   0    0.0    1.1    1.1    2.2
  0  147   7    949    0   32 -1.0  7.48e-03 3.85e+00      nan      nan  5.74e+10 8.34e+13 1.83e+11  1.05e-21 3.46e-16 6.35e-17  4.22e-08 1.02e-02 4.08e-04   0    0.0    1.1    1.1    2.2
  0  148   6   1904    0   32 -1.0  1.11e-02 5.45e+00 7.96e-06 0.00e+00  4.00e+10 1.97e+11 1.49e+11  3.34e-19 3.23e-15 9.88e-17  1.97e-05 4.82e-01 5.33e-03   0    0.0    0.0    0.0    0.0
  0  149   5   3808    0   32 -1.0  2.43e-01 7.71e+00 1.60e-04 0.00e+00  4.00e+10 1.49e+11 1.18e+11  1.53e-20 1.37e-15 1.85e-17  1.75e-06 1.99e-01 1.92e-03   0    0.0    0.1    0.1    0.1
  0  150   7    955    0   32 -1.0  1.19e-02 3.86e+00      nan      nan  7.67e+10 5.55e+13 3.46e+11  1.09e-20 2.37e-16 1.79e-17  2.07e-07 1.41e-02 1.87e-05   0    0.0    1.1    1.1    2.1
  0  151   7    952    0   32 -1.0  6.68e-01 3.75e+00      nan      nan  6.94e+10 2.05e+11 1.63e+11  5.78e-24 4.31e-15 3.27e-16  1.46e-09 1.97e+00 6.98e-02   0    0.0    1.1    1.1    2.2
  0  152   6   1907    0   32 -1.0  6.68e-01 5.38e+00 3.86e-04 0.00e+00  6.94e+10 1.68e+11 1.49e+11  5.78e-24 6.76e-13 2.36e-17  1.46e-09 1.86e+02 7.80e-03   0    0.0    0.0    0.0    0.1
  0  153   7    952    0   32 -1.0  2.60e-01 3.84e+00      nan      nan  8.61e+10 6.48e+13 1.73e+11  3.72e-23 3.21e-15 4.60e-16  4.09e-09 4.04e-01 1.69e-03   0    0.0    1.2    1.2    2.3
  0  154   7    951    0   32 -1.0  2.34e-01 3.84e+00      nan      nan  1.00e+11 4.87e+13 1.89e+11  7.10e-25 4.20e-15 2.39e-16  8.33e-11 3.47e-01 6.69e-04   0    0.0    1.1    1.1    2.1
  0  155   6   1903    0   32  4.1  3.50e-01 5.43e+00 5.84e-04 0.00e+00  8.07e+10 1.81e+11 1.44e+11  9.23e-22 7.62e-14 6.66e-16  2.21e-07 1.91e+01 8.69e-02   1    0.0    0.0    0.1    0.3
  0  156   5   3810    0   32 -1.0  7.54e-01 7.65e+00 5.48e-04 0.00e+00  6.94e+10 1.44e+11 1.15e+11  2.15e-18 5.99e-13 7.07e-16  8.27e-04 1.86e+02 2.41e-01   0    0.0    0.1    0.1    0.1
  0  157   4   7618    0   32 -1.0  7.92e-01 1.09e+01 8.49e-04 0.00e+00  4.00e+10 1.15e+11 9.63e+10  5.19e-20 8.29e-14 1.06e-16  4.13e-05 5.09e+01 5.19e-02   0    0.0    0.1    0.1    0.3
  0  158   3  15250    0   32 -1.0  7.93e-01 1.54e+01 1.20e-03 0.00e+00  4.00e+10 9.69e+10 7.45e+10  5.18e-20 8.61e-14 5.89e-16  4.13e-05 5.28e+01 3.28e-01   0    0.0    0.3    0.3    0.4
  0  159   7    952    0   32 -1.0  8.99e-03 3.86e+00      nan      nan  1.22e+11 4.08e+13 3.16e+11  4.77e-23 2.37e-16 4.16e-17  1.92e-09 6.95e-03 3.53e-05   0    0.0    1.1    1.1    2.2
  0  160   7    952    0   32 -1.0  8.39e-03 3.86e+00      nan      nan  6.58e+10 2.17e+14 1.67e+11  8.47e-20 2.28e-16 3.57e-17  7.22e-09 1.29e-02 1.52e-03   0    0.0    1.1    1.1    2.1
  0  161   6   1904    0   32 -1.0  1.23e-02 5.45e+00 9.93e-07 0.00e+00  6.58e+10 2.31e+11 1.66e+11  6.14e-23 1.87e-15 2.21e-17  2.48e-09 7.97e-02 1.19e-03   0    0.0    0.0    0.0    0.0
  0  162   7    952    0   32 -1.0  6.92e-03 3.86e+00      nan      nan  5.50e+10 1.98e+11 1.48e+11  2.65e-21 2.09e-16 3.60e-17  1.30e-07 1.25e-02 1.65e-03   0    0.0    1.1    1.1    2.1
  0  163   7    956    0   32 -1.0  5.18e-03 3.86e+00      nan      nan  6.07e+10 6.17e+13 2.75e+11  6.19e-22 2.01e-16 3.60e-17  2.62e-08 1.70e-02 1.34e-05   0    0.0    1.1    1.1    2.2
  0  164   6   1908    0   32 -1.0  8.65e-03 5.46e+00 9.23e-06 0.00e+00  5.50e+10 1.67e+11 1.34e+11  1.59e-21 7.37e-14 6.08e-17  7.37e-08 6.54e+00 2.78e-03   0    0.0    0.0    0.0    0.1
  0  165   5   3812    0   32 -1.0  1.50e-02 7.72e+00 9.40e-06 0.00e+00  5.50e+10 1.47e+11 1.20e+11  8.61e-22 4.24e-14 8.51e-17  4.86e-08 3.76e+00 4.41e-03   0    0.0    0.1    0.1    0.1
  0  166   7    953    0   32 -1.0  1.34e-01 3.85e+00      nan      nan  1.00e+11 2.20e+14 2.45e+13  8.00e-23 9.97e-15 1.03e-15  8.36e-10 4.81e-01 1.92e-04   0    0.0    1.1    1.1    2.1
  0  167   7    952    0   32 -1.0  1.84e-01 3.85e+00      nan      nan  8.28e+10 3.12e+13 1.81e+11  7.66e-23 6.05e-15 5.55e-16  4.66e-09 3.55e-01 1.75e-02   0    0.0    1.1    1.1    2.2
  0  168   6   1905    0   32 -1.0  2.28e-01 5.45e+00 3.45e-04 0.00e+00  8.28e+10 1.89e+11 1.62e+11  4.44e-21 2.20e-13 6.20e-16  3.29e-07 1.76e+01 5.33e-02   0    0.0    0.0    0.0    0.0
  0  169   7    953    0   32 -1.0  1.47e-02 3.86e+00      nan      nan  8.46e+10 3.54e+13 1.95e+11  2.73e-29 1.07e-16 2.93e-17  1.12e-15 3.58e-03 1.02e-03   0    0.0    1.1    1.1    2.1
  0  170   7    952    0   32 -1.0  3.05e-02 3.86e+00      nan      nan  5.74e+10 4.95e+13 1.90e+11  1.05e-21 2.53e-16 1.10e-16  4.88e-08 1.36e-02 2.94e-05   0    0.0    1.1    1.1    2.2
  0  171   6   1905    0   32 -1.0  3.39e-02 5.46e+00 7.77e-05 0.00e+00  5.74e+10 1.90e+11 1.62e+11  1.18e-29 1.65e-14 1.16e-16  4.83e-16 7.43e-01 5.23e-03   0    0.0    0.0    0.0    0.0
  0  172   5   3810    0   32 -1.0  2.30e-01 7.71e+00 6.08e-04 0.00e+00  5.74e+10 1.62e+11 1.39e+11  7.23e-21 2.34e-13 7.44e-16  5.98e-07 3.09e+01 7.97e-02   0    0.0    0.1    0.1    0.1
  0  173   4   7622    0   32 -1.0  2.31e-01 1.09e+01 5.53e-04 0.00e+00  5.50e+10 1.28e+11 1.09e+11  5.62e-23 2.33e-13 6.36e-17  5.85e-09 3.09e+01 1.14e-02   0    0.0    0.1    0.1    0.1
  0  174   7    954    0   32 -1.0  2.99e-02 3.86e+00      nan      nan  8.46e+10 1.09e+14 1.84e+11  1.01e-20 7.14e-16 6.27e-17  7.36e-10 3.55e-02 2.43e-03   0    0.0    1.1    1.1    2.1
  0  175   7    950    0   32 -1.0  1.13e-02 3.85e+00      nan      nan  1.35e+11 5.43e+13 1.86e+11  1.16e-25 1.78e-16 4.07e-17  4.55e-12 7.68e-03 9.08e-04   0    0.0    1.3    1.3    2.5
  0  176   6   1904    0   32 -1.0  3.20e-02 5.45e+00 3.11e-04 0.00e+00  8.46e+10 1.84e+11 1.61e+11  1.23e-19 3.17e-14 1.08e-16  5.32e-06 1.24e+00 5.05e-03   0    0.0    0.0    0.0    0.1
  0  177   7    883    0   32 -1.0  7.88e-03 3.71e+00      nan      nan  7.30e+10 2.76e+14 5.63e+13  2.74e-19 2.99e-16 5.05e-17  6.23e-08 2.95e-02 6.30e-06   0    0.0    0.9    0.9    1.8
  0  178   7   1021    0   32 -1.0  5.99e-03 3.99e+00      nan      nan  4.82e+10 6.13e+13 1.87e+11  2.27e-21 3.25e-16 5.67e-17  1.06e-07 4.86e-02 1.59e-03   0    0.0    1.3    1.3    2.6
  0  179   6   1904    0   32 -1.0  9.90e-03 5.45e+00 6.12e-06 0.00e+00  4.82e+10 2.21e+11 1.67e+11  1.39e-21 6.29e-14 4.13e-16  6.53e-08 3.60e+00 2.37e-02   0    0.0    0.0    0.0    0.0
  0  180   5   3808    0   32 -1.0  3.35e-02 7.71e+00 1.41e-04 0.00e+00  4.82e+10 1.61e+11 1.43e+11  5.26e-20 1.86e-14 3.06e-16  2.47e-06 1.06e+00 1.58e-02   0    0.0    0.1    0.1    0.1
  0  181   7    952    0   32 -1.0  1.07e-02 3.86e+00      nan      nan  8.70e+10 1.92e+11 1.46e+11  5.13e-22 1.62e-16 2.88e-17  2.40e-08 6.76e-03 1.44e-03   0    0.0    1.1    1.1    2.1
  0  182   7    952    0   32 -1.0  3.60e-01 3.84e+00      nan      nan  1.22e+11 1.00e+14 2.29e+11  7.27e-23 2.83e-15 5.59e-16  6.55e-09 3.24e-01 2.66e-04   0    0.0    1.1    1.1    2.1
  0  183   6   1904    0   32 -1.0  3.60e-01 5.44e+00 2.13e-04 0.00e+00  8.70e+10 1.71e+11 1.42e+11  1.54e-23 2.70e-15 1.00e-17  2.08e-09 3.98e-01 1.51e-03   0    0.0    0.0    0.0    0.1
  0  184   7    950    0   32 -1.0  2.88e-02 3.85e+00      nan      nan  1.08e+11 2.73e+13 1.71e+11  1.54e-20 4.42e-16 1.55e-16  6.64e-07 2.61e-02 3.99e-03   0    0.0    1.1    1.1    2.2
  0  185   7    953    0   32 -1.0  2.36e-01 3.85e+00      nan      nan  9.53e+10 3.29e+13 1.82e+11  1.05e-23 6.92e-15 4.69e-16  8.49e-10 5.28e-01 3.63e-04   0    0.0    1.1    1.1    2.2
  0  186   6   1903    0   32 -1.0  2.38e-01 5.45e+00 3.05e-04 0.00e+00  9.53e+10 1.76e+11 1.50e+11  1.04e-23 3.38e-14 4.07e-17  8.49e-10 3.20e+00 3.83e-03   0    0.0    0.0    0.0    0.0
  0  187   5   3807    0   32 -1.0  4.32e-01 7.70e+00 5.73e-04 0.00e+00  8.70e+10 1.45e+11 1.23e+11  1.54e-21 4.74e-14 1.37e-16  2.98e-07 8.14e+00 2.80e-02   0    0.0    0.1    0.1    0.1
  0  188   4   7615    0   32 -1.0  4.33e-01 1.09e+01 7.71e-04 0.00e+00  4.82e+10 1.29e+11 1.15e+11  1.82e-21 1.38e-14 1.72e-16  3.54e-07 3.62e+00 3.88e-02   0    0.0    0.1    0.1    0.1
  0  189   3  15237    0   32 -1.0  4.91e-01 1.54e+01 2.29e-03 0.00e+00  4.82e+10 1.14e+11 9.16e+10  7.75e-20 1.40e-13 1.33e-16  2.06e-05 3.96e+01 4.88e-02   0    0.0    0.3    0.3    0.3
  0  190   2  30487    0   32 -1.0  9.32e-01 2.18e+01 3.24e-03 0.00e+00  4.00e+10 8.41e+10 6.89e+10  1.84e-19 2.94e-13 3.04e-16  1.72e-04 2.12e+02 2.97e-01   0    0.0    0.5    0.5    0.5
  0  191   7    951    0   32 -1.0  1.43e-02 3.85e+00      nan      nan  8.94e+10 1.82e+14 3.42e+13  1.49e-18 1.96e-16 4.01e-17  4.52e-07 7.66e-03 1.23e-05   0    0.0    1.1    1.1    2.0
  0  192   7    953    0   32 -1.0  8.59e-02 3.86e+00      nan      nan  8.94e+10 5.56e+13 2.00e+11  4.63e-29 2.39e-16 5.06e-17  1.80e-15 9.08e-03 1.32e-04   0    0.0    1.1    1.1    2.1
  0  193   6   1904    0   32 -1.0  8.71e-02 5.45e+00 3.41e-04 0.00e+00  8.94e+10 4.29e+11 1.62e+11  4.56e-29 3.59e-15 6.67e-17  1.78e-15 1.37e-01 2.82e-03   0    0.0    0.0    0.0    0.1
  0  194   7    953    0   32 -1.0  3.38e-02 3.86e+00      nan      nan  1.67e+11 1.87e+16 1.23e+16  2.80e-20 3.14e-16 2.46e-17  4.92e-10 1.16e-02 4.83e-08   0    0.0    1.1    1.1    2.1
  0  195   7    950    0   32 -1.0  8.05e-01 3.75e+00      nan      nan  1.29e+11 1.85e+14 2.20e+11  0.00e+00 5.01e-15 7.92e-16  0.00e+00 1.53e+00 5.71e-03   0    0.0    1.2    1.2    2.4
  0  196   6   1903    0   32 -1.0  8.06e-01 5.38e+00 2.52e-04 0.00e+00  1.29e+11 1.08e+14 1.93e+11  0.00e+00 3.08e-14 1.08e-15  0.00e+00 7.47e+00 7.04e-02   0    0.0    0.0    0.0    0.1
  0  197   5   3807    0   32 -1.0  8.10e-01 7.66e+00 4.12e-04 0.00e+00  8.94e+10 1.79e+11 1.51e+11  1.91e-29 7.73e-14 2.85e-17  5.67e-15 2.81e+01 8.59e-03   0    0.0    0.1    0.1    0.1
  0  198   7    952    0   32 -1.0  1.28e-02 3.86e+00      nan      nan  7.02e+10 1.70e+14 2.64e+13  6.97e-22 5.44e-16 9.66e-17  4.05e-08 2.87e-02 1.37e-05   0    0.0    1.1    1.1    2.1
  0  199   7    951    0   32 -1.0  1.06e-02 3.85e+00      nan      nan  9.98e+10 1.04e+16 1.92e+14  6.97e-26 2.29e-16 4.42e-18  2.15e-12 1.85e-03 8.88e-08   0    0.0    1.1    1.1    2.2
  0  200   6   1903    0   32 -1.0  1.66e-02 5.45e+00 8.06e-07 0.00e+00  7.02e+10 5.17e+13 3.79e+12  4.45e-26 7.33e-09 6.78e-17  1.37e-12 1.57e+03 9.86e-05   0    0.0    0.0    0.0    0.0
  0  201   7    951    0   32 -1.0  8.93e-02 3.85e+00      nan      nan  6.13e+10 8.71e+14 3.33e+13  2.69e-22 7.14e-16 2.79e-17  7.66e-11 1.18e-02 1.73e-05   0    0.0    1.1    1.1    2.1
  0  202   7    952    0   32 -1.0  9.09e-02 3.86e+00      nan      nan  5.15e+10 2.79e+16 5.03e+13  2.88e-21 2.20e-16 3.59e-17  7.91e-13 9.84e-03 6.88e-06   0    0.0    1.1    1.1    2.1
  0  203   6   1903    0   32 -1.0  1.28e-01 5.45e+00 3.20e-03 0.00e+00  5.15e+10 4.14e+13 1.68e+11  1.88e-22 1.34e-11 1.75e-16  5.48e-11 4.21e+00 6.94e-03   0    0.0    0.0    0.0    0.0
  0  204   5   3806    0   32 -1.0  1.29e-01 7.71e+00 6.18e-04 0.00e+00  5.15e+10 1.89e+11 1.30e+11  5.53e-18 1.01e-14 7.29e-17  2.19e-04 4.09e-01 5.53e-03   0    0.0    0.1    0.1    0.1
  0  205   4   7613    0   32 -1.0  8.21e-01 1.09e+01 3.65e-03 0.00e+00  5.15e+10 1.49e+11 1.19e+11  5.73e-18 7.91e-14 1.32e-16  2.03e-03 2.91e+01 5.59e-02   0    0.0    0.1    0.1    0.1
  0  206   7    951    0   32 -1.0  2.54e-01 3.85e+00      nan      nan  3.64e+10 9.93e+13 1.80e+11  7.87e-17 2.76e-15 7.88e-16  1.21e-05 6.65e-01 1.42e-02   0    0.0    1.1    1.1    2.1
  0  207   7    953    0   32 -1.0  1.17e-02 3.86e+00      nan      nan  8.86e+10 9.87e+13 3.98e+13  3.77e-22 1.18e-16 1.56e-17  3.31e-09 2.26e-03 3.20e-06   0    0.0    1.1    1.1    2.1
  0  208   6   1904    0   32 -1.0  2.55e-01 5.45e+00 6.39e-05 0.00e+00  3.64e+10 3.49e+13 1.59e+11  1.67e-21 7.16e-12 9.14e-16  2.58e-07 3.01e+00 7.44e-02   0    0.0    0.0    0.0    0.0
  0  209   7    951    0   32 -1.0  1.34e-02 3.85e+00      nan      nan  5.79e+10 1.80e+11 1.43e+11  1.29e-21 1.26e-16 2.62e-17  5.16e-08 9.13e-03 1.45e-03   0    0.0    1.1    1.1    2.1
  0  210   7    950    0   32 -1.0  9.92e-03 3.85e+00      nan      nan  4.33e+10 1.03e+14 2.46e+13  4.36e-20 2.26e-16 2.66e-17  3.04e-09 8.97e-03 8.25e-06   0    0.0    1.3    1.3    2.5
  0  211   6   1901    0   32 -1.0  1.67e-02 5.45e+00 1.68e-06 0.00e+00  4.33e+10 1.67e+11 1.37e+11  6.24e-21 1.91e-14 3.52e-17  2.69e-07 1.00e+00 3.21e-03   0    0.0    0.0    0.0    0.0
  0  212   5   3805    0   32  3.8  2.55e-01 7.71e+00 2.49e-04 0.00e+00  2.70e+10 1.38e+11 9.72e+10  1.08e-20 2.07e-13 2.49e-17  1.34e-06 5.56e+01 2.96e-03   2    0.2    0.2    0.4    0.8
  0  213   7    952    0   32 -1.0  8.98e-03 3.86e+00      nan      nan  1.41e+11 6.92e+13 2.57e+11  1.69e-20 1.75e-16 3.51e-17  2.69e-07 7.59e-03 2.13e-05   0    0.0    1.1    1.1    2.2
  0  214   7    951    0   32 -1.0  4.07e-01 3.84e+00      nan      nan  9.86e+10 9.32e+13 5.88e+12  1.18e-21 1.19e-15 3.92e-16  2.67e-07 1.92e-01 8.27e-04   0    0.0    1.1    1.1    2.2
  0  215   6   1903    0   32 -1.0  4.07e-01 5.44e+00 7.34e-05 0.00e+00  9.86e+10 2.36e+11 1.66e+11  3.83e-22 7.13e-15 4.83e-18  5.46e-08 1.63e+00 5.78e-04   0    0.0    0.0    0.0    0.1
  0  216   7    952    0   32 -1.0  1.26e-02 3.86e+00      nan      nan  1.02e+11 1.87e+14 5.14e+13  6.97e-22 2.74e-16 5.53e-17  3.88e-08 2.45e-03 5.70e-06   0    0.0    1.1    1.1    2.2
  0  217   7    952    0   32 -1.0  1.27e-01 3.86e+00      nan      nan  9.21e+10 2.90e+16 4.33e+13  7.98e-21 2.19e-16 2.77e-17  2.41e-11 1.24e-02 6.12e-06   0    0.0    1.1    1.1    2.1
  0  218   6   1904    0   32 -1.0  1.28e-01 5.45e+00 2.24e-04 0.00e+00  9.21e+10 4.71e+13 2.04e+11  7.64e-19 8.16e-11 2.31e-16  3.28e-06 1.67e+01 5.08e-03   0    0.0    0.0    0.0    0.1
  0  219   5   3807    0   32 -1.0  4.27e-01 7.70e+00 5.63e-04 0.00e+00  9.21e+10 1.73e+11 1.41e+11  1.26e-20 8.22e-14 3.78e-16  1.94e-06 1.48e+01 6.55e-02   0    0.0    0.1    0.1    0.1
  0  220   4   7612    0   32 -1.0  4.97e-01 1.09e+01 9.02e-04 0.00e+00  2.70e+10 1.21e+11 9.51e+10  7.66e-20 4.38e-13 2.95e-16  3.04e-05 1.47e+02 1.20e-01   0    0.0    0.1    0.1    0.1
