# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   8    582    0   32 -1.0  3.35e+00 3.36e+00      nan      nan  4.21e+01 2.17e+02 1.47e+02  7.10e-17 2.74e-16 1.02e-16  8.01e-15 7.28e-14 1.50e-14   0    0.0    0.3    0.3    0.6
  0  112   7   1162    0   32  3.6  3.66e+00 3.63e+00 2.88e-01 0.00e+00  2.58e+01 1.35e+02 1.03e+02  1.41e-08 3.87e-05 6.05e-06  1.71e-05 9.50e-03 1.86e-03   2    0.2    0.1    0.3    0.6
  0  113   8    580    0   32 -1.0  6.98e+00 5.08e+00      nan      nan  8.14e+01 2.93e+02 2.19e+02  5.60e-17 1.30e-16 8.68e-17  1.21e-14 1.33e-13 3.39e-14   0    0.0    0.3    0.3    0.6
  0  114   8    582    0   32 -1.0  5.74e+00 4.74e+00      nan      nan  1.40e+02 3.73e+02 2.75e+02  6.51e-17 1.18e-16 8.07e-17  1.26e-14 1.01e-13 2.90e-14   0    0.0    0.3    0.3    0.6
  0  115   7   1162    0   32  4.4  6.28e+00 6.93e+00 4.77e-01 0.00e+00  3.34e+01 7.69e+01 5.77e+01  1.07e-09 1.42e-05 6.67e-07  1.17e-06 1.48e-02 3.95e-04   3    0.2    0.1    0.4    0.9
  0  116   6   2324    0   32  5.9  3.99e+00 3.13e+00 3.17e-01 0.00e+00  1.88e+01 1.05e+02 8.65e+01  6.78e-09 1.55e-05 3.72e-06  1.91e-05 1.07e-02 2.88e-03   2    0.5    0.2    0.9    1.7
  0  117   8    581    0   32 -1.0  5.09e+00 4.91e+00      nan      nan  1.62e+02 4.94e+02 3.91e+02  6.76e-17 2.04e-16 8.20e-17  9.40e-15 5.30e-14 1.58e-14   0    0.0    0.3    0.3    0.6
  0  118   8    582    0   32 -1.0  6.19e+00 5.35e+00      nan      nan  1.17e+02 3.27e+02 2.56e+02  6.64e-17 2.29e-16 9.82e-17  1.58e-14 2.01e-13 3.14e-14   0    0.0    0.3    0.3    0.6
  0  119   7   1163    0   32  5.1  5.96e+00 7.51e+00 4.96e-01 0.00e+00  4.05e+01 1.03e+02 7.84e+01  6.72e-08 4.20e-05 4.37e-06  5.79e-05 1.67e-02 2.74e-03   2    0.2    0.1    0.4    0.7
  0  120   8    582    0   32 -1.0  3.57e+00 3.14e+00      nan      nan  1.03e+02 2.57e+02 2.17e+02  7.36e-17 3.75e-16 9.22e-17  7.89e-15 3.86e-14 1.31e-14   0    0.0    0.3    0.3    0.6
  0  121   8    581    0   32 -1.0  3.72e+00 3.01e+00      nan      nan  4.35e+01 2.31e+02 1.58e+02  8.00e-17 4.88e-16 1.18e-16  1.12e-14 1.04e-13 1.99e-14   0    0.0    0.3    0.3    0.6
  0  122   7   1163    0   32  4.5  4.02e+00 3.56e+00 3.30e-01 0.00e+00  3.09e+01 1.63e+02 1.30e+02  9.09e-09 3.94e-05 4.71e-06  1.11e-05 1.06e-02 1.56e-03   2    0.2    0.1    0.3    0.7
  0  123   6   2326    0   32  5.4  3.95e+00 3.00e+00 2.25e-01 0.00e+00  3.01e+01 1.37e+02 1.10e+02  8.75e-09 7.89e-05 6.57e-06  1.73e-05 6.70e-02 3.86e-03   2    0.4    0.2    0.8    1.5
  0  124   5   4650    0   32  9.2  4.18e+00 3.34e+00 2.98e-01 0.00e+00  1.55e+01 8.95e+01 6.97e+01  3.64e-09 3.30e-05 5.87e-06  1.76e-05 6.08e-02 8.31e-03   2    1.4    0.4    2.5    4.6
  0  125   4   9298    0   32 16.2  4.07e+00 3.14e+00 2.71e-01 0.00e+00  4.85e+00 5.79e+01 3.57e+01  3.34e-10 1.02e-05 6.84e-07  1.30e-05 4.00e-02 3.28e-03   2    5.3    0.7    9.6   15.6
  0  126   3  18596    1   32 -1.0  4.26e+00 3.33e+00 2.78e-01 0.00e+00  8.41e-01 3.14e+01 1.64e+01  1.71e-08 3.91e-04 9.08e-05  2.78e-03 5.57e+00 1.59e+00   0    0.0    0.5    0.5    0.5
  0  127   2  37192    7   56 22.7  4.12e+00 3.21e+00 1.53e-01 0.00e+00  5.15e-01 1.99e+01 8.98e+00  9.42e-10 1.73e-05 2.11e-06  6.73e-04 2.56e-01 6.51e-02   1   17.4    1.5   47.6   65.4
  0  128   8    581    0   32 -1.0  3.81e+00 2.92e+00      nan      nan  1.19e+02 3.48e+02 2.85e+02  7.58e-17 2.19e-16 9.33e-17  7.85e-15 4.45e-14 1.09e-14   0    0.0    0.3    0.3    0.6
  0  129   8    580    0   32 -1.0  3.97e+00 2.95e+00      nan      nan  1.22e+02 3.58e+02 2.87e+02  7.86e-17 1.90e-16 9.30e-17  8.49e-15 4.39e-14 1.24e-14   0    0.0    0.3    0.3    0.6
  0  130   7   1161    0   32  4.9  3.82e+00 3.25e+00 2.51e-01 0.00e+00  7.57e+01 2.80e+02 2.23e+02  3.81e-09 3.04e-05 2.83e-06  2.72e-06 6.54e-03 6.28e-04   3    0.3    0.1    0.5    1.0
  0  131   8    580    0   32 -1.0  3.83e+00 3.07e+00      nan      nan  1.27e+02 3.32e+02 2.87e+02  7.21e-17 1.14e-16 9.24e-17  7.33e-15 2.57e-14 9.47e-15   0    0.0    0.3    0.3    0.6
  0  132   8    582    0   32 -1.0  3.49e+00 3.46e+00      nan      nan  3.88e+01 1.66e+02 1.23e+02  8.30e-17 5.32e-16 1.19e-16  1.07e-14 1.11e-13 1.90e-14   0    0.0    0.3    0.3    0.6
  0  133   7   1162    0   32  3.8  3.76e+00 3.50e+00 2.87e-01 0.00e+00  2.52e+01 1.56e+02 1.15e+02  3.88e-08 1.99e-04 1.59e-05  5.56e-05 4.65e-02 4.78e-03   2    0.2    0.1    0.3    0.6
  0  134   6   2323    0   32  6.6  3.90e+00 3.23e+00 3.01e-01 0.00e+00  2.11e+01 1.42e+02 1.08e+02  5.65e-09 5.48e-05 4.83e-06  1.42e-05 2.42e-02 2.29e-03   2    0.5    0.2    1.0    1.9
  0  135   8    581    0   32 -1.0  6.17e+00 5.69e+00      nan      nan  1.24e+02 2.92e+02 2.39e+02  6.28e-17 1.51e-16 9.13e-17  1.25e-14 4.48e-14 2.27e-14   0    0.0    0.3    0.3    0.6
  0  136   8    581    0   32 -1.0  5.43e+00 5.78e+00      nan      nan  8.99e+01 2.44e+02 1.96e+02  5.93e-17 1.82e-16 9.13e-17  1.27e-14 6.30e-14 2.10e-14   0    0.0    0.3    0.3    0.6
  0  137   7   1162    0   32  5.1  6.07e+00 7.32e+00 6.03e-01 0.00e+00  3.47e+01 1.02e+02 8.06e+01  1.24e-08 9.53e-05 8.35e-06  9.26e-06 4.56e-02 2.80e-03   3    0.3    0.1    0.5    0.9
  0  138   8    581    0   32 -1.0  4.15e+00 2.85e+00      nan      nan  1.88e+02 3.94e+02 3.40e+02  6.77e-17 1.52e-16 8.66e-17  5.82e-15 2.58e-14 8.84e-15   0    0.0    0.3    0.3    0.6
  0  139   8    582    0   32 -1.0  3.95e+00 2.95e+00      nan      nan  1.22e+02 3.63e+02 2.95e+02  7.16e-17 1.83e-16 8.73e-17  7.75e-15 5.10e-14 1.02e-14   0    0.0    0.3    0.3    0.6
  0  140   7   1163    0   32  5.1  3.89e+00 3.07e+00 2.91e-01 0.00e+00  1.05e+02 3.04e+02 2.61e+02  3.48e-08 1.43e-04 1.88e-05  1.51e-05 2.13e-02 2.77e-03   3    0.3    0.1    0.5    1.0
  0  141   6   2325    0   32  6.3  4.21e+00 2.83e+00 3.61e-01 0.00e+00  6.01e+01 1.73e+02 1.38e+02  9.69e-09 6.41e-05 8.92e-06  1.09e-05 4.74e-02 6.73e-03   3    0.8    0.3    1.3    2.5
  0  142   5   4648    0   32  8.7  4.06e+00 3.23e+00 2.92e-01 0.00e+00  2.04e+01 1.12e+02 8.63e+01  2.62e-09 1.55e-05 3.81e-06  1.01e-05 1.80e-02 3.88e-03   2    1.4    0.4    2.5    4.4
  0  143   8    580    0   32 -1.0  3.70e+00 3.22e+00      nan      nan  6.60e+01 2.81e+02 2.02e+02  8.56e-17 1.85e-16 1.11e-16  8.07e-15 4.20e-14 1.28e-14   0    0.0    0.3    0.3    0.6
  0  144   8    582    0   32 -1.0  3.74e+00 3.36e+00      nan      nan  6.73e+01 2.46e+02 1.75e+02  7.92e-17 2.75e-16 1.00e-16  7.64e-15 4.00e-14 1.47e-14   0    0.0    0.3    0.3    0.6
  0  145   7   1162    0   32  5.1  3.71e+00 3.46e+00 3.17e-01 0.00e+00  2.82e+01 1.70e+02 1.26e+02  1.44e-08 6.59e-05 5.76e-06  1.73e-05 1.54e-02 1.64e-03   2    0.2    0.1    0.4    0.7
  0  146   8    580    0   32 -1.0  3.93e+00 2.98e+00      nan      nan  1.28e+02 3.78e+02 3.10e+02  7.61e-17 1.59e-16 9.09e-17  6.93e-15 3.00e-14 1.05e-14   0    0.0    0.3    0.3    0.6
  0  147   8    582    0   32 -1.0  3.98e+00 2.99e+00      nan      nan  1.27e+02 3.69e+02 3.06e+02  7.80e-17 1.30e-16 9.14e-17  7.57e-15 4.02e-14 1.12e-14   0    0.0    0.3    0.3    0.6
  0  148   7   1162    0   32  3.0  3.73e+00 3.23e+00 2.36e-01 0.00e+00  1.02e+02 3.01e+02 2.45e+02  7.36e-09 3.20e-05 1.82e-06  3.33e-06 4.94e-03 3.21e-04   3    0.2    0.1    0.4    0.7
  0  149   6   2324    0   32  4.4  3.93e+00 3.22e+00 2.10e-01 0.00e+00  2.78e+01 1.55e+02 1.14e+02  5.47e-09 1.06e-04 4.14e-06  9.60e-06 4.81e-02 2.18e-03   2    0.4    0.2    0.7    1.4
  0  150   8    581    0   32 -1.0  3.53e+00 3.05e+00      nan      nan  1.06e+02 2.64e+02 2.19e+02  7.29e-17 2.38e-16 1.01e-16  1.00e-14 6.02e-14 1.54e-14   0    0.0    0.3    0.3    0.6
  0  151   8    581    0   32 -1.0  3.49e+00 3.05e+00      nan      nan  1.05e+02 2.87e+02 2.38e+02  7.47e-17 1.97e-16 1.07e-16  9.10e-15 4.89e-14 1.18e-14   0    0.0    0.3    0.3    0.7
  0  152   7   1162    0   32  7.1  4.09e+00 3.65e+00 3.30e-01 0.00e+00  6.16e+01 2.10e+02 1.70e+02  8.98e-09 6.99e-05 3.49e-06  7.43e-06 1.91e-02 9.93e-04   3    0.4    0.1    0.6    1.3
  0  153   8    581    0   32 -1.0  4.01e+00 5.00e+00      nan      nan  1.39e+02 3.34e+02 2.72e+02  7.35e-17 1.81e-16 9.24e-17  1.17e-14 4.78e-14 1.97e-14   0    0.0    0.3    0.3    0.6
  0  154   8    583    0   32 -1.0  3.87e+00 5.07e+00      nan      nan  1.29e+02 2.93e+02 2.52e+02  7.38e-17 3.50e-16 9.20e-17  1.07e-14 5.62e-14 1.94e-14   0    0.0    0.3    0.3    0.7
  0  155   7   1164    0   32  5.6  4.06e+00 4.08e+00 3.90e-01 0.00e+00  5.04e+01 1.13e+02 9.15e+01  1.24e-08 4.28e-05 2.52e-06  6.49e-06 1.66e-02 1.12e-03   3    0.3    0.1    0.5    1.1
  0  156   6   2326    0   32  5.3  3.99e+00 2.96e+00 3.27e-01 0.00e+00  4.66e+01 1.65e+02 1.29e+02  5.94e-08 4.16e-05 6.97e-06  1.03e-04 2.03e-02 4.03e-03   2    0.5    0.2    0.9    1.7
  0  157   5   4650    0   32  8.2  4.07e+00 3.37e+00 2.85e-01 0.00e+00  2.74e+01 1.15e+02 9.22e+01  3.17e-09 9.09e-06 2.11e-06  8.62e-06 8.85e-03 2.09e-03   2    1.4    0.4    2.4    4.4
  0  158   4   9298    0   32 19.0  4.09e+00 3.13e+00 2.99e-01 0.00e+00  1.33e+01 7.59e+01 5.05e+01  5.66e-09 2.76e-05 2.26e-06  7.31e-05 5.29e-02 7.04e-03   2    6.5    0.8   12.2   19.2
  0  159   8    581    0   32 -1.0  3.83e+00 3.10e+00      nan      nan  3.60e+01 2.55e+02 1.78e+02  6.55e-17 1.50e-16 1.01e-16  8.02e-15 9.47e-14 1.58e-14   0    0.0    0.3    0.3    0.6
  0  160   8    580    0   32 -1.0  3.84e+00 2.71e+00      nan      nan  1.97e+01 3.02e+02 2.23e+02  8.47e-17 1.50e-16 1.04e-16  8.62e-15 3.03e-13 1.59e-14   0    0.0    0.3    0.3    0.6
  0  161   7   1161    0   32  4.2  4.16e+00 3.33e+00 4.11e-01 0.00e+00  2.61e+00 1.88e+02 1.28e+02  6.52e-08 3.66e-04 9.51e-05  1.34e-03 7.82e-02 2.98e-02   1    0.1    0.0    0.2    0.4
  0  162   8    582    0   32 -1.0  3.72e+00 2.72e+00      nan      nan  1.30e+01 2.42e+02 1.83e+02  8.89e-17 1.43e-16 1.14e-16  1.21e-14 3.49e-13 2.08e-14   0    0.0    0.3    0.3    0.6
  0  163   8    581    0   32 -1.0  3.90e+00 3.00e+00      nan      nan  3.61e+01 2.85e+02 2.13e+02  8.24e-17 1.16e-16 9.81e-17  9.96e-15 1.13e-13 1.47e-14   0    0.0    0.3    0.3    0.7
  0  164   7   1163    0   32  6.1  4.14e+00 3.33e+00 3.88e-01 0.00e+00  2.91e+00 1.87e+02 1.26e+02  3.26e-08 1.97e-04 6.02e-05  6.05e-04 4.29e-02 2.16e-02   1    0.1    0.0    0.3    0.5
  0  165   6   2324    0   32 -1.0  3.94e+00 3.01e+00 1.44e-01 0.00e+00  2.61e+00 1.26e+02 6.96e+01  4.36e-08 1.09e-03 1.00e-04  1.37e-03 3.45e+00 1.13e-01   0    0.0    0.1    0.1    0.1
  0  166   8    580    0   32 -1.0  4.04e+00 2.74e+00      nan      nan  2.96e+01 3.59e+02 2.31e+02  8.58e-17 1.42e-16 1.05e-16  8.54e-15 1.88e-13 1.44e-14   0    0.0    0.3    0.3    0.6
  0  167   8    582    0   32 -1.0  3.74e+00 2.92e+00      nan      nan  1.28e+02 3.35e+02 2.89e+02  7.15e-17 1.24e-16 9.03e-17  7.35e-15 2.80e-14 1.10e-14   0    0.0    0.3    0.3    0.6
  0  168   7   1162    0   32  3.9  4.25e+00 3.31e+00 2.91e-01 0.00e+00  2.88e+01 2.54e+02 2.12e+02  8.92e-10 1.19e-04 1.18e-05  2.30e-06 2.53e-02 2.47e-03   2    0.2    0.1    0.3    0.6
  0  169   8    581    0   32 -1.0  3.86e+00 2.96e+00      nan      nan  1.10e+02 3.19e+02 2.80e+02  7.35e-17 2.16e-16 9.29e-17  8.01e-15 3.94e-14 1.13e-14   0    0.0    0.3    0.3    0.6
  0  170   8    581    0   32 -1.0  3.76e+00 2.89e+00      nan      nan  8.20e+00 2.29e+02 1.66e+02  8.50e-17 1.72e-16 1.13e-16  1.29e-14 6.84e-13 1.93e-14   0    0.0    0.3    0.3    0.7
  0  171   7   1162    0   32  3.7  4.04e+00 3.36e+00 3.50e-01 0.00e+00  6.38e+00 1.90e+02 1.33e+02  8.98e-08 3.52e-04 1.31e-04  7.72e-04 7.97e-02 4.23e-02   1    0.1    0.0    0.2    0.4
  0  172   6   2324    0   32  5.7  3.93e+00 2.94e+00 2.96e-01 0.00e+00  1.27e+00 1.55e+02 9.30e+01  8.45e-09 1.80e-04 4.57e-05  5.64e-04 7.62e-02 3.32e-02   1    0.2    0.1    0.5    1.1
  0  173   5   4648    2   32  7.4  4.25e+00 3.38e+00 2.29e-01 0.00e+00  6.77e-01 7.37e+01 3.06e+01  9.31e-13 6.00e-05 1.42e-06  3.66e-08 8.25e-02 9.20e-03   1    0.7    0.2    1.4    2.3
  0  174   8    581    0   32 -1.0  3.91e+00 2.93e+00      nan      nan  8.15e+01 2.25e+02 1.86e+02  6.82e-17 2.22e-16 1.09e-16  1.01e-14 8.68e-14 2.35e-14   0    0.0    0.3    0.3    0.6
  0  175   8    581    0   32 -1.0  3.78e+00 3.12e+00      nan      nan  1.37e+02 3.36e+02 2.86e+02  7.83e-17 1.39e-16 9.09e-17  6.78e-15 3.60e-14 9.63e-15   0    0.0    0.3    0.3    0.6
  0  176   7   1162    0   32  4.4  4.08e+00 3.40e+00 3.13e-01 0.00e+00  7.25e+01 2.06e+02 1.75e+02  1.49e-08 5.69e-05 5.05e-06  8.64e-06 1.70e-02 1.59e-03   3    0.2    0.1    0.4    0.9
  0  177   8    581    0   32 -1.0  3.53e+00 3.07e+00      nan      nan  1.24e+02 3.40e+02 2.89e+02  6.77e-17 1.16e-16 8.69e-17  6.70e-15 2.76e-14 8.74e-15   0    0.0    0.3    0.3    0.6
  0  178   8    582    0   32 -1.0  3.93e+00 2.96e+00      nan      nan  1.04e+02 3.42e+02 2.85e+02  7.98e-17 1.47e-16 9.22e-17  8.51e-15 5.25e-14 1.16e-14   0    0.0    0.3    0.3    0.6
  0  179   7   1163    0   32  5.9  3.88e+00 3.50e+00 3.23e-01 0.00e+00  7.77e+01 2.77e+02 2.28e+02  2.21e-09 3.25e-05 4.18e-06  1.43e-06 5.27e-03 7.76e-04   3    0.3    0.1    0.6    1.1
  0  180   6   2325    0   32  6.0  3.88e+00 3.11e+00 2.99e-01 0.00e+00  4.93e+01 1.77e+02 1.41e+02  2.30e-09 4.91e-05 2.14e-06  2.82e-06 2.03e-02 1.18e-03   3    0.8    0.3    1.3    2.5
  0  181   8    581    0   32 -1.0  3.70e+00 2.85e+00      nan      nan  1.32e+02 3.44e+02 2.93e+02  7.23e-17 1.42e-16 8.83e-17  6.95e-15 2.90e-14 9.77e-15   0    0.0    0.3    0.3    0.6
  0  182   8    582    0   32 -1.0  3.65e+00 3.08e+00      nan      nan  1.18e+02 3.35e+02 2.86e+02  7.23e-17 1.18e-16 8.61e-17  6.58e-15 2.70e-14 8.74e-15   0    0.0    0.3    0.3    0.6
  0  183   7   1163    0   32  4.0  3.93e+00 3.50e+00 2.72e-01 0.00e+00  9.18e+01 2.81e+02 2.46e+02  9.62e-09 5.86e-05 1.06e-05  5.27e-06 8.80e-03 1.80e-03   3    0.3    0.1    0.4    0.9
  0  184   8    580    0   32 -1.0  3.91e+00 2.61e+00      nan      nan  4.14e+01 3.83e+02 2.52e+02  8.10e-17 1.65e-16 1.01e-16  7.43e-15 9.54e-14 1.33e-14   0    0.0    0.3    0.3    0.6
  0  185   8    582    0   32 -1.0  3.71e+00 2.86e+00      nan      nan  8.65e+00 2.29e+02 1.66e+02  8.33e-17 1.48e-16 1.09e-16  1.18e-14 4.46e-13 1.96e-14   0    0.0    0.3    0.3    0.6
  0  186   7   1162    0   32  4.4  4.26e+00 3.21e+00 3.48e-01 0.00e+00  2.66e+00 1.92e+02 1.30e+02  4.81e-08 3.02e-04 7.80e-05  1.02e-03 7.51e-02 3.06e-02   1    0.1    0.0    0.2    0.4
  0  187   6   2325    0   32  5.6  3.86e+00 2.95e+00 3.15e-01 0.00e+00  1.54e+00 1.61e+02 9.62e+01  3.67e-09 2.20e-04 7.52e-05  1.97e-04 8.85e-02 4.28e-02   1    0.3    0.1    0.5    1.1
  0  188   5   4650    0   32  7.8  4.16e+00 3.45e+00 2.72e-01 0.00e+00  1.50e+00 1.11e+02 6.85e+01  6.41e-10 8.45e-05 2.49e-05  4.50e-05 7.52e-02 3.60e-02   1    0.7    0.2    1.4    2.4
  0  189   4   9298    2   32 -1.0  4.00e+00 3.11e+00 1.80e-01 0.00e+00  6.77e-01 4.86e+01 1.77e+01  1.30e-09 6.32e-04 6.09e-05  2.69e-04 1.28e+01 6.82e-01   0    0.0    0.3    0.3    0.4
  0  190   3  18596    5   35 16.8  4.25e+00 3.42e+00 1.79e-01 0.00e+00  5.20e-01 2.91e+01 1.17e+01  4.33e-10 1.59e-05 2.13e-06  2.06e-04 1.17e-01 3.10e-02   1    5.9    0.7   15.9   22.2
  0  191   8    582    0   32 -1.0  3.33e+00 3.61e+00      nan      nan  3.27e+01 1.67e+02 1.24e+02  8.43e-17 1.61e-16 1.16e-16  1.16e-14 1.16e-13 1.84e-14   0    0.0    0.3    0.3    0.6
  0  192   8    581    0   32 -1.0  4.08e+00 2.53e+00      nan      nan  1.63e+02 3.25e+02 2.77e+02  6.63e-17 3.29e-16 1.05e-16  1.04e-14 4.89e-14 1.99e-14   0    0.0    0.3    0.3    0.6
  0  193   7   1163    0   32  4.2  3.85e+00 3.41e+00 3.75e-01 0.00e+00  2.81e+01 1.57e+02 1.18e+02  1.57e-08 1.12e-04 8.30e-06  1.85e-05 2.63e-02 2.60e-03   2    0.2    0.1    0.3    0.6
  0  194   8    581    0   32 -1.0  3.46e+00 3.09e+00      nan      nan  5.41e+01 1.93e+02 1.42e+02  6.68e-17 2.25e-16 1.06e-16  1.11e-14 1.07e-13 1.88e-14   0    0.0    0.3    0.3    0.6
  0  195   8    581    0   32 -1.0  5.49e+00 5.10e+00      nan      nan  5.25e+01 1.53e+02 1.22e+02  6.61e-17 2.24e-16 9.00e-17  1.29e-14 8.71e-14 2.61e-14   0    0.0    0.3    0.3    0.6
  0  196   7   1162    0   32  3.9  4.10e+00 3.10e+00 3.27e-01 0.00e+00  4.63e+01 1.67e+02 1.31e+02  9.27e-08 6.76e-05 7.33e-06  7.35e-05 2.41e-02 3.05e-03   2    0.2    0.1    0.3    0.6
  0  197   6   2325    0   32  5.0  3.95e+00 3.14e+00 3.53e-01 0.00e+00  1.66e+01 1.14e+02 8.91e+01  7.34e-09 3.96e-05 7.56e-06  2.33e-05 3.88e-02 5.35e-03   2    0.4    0.2    0.8    1.6
  0  198   8    580    0   32 -1.0  3.56e+00 3.01e+00      nan      nan  5.15e+01 2.18e+02 1.61e+02  8.78e-17 1.47e-16 1.10e-16  1.18e-14 7.42e-14 1.73e-14   0    0.0    0.3    0.3    0.6
  0  199   8    581    0   32 -1.0  3.17e+00 3.41e+00      nan      nan  3.32e+01 1.81e+02 1.29e+02  8.28e-17 1.64e-16 1.13e-16  1.01e-14 1.03e-13 1.48e-14   0    0.0    0.3    0.3    0.6
  0  200   7   1161    0   32  3.4  3.68e+00 3.67e+00 3.01e-01 0.00e+00  2.34e+01 1.30e+02 9.96e+01  1.25e-08 2.89e-05 4.43e-06  1.68e-05 7.72e-03 1.41e-03   2    0.2    0.1    0.3    0.6
  0  201   8    581    0   32 -1.0  5.83e+00 5.75e+00      nan      nan  1.00e+02 2.51e+02 1.86e+02  6.04e-17 1.56e-16 8.45e-17  1.33e-14 6.98e-14 2.61e-14   0    0.0    0.3    0.3    0.6
  0  202   8    582    0   32 -1.0  6.44e+00 5.07e+00      nan      nan  7.99e+01 2.04e+02 1.50e+02  5.97e-17 1.84e-16 8.88e-17  1.96e-14 1.36e-13 4.07e-14   0    0.0    0.3    0.3    0.6
  0  203   7   1163    0   32  4.2  6.43e+00 6.76e+00 4.64e-01 0.00e+00  2.60e+01 7.20e+01 5.96e+01  1.17e-08 4.10e-05 4.54e-06  1.52e-05 5.37e-02 2.83e-03   3    0.2    0.1    0.4    0.9
  0  204   6   2324    0   32  7.4  3.99e+00 3.08e+00 3.18e-01 0.00e+00  1.93e+01 1.06e+02 8.70e+01  8.19e-09 2.79e-05 6.31e-06  2.39e-05 2.66e-02 4.73e-03   2    0.6    0.2    1.0    2.0
  0  205   5   4649    0   32 12.9  4.13e+00 3.28e+00 2.80e-01 0.00e+00  8.58e+00 7.79e+01 5.19e+01  2.17e-09 5.33e-05 3.77e-06  2.19e-05 8.01e-02 9.01e-03   2    1.9    0.4    3.4    5.8
  0  206   8    580    0   32 -1.0  3.79e+00 3.02e+00      nan      nan  9.23e+01 2.49e+02 2.05e+02  7.37e-17 2.10e-16 9.95e-17  1.18e-14 6.90e-14 1.76e-14   0    0.0    0.3    0.3    0.6
  0  207   8    581    0   32 -1.0  4.03e+00 2.91e+00      nan      nan  1.56e+02 3.96e+02 3.34e+02  7.12e-17 1.73e-16 9.30e-17  7.21e-15 2.61e-14 9.62e-15   0    0.0    0.3    0.3    0.6
  0  208   7   1161    0   32  4.5  4.08e+00 3.25e+00 2.84e-01 0.00e+00  8.02e+01 2.27e+02 1.90e+02  1.87e-08 4.18e-05 5.81e-06  9.28e-06 1.12e-02 1.37e-03   3    0.3    0.1    0.5    1.0
  0  209   8    581    0   32 -1.0  3.70e+00 3.46e+00      nan      nan  3.54e+01 2.02e+02 1.47e+02  9.89e-17 2.17e-16 1.29e-16  9.69e-15 1.06e-13 1.93e-14   0    0.0    0.3    0.3    0.7
  0  210   8    581    0   32 -1.0  3.64e+00 3.15e+00      nan      nan  4.24e+01 1.98e+02 1.46e+02  7.87e-17 5.40e-16 1.24e-16  1.10e-14 1.50e-13 2.20e-14   0    0.0    0.3    0.3    0.6
  0  211   7   1162    0   32  3.2  3.83e+00 3.52e+00 2.59e-01 0.00e+00  2.40e+01 1.40e+02 1.04e+02  9.56e-09 2.76e-05 3.85e-06  1.39e-05 8.06e-03 1.26e-03   2    0.1    0.1    0.3    0.6
  0  212   6   2323    0   32  6.0  3.91e+00 3.28e+00 2.90e-01 0.00e+00  1.70e+01 1.27e+02 9.84e+01  4.42e-09 3.55e-05 3.73e-06  1.51e-05 1.77e-02 2.06e-03   2    0.5    0.2    0.9    1.7
  0  213   8    580    0   32 -1.0  3.80e+00 3.07e+00      nan      nan  1.62e+02 3.62e+02 3.06e+02  8.06e-17 1.42e-16 1.00e-16  7.36e-15 2.90e-14 1.06e-14   0    0.0    0.3    0.3    0.6
  0  214   8    582    0   32 -1.0  4.05e+00 2.85e+00      nan      nan  1.01e+02 2.55e+02 2.10e+02  7.16e-17 4.68e-16 9.99e-17  8.87e-15 8.59e-14 2.13e-14   0    0.0    0.3    0.3    0.6
  0  215   7   1162    0   32  4.2  4.09e+00 3.28e+00 3.22e-01 0.00e+00  8.57e+01 2.27e+02 1.89e+02  2.78e-08 3.63e-05 6.39e-06  1.28e-05 9.91e-03 1.71e-03   3    0.3    0.1    0.5    0.9
  0  216   8    582    0   32 -1.0  3.68e+00 3.12e+00      nan      nan  3.67e+01 2.06e+02 1.46e+02  8.87e-17 2.06e-16 1.22e-16  1.36e-14 1.33e-13 2.13e-14   0    0.0    0.3    0.3    0.6
  0  217   8    581    0   32 -1.0  3.79e+00 3.31e+00      nan      nan  7.85e+01 2.72e+02 1.90e+02  9.54e-17 2.51e-16 1.42e-16  8.70e-15 4.32e-14 1.48e-14   0    0.0    0.3    0.3    0.6
  0  218   7   1163    0   32  3.7  3.92e+00 3.43e+00 3.43e-01 0.00e+00  2.82e+01 1.55e+02 1.13e+02  1.73e-08 2.17e-05 3.71e-06  2.31e-05 5.10e-03 1.19e-03   2    0.2    0.1    0.3    0.6
  0  219   6   2325    0   32  6.5  3.95e+00 3.21e+00 3.32e-01 0.00e+00  1.85e+01 1.34e+02 1.06e+02  5.82e-09 5.86e-05 1.18e-05  1.78e-05 3.49e-02 5.13e-03   2    0.5    0.2    0.9    1.8
  0  220   5   4648    0   32  8.9  4.04e+00 3.38e+00 2.15e-01 0.00e+00  1.59e+01 9.46e+01 6.56e+01  1.53e-09 2.21e-05 1.67e-06  6.75e-06 2.47e-02 2.28e-03   2    1.4    0.3    2.3    4.3
  0  221   4   9297    0   32 14.3  4.03e+00 3.27e+00 1.97e-01 0.00e+00  4.69e+00 5.36e+01 3.36e+01  1.10e-10 5.48e-06 2.62e-07  4.41e-06 1.44e-02 1.55e-03   2    4.6    0.7    8.2   13.4
