# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/vanbody.mtx
# mass_matrix        identity
# lambda_c           2.000000e+01
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   6    735   17   72 -1.0  6.44e+01 8.63e+01      nan      nan  5.00e-01 5.85e+01 1.57e+01  1.93e-18 3.49e-16 5.84e-17  3.21e-13 5.15e-10 3.27e-12   0    0.0    0.6    0.6    1.2
  0  112   5   1469   32  148  3.2  6.50e+01 6.64e+01 3.36e+00 0.00e+00  5.00e-01 4.87e+01 1.68e+01  1.35e-20 3.86e-06 2.75e-08  1.17e-14 2.30e-01 3.16e-03   1    0.4    0.1    0.6    1.2
  0  113   6    736   15   73 -1.0  6.46e+01 8.77e+01      nan      nan  5.00e-01 5.85e+01 1.09e+01  2.26e-18 5.47e-16 4.95e-17  5.52e-13 2.76e-10 5.00e-12   0    0.0    0.6    0.6    1.2
  0  114   6    735    1   32 -1.0  6.86e+01 7.88e+01      nan      nan  5.92e-01 6.90e+01 4.02e+01  7.18e-18 4.75e-16 9.55e-17  6.04e-13 3.87e-11 3.11e-12   0    0.0    0.6    0.6    1.2
  0  115   5   1471   16  100  3.9  7.00e+01 6.22e+01 4.07e+00 0.00e+00  5.00e-01 4.97e+01 1.40e+01  5.09e-19 3.97e-06 1.20e-08  1.69e-12 2.72e-01 2.41e-03   1    0.3    0.1    0.5    0.9
  0  116   4   2940   50  239  5.4  6.64e+01 8.55e+01 3.14e+00 0.00e+00  1.00e+00 7.99e+01 2.29e+01  3.06e-20 3.17e-06 2.10e-08  2.71e-14 2.64e-01 3.06e-03   1    2.0    0.4    2.8    5.5
  0  117   6    736    9   32 -1.0  7.18e+01 8.33e+01      nan      nan  5.00e-01 1.24e+02 4.56e+01  7.60e-18 4.58e-16 8.19e-17  1.51e-13 3.47e-10 3.69e-12   0    0.0    0.6    0.6    1.1
  0  118   6    735    9   77 -1.0  5.93e+01 8.95e+01      nan      nan  5.00e-01 5.77e+01 2.75e+01  1.94e-19 3.37e-16 3.21e-17  1.86e-13 4.74e-10 9.77e-13   0    0.0    0.6    0.6    1.2
  0  119   5   1471   18   92  3.4  6.70e+01 6.47e+01 3.00e+00 0.00e+00  5.00e-01 4.93e+01 2.27e+01  4.88e-20 2.59e-06 2.44e-10  1.71e-13 1.37e-01 1.83e-05   1    0.3    0.1    0.5    0.9
  0  120   6    735   16   85 -1.0  6.66e+01 8.59e+01      nan      nan  5.00e-01 5.86e+01 2.27e+01  1.66e-18 5.35e-16 5.22e-17  5.63e-13 9.34e-10 2.20e-12   0    0.0    0.6    0.6    1.2
  0  121   6    735   11   45 -1.0  6.94e+01 8.50e+01      nan      nan  5.00e-01 5.87e+01 4.62e+00  5.38e-19 1.89e-15 3.56e-17  2.41e-13 1.02e-09 4.44e-12   0    0.0    0.6    0.6    1.1
  0  122   5   1470   33  123  3.9  7.07e+01 6.40e+01 2.63e+00 0.00e+00  5.00e-01 4.92e+01 1.02e+01  3.16e-19 3.28e-06 4.62e-10  7.60e-13 1.43e-01 1.19e-04   1    0.3    0.1    0.5    1.1
  0  123   4   2941   54  189  4.6  6.77e+01 8.58e+01 1.73e+00 0.00e+00  1.00e+00 7.87e+01 2.01e+01  2.11e-20 1.97e-06 9.34e-11  7.46e-14 1.23e-01 2.21e-05   1    1.4    0.3    2.1    4.0
  0  124   3   5881  109  379  6.6  6.28e+01 1.14e+02 1.42e+00 0.00e+00  1.00e+00 5.97e+01 1.60e+01  3.61e-20 7.69e-07 7.70e-11  1.87e-13 1.19e-01 3.21e-05   1    8.3    1.9   11.3   20.9
  0  125   2  11763  255  660  7.2  5.09e+01 1.02e+02 1.27e+00 0.00e+00  2.00e+00 7.99e+01 9.69e+00  5.23e-22 2.87e-07 3.98e-14  1.11e-14 2.73e-01 2.61e-07   1   32.7    8.8   45.3   82.7
  0  126   1  23526  579 1158  7.9  2.67e+01 1.52e+02 4.63e-01 0.00e+00  3.20e+01 1.00e+03 6.39e+01  1.34e-22 6.54e-08 2.34e-16  3.71e-15 9.86e-02 6.31e-09   1  109.2   36.9  158.3  284.1
  0  127   0  47072 1263 2094 11.1  3.18e+00 1.08e+02 8.94e-02 0.00e+00  2.33e-10 6.23e-09 3.23e-10  3.45e-18 8.45e-09 5.31e-12  2.36e-09 9.55e-01 2.32e-03   1  561.4  160.8  763.1 1398.6
