# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   8    553    0   32 -1.0  1.07e-04 2.35e+01      nan      nan  6.54e+00 7.22e+05 3.26e+05  2.99e-19 1.35e-16 9.57e-18  8.59e-10 1.06e-03 9.89e-08   0    0.0    0.3    0.3    0.5
  0  112   7   1106    0   32  2.2  1.07e-04 3.33e+01 2.42e-07 0.00e+00  5.84e+00 3.20e+05 7.53e+04  1.42e-20 3.66e-07 4.23e-13  2.35e-08 3.07e+03 1.16e-01   2    0.0    0.1    0.1    0.2
  0  113   8    554    0   32 -1.0  2.31e-06 2.35e+01      nan      nan  1.47e+00 5.51e+05 1.50e+05  1.22e-17 3.21e-16 3.32e-17  5.11e-08 2.43e-02 4.51e-07   0    0.0    0.3    0.3    0.5
  0  114   8    551    0   32 -1.0  1.07e-04 2.35e+01      nan      nan  2.49e+00 5.61e+05 2.26e+05  2.49e-19 7.12e-16 1.26e-17  1.15e-09 5.02e-01 9.04e-08   0    0.0    0.3    0.3    0.5
  0  115   7   1105    0   32  2.3  1.07e-04 3.32e+01 3.14e-07 0.00e+00  1.47e+00 1.84e+05 4.71e+04  8.44e-22 6.22e-06 5.47e-11  5.99e-08 1.81e+05 4.83e+00   1    0.0    0.0    0.1    0.1
  0  116   6   2211    2   32  2.6  1.51e-04 4.70e+01 5.95e-07 0.00e+00  6.25e-01 5.07e+04 5.14e+03  5.92e-21 9.67e-10 1.29e-16  1.81e-06 3.39e+01 1.40e-04   3    0.1    0.2    0.3    0.7
  0  117   8    552    0   32 -1.0  1.44e-06 2.35e+01      nan      nan  1.37e+01 8.22e+05 2.59e+05  1.96e-17 1.90e-16 3.80e-17  7.20e-08 9.08e-03 2.28e-07   0    0.0    0.3    0.3    0.5
  0  118   8    552    0   32 -1.0  4.93e-05 2.35e+01      nan      nan  1.91e+03 9.62e+05 4.91e+05  4.04e-19 8.45e-18 1.13e-18  1.07e-09 5.62e-07 4.08e-09   0    0.0    0.3    0.3    0.5
  0  119   7   1104    0   32 -1.0  4.93e-05 3.32e+01 1.67e-08 0.00e+00  1.37e+01 3.96e+05 1.76e+05  4.99e-19 1.09e-05 7.84e-11  2.62e-09 2.63e+05 3.37e+00   0    0.0    0.0    0.0    0.0
  0  120   8    554    0   32 -1.0  1.61e-04 2.35e+01      nan      nan  2.28e+01 2.03e+06 2.77e+05  9.39e-19 1.11e-16 1.28e-17  5.81e-09 1.17e-03 9.35e-08   0    0.0    0.3    0.3    0.5
  0  121   8    550    0   32 -1.0  2.02e-06 2.35e+01      nan      nan  1.71e+02 6.53e+05 2.51e+05  1.35e-17 1.89e-16 3.35e-17  5.18e-08 3.20e-04 3.10e-07   0    0.0    0.3    0.3    0.5
  0  122   7   1104    0   32  4.0  1.61e-04 3.32e+01 8.09e-07 0.00e+00  2.28e+01 1.71e+05 4.00e+04  5.71e-20 1.01e-07 4.72e-10  8.56e-07 2.95e+03 1.69e+01   2    0.0    0.1    0.1    0.3
  0  123   6   2208    0   32  3.6  1.69e-04 4.70e+01 7.08e-07 0.00e+00  7.70e+00 6.68e+04 9.37e+03  2.94e-19 2.56e-08 2.48e-13  2.01e-06 1.04e+04 1.77e-02   3    0.1    0.2    0.4    0.7
  0  124   5   4419    2   32  3.9  2.27e-04 6.65e+01 5.75e-07 0.00e+00  6.25e-01 4.68e+03 8.72e+01  3.97e-21 4.19e-10 1.97e-17  1.68e-06 3.10e+02 3.81e-04   2    0.1    0.3    0.5    1.0
  0  125   4   8840    2   32  4.9  2.04e-03 9.40e+01 1.26e-06 0.00e+00  6.25e-01 2.16e+02 9.40e+00  4.40e-22 2.54e-09 4.93e-13  1.86e-07 4.59e+05 5.93e+01   1    0.2    0.3    0.8    1.3
  0  126   3  17684    6   56  5.8  1.53e+00 1.33e+02 5.78e-05 0.00e+00  6.00e-01 2.86e+01 4.55e+00  5.17e-20 4.39e-15 5.66e-17  9.59e-05 8.21e-01 2.74e-02   6    2.0    3.5    6.3   11.2
  0  127   2  35375    9   83  6.9  1.53e+00 1.88e+02 4.50e-05 0.00e+00  5.39e-01 1.94e+01 4.98e+00  5.70e-21 1.21e-12 2.08e-16  2.84e-05 5.28e+02 1.44e-01   1    1.2    1.5    5.0    6.8
  0  128   8    555    0   32 -1.0  4.37e-04 2.36e+01      nan      nan  6.74e+03 6.57e+06 2.97e+06  5.48e-20 3.75e-17 2.20e-18  2.81e-11 4.03e-08 1.80e-09   0    0.0    0.3    0.3    0.5
  0  129   8    553    0   32 -1.0  5.12e-06 2.35e+01      nan      nan  7.64e+01 3.86e+05 1.23e+05  5.29e-18 2.95e-16 1.17e-17  2.53e-08 3.03e-04 2.16e-07   0    0.0    0.3    0.3    0.5
  0  130   7   1108    0   32  2.3  4.37e-04 3.33e+01 1.82e-07 0.00e+00  7.64e+01 3.07e+05 1.05e+05  1.94e-18 7.50e-07 1.23e-12  8.27e-08 4.39e+03 1.74e-02   1    0.0    0.0    0.1    0.2
  0  131   8    552    0   32 -1.0  1.24e-06 2.35e+01      nan      nan  2.51e+01 8.41e+05 2.91e+05  1.91e-17 2.54e-16 4.39e-17  5.20e-08 2.83e-03 3.28e-07   0    0.0    0.2    0.2    0.5
  0  132   8    555    1   32 -1.0  6.14e-07 2.36e+01      nan      nan  5.96e-01 1.58e+05 4.83e+04  2.28e-17 1.43e-16 6.38e-17  6.15e-07 1.50e-01 1.99e-06   0    0.0    0.3    0.3    0.5
  0  133   7   1107    1   32  2.5  1.38e-06 3.33e+01 1.47e-08 0.00e+00  5.96e-01 9.34e+04 1.86e+04  2.58e-19 8.48e-07 2.34e-11  4.48e-07 1.66e+04 6.65e+00   2    0.0    0.1    0.1    0.2
  0  134   6   2215    1   32 -1.0  4.37e-04 4.71e+01 2.43e-07 0.00e+00  5.96e-01 5.68e+04 1.25e+04  1.31e-21 3.55e-07 8.49e-13  1.42e-09 3.92e+04 6.79e-02   0    0.0    0.0    0.0    0.1
  0  135   8    555    0   32 -1.0  1.03e-06 2.36e+01      nan      nan  7.71e+02 2.02e+06 7.69e+05  3.07e-17 1.66e-16 6.08e-17  3.48e-08 1.15e-04 1.37e-07   0    0.0    0.3    0.3    0.5
  0  136   8    559    0   32 -1.0  5.35e-07 2.36e+01      nan      nan  6.69e+00 1.15e+05 2.62e+04  1.54e-19 1.16e-16 5.81e-17  2.23e-08 2.35e-02 3.55e-06   0    0.0    0.3    0.3    0.6
  0  137   7   1114    0   32 -1.0  1.16e-06 3.34e+01 0.00e+00 0.00e+00  6.69e+00 9.01e+04 2.03e+04  7.10e-20 1.48e-16 2.96e-17  1.03e-08 1.08e-02 2.43e-06   0    0.0    0.0    0.0    0.0
  0  138   8    551    0   32 -1.0  1.61e-06 2.35e+01      nan      nan  2.61e+01 9.58e+05 2.80e+05  1.59e-17 1.14e-16 4.10e-17  3.91e-08 2.34e-03 2.88e-07   0    0.0    0.3    0.3    0.5
  0  139   8    550    0   32 -1.0  6.29e-07 2.35e+01      nan      nan  2.41e+01 6.03e+05 1.45e+05  3.12e-17 1.42e-16 7.37e-17  1.67e-07 8.05e-03 9.30e-07   0    0.0    0.3    0.3    0.5
  0  140   7   1101    0   32  2.1  1.73e-06 3.32e+01 2.46e-08 0.00e+00  2.41e+01 1.56e+05 3.14e+04  2.13e-18 5.00e-06 8.90e-11  5.19e-07 6.46e+04 2.02e+00   2    0.0    0.1    0.1    0.2
  0  141   6   2215    0   32  2.4  2.08e-06 4.71e+01 2.02e-08 0.00e+00  6.69e+00 2.03e+04 3.64e+03  1.65e-18 4.08e-07 3.03e-12  5.45e-06 6.52e+04 1.24e+00   2    0.0    0.1    0.2    0.5
  0  142   5   4430    1   32  2.6  4.37e-04 6.66e+01 1.87e-07 0.00e+00  5.96e-01 5.58e+03 7.94e+02  1.77e-20 1.57e-07 6.16e-14  3.89e-07 5.81e+04 8.48e-02   1    0.1    0.1    0.3    0.6
  0  143   8    554    0   32 -1.0  2.20e-06 2.35e+01      nan      nan  3.83e+03 6.64e+05 2.23e+05  7.44e-18 8.12e-16 1.95e-17  2.79e-08 9.81e-06 1.86e-07   0    0.0    0.3    0.3    0.5
  0  144   8    553    0   32 -1.0  9.54e-07 2.35e+01      nan      nan  1.13e+00 1.20e+06 4.50e+05  1.13e-17 8.53e-17 3.84e-17  2.21e-08 5.25e-02 1.65e-07   0    0.0    0.3    0.3    0.5
  0  145   7   1107    0   32  2.7  2.40e-06 3.33e+01 9.22e-08 0.00e+00  1.13e+00 2.40e+05 5.44e+04  1.18e-19 1.02e-05 4.50e-08  1.08e-05 1.17e+05 1.87e+03   2    0.0    0.1    0.1    0.2
  0  146   8    553    0   32 -1.0  1.20e-06 2.35e+01      nan      nan  5.09e+00 3.56e+05 9.91e+04  6.53e-18 3.12e-16 1.75e-17  4.83e-08 4.31e-03 5.81e-07   0    0.0    0.2    0.2    0.5
  0  147   8    552    0   32 -1.0  1.50e-04 2.35e+01      nan      nan  7.79e+01 1.21e+05 1.07e+04  1.50e-19 5.81e-18 1.20e-18  2.19e-08 1.41e-05 1.64e-07   0    0.0    0.3    0.3    0.5
  0  148   7   1105    0   32 -1.0  1.50e-04 3.32e+01 1.03e-07 0.00e+00  5.09e+00 1.80e+04 3.43e+03  1.00e-19 4.45e-07 5.32e-08  6.63e-08 1.38e+05 3.00e+04   0    0.0    0.0    0.0    0.0
  0  149   6   2212    1   32  2.9  1.50e-04 4.70e+01 1.14e-06 0.00e+00  9.64e-01 5.38e+03 1.12e+03  2.04e-19 9.26e-09 2.88e-12  1.06e-06 3.80e+03 1.09e+01   2    0.1    0.1    0.3    0.5
  0  150   8    554    0   32 -1.0  7.97e-05 2.35e+01      nan      nan  9.16e+00 3.86e+05 4.73e+04  5.37e-19 6.32e-16 3.67e-18  1.38e-08 4.67e-04 3.87e-07   0    0.0    0.2    0.2    0.5
  0  151   8    552    0   32 -1.0  1.45e-04 2.35e+01      nan      nan  3.99e+01 3.33e+05 2.63e+04  4.68e-19 1.56e-16 3.05e-17  3.63e-09 2.01e-03 2.57e-06   0    0.0    0.3    0.3    0.5
  0  152   7   1106    0   32  2.7  1.66e-04 3.33e+01 4.59e-07 0.00e+00  3.80e+00 2.77e+04 9.19e+02  4.74e-19 5.34e-08 2.91e-13  8.97e-08 4.03e+03 1.62e+00   2    0.0    0.1    0.1    0.3
  0  153   8    553    0   32 -1.0  3.56e-04 2.35e+01      nan      nan  2.06e+01 3.51e+06 1.28e+06  3.66e-20 3.64e-16 4.54e-18  3.82e-11 6.86e-04 1.38e-08   0    0.0    0.2    0.2    0.5
  0  154   8    553    0   32 -1.0  1.09e-04 2.35e+01      nan      nan  6.40e+02 3.16e+06 1.07e+06  1.06e-20 1.24e-16 1.05e-17  7.49e-11 1.32e-04 1.30e-08   0    0.0    0.3    0.3    0.5
  0  155   7   1106    0   32  2.6  3.72e-04 3.33e+01 4.34e-07 0.00e+00  1.64e+01 1.07e+06 7.37e+04  3.23e-21 6.62e-07 2.76e-17  2.28e-11 1.62e+03 6.40e-07   2    0.0    0.1    0.1    0.2
  0  156   6   2212    0   32  2.8  4.08e-04 4.70e+01 8.07e-07 0.00e+00  3.78e+00 9.49e+03 5.49e+02  1.89e-19 3.31e-07 4.88e-13  2.83e-07 1.24e+05 1.92e+00   2    0.1    0.1    0.2    0.5
  0  157   5   4424    1   32  3.1  4.34e-04 6.65e+01 7.54e-07 0.00e+00  9.64e-01 6.16e+02 9.15e+01  1.28e-18 8.64e-10 1.87e-14  2.42e-04 6.69e+03 4.22e-01   1    0.1    0.1    0.3    0.6
  0  158   4   8854    2   32  2.8  6.16e-04 9.41e+01 2.71e-06 0.00e+00  5.96e-01 1.36e+02 2.65e+01  4.23e-21 4.80e-10 1.45e-17  1.12e-06 2.83e+04 7.19e-04   2    0.2    0.6    1.0    2.1
  0  159   8    553    0   32 -1.0  1.95e-06 2.35e+01      nan      nan  5.79e+01 2.78e+06 1.39e+06  1.74e-17 1.97e-16 3.75e-17  1.69e-08 1.38e-03 8.14e-08   0    0.0    0.2    0.2    0.5
  0  160   8    553    0   32 -1.0  2.27e-05 2.35e+01      nan      nan  8.04e+00 3.39e+05 7.81e+04  1.15e-18 1.96e-16 1.15e-17  2.62e-08 2.52e-04 2.71e-07   0    0.0    0.3    0.3    0.5
  0  161   7   1106    0   32  2.2  2.28e-05 3.33e+01 2.20e-07 0.00e+00  8.04e+00 1.63e+05 2.11e+04  1.49e-18 3.84e-06 6.94e-11  2.01e-08 4.56e+04 4.25e+00   2    0.0    0.1    0.1    0.2
  0  162   8    552    0   32 -1.0  9.57e-07 2.35e+01      nan      nan  9.90e+03 1.08e+06 3.02e+05  3.28e-17 2.64e-16 5.53e-17  6.66e-08 8.97e-06 3.29e-07   0    0.0    0.3    0.3    0.5
  0  163   8    553    0   32 -1.0  2.24e-05 2.35e+01      nan      nan  2.27e+04 2.21e+06 6.84e+05  2.71e-18 1.14e-16 4.49e-17  2.97e-09 8.82e-06 1.10e-07   0    0.0    0.3    0.3    0.5
  0  164   7   1105    0   32  2.6  2.24e-05 3.32e+01 1.83e-07 0.00e+00  6.59e+03 4.42e+05 1.34e+05  5.88e-18 4.77e-07 3.22e-12  2.87e-07 5.14e+03 1.61e-01   3    0.0    0.1    0.2    0.3
  0  165   6   2211    0   32  2.7  3.20e-05 4.70e+01 2.66e-07 0.00e+00  8.04e+00 5.37e+04 1.03e+04  7.11e-17 6.66e-06 1.18e-11  2.48e-04 2.18e+05 2.75e+00   1    0.0    0.1    0.2    0.3
  0  166   8    553    0   32 -1.0  4.94e-06 2.35e+01      nan      nan  6.93e+04 1.97e+06 6.25e+05  4.27e-18 2.72e-16 2.46e-17  1.01e-08 1.83e-06 1.03e-07   0    0.0    0.2    0.2    0.5
  0  167   8    552    0   32 -1.0  2.63e-06 2.35e+01      nan      nan  2.62e+03 9.30e+05 4.13e+05  1.75e-17 2.14e-16 3.59e-17  3.75e-08 2.28e-05 1.75e-07   0    0.0    0.3    0.3    0.5
  0  168   7   1105    0   32 -1.0  5.60e-06 3.32e+01 2.87e-08 0.00e+00  2.62e+03 4.20e+05 2.24e+05  1.48e-17 2.17e-04 5.29e-14  7.06e-08 1.36e+06 2.58e-04   0    0.0    0.0    0.0    0.0
  0  169   8    553    0   32 -1.0  1.36e-06 2.35e+01      nan      nan  3.73e+04 1.00e+06 3.33e+05  1.95e-17 1.59e-16 4.15e-17  3.57e-08 4.30e-06 2.36e-07   0    0.0    0.2    0.2    0.5
  0  170   8    550    0   32 -1.0  2.68e-04 2.35e+01      nan      nan  4.71e+03 4.02e+05 1.58e+05  1.98e-19 2.28e-16 7.92e-18  9.69e-10 2.82e-06 1.16e-07   0    0.0    0.3    0.3    0.5
  0  171   7   1103    0   32  2.1  2.68e-04 3.32e+01 2.69e-07 0.00e+00  2.95e+03 1.31e+05 6.62e+04  1.55e-19 1.14e-07 3.23e-09  6.03e-09 1.68e+03 7.33e+01   3    0.0    0.1    0.2    0.3
  0  172   6   2208    0   32 -1.0  2.68e-04 4.70e+01 4.12e-07 0.00e+00  2.62e+03 9.39e+04 4.40e+04  1.71e-18 5.20e-06 1.76e-09  4.12e-07 2.02e+05 5.20e+01   0    0.0    0.0    0.0    0.1
  0  173   5   4419    0   32  2.7  2.70e-04 6.65e+01 4.27e-06 0.00e+00  8.04e+00 2.02e+04 4.60e+03  3.74e-19 2.29e-08 2.33e-12  9.83e-07 1.89e+04 2.76e+00   2    0.1    0.3    0.5    1.0
  0  174   8    552    0   32 -1.0  5.32e-05 2.35e+01      nan      nan  6.16e+01 4.67e+05 7.56e+04  2.03e-19 2.24e-16 7.39e-19  2.01e-09 1.33e-05 4.04e-08   0    0.0    0.2    0.2    0.5
  0  175   8    554    0   32 -1.0  9.16e-04 2.35e+01      nan      nan  2.59e+01 2.33e+05 7.11e+04  5.08e-20 2.33e-17 4.29e-18  3.73e-09 1.37e-04 1.68e-07   0    0.0    0.3    0.3    0.5
  0  176   7   1106    0   32  3.4  9.17e-04 3.33e+01 1.36e-06 0.00e+00  2.59e+01 6.48e+04 5.41e+03  1.13e-20 2.23e-07 7.95e-16  1.18e-09 1.33e+05 2.25e-02   1    0.0    0.0    0.1    0.1
  0  177   8    552    0   32 -1.0  7.81e-04 2.35e+01      nan      nan  3.34e+01 7.48e+05 3.27e+05  1.90e-19 7.47e-16 2.68e-17  2.56e-09 2.62e-05 3.11e-07   0    0.0    0.2    0.2    0.5
  0  178   8    551    0   32 -1.0  6.25e-04 2.35e+01      nan      nan  1.55e+02 3.24e+05 1.09e+05  8.23e-20 4.06e-16 5.02e-18  1.04e-09 4.46e-05 9.75e-08   0    0.0    0.3    0.3    0.5
  0  179   7   1103    0   32  2.7  1.00e-03 3.32e+01 5.05e-07 0.00e+00  7.97e+00 1.17e+05 1.52e+04  2.17e-18 3.64e-08 6.42e-11  2.49e-07 9.60e+02 3.64e+00   2    0.0    0.1    0.1    0.2
  0  180   6   2209    0   32  3.1  1.36e-03 4.70e+01 9.92e-07 0.00e+00  7.97e+00 5.58e+03 4.42e+02  1.44e-18 6.94e-09 2.02e-12  3.18e-04 9.22e+03 1.95e+01   1    0.0    0.1    0.2    0.3
  0  181   8    553    0   32 -1.0  1.13e-03 2.35e+01      nan      nan  7.21e+01 5.26e+05 1.45e+05  1.03e-18 3.34e-16 9.73e-17  1.05e-08 8.14e-03 6.50e-07   0    0.0    0.3    0.3    0.5
  0  182   8    551    0   32 -1.0  1.07e-06 2.35e+01      nan      nan  3.41e+01 4.29e+05 1.61e+05  2.60e-17 2.42e-16 7.50e-17  1.27e-07 5.60e-03 1.21e-06   0    0.0    0.3    0.3    0.5
  0  183   7   1104    0   32  2.2  1.13e-03 3.32e+01 2.19e-07 0.00e+00  1.59e+01 1.25e+05 3.49e+04  7.23e-19 1.99e-09 1.26e-13  3.80e-06 2.91e+01 4.72e-03   2    0.0    0.1    0.1    0.2
  0  184   8    552    0   32 -1.0  9.45e-07 2.35e+01      nan      nan  3.92e+00 1.57e+05 1.43e+04  2.41e-17 1.41e-16 5.80e-17  4.69e-07 2.45e-02 4.92e-06   0    0.0    0.3    0.3    0.5
  0  185   8    552    0   32 -1.0  1.13e-06 2.35e+01      nan      nan  2.49e+01 2.51e+05 6.35e+04  1.20e-17 1.27e-16 4.30e-17  2.44e-07 3.51e-03 1.09e-06   0    0.0    0.3    0.3    0.5
  0  186   7   1104    0   32  3.6  1.47e-06 3.32e+01 1.60e-08 0.00e+00  3.91e+00 3.52e+04 6.49e+02  6.15e-19 4.34e-08 2.67e-13  1.70e-06 2.17e+03 8.04e-01   2    0.0    0.1    0.1    0.2
  0  187   6   2208    0   32  3.4  1.13e-03 4.70e+01 1.38e-06 0.00e+00  3.85e+00 3.91e+03 2.76e+02  7.72e-20 5.35e-10 4.90e-16  7.90e-06 2.40e+02 6.11e-03   2    0.1    0.1    0.3    0.5
  0  188   5   4417    0   32  4.5  1.77e-03 6.65e+01 1.79e-06 0.00e+00  1.02e+00 2.53e+02 5.71e+01  4.62e-20 8.09e-13 1.22e-16  2.20e-05 1.36e+01 8.30e-03   3    0.3    0.4    0.8    1.6
  0  189   4   8836    0   32  5.9  1.79e-03 9.40e+01 3.65e-06 0.00e+00  1.02e+00 1.51e+02 3.38e+01  7.78e-19 4.98e-09 1.32e-14  5.65e-05 1.05e+05 1.09e+00   2    0.4    0.6    1.4    2.5
  0  190   3  17690    4   41  5.2  1.89e-03 1.33e+02 5.78e-06 0.00e+00  5.19e-01 2.91e+01 9.93e+00  1.95e-20 9.66e-11 7.34e-17  2.60e-05 1.52e+04 4.57e-02   5    1.6    2.9    5.2    9.2
  0  191   8    551    0   32 -1.0  7.93e-07 2.35e+01      nan      nan  2.61e+01 3.54e+05 1.36e+05  3.76e-17 1.13e-16 6.73e-17  1.87e-07 4.52e-03 1.05e-06   0    0.0    0.3    0.3    0.5
  0  192   8    553    0   32 -1.0  1.25e-06 2.35e+01      nan      nan  4.16e+01 1.86e+06 3.84e+05  2.93e-17 1.60e-16 6.06e-17  3.29e-08 1.32e-03 2.94e-07   0    0.0    0.3    0.3    0.5
  0  193   7   1104    0   32  1.9  1.48e-06 3.32e+01 7.14e-09 0.00e+00  2.61e+01 1.59e+05 5.50e+04  7.80e-19 2.13e-05 1.47e-16  3.04e-08 1.17e+06 4.69e-05   1    0.0    0.0    0.1    0.1
  0  194   8    553    0   32 -1.0  2.31e-05 2.35e+01      nan      nan  5.22e+03 1.37e+06 1.86e+05  2.59e-18 1.70e-16 4.48e-17  6.39e-09 2.54e-05 2.29e-07   0    0.0    0.3    0.3    0.5
  0  195   8    552    0   32 -1.0  2.13e-06 2.35e+01      nan      nan  1.54e+04 1.93e+06 8.31e+05  1.73e-17 6.80e-16 2.55e-17  2.23e-08 4.30e-05 5.50e-08   0    0.0    0.3    0.3    0.5
  0  196   7   1105    0   32 -1.0  2.32e-05 3.32e+01 6.02e-07 0.00e+00  5.22e+03 6.95e+05 1.27e+05  1.89e-18 5.60e-05 2.40e-06  1.42e-08 1.51e+06 3.96e+04   0    0.0    0.0    0.0    0.0
  0  197   6   2209    0   32  2.5  2.33e-05 4.70e+01 6.76e-08 0.00e+00  2.61e+01 7.11e+04 8.50e+03  4.45e-20 4.33e-07 5.11e-11  1.96e-09 6.24e+04 3.27e+00   2    0.0    0.1    0.2    0.5
  0  198   8    555    0   32 -1.0  1.06e-03 2.36e+01      nan      nan  2.80e+03 1.39e+06 3.47e+05  8.47e-20 6.34e-16 1.39e-17  1.84e-10 4.98e-05 5.57e-08   0    0.0    0.3    0.3    0.5
  0  199   8    550    0   32 -1.0  8.12e-07 2.35e+01      nan      nan  7.97e+00 3.56e+05 1.45e+05  4.17e-17 2.55e-16 6.95e-17  2.70e-07 2.53e-02 8.44e-07   0    0.0    0.3    0.3    0.5
  0  200   7   1105    0   32  2.5  1.06e-03 3.32e+01 1.38e-07 0.00e+00  7.97e+00 1.95e+05 6.23e+04  1.03e-19 1.17e-07 1.37e-10  5.43e-09 2.63e+03 5.82e+00   1    0.0    0.0    0.1    0.1
  0  201   8    554    0   32 -1.0  6.56e-07 2.35e+01      nan      nan  1.92e+01 4.14e+05 1.18e+05  2.63e-18 1.68e-16 6.84e-17  1.21e-07 6.04e-03 7.72e-07   0    0.0    0.3    0.3    0.5
  0  202   8    551    0   32 -1.0  3.51e-05 2.35e+01      nan      nan  1.13e+01 6.00e+05 3.03e+05  1.41e-18 4.63e-16 4.51e-17  5.97e-09 2.21e-04 3.57e-07   0    0.0    0.3    0.3    0.5
  0  203   7   1105    0   32  2.5  3.51e-05 3.32e+01 2.96e-08 0.00e+00  8.72e+00 1.78e+05 3.27e+04  8.18e-21 1.75e-07 1.47e-15  5.80e-08 1.74e+03 2.96e-04   2    0.0    0.1    0.1    0.2
  0  204   6   2210    0   32  3.5  1.06e-03 4.70e+01 1.39e-06 0.00e+00  2.66e+00 3.21e+04 4.19e+03  8.69e-20 9.62e-10 1.86e-13  7.07e-08 6.71e+01 5.62e-02   2    0.1    0.1    0.3    0.5
  0  205   5   4419    0   32 -1.0  1.06e-03 6.65e+01 7.04e-08 0.00e+00  2.66e+00 7.13e+03 9.54e+02  9.78e-22 4.22e-08 1.52e-13  4.14e-08 1.55e+06 1.98e-01   0    0.0    0.1    0.1    0.2
  0  206   8    559    0   32 -1.0  1.63e-06 2.36e+01      nan      nan  1.65e+03 7.24e+05 3.46e+05  1.79e-19 8.76e-16 2.61e-17  5.46e-10 2.58e-05 2.76e-07   0    0.0    0.3    0.3    0.5
  0  207   8    558    0   32 -1.0  1.92e-06 2.36e+01      nan      nan  3.03e+03 3.18e+05 1.29e+05  2.72e-18 1.50e-16 2.00e-17  2.00e-08 1.01e-05 2.94e-07   0    0.0    0.3    0.3    0.5
  0  208   7   1117    0   32 -1.0  2.51e-06 3.34e+01 1.63e-08 0.00e+00  1.65e+03 1.78e+05 5.96e+04  1.16e-17 1.67e-04 3.37e-11  1.60e-07 2.41e+06 6.93e-01   0    0.0    0.0    0.0    0.0
  0  209   8    555    0   32 -1.0  8.91e-04 2.36e+01      nan      nan  4.30e+02 8.17e+04 1.42e+04  3.17e-20 2.93e-17 3.12e-18  9.87e-10 1.52e-05 4.04e-07   0    0.0    0.3    0.3    0.5
  0  210   8    537    0   32 -1.0  2.58e-06 2.32e+01      nan      nan  4.89e+02 1.30e+05 3.30e+04  2.28e-22 5.53e-17 1.23e-17  1.55e-10 4.65e-05 5.58e-07   0    0.0    0.2    0.2    0.5
  0  211   7   1092    0   32  2.9  8.91e-04 3.30e+01 4.56e-07 0.00e+00  6.09e+01 4.26e+03 1.36e+03  1.76e-20 8.23e-10 9.26e-14  1.20e-08 4.91e+02 1.20e-01   4    0.1    0.1    0.2    0.4
  0  212   6   2209    0   32  4.0  8.91e-04 4.70e+01 1.20e-06 0.00e+00  6.09e+01 2.37e+03 1.13e+03  4.39e-20 1.89e-08 6.56e-11  4.67e-08 5.31e+04 1.44e+02   1    0.0    0.1    0.2    0.3
  0  213   8    553    0   32 -1.0  8.00e-06 2.35e+01      nan      nan  4.44e+03 5.52e+06 1.72e+06  1.45e-18 5.55e-16 1.10e-17  1.75e-09 8.92e-07 1.54e-08   0    0.0    0.3    0.3    0.5
  0  214   8    552    0   32 -1.0  1.59e-05 2.35e+01      nan      nan  1.48e+04 2.48e+06 8.98e+05  4.21e-18 3.62e-16 2.34e-17  6.59e-09 1.50e-06 7.09e-08   0    0.0    0.3    0.3    0.5
  0  215   7   1105    0   32 -1.0  1.78e-05 3.32e+01 2.01e-07 0.00e+00  4.44e+03 1.21e+06 3.31e+05  6.51e-19 1.80e-04 4.17e-06  2.62e-09 1.09e+06 2.34e+04   0    0.0    0.0    0.0    0.0
  0  216   8    552    0   32 -1.0  2.04e-04 2.35e+01      nan      nan  1.69e+01 6.70e+05 2.23e+05  3.81e-19 8.15e-17 4.23e-18  1.86e-09 2.09e-04 4.52e-08   0    0.0    0.3    0.3    0.5
  0  217   8    552    0   32 -1.0  8.68e-06 2.35e+01      nan      nan  7.21e+00 8.09e+05 1.66e+05  1.95e-18 1.59e-16 9.07e-18  1.96e-08 1.60e-03 1.95e-07   0    0.0    0.3    0.3    0.5
  0  218   7   1104    0   32  2.7  2.04e-04 3.32e+01 1.50e-06 0.00e+00  7.21e+00 1.69e+05 3.91e+04  4.53e-19 1.65e-06 2.14e-11  2.53e-06 1.72e+04 6.39e+00   1    0.0    0.0    0.1    0.1
  0  219   6   2209    0   32  4.2  2.05e-04 4.70e+01 6.40e-06 0.00e+00  7.21e+00 8.81e+04 8.33e+03  2.48e-18 2.76e-06 5.38e-11  1.38e-05 3.60e+05 3.40e+01   1    0.0    0.1    0.2    0.4
  0  220   5   4418    0   32 -1.0  9.14e-04 6.65e+01 1.29e-06 0.00e+00  7.21e+00 1.37e+03 6.02e+02  8.07e-19 2.55e-08 8.38e-10  3.48e-06 4.16e+05 1.45e+03   0    0.0    0.1    0.1    0.2
  0  221   4   8837    0   32  4.0  1.40e-03 9.40e+01 5.91e-06 0.00e+00  2.66e+00 5.77e+02 9.84e+01  5.27e-19 1.03e-09 6.49e-15  2.95e-06 2.96e+04 7.90e-02   1    0.2    0.3    0.7    1.2
