# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   8    851    0   32 -1.0  2.89e-01 1.77e+00      nan      nan  7.75e+01 3.01e+02 1.90e+02  2.85e-17 9.31e-17 4.80e-17  1.33e-10 6.76e-10 2.27e-10   0    0.0    0.9    0.9    1.7
  0  112   7   1703    0   32  4.0  4.29e-01 2.49e+00 2.27e-02 0.00e+00  5.29e+01 2.38e+02 1.29e+02  4.07e-08 4.41e-06 1.71e-06  4.97e-01 5.81e+01 1.87e+01   3    0.3    0.2    0.5    0.9
  0  113   8    852    0   32 -1.0  3.25e-01 1.75e+00      nan      nan  6.21e+01 2.74e+02 1.74e+02  3.17e-17 9.20e-17 6.53e-17  1.31e-10 1.14e-09 4.60e-10   0    0.0    0.9    0.9    1.8
  0  114   8    851    0   32 -1.0  2.56e-01 1.78e+00      nan      nan  5.94e+01 3.24e+02 2.02e+02  9.32e-19 4.32e-17 2.43e-17  2.47e-12 4.55e-10 1.14e-10   0    0.0    0.9    0.9    1.8
  0  115   7   1703    0   32  4.3  4.15e-01 2.49e+00 2.24e-02 0.00e+00  5.66e+01 2.40e+02 1.08e+02  1.05e-08 5.22e-06 2.39e-06  6.65e-02 5.47e+01 2.70e+01   3    0.3    0.2    0.5    1.0
  0  116   6   3406    0   32 -1.0  5.99e-01 3.52e+00 3.06e-02 0.00e+00  5.29e+01 1.13e+02 8.72e+01  7.89e-09 2.56e-06 1.11e-06  3.00e-01 5.78e+01 2.71e+01   0    0.0    0.1    0.1    0.2
  0  117   8    852    0   32 -1.0  2.70e-01 1.78e+00      nan      nan  5.94e+01 2.39e+02 1.59e+02  1.65e-17 8.53e-17 5.25e-17  6.38e-11 1.20e-09 3.08e-10   0    0.0    0.9    0.9    1.7
  0  118   8    851    0   32 -1.0  2.98e-01 1.76e+00      nan      nan  6.32e+01 2.24e+02 1.55e+02  1.42e-17 1.13e-16 6.14e-17  1.09e-10 1.21e-09 3.75e-10   0    0.0    0.9    0.9    1.7
  0  119   7   1703    0   32  3.2  4.04e-01 2.50e+00 2.25e-02 0.00e+00  5.74e+01 1.78e+02 1.08e+02  1.48e-07 3.20e-06 6.53e-07  3.26e+00 2.47e+01 9.39e+00   2    0.2    0.1    0.3    0.6
  0  120   8    851    0   32 -1.0  2.74e-01 1.77e+00      nan      nan  5.84e+01 2.34e+02 1.63e+02  3.50e-18 1.26e-16 6.85e-17  1.81e-11 1.15e-09 3.79e-10   0    0.0    0.9    0.9    1.8
  0  121   8    851    0   32 -1.0  3.15e-01 1.75e+00      nan      nan  6.51e+01 3.63e+02 2.22e+02  3.21e-19 1.21e-16 2.61e-17  1.48e-12 8.26e-10 1.44e-10   0    0.0    0.9    0.9    1.7
  0  122   7   1702    0   32  4.0  4.19e-01 2.49e+00 2.37e-02 0.00e+00  5.62e+01 1.99e+02 1.17e+02  5.68e-08 6.68e-06 1.22e-06  5.44e-01 5.67e+01 1.44e+01   3    0.3    0.2    0.5    1.0
  0  123   6   3405    0   32  5.3  5.84e-01 3.53e+00 3.60e-02 0.00e+00  5.54e+01 1.02e+02 8.11e+01  1.54e-08 1.69e-06 7.73e-07  4.92e-01 3.99e+01 1.92e+01   3    0.7    0.3    1.3    2.5
  0  124   5   6811    0   32 -1.0  8.39e-01 4.99e+00 4.35e-02 0.00e+00  5.29e+01 8.35e+01 6.62e+01  4.58e-09 1.48e-06 1.47e-07  2.25e-01 5.25e+01 5.90e+00   0    0.0    0.2    0.2    0.3
  0  125   4  13620    0   32 13.0  1.25e+00 7.02e+00 4.60e-02 0.00e+00  5.03e+01 6.21e+01 5.54e+01  1.40e-08 1.57e-06 5.28e-07  1.17e+00 1.10e+02 4.15e+01   5   11.2    2.5   15.8   28.8
  0  126   3  27241    0   32 -1.0  1.87e+00 9.81e+00 5.67e-02 0.00e+00  5.03e+01 6.21e+01 5.54e+01  6.99e-10 1.08e-07 7.33e-09  7.91e-02 1.10e+01 8.54e-01   0    0.0    0.6    0.6    0.6
  0  127   2  54480    0   32 -1.0  2.79e+00 1.39e+01 6.48e-02 0.00e+00  5.03e+01 6.21e+01 5.54e+01  4.68e-10 7.20e-08 4.90e-09  7.91e-02 1.10e+01 8.54e-01   0    0.0    1.3    1.3    1.3
  0  128   8    852    0   32 -1.0  4.16e-01 1.62e+00      nan      nan  2.26e+02 9.61e+02 5.27e+02  1.45e-17 1.33e-16 4.52e-17  3.16e-11 2.50e-10 1.27e-10   0    0.0    0.9    0.9    1.7
  0  129   8    851    0   32 -1.0  3.14e-01 1.75e+00      nan      nan  2.59e+02 9.47e+02 6.66e+02  6.48e-18 9.85e-17 6.53e-17  9.22e-12 3.27e-10 1.02e-10   0    0.0    0.9    0.9    1.7
  0  130   7   1703    0   32  5.1  5.24e-01 2.39e+00 3.32e-02 0.00e+00  1.96e+02 7.61e+02 3.68e+02  7.02e-08 6.69e-06 3.66e-06  5.48e-01 2.72e+01 1.14e+01   3    0.3    0.2    0.5    1.0
  0  131   8    851    0   32 -1.0  3.22e-01 1.74e+00      nan      nan  1.72e+02 7.06e+02 4.47e+02  3.58e-18 1.28e-16 7.53e-17  7.24e-12 5.39e-10 1.95e-10   0    0.0    0.9    0.9    1.8
  0  132   8    851    0   32 -1.0  2.87e-01 1.72e+00      nan      nan  1.58e+02 4.86e+02 3.34e+02  1.93e-17 7.84e-17 5.06e-17  5.55e-11 2.20e-10 1.50e-10   0    0.0    0.9    0.9    1.7
  0  133   7   1702    0   32  3.8  4.33e-01 2.44e+00 2.33e-02 0.00e+00  1.58e+02 4.93e+02 2.71e+02  2.25e-07 6.29e-06 2.50e-06  1.27e+00 2.94e+01 1.24e+01   2    0.2    0.1    0.3    0.6
  0  134   6   3405    0   32  6.3  6.81e-01 3.42e+00 3.58e-02 0.00e+00  1.40e+02 3.12e+02 2.31e+02  4.26e-08 7.76e-06 8.54e-07  5.82e-01 5.68e+01 8.73e+00   3    0.8    0.3    1.3    2.6
  0  135   8    852    0   32 -1.0  6.53e-01 1.47e+00      nan      nan  2.42e+03 5.62e+03 4.08e+03  1.33e-18 2.14e-16 4.47e-17  1.02e-12 1.59e-10 2.51e-11   0    0.0    0.9    0.9    1.7
  0  136   8    851    0   32 -1.0  5.77e-01 1.53e+00      nan      nan  2.15e+02 1.34e+03 6.41e+02  2.75e-17 2.58e-16 1.11e-16  4.17e-11 1.40e-09 3.37e-10   0    0.0    0.9    0.9    1.7
  0  137   7   1703    0   32 -1.0  8.73e-01 2.12e+00 3.15e-02 0.00e+00  2.15e+02 1.34e+03 6.41e+02  1.13e-09 1.38e-07 9.77e-09  4.26e-03 4.07e-01 3.37e-02   0    0.0    0.0    0.0    0.1
  0  138   8    851    0   32 -1.0  4.97e-01 1.62e+00      nan      nan  1.73e+02 6.31e+02 4.01e+02  3.14e-17 1.04e-16 8.77e-17  8.87e-11 8.57e-10 3.64e-10   0    0.0    0.9    0.9    1.7
  0  139   8    851    0   32 -1.0  5.65e-01 1.57e+00      nan      nan  7.36e+02 3.62e+03 2.10e+03  2.28e-17 2.78e-16 1.14e-16  1.29e-11 4.19e-10 1.21e-10   0    0.0    0.9    0.9    1.8
  0  140   7   1702    0   32 -1.0  7.55e-01 2.25e+00 4.14e-02 0.00e+00  1.73e+02 6.31e+02 4.01e+02  2.10e-08 2.00e-06 4.49e-07  3.07e-01 8.60e+00 2.85e+00   0    0.0    0.0    0.0    0.0
  0  141   6   3405    0   32 -1.0  1.16e+00 3.10e+00 5.22e-02 0.00e+00  1.73e+02 4.80e+02 3.45e+02  1.52e-08 3.52e-06 6.83e-07  3.40e-01 3.19e+01 8.75e+00   0    0.0    0.1    0.1    0.1
  0  142   5   6810    0   32  7.2  1.34e+00 4.61e+00 3.07e-02 0.00e+00  1.30e+02 2.03e+02 1.72e+02  1.62e-09 2.24e-06 5.01e-07  5.23e-02 5.42e+01 1.41e+01   3    1.8    0.7    3.0    5.5
  0  143   8    852    0   32 -1.0  3.11e-01 1.69e+00      nan      nan  1.46e+02 5.14e+02 3.32e+02  2.06e-17 8.73e-17 5.13e-17  6.24e-11 3.20e-10 1.70e-10   0    0.0    0.9    0.9    1.6
  0  144   8    851    0   32 -1.0  5.99e-01 1.56e+00      nan      nan  7.14e+02 4.37e+03 3.05e+03  3.54e-22 3.73e-16 1.43e-18  1.64e-16 2.45e-10 1.59e-12   0    0.0    0.9    0.9    1.7
  0  145   7   1703    0   32  3.4  6.75e-01 2.30e+00 2.51e-03 0.00e+00  1.46e+02 6.05e+02 3.33e+02  2.08e-09 2.24e-06 7.15e-07  2.52e-02 8.69e+00 5.21e+00   1    0.1    0.0    0.2    0.3
  0  146   8    851    0   32 -1.0  6.96e-01 1.41e+00      nan      nan  1.10e+03 5.08e+03 3.56e+03  3.64e-18 2.20e-16 2.10e-17  3.15e-12 1.15e-10 2.46e-11   0    0.0    0.9    0.9    1.8
  0  147   8    851    0   32 -1.0  6.32e-01 1.48e+00      nan      nan  1.16e+03 5.31e+03 3.63e+03  6.74e-19 2.10e-16 3.33e-17  5.79e-13 1.24e-10 1.92e-11   0    0.0    0.9    0.9    1.8
  0  148   7   1702    0   32  4.5  9.43e-01 2.04e+00 4.68e-02 0.00e+00  1.10e+03 4.16e+03 3.23e+03  8.53e-08 1.38e-05 2.18e-06  7.58e-02 1.34e+01 2.33e+00   2    0.2    0.1    0.4    0.7
  0  149   6   3405    0   32 -1.0  1.16e+00 3.07e+00 4.56e-02 0.00e+00  1.46e+02 6.05e+02 3.33e+02  2.67e-10 6.34e-06 4.83e-07  5.24e-03 4.19e+01 4.84e+00   0    0.0    0.1    0.1    0.2
  0  150   8    851    0   32 -1.0  5.94e-01 1.54e+00      nan      nan  3.39e+02 1.74e+03 1.18e+03  1.39e-17 2.85e-16 7.84e-17  1.78e-11 1.42e-09 1.14e-10   0    0.0    0.9    0.9    1.7
  0  151   8    852    0   32 -1.0  6.13e-01 1.50e+00      nan      nan  2.22e+02 1.56e+03 8.92e+02  1.73e-17 3.81e-16 9.76e-17  2.27e-11 8.60e-10 2.81e-10   0    0.0    0.9    0.9    1.7
  0  152   7   1703    0   32  6.0  8.56e-01 2.15e+00 4.90e-02 0.00e+00  2.22e+02 1.35e+03 6.95e+02  6.85e-09 1.12e-05 1.19e-06  5.21e-02 3.22e+01 4.34e+00   1    0.1    0.1    0.3    0.5
  0  153   8    850    0   32 -1.0  5.77e-01 1.53e+00      nan      nan  7.11e+02 3.06e+03 1.66e+03  1.24e-18 2.09e-16 8.84e-17  7.97e-13 5.45e-10 1.08e-10   0    0.0    0.9    0.9    1.8
  0  154   8    852    0   32 -1.0  3.74e-01 1.69e+00      nan      nan  1.77e+02 5.28e+02 3.48e+02  2.99e-17 2.15e-16 6.59e-17  1.42e-10 7.03e-10 2.26e-10   0    0.0    0.9    0.9    1.7
  0  155   7   1702    0   32  4.4  6.89e-01 2.28e+00 3.05e-02 0.00e+00  1.63e+02 8.81e+02 2.96e+02  8.78e-08 4.01e-06 1.56e-06  1.18e+00 2.69e+01 1.09e+01   2    0.2    0.1    0.4    0.7
  0  156   6   3405    0   32  5.7  1.10e+00 3.13e+00 4.86e-02 0.00e+00  1.51e+02 4.19e+02 2.31e+02  8.68e-09 5.70e-06 7.57e-07  9.23e-02 5.35e+01 1.30e+01   2    0.5    0.2    0.9    1.8
  0  157   5   6810    0   32  8.2  1.60e+00 4.39e+00 6.59e-02 0.00e+00  1.33e+02 2.19e+02 1.79e+02  1.81e-07 1.43e-06 6.59e-07  6.25e+00 3.74e+01 1.94e+01   3    2.0    0.7    3.3    6.0
  0  158   4  13620    0   32 -1.0  2.09e+00 6.36e+00 8.76e-02 0.00e+00  1.30e+02 1.75e+02 1.56e+02  2.51e-09 3.99e-07 8.60e-08  1.03e-01 1.70e+01 3.76e+00   0    0.0    0.3    0.3    0.3
  0  159   8    852    0   32 -1.0  4.33e-01 1.70e+00      nan      nan  3.05e+02 9.47e+02 6.70e+02  7.17e-18 1.38e-16 3.12e-17  1.40e-11 3.62e-10 7.90e-11   0    0.0    0.9    0.9    1.7
  0  160   8    851    0   32 -1.0  3.62e-01 1.72e+00      nan      nan  2.97e+02 7.99e+02 5.46e+02  2.03e-18 1.42e-16 5.17e-17  7.17e-12 4.77e-10 9.40e-11   0    0.0    0.9    0.9    1.8
  0  161   7   1703    0   32  4.3  5.67e-01 2.42e+00 3.60e-02 0.00e+00  2.96e+02 5.83e+02 4.66e+02  5.42e-08 7.90e-06 6.63e-07  2.15e-01 3.98e+01 3.59e+00   2    0.2    0.1    0.4    0.6
  0  162   8    851    0   32 -1.0  3.10e-01 1.74e+00      nan      nan  5.50e+02 1.08e+03 8.66e+02  3.54e-19 1.70e-16 2.20e-17  3.69e-13 2.02e-10 3.09e-11   0    0.0    0.9    0.9    1.7
  0  163   8    851    0   32 -1.0  4.35e-01 1.69e+00      nan      nan  3.55e+02 9.20e+02 6.75e+02  1.08e-18 1.04e-16 7.56e-17  2.50e-12 3.71e-10 1.68e-10   0    0.0    0.9    0.9    1.7
  0  164   7   1702    0   32  3.9  5.36e-01 2.42e+00 2.97e-02 0.00e+00  2.89e+02 1.02e+03 4.96e+02  1.13e-07 1.35e-05 5.02e-06  5.69e-01 6.59e+01 1.39e+01   2    0.2    0.1    0.4    0.6
  0  165   6   3405    0   32  5.4  7.82e-01 3.42e+00 3.86e-02 0.00e+00  2.69e+02 4.56e+02 3.42e+02  1.58e-08 5.88e-06 1.07e-06  1.01e-01 4.93e+01 8.51e+00   2    0.5    0.2    0.9    1.8
  0  166   8    851    2   32 -1.0  7.23e-01 1.47e+00      nan      nan  2.43e-02 2.66e+03 1.22e+03  1.64e-17 3.37e-16 3.30e-17  2.16e-11 1.22e-05 8.29e-11   0    0.0    0.9    0.9    1.8
  0  167   8    852    1   32 -1.0  5.52e-01 1.62e+00      nan      nan  1.90e-01 3.57e+02 1.60e+02  7.12e-18 2.70e-16 2.26e-17  7.24e-11 2.63e-06 2.55e-10   0    0.0    0.9    0.9    1.7
  0  168   7   1703    3   32  7.1  9.19e-01 2.19e+00 8.72e-02 0.00e+00  1.03e-02 3.20e+02 1.45e+02  3.98e-08 2.23e-06 4.70e-07  3.16e+00 2.87e+04 1.36e+01   2    0.3    0.1    0.5    1.0
  0  169   8    851    0   32 -1.0  4.08e-01 1.71e+00      nan      nan  2.73e+02 8.80e+02 6.82e+02  3.78e-18 1.40e-16 5.88e-17  7.00e-12 4.33e-10 1.08e-10   0    0.0    0.9    0.9    1.8
  0  170   8    851    0   32 -1.0  4.13e-01 1.73e+00      nan      nan  2.77e+02 8.11e+02 5.91e+02  1.80e-18 1.09e-16 7.58e-17  3.14e-12 5.33e-10 2.03e-10   0    0.0    0.9    0.9    1.8
  0  171   7   1702    0   32 -1.0  5.82e-01 2.43e+00 2.63e-02 0.00e+00  2.73e+02 6.31e+02 4.62e+02  3.46e-09 6.28e-06 5.85e-07  2.08e-02 2.94e+01 3.51e+00   0    0.0    0.0    0.0    0.1
  0  172   6   3405    3   32  5.9  1.09e+00 3.27e+00 2.89e-02 0.00e+00  1.03e-02 2.94e+02 1.46e+02  7.52e-10 1.76e-06 4.81e-07  2.90e+00 2.67e+02 1.64e+01   1    0.3    0.1    0.6    1.0
  0  173   5   6810    3   32  7.6  1.34e+00 4.74e+00 4.06e-02 0.00e+00  1.03e-02 2.79e+02 1.47e+02  3.64e-11 1.59e-06 4.37e-07  7.97e-01 2.58e+01 1.78e+01   1    0.7    0.2    1.4    2.5
  0  174   8    852    0   32 -1.0  4.05e-01 1.73e+00      nan      nan  3.08e+02 9.40e+02 6.87e+02  1.70e-18 1.30e-16 8.44e-17  3.68e-12 3.88e-10 1.71e-10   0    0.0    0.9    0.9    1.7
  0  175   8    851    0   32 -1.0  4.53e-01 1.69e+00      nan      nan  3.26e+02 1.01e+03 6.96e+02  5.22e-18 1.04e-16 1.64e-17  1.59e-11 2.36e-10 3.71e-11   0    0.0    0.9    0.9    1.8
  0  176   7   1703    0   32  4.8  6.09e-01 2.42e+00 2.90e-02 0.00e+00  2.49e+02 7.97e+02 4.75e+02  1.46e-07 6.10e-06 1.84e-06  3.88e-01 2.91e+01 7.82e+00   2    0.2    0.1    0.4    0.7
  0  177   8    851    0   32 -1.0  1.10e-01 1.82e+00      nan      nan  3.58e+02 7.57e+02 5.58e+02  5.00e-19 2.22e-16 8.68e-17  2.58e-13 2.08e-10 5.12e-11   0    0.0    0.9    0.9    1.7
  0  178   8    851    0   32 -1.0  4.25e-01 1.73e+00      nan      nan  2.20e+02 9.55e+02 6.03e+02  1.73e-17 1.26e-16 3.06e-17  3.50e-11 2.96e-10 8.63e-11   0    0.0    0.9    0.9    1.8
  0  179   7   1702    0   32  3.4  4.40e-01 2.51e+00 1.25e-02 0.00e+00  1.94e+02 6.92e+02 3.56e+02  8.11e-08 1.85e-05 3.30e-06  3.64e-01 8.55e+01 1.39e+01   3    0.2    0.2    0.4    0.9
  0  180   6   3405    0   32  5.0  7.53e-01 3.49e+00 3.85e-02 0.00e+00  1.77e+02 3.04e+02 2.47e+02  1.46e-07 1.32e-05 2.71e-06  1.72e+00 1.10e+02 2.82e+01   3    0.7    0.4    1.3    2.5
  0  181   8    850    0   32 -1.0  5.59e-01 1.53e+00      nan      nan  6.98e+02 2.24e+03 1.46e+03  2.37e-19 6.05e-17 1.66e-17  3.05e-13 1.23e-10 2.53e-11   0    0.0    0.9    0.9    1.7
  0  182   8    852    0   32 -1.0  6.90e-01 1.40e+00      nan      nan  1.61e+03 6.91e+03 4.39e+03  8.10e-19 2.29e-16 4.44e-17  3.24e-13 1.64e-10 3.15e-11   0    0.0    0.9    0.9    1.7
  0  183   7   1702    0   32 -1.0  8.91e-01 2.08e+00 4.79e-02 0.00e+00  6.98e+02 2.14e+03 1.46e+03  1.84e-09 6.17e-06 1.71e-07  3.78e-03 1.04e+01 3.72e-01   0    0.0    0.0    0.0    0.0
  0  184   8    851    0   32 -1.0  4.52e-01 1.63e+00      nan      nan  4.83e+02 1.14e+03 7.65e+02  8.52e-18 8.90e-17 1.97e-17  1.22e-11 1.71e-10 3.97e-11   0    0.0    0.9    0.9    1.7
  0  185   8    851    0   32 -1.0  2.52e-01 1.76e+00      nan      nan  3.25e+02 8.28e+02 6.11e+02  4.79e-19 3.28e-16 2.95e-17  5.70e-13 4.08e-10 4.23e-11   0    0.0    0.9    0.9    1.8
  0  186   7   1702    0   32  4.4  5.19e-01 2.40e+00 2.68e-02 0.00e+00  2.71e+02 8.07e+02 4.49e+02  2.71e-07 2.12e-05 3.76e-06  6.34e-01 6.17e+01 1.91e+01   2    0.2    0.1    0.4    0.7
  0  187   6   3404    0   32 -1.0  1.03e+00 3.18e+00 3.69e-02 0.00e+00  2.71e+02 7.28e+02 4.49e+02  6.10e-08 1.34e-05 9.83e-07  6.75e-01 6.56e+01 7.22e+00   0    0.0    0.1    0.1    0.2
  0  188   5   6809    0   32 -1.0  1.28e+00 4.72e+00 4.91e-02 0.00e+00  1.77e+02 2.91e+02 2.47e+02  5.35e-09 1.42e-06 1.57e-07  1.29e-01 2.10e+01 2.80e+00   0    0.0    0.2    0.2    0.3
  0  189   4  13619    3   32 11.3  1.86e+00 6.68e+00 6.97e-02 0.00e+00  1.03e-02 2.20e+02 1.48e+02  5.31e-11 8.03e-07 2.61e-07  4.55e-01 4.02e+01 1.91e+01   1    1.9    0.5    4.3    6.6
  0  190   3  27239    3   32 13.6  2.80e+00 9.23e+00 8.92e-02 0.00e+00  1.03e-02 1.55e+02 1.33e+02  2.86e-12 3.30e-07 9.69e-08  4.33e-01 3.92e+01 6.63e+00   1    4.5    1.0   10.2   15.2
  0  191   8    851    0   32 -1.0  4.06e-01 1.68e+00      nan      nan  6.14e+02 1.53e+03 1.07e+03  1.11e-18 1.21e-16 6.19e-17  1.76e-12 2.30e-10 6.02e-11   0    0.0    0.9    0.9    1.7
  0  192   8    851    0   32 -1.0  3.97e-01 1.70e+00      nan      nan  5.21e+02 1.74e+03 1.09e+03  2.36e-18 9.95e-17 1.16e-17  5.30e-12 1.53e-10 1.09e-11   0    0.0    0.9    0.9    1.7
  0  193   7   1702    0   32  4.7  5.70e-01 2.39e+00 3.75e-02 0.00e+00  4.14e+02 1.15e+03 7.38e+02  3.11e-08 1.39e-05 2.92e-06  1.04e-01 3.61e+01 8.60e+00   2    0.2    0.1    0.4    0.7
  0  194   8    852    0   32 -1.0  4.18e-01 1.69e+00      nan      nan  5.04e+02 1.71e+03 1.25e+03  1.94e-18 1.43e-16 1.45e-17  1.80e-12 2.08e-10 1.69e-11   0    0.0    0.9    0.9    1.7
  0  195   8    851    0   32 -1.0  3.57e-01 1.70e+00      nan      nan  3.99e+02 1.26e+03 8.64e+02  9.00e-19 9.22e-17 6.35e-17  9.66e-13 2.01e-10 9.31e-11   0    0.0    0.9    0.9    1.7
  0  196   7   1703    0   32  3.7  5.52e-01 2.40e+00 3.83e-02 0.00e+00  3.98e+02 1.12e+03 6.12e+02  7.40e-07 2.03e-05 3.44e-06  2.45e+00 5.16e+01 9.76e+00   2    0.2    0.1    0.4    0.7
  0  197   6   3405    0   32 -1.0  7.96e-01 3.39e+00 3.78e-02 0.00e+00  3.98e+02 6.56e+02 5.32e+02  3.47e-08 5.49e-06 1.06e-06  2.32e-01 2.24e+01 5.29e+00   0    0.0    0.1    0.1    0.2
  0  198   8    851    0   32 -1.0  4.26e-01 1.68e+00      nan      nan  4.28e+02 1.47e+03 1.03e+03  2.26e-18 1.85e-16 1.89e-17  5.57e-12 1.80e-10 2.98e-11   0    0.0    0.9    0.9    1.7
  0  199   8    851    0   32 -1.0  3.78e-01 1.70e+00      nan      nan  4.43e+02 1.24e+03 9.04e+02  9.74e-19 1.28e-16 6.60e-17  1.24e-12 2.36e-10 9.46e-11   0    0.0    0.9    0.9    1.7
  0  200   7   1702    0   32  3.7  5.72e-01 2.39e+00 3.90e-02 0.00e+00  4.04e+02 7.50e+02 5.85e+02  1.91e-07 7.86e-06 2.96e-06  7.05e-01 3.06e+01 9.49e+00   3    0.3    0.2    0.5    1.0
  0  201   8    851    0   32 -1.0  3.75e-01 1.70e+00      nan      nan  3.79e+02 1.22e+03 7.73e+02  1.88e-17 9.24e-17 7.18e-17  3.48e-11 2.46e-10 1.18e-10   0    0.0    0.9    0.9    1.8
  0  202   8    852    0   32 -1.0  4.18e-01 1.68e+00      nan      nan  6.43e+02 1.68e+03 1.09e+03  1.51e-18 1.44e-16 4.64e-17  3.12e-12 3.04e-10 4.29e-11   0    0.0    0.9    0.9    1.7
  0  203   7   1703    0   32  3.1  5.62e-01 2.39e+00 2.25e-02 0.00e+00  3.73e+02 9.93e+02 6.05e+02  5.33e-09 7.23e-06 3.88e-06  1.93e-02 2.33e+01 1.22e+01   2    0.2    0.1    0.4    0.7
  0  204   6   3405    0   32 -1.0  8.04e-01 3.38e+00 3.58e-02 0.00e+00  3.73e+02 5.90e+02 4.90e+02  9.93e-09 3.41e-06 4.64e-07  6.55e-02 1.68e+01 2.37e+00   0    0.0    0.1    0.1    0.2
  0  205   5   6810    0   32 10.8  1.13e+00 4.78e+00 5.72e-02 0.00e+00  3.66e+02 4.52e+02 4.08e+02  8.05e-08 2.51e-06 7.08e-07  7.91e-01 2.11e+01 6.76e+00   4    3.7    1.0    5.6   10.4
  0  206   8    851    0   32 -1.0  4.94e-01 1.63e+00      nan      nan  8.13e+02 2.74e+03 1.71e+03  1.26e-18 1.87e-16 4.54e-17  9.22e-13 3.22e-10 3.58e-11   0    0.0    0.9    0.9    1.8
  0  207   8    851    0   32 -1.0  4.16e-01 1.68e+00      nan      nan  7.21e+02 1.63e+03 1.12e+03  9.58e-19 1.79e-16 6.75e-18  1.05e-12 3.04e-10 9.97e-12   0    0.0    0.9    0.9    1.7
  0  208   7   1702    0   32  4.6  6.49e-01 2.34e+00 4.18e-02 0.00e+00  7.16e+02 1.23e+03 8.74e+02  3.34e-07 2.15e-05 1.68e-06  8.05e-01 4.59e+01 4.13e+00   3    0.3    0.2    0.6    1.0
  0  209   8    850    0   32 -1.0  3.53e-01 1.71e+00      nan      nan  3.84e+02 1.52e+03 1.05e+03  6.72e-19 1.63e-16 2.26e-17  6.23e-13 1.77e-10 2.39e-11   0    0.0    0.9    0.9    1.7
  0  210   8    852    0   32 -1.0  4.04e-01 1.67e+00      nan      nan  5.15e+02 1.74e+03 1.10e+03  1.61e-18 1.65e-16 5.98e-18  2.31e-12 1.61e-10 8.61e-12   0    0.0    0.9    0.9    1.7
  0  211   7   1702    0   32  4.0  5.39e-01 2.40e+00 3.66e-02 0.00e+00  3.13e+02 1.68e+03 1.03e+03  1.25e-07 1.60e-05 5.42e-06  1.82e-01 4.02e+01 1.11e+01   3    0.3    0.2    0.5    1.1
  0  212   6   3404    0   32 -1.0  8.45e-01 3.35e+00 3.40e-02 0.00e+00  3.13e+02 9.03e+02 7.33e+02  9.80e-09 2.34e-05 7.97e-08  3.87e-02 7.88e+01 3.13e-01   0    0.0    0.1    0.1    0.2
  0  213   8    852    0   32 -1.0  4.42e-01 1.66e+00      nan      nan  6.32e+02 2.03e+03 1.41e+03  8.00e-18 1.35e-16 1.00e-16  5.86e-12 3.01e-10 9.87e-11   0    0.0    0.9    0.9    1.7
  0  214   8    851    0   32 -1.0  3.89e-01 1.69e+00      nan      nan  3.88e+02 1.45e+03 8.98e+02  5.20e-19 1.81e-16 3.90e-18  9.40e-13 2.31e-10 4.75e-12   0    0.0    0.9    0.9    1.8
  0  215   7   1703    0   32 -1.0  5.91e-01 2.37e+00 3.45e-02 0.00e+00  3.88e+02 1.20e+03 7.84e+02  3.56e-08 2.24e-05 2.84e-07  1.14e-01 3.94e+01 7.18e-01   0    0.0    0.0    0.0    0.0
  0  216   8    852    0   32 -1.0  4.47e-01 1.67e+00      nan      nan  2.96e+02 1.41e+03 7.95e+02  1.90e-18 1.13e-16 8.54e-18  3.63e-12 1.65e-10 1.76e-11   0    0.0    0.9    0.9    1.7
  0  217   8    851    0   32 -1.0  4.34e-01 1.67e+00      nan      nan  8.51e+02 1.96e+03 1.37e+03  1.13e-18 1.45e-16 2.09e-17  1.22e-12 2.47e-10 2.74e-11   0    0.0    0.9    0.9    1.8
  0  218   7   1703    0   32  4.2  6.26e-01 2.36e+00 4.12e-02 0.00e+00  2.96e+02 1.16e+03 8.54e+02  2.15e-07 7.04e-06 1.96e-06  7.72e-01 2.00e+01 5.60e+00   1    0.1    0.1    0.2    0.4
  0  219   6   3406    0   32  5.4  8.63e-01 3.34e+00 4.24e-02 0.00e+00  2.78e+02 1.51e+03 7.69e+02  6.75e-08 5.27e-06 1.04e-06  2.61e-01 3.93e+01 5.13e+00   2    0.5    0.2    1.0    1.8
  0  220   5   6810    0   32 11.5  1.21e+00 4.73e+00 5.69e-02 0.00e+00  2.77e+02 8.33e+02 4.89e+02  5.58e-08 6.61e-06 6.58e-07  7.68e-01 3.57e+01 5.34e+00   1    1.0    0.2    2.1    3.5
  0  221   4  13620    0   32 -1.0  1.66e+00 6.73e+00 6.54e-02 0.00e+00  2.77e+02 4.18e+02 3.89e+02  2.34e-08 9.23e-07 2.40e-07  4.42e-01 1.35e+01 3.31e+00   0    0.0    0.3    0.3    0.3
