# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmw7st_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  114   8    553    0   32 -1.0  2.87e-05 2.35e+01      nan      nan  1.52e+04 1.19e+05 3.83e+04  1.16e-17 4.08e-17 3.23e-17  3.61e-07 4.43e-06 1.43e-06   0    0.0    0.3    0.3    0.5
  0  115   7   1104    0   32  2.7  4.75e-05 3.32e+01      nan      nan  1.52e+04 4.39e+04 2.83e+04  6.85e-13 1.57e-08 5.89e-11  3.98e-02 7.42e+02 3.61e+00   5    0.1    0.2    0.3    0.6
  0  116   6   2209    0   32  3.6  7.08e-05 4.70e+01      nan      nan  1.48e+04 2.36e+04 1.85e+04  4.39e-13 9.10e-08 2.00e-09  5.07e-02 7.31e+03 1.97e+02   6    0.3    0.4    0.9    1.8
  0  117   8    551    0   32 -1.0  1.58e-05 2.35e+01      nan      nan  1.66e+04 3.74e+05 1.57e+05  1.63e-18 5.80e-16 4.01e-17  1.28e-08 6.15e-05 3.83e-07   0    0.0    0.3    0.3    0.5
  0  118   8    553    0   32 -1.0  1.41e-06 2.35e+01      nan      nan  2.11e+04 3.60e+06 8.34e+05  1.92e-17 3.65e-16 6.47e-17  2.22e-08 5.18e-06 1.21e-07   0    0.0    0.3    0.3    0.5
  0  119   7   1104    0   32 -1.0  1.58e-05 3.32e+01      nan      nan  1.66e+04 2.57e+05 1.35e+05  7.25e-18 6.29e-07 5.87e-17  1.01e-07 1.35e+04 8.08e-07   0    0.0    0.0    0.0    0.0
  0  120   8    551    0   32 -1.0  3.21e-05 2.35e+01      nan      nan  1.51e+04 1.13e+06 4.07e+05  2.30e-17 1.69e-16 3.59e-17  3.87e-08 8.20e-06 1.53e-07   0    0.0    0.3    0.3    0.5
  0  121   8    553    0   32 -1.0  3.68e-05 2.35e+01      nan      nan  1.48e+04 2.80e+05 1.15e+05  1.94e-17 1.14e-16 3.96e-17  1.83e-07 4.61e-06 6.77e-07   0    0.0    0.3    0.3    0.5
  0  122   7   1104    0   32  3.6  4.93e-05 3.32e+01      nan      nan  1.48e+04 1.67e+05 8.36e+04  5.41e-18 3.41e-07 1.04e-09  5.61e-07 3.59e+03 2.28e+01   3    0.1    0.1    0.2    0.4
  0  123   6   2208    0   32  3.9  5.18e-05 4.70e+01      nan      nan  1.48e+04 1.02e+05 4.85e+04  2.60e-18 2.60e-07 1.19e-09  1.60e-07 4.82e+03 3.76e+01   1    0.0    0.1    0.2    0.4
  0  124   5   4417    0   32  6.4  8.79e-05 6.65e+01      nan      nan  1.48e+04 2.00e+04 1.65e+04  1.86e-18 8.36e-09 2.47e-10  1.93e-07 8.26e+02 2.41e+01   2    0.3    0.3    0.8    1.6
  0  125   4   8835    0   32  6.3  2.36e-03 9.40e+01      nan      nan  1.26e+04 1.54e+04 1.48e+04  2.94e-16 8.89e-11 7.86e-12  3.52e-05 1.03e+01 9.35e-01  10    2.8    2.9    6.2   12.0
  0  126   3  17660    0   32  7.2  2.68e-03 1.33e+02      nan      nan  9.68e+03 1.47e+04 1.46e+04  3.50e-15 2.96e-10 7.25e-11  4.19e-04 3.61e+01 9.37e+00   6    3.9    3.5    8.4   14.5
  0  127   2  35308    2   32  8.6  2.68e-03 1.88e+02      nan      nan  -6.95e+03 1.01e+04 7.81e+03  3.37e-16 1.13e-10 2.44e-12  2.03e-03 2.06e+01 6.09e-01   2    3.0    2.3    7.9   11.8
  0  128   8    552    0   32 -1.0  2.12e-06 2.35e+01      nan      nan  1.51e+04 1.41e+05 4.49e+04  1.15e-17 1.44e-16 2.59e-17  2.09e-07 7.84e-06 1.43e-06   0    0.0    0.3    0.3    0.5
  0  129   8    554    0   32 -1.0  3.08e-03 2.35e+01      nan      nan  1.53e+04 1.18e+05 4.55e+04  5.96e-20 5.31e-17 8.90e-18  5.74e-09 1.48e-06 3.14e-07   0    0.0    0.3    0.3    0.5
  0  130   7   1106    0   32  3.6  3.08e-03 3.33e+01      nan      nan  1.44e+04 2.13e+04 1.60e+04  1.73e-17 1.40e-09 6.59e-11  1.74e-06 1.68e+02 7.35e+00   5    0.1    0.2    0.3    0.6
  0  131   8    551    0   32 -1.0  1.84e-06 2.35e+01      nan      nan  1.49e+04 3.00e+05 8.85e+04  4.47e-18 3.87e-16 2.61e-17  3.08e-08 2.50e-05 5.04e-07   0    0.0    0.2    0.2    0.5
  0  132   8    552    0   32 -1.0  1.82e-06 2.35e+01      nan      nan  1.47e+04 9.86e+04 3.68e+04  3.79e-18 4.81e-17 1.68e-17  6.76e-08 2.82e-06 9.67e-07   0    0.0    0.3    0.3    0.5
  0  133   7   1103    0   32  2.7  2.59e-06 3.32e+01      nan      nan  1.47e+04 4.19e+04 1.95e+04  1.60e-17 2.33e-07 2.32e-09  9.01e-07 1.57e+04 2.36e+02   1    0.0    0.0    0.1    0.1
  0  134   6   2209    0   32  3.9  3.08e-03 4.70e+01      nan      nan  1.44e+04 1.70e+04 1.55e+04  1.97e-20 2.31e-09 5.94e-12  2.33e-09 2.72e+02 6.61e-01   2    0.1    0.1    0.3    0.5
  0  135   8    550    0   32 -1.0  3.60e-06 2.35e+01      nan      nan  1.70e+04 2.75e+05 1.23e+05  2.77e-18 2.27e-16 4.03e-17  2.83e-08 4.96e-06 7.72e-07   0    0.0    0.3    0.3    0.5
  0  136   8    551    0   32 -1.0  6.32e-06 2.35e+01      nan      nan  1.61e+04 1.35e+05 6.38e+04  2.23e-17 1.71e-16 6.67e-17  5.42e-07 6.12e-06 2.31e-06   0    0.0    0.3    0.3    0.5
  0  137   7   1101    0   32  2.4  7.29e-06 3.32e+01      nan      nan  1.61e+04 7.19e+04 4.56e+04  3.97e-14 1.52e-07 9.81e-09  4.11e-03 4.05e+03 3.77e+02   5    0.1    0.2    0.3    0.6
  0  138   8    551    0   32 -1.0  2.29e-04 2.35e+01      nan      nan  1.48e+04 6.53e+05 1.75e+05  1.28e-19 3.92e-16 4.84e-18  4.07e-10 2.81e-05 9.64e-08   0    0.0    0.3    0.3    0.5
  0  139   8    552    0   32 -1.0  2.08e-05 2.35e+01      nan      nan  1.47e+04 9.60e+05 1.12e+05  4.24e-18 2.46e-16 7.69e-17  1.30e-08 6.46e-06 1.21e-06   0    0.0    0.3    0.3    0.5
  0  140   7   1103    0   32  2.7  2.29e-04 3.32e+01      nan      nan  1.47e+04 1.21e+05 4.67e+04  2.55e-18 2.39e-10 2.31e-12  5.36e-08 4.20e+00 1.71e-01   2    0.0    0.1    0.1    0.2
  0  141   6   2204    0   32  2.8  2.30e-04 4.69e+01      nan      nan  1.47e+04 3.98e+04 2.26e+04  3.25e-18 1.84e-08 3.76e-11  1.77e-07 9.24e+02 3.59e+00   4    0.1    0.3    0.5    0.9
  0  142   5   4413    0   32 -1.0  3.09e-03 6.64e+01      nan      nan  1.44e+04 1.61e+04 1.53e+04  3.08e-19 2.30e-09 1.03e-11  3.46e-08 2.72e+02 1.19e+00   0    0.0    0.1    0.1    0.2
  0  143   8    551    0   32 -1.0  5.93e-07 2.35e+01      nan      nan  1.40e+04 1.12e+05 3.35e+04  9.59e-18 2.55e-16 4.71e-17  5.22e-07 2.91e-05 2.04e-06   0    0.0    0.3    0.3    0.5
  0  144   8    553    0   32 -1.0  8.55e-07 2.35e+01      nan      nan  1.47e+04 5.53e+05 1.62e+05  3.70e-17 1.55e-16 6.53e-17  1.23e-07 6.17e-06 7.43e-07   0    0.0    0.3    0.3    0.5
  0  145   7   1104    0   32 -1.0  1.04e-06 3.32e+01      nan      nan  1.40e+04 6.39e+04 2.10e+04  8.01e-18 1.45e-04 4.64e-17  4.36e-07 1.53e+07 3.14e-06   0    0.0    0.0    0.0    0.0
  0  146   8    551    0   32 -1.0  1.26e-06 2.35e+01      nan      nan  1.41e+04 1.26e+05 3.97e+04  1.06e-17 2.26e-16 5.82e-17  1.99e-07 1.60e-05 2.87e-06   0    0.0    0.3    0.3    0.5
  0  147   8    553    0   32 -1.0  4.09e-07 2.35e+01      nan      nan  1.47e+04 3.17e+04 2.14e+04  1.89e-17 1.36e-16 5.17e-17  2.25e-06 1.62e-05 4.07e-06   0    0.0    0.3    0.3    0.5
  0  148   7   1104    0   32  3.7  1.33e-06 3.32e+01      nan      nan  9.52e+03 2.23e+04 1.50e+04  1.49e-17 6.66e-09 3.70e-12  1.50e-06 5.68e+02 5.39e-01   9    0.2    0.3    0.5    1.0
  0  149   6   2208    0   32 -1.0  1.69e-06 4.70e+01      nan      nan  9.52e+03 1.61e+04 1.48e+04  4.95e-18 1.77e-05 1.01e-12  5.72e-07 1.94e+06 1.19e-01   0    0.0    0.0    0.0    0.1
  0  150   8    551    0   32 -1.0  5.56e-07 2.35e+01      nan      nan  1.36e+04 4.01e+04 2.52e+04  4.58e-17 1.83e-16 5.93e-17  2.59e-06 2.37e-05 3.95e-06   0    0.0    0.3    0.3    0.5
  0  151   8    553    0   32 -1.0  6.03e-07 2.35e+01      nan      nan  1.47e+04 8.97e+04 3.12e+04  2.75e-17 1.36e-16 5.40e-17  1.07e-06 1.18e-05 3.34e-06   0    0.0    0.3    0.3    0.5
  0  152   7   1104    0   32  3.1  8.27e-07 3.32e+01      nan      nan  1.36e+04 2.49e+04 1.86e+04  2.01e-12 5.10e-08 1.14e-09  2.34e-01 3.84e+03 9.15e+01   8    0.2    0.3    0.5    1.0
  0  153   8    552    0   32 -1.0  8.15e-07 2.35e+01      nan      nan  1.09e+04 1.01e+05 3.55e+04  1.84e-17 9.66e-17 3.87e-17  6.60e-07 8.67e-06 1.83e-06   0    0.0    0.3    0.3    0.5
  0  154   8    552    0   32 -1.0  1.05e-05 2.35e+01      nan      nan  1.47e+04 4.76e+04 2.67e+04  1.76e-18 8.70e-18 4.36e-18  1.21e-07 9.11e-07 2.67e-07   0    0.0    0.3    0.3    0.5
  0  155   7   1104    0   32  3.3  1.05e-05 3.32e+01      nan      nan  1.09e+04 2.71e+04 1.91e+04  1.34e-12 8.63e-08 8.54e-10  2.03e-01 6.15e+03 8.36e+01   5    0.1    0.2    0.3    0.7
  0  156   6   2208    0   32  3.5  1.06e-05 4.70e+01      nan      nan  1.09e+04 1.82e+04 1.56e+04  2.55e-12 5.31e-08 2.91e-10  3.06e-01 5.17e+03 3.40e+01   8    0.4    0.6    1.1    2.2
  0  157   5   4416    0   32  4.1  1.07e-05 6.65e+01      nan      nan  9.51e+03 1.50e+04 1.47e+04  2.66e-13 8.10e-09 4.77e-10  3.35e-02 9.79e+02 5.67e+01  10    1.1    1.4    2.6    5.2
  0  158   4   8829    0   32 -1.0  3.09e-03 9.40e+01      nan      nan  9.51e+03 1.48e+04 1.47e+04  9.22e-16 3.92e-11 1.23e-12  1.16e-04 4.69e+00 1.51e-01   0    0.0    0.2    0.2    0.3
  0  159   8    553    0   32 -1.0  1.16e-06 2.35e+01      nan      nan  1.52e+04 4.74e+05 1.89e+05  2.72e-17 1.04e-16 4.30e-17  1.23e-07 1.14e-05 5.16e-07   0    0.0    0.3    0.3    0.5
  0  160   8    552    0   32 -1.0  1.56e-04 2.35e+01      nan      nan  1.47e+04 3.38e+05 1.18e+05  2.87e-19 1.25e-15 9.08e-18  1.88e-09 1.81e-05 2.88e-07   0    0.0    0.2    0.2    0.5
  0  161   7   1105    0   32 -1.0  1.56e-04 3.32e+01      nan      nan  1.47e+04 1.47e+05 2.83e+04  3.38e-19 2.23e-07 7.46e-14  1.03e-08 2.44e+04 4.70e-03   0    0.0    0.0    0.0    0.0
  0  162   8    552    0   32 -1.0  5.88e-07 2.35e+01      nan      nan  1.47e+04 2.95e+05 1.35e+05  3.03e-17 5.17e-16 6.78e-17  3.45e-07 9.02e-06 1.27e-06   0    0.0    0.3    0.3    0.5
  0  163   8    551    0   32 -1.0  1.60e-04 2.35e+01      nan      nan  1.72e+04 4.73e+05 1.56e+05  6.07e-19 3.92e-17 8.48e-18  5.03e-09 5.37e-07 9.08e-08   0    0.0    0.3    0.3    0.5
  0  164   7   1103    0   32  3.4  1.60e-04 3.32e+01      nan      nan  1.47e+04 1.17e+05 5.27e+04  1.82e-19 3.66e-07 3.96e-10  3.85e-09 2.84e+04 1.59e+01   2    0.0    0.1    0.1    0.2
  0  165   6   2208    0   32  3.4  2.24e-04 4.70e+01      nan      nan  1.47e+04 3.59e+04 1.74e+04  1.63e-19 5.97e-08 3.14e-14  1.10e-08 4.77e+03 3.44e-03   3    0.1    0.2    0.3    0.7
  0  166   8    550    0   32 -1.0  8.02e-05 2.35e+01      nan      nan  4.75e+04 3.24e+06 1.47e+06  7.85e-19 5.81e-16 1.01e-17  7.42e-10 2.10e-06 2.51e-08   0    0.0    0.3    0.3    0.5
  0  167   8    551    0   32 -1.0  1.32e-06 2.35e+01      nan      nan  1.47e+04 1.36e+06 5.80e+05  9.22e-18 2.52e-16 3.91e-17  3.50e-08 1.20e-05 1.47e-07   0    0.0    0.3    0.3    0.5
  0  168   7   1101    0   32 -1.0  8.02e-05 3.32e+01      nan      nan  1.47e+04 8.62e+05 2.61e+05  1.52e-19 1.58e-08 2.57e-15  1.54e-09 3.46e+01 9.09e-06   0    0.0    0.0    0.0    0.0
  0  169   8    553    0   32 -1.0  1.15e-04 2.35e+01      nan      nan  1.47e+04 1.40e+06 3.06e+05  2.85e-19 1.14e-16 7.42e-18  1.79e-09 6.56e-07 3.94e-08   0    0.0    0.3    0.3    0.5
  0  170   8    553    0   32 -1.0  8.72e-07 2.35e+01      nan      nan  1.47e+04 7.84e+05 2.52e+05  3.64e-17 4.63e-16 7.89e-17  1.04e-07 1.19e-05 5.83e-07   0    0.0    0.3    0.3    0.5
  0  171   7   1106    0   32  2.7  1.15e-04 3.33e+01      nan      nan  1.47e+04 2.54e+05 1.10e+05  1.52e-12 1.26e-06 5.78e-09  1.82e-01 1.29e+04 1.92e+02   1    0.0    0.0    0.1    0.2
  0  172   6   2207    0   32  2.7  1.40e-04 4.70e+01      nan      nan  1.47e+04 1.51e+05 6.50e+04  2.38e-18 1.56e-07 4.70e-11  1.13e-07 2.64e+03 1.75e+00   2    0.1    0.1    0.2    0.5
  0  173   5   4415    0   32 -1.0  2.64e-04 6.64e+01      nan      nan  1.47e+04 2.24e+04 1.61e+04  1.40e-19 1.72e-07 1.11e-12  1.19e-08 1.66e+04 1.32e-01   0    0.0    0.1    0.1    0.2
  0  174   8    552    0   32 -1.0  6.49e-07 2.35e+01      nan      nan  1.42e+04 2.66e+05 2.69e+04  1.81e-17 1.73e-16 8.48e-17  2.98e-07 2.06e-05 2.84e-06   0    0.0    0.3    0.3    0.5
  0  175   8    552    0   32 -1.0  2.30e-06 2.35e+01      nan      nan  1.47e+04 5.76e+05 5.55e+04  1.41e-17 1.67e-16 2.73e-17  7.38e-08 1.89e-05 9.97e-07   0    0.0    0.3    0.3    0.5
  0  176   7   1104    0   32  2.5  2.39e-06 3.32e+01      nan      nan  1.42e+04 3.38e+04 1.56e+04  2.61e-17 2.44e-08 4.05e-10  2.30e-06 1.27e+03 3.10e+01   1    0.0    0.0    0.1    0.1
  0  177   8    552    0   32 -1.0  3.00e-06 2.35e+01      nan      nan  1.47e+04 1.25e+06 2.21e+05  1.12e-17 9.37e-17 3.17e-17  3.64e-08 7.59e-06 2.41e-07   0    0.0    0.3    0.3    0.5
  0  178   8    551    0   32 -1.0  1.04e-03 2.35e+01      nan      nan  1.53e+04 1.16e+06 2.65e+05  2.23e-19 6.45e-16 9.27e-18  1.81e-09 9.87e-06 5.30e-08   0    0.0    0.3    0.3    0.5
  0  179   7   1103    0   32 -1.0  1.04e-03 3.32e+01      nan      nan  1.47e+04 2.24e+05 4.06e+04  7.46e-20 2.67e-06 6.05e-09  1.37e-09 1.04e+05 3.46e+02   0    0.0    0.0    0.0    0.0
  0  180   6   2207    0   32 -1.0  1.04e-03 4.70e+01      nan      nan  1.42e+04 2.02e+04 1.51e+04  5.89e-16 1.10e-06 3.03e-09  6.68e-05 1.04e+05 3.28e+02   0    0.0    0.0    0.0    0.1
  0  181   8    551    0   32 -1.0  8.23e-07 2.35e+01      nan      nan  1.19e+04 3.02e+05 8.50e+04  2.37e-17 2.06e-16 5.94e-17  2.09e-07 2.12e-05 1.28e-06   0    0.0    0.3    0.3    0.5
  0  182   8    553    0   32 -1.0  3.82e-06 2.35e+01      nan      nan  1.47e+04 4.71e+05 1.11e+05  8.49e-18 2.07e-16 2.53e-17  6.90e-08 3.93e-06 9.38e-07   0    0.0    0.3    0.3    0.5
  0  183   7   1104    0   32 -1.0  3.91e-06 3.32e+01      nan      nan  1.19e+04 9.92e+04 2.02e+04  1.44e-17 3.48e-04 2.16e-08  7.56e-07 6.17e+06 2.58e+03   0    0.0    0.0    0.0    0.0
  0  184   8    551    0   32 -1.0  2.83e-06 2.35e+01      nan      nan  9.90e+03 7.58e+05 1.15e+05  9.50e-18 3.89e-16 4.66e-17  2.29e-08 4.53e-05 5.82e-07   0    0.0    0.3    0.3    0.5
  0  185   8    552    0   32 -1.0  2.83e-04 2.35e+01      nan      nan  1.47e+04 3.60e+05 8.82e+04  1.25e-19 3.21e-17 1.21e-18  7.45e-10 3.84e-06 2.09e-08   0    0.0    0.3    0.3    0.5
  0  186   7   1103    0   32  4.4  2.83e-04 3.32e+01      nan      nan  9.88e+03 6.51e+04 2.01e+04  7.14e-18 1.51e-08 2.39e-11  3.21e-07 8.58e+02 2.37e+00   3    0.1    0.1    0.2    0.4
  0  187   6   2207    0   32  6.1  2.83e-04 4.70e+01      nan      nan  9.80e+03 1.77e+04 1.48e+04  1.81e-14 1.60e-08 3.52e-12  2.02e-03 1.92e+03 4.20e-01   5    0.3    0.3    0.7    1.3
  0  188   5   4414    0   32  6.7  1.08e-03 6.64e+01      nan      nan  9.15e+03 1.48e+04 1.47e+04  7.17e-17 2.02e-10 1.34e-12  8.58e-06 2.73e+01 1.60e-01   9    1.1    1.2    2.5    5.0
  0  189   4   8829    0   32  6.8  1.11e-03 9.40e+01      nan      nan  9.15e+03 1.47e+04 1.47e+04  1.36e-18 1.82e-10 2.54e-12  1.63e-07 2.51e+01 3.05e-01   2    0.4    0.6    1.4    2.6
  0  190   3  17658    0   32  5.9  3.28e-03 1.33e+02      nan      nan  8.97e+03 1.47e+04 1.43e+04  1.46e-17 6.17e-10 4.30e-12  2.69e-06 7.42e+01 5.41e-01   6    2.9    3.4    7.1   12.3
  0  191   8    551    0   32 -1.0  8.64e-07 2.35e+01      nan      nan  4.50e+04 3.07e+05 1.72e+05  3.32e-17 1.08e-16 5.94e-17  2.62e-07 3.33e-06 7.14e-07   0    0.0    0.3    0.3    0.5
  0  192   8    552    0   32 -1.0  1.96e-06 2.35e+01      nan      nan  1.47e+04 3.95e+05 9.40e+04  1.78e-17 2.01e-16 3.42e-17  1.08e-07 1.89e-05 7.55e-07   0    0.0    0.3    0.3    0.5
  0  193   7   1103    0   32 -1.0  2.14e-06 3.32e+01      nan      nan  1.47e+04 1.49e+05 5.23e+04  1.69e-17 4.22e-06 6.96e-17  2.23e-07 3.91e+05 5.36e-06   0    0.0    0.0    0.0    0.0
  0  194   8    551    0   32 -1.0  4.99e-05 2.35e+01      nan      nan  1.47e+04 1.08e+06 2.96e+05  7.89e-19 1.53e-16 1.55e-17  2.88e-09 3.21e-06 6.76e-08   0    0.0    0.3    0.3    0.5
  0  195   8    553    0   32 -1.0  8.58e-05 2.35e+01      nan      nan  1.47e+04 2.31e+06 7.78e+05  6.25e-19 1.17e-16 6.88e-18  1.67e-09 9.05e-07 2.79e-08   0    0.0    0.3    0.3    0.5
  0  196   7   1104    0   32  1.9  9.93e-05 3.32e+01      nan      nan  1.47e+04 4.10e+05 1.15e+05  2.14e-19 2.38e-11 2.63e-17  2.82e-09 3.18e-01 6.10e-07   2    0.0    0.1    0.1    0.2
  0  197   6   2207    0   32 -1.0  9.93e-05 4.70e+01      nan      nan  1.47e+04 8.11e+04 2.06e+04  2.14e-19 9.11e-08 3.68e-13  6.94e-09 8.43e+03 1.40e-02   0    0.0    0.0    0.0    0.1
  0  198   8    552    0   32 -1.0  1.93e+00 2.35e+01      nan      nan  1.48e+04 2.97e+06 5.91e+05  2.91e-15 8.35e-14 2.21e-14  4.04e-06 1.53e-02 1.20e-04   0    0.0    0.2    0.2    0.5
  0  199   8    552    0   32 -1.0  1.70e-04 2.35e+01      nan      nan  1.48e+04 1.41e+06 2.14e+05  4.02e-19 6.80e-16 4.65e-18  7.16e-10 1.71e-05 4.53e-08   0    0.0    0.3    0.3    0.5
  0  200   7   1104    0   32 -1.0  1.93e+00 3.32e+01      nan      nan  1.48e+04 4.37e+05 6.78e+04  2.65e-15 2.60e-09 6.26e-14  4.89e-05 4.59e+01 5.01e-03   0    0.0    0.0    0.0    0.0
  0  201   8    551    0   32 -1.0  2.06e-03 2.35e+01      nan      nan  1.47e+04 7.45e+05 4.02e+05  8.07e-21 4.49e-17 3.90e-18  4.19e-11 2.05e-07 1.68e-08   0    0.0    0.3    0.3    0.5
  0  202   8    551    0   32 -1.0  1.27e-05 2.35e+01      nan      nan  1.47e+04 1.19e+06 5.02e+05  1.20e-18 1.64e-16 7.95e-18  4.33e-09 1.06e-05 3.02e-08   0    0.0    0.3    0.3    0.5
  0  203   7   1102    0   32 -1.0  2.06e-03 3.32e+01      nan      nan  1.47e+04 4.75e+05 2.78e+05  8.07e-21 4.49e-17 2.70e-19  9.19e-11 2.05e-07 3.84e-09   0    0.0    0.0    0.0    0.0
  0  204   6   2206    0   32 -1.0  1.93e+00 4.69e+01      nan      nan  1.47e+04 1.93e+05 4.23e+04  8.59e-24 7.42e-09 4.81e-13  9.87e-13 3.91e+02 9.91e-02   0    0.0    0.0    0.0    0.1
  0  205   5   4413    0   32 -1.0  1.93e+00 6.64e+01      nan      nan  1.47e+04 2.76e+04 1.50e+04  9.59e-24 1.37e-09 5.04e-14  2.22e-12 2.18e+02 8.02e-03   0    0.0    0.1    0.1    0.2
  0  206   8    549    0   32 -1.0  8.81e-06 2.34e+01      nan      nan  8.83e+03 4.24e+05 6.94e+04  3.11e-18 9.32e-17 9.69e-18  1.69e-08 2.37e-06 3.03e-07   0    0.0    0.3    0.3    0.5
  0  207   8    553    0   32 -1.0  2.45e-06 2.35e+01      nan      nan  1.49e+04 1.13e+06 3.22e+05  1.78e-17 6.98e-17 3.19e-17  3.38e-08 3.74e-06 1.85e-07   0    0.0    0.3    0.3    0.5
  0  208   7   1102    0   32 -1.0  9.14e-06 3.32e+01      nan      nan  8.83e+03 1.97e+05 4.11e+04  3.14e-18 1.99e-05 1.15e-17  8.43e-08 8.26e+05 9.12e-07   0    0.0    0.0    0.0    0.0
  0  209   8    551    0   32 -1.0  2.31e-06 2.35e+01      nan      nan  3.26e+04 2.13e+06 8.48e+05  1.51e-17 1.48e-16 3.08e-17  1.76e-08 3.09e-06 8.45e-08   0    0.0    0.3    0.3    0.5
  0  210   8    553    0   32 -1.0  2.34e-03 2.35e+01      nan      nan  2.40e+04 5.67e+05 3.14e+05  1.37e-18 7.78e-17 1.15e-17  1.47e-08 1.48e-06 8.22e-08   0    0.0    0.3    0.3    0.5
  0  211   7   1104    0   32  2.5  2.34e-03 3.32e+01      nan      nan  2.40e+04 3.36e+05 1.37e+05  3.67e-17 1.12e-07 7.20e-10  2.69e-07 6.87e+02 6.52e+00   2    0.0    0.1    0.1    0.3
  0  212   6   2206    0   32 -1.0  2.34e-03 4.70e+01      nan      nan  8.83e+03 6.96e+04 3.19e+04  2.04e-20 1.93e-07 4.71e-10  1.02e-09 4.90e+03 3.41e+01   0    0.0    0.0    0.0    0.1
  0  213   8    551    0   32 -1.0  1.02e-04 2.35e+01      nan      nan  1.26e+05 3.60e+06 1.78e+06  2.96e-20 6.77e-16 8.56e-18  2.76e-11 6.74e-07 1.29e-08   0    0.0    0.3    0.3    0.5
  0  214   8    552    0   32 -1.0  2.82e-03 2.35e+01      nan      nan  1.47e+04 9.77e+06 3.01e+06  5.04e-20 1.83e-16 5.46e-18  1.81e-11 5.12e-06 1.24e-08   0    0.0    0.2    0.2    0.5
  0  215   7   1103    0   32  2.6  2.83e-03 3.32e+01      nan      nan  1.47e+04 2.16e+06 6.33e+05  1.99e-21 7.90e-07 3.82e-11  7.37e-12 8.16e+02 1.91e-01   1    0.0    0.0    0.1    0.1
  0  216   8    551    0   32 -1.0  7.78e-06 2.35e+01      nan      nan  7.49e+04 2.51e+06 9.57e+05  4.77e-18 2.59e-16 6.27e-17  8.06e-09 1.55e-06 1.41e-07   0    0.0    0.3    0.3    0.5
  0  217   8    552    0   32 -1.0  2.48e-03 2.35e+01      nan      nan  1.70e+04 3.47e+06 4.38e+05  1.49e-20 2.21e-16 5.53e-17  2.46e-11 5.17e-06 9.18e-08   0    0.0    0.2    0.2    0.5
  0  218   7   1103    0   32 -1.0  2.48e-03 3.32e+01      nan      nan  1.70e+04 6.86e+05 1.89e+05  1.49e-20 1.93e-07 6.02e-09  5.28e-11 1.01e+03 5.17e+01   0    0.0    0.0    0.0    0.0
  0  219   6   2206    0   32  2.6  3.76e-03 4.70e+01      nan      nan  1.47e+04 2.53e+05 1.01e+05  8.44e-21 7.03e-09 1.52e-10  8.57e-11 7.36e+01 4.35e+00   2    0.1    0.1    0.2    0.5
  0  220   5   4412    0   32  3.3  4.43e-03 6.64e+01      nan      nan  7.16e+03 3.99e+04 2.33e+04  1.60e-15 7.27e-09 1.52e-11  1.91e-04 4.77e+02 1.38e+00   3    0.2    0.4    0.8    1.5
  0  221   4   8825    0   32  4.3  1.93e+00 9.39e+01      nan      nan  7.16e+03 1.66e+04 1.48e+04  9.51e-24 2.07e-10 1.65e-12  2.20e-12 4.26e+01 4.01e-01   1    0.2    0.3    0.7    1.3
  0  222   8    551    0   32 -1.0  3.73e-06 2.35e+01      nan      nan  6.17e+04 3.69e+06 1.12e+06  4.90e-20 1.45e-16 2.80e-17  2.45e-11 2.80e-06 4.02e-08   0    0.0    0.2    0.2    0.5
  0  223   8    553    0   32 -1.0  1.09e-06 2.35e+01      nan      nan  1.58e+04 3.04e+05 1.10e+05  1.49e-17 3.09e-16 4.02e-17  1.32e-07 1.80e-05 7.16e-07   0    0.0    0.3    0.3    0.5
  0  224   7   1104    0   32  2.2  3.89e-06 3.32e+01      nan      nan  1.58e+04 2.49e+05 9.11e+04  1.19e-17 3.27e-07 2.14e-10  9.14e-08 5.87e+03 4.22e+00   1    0.0    0.0    0.1    0.1
  0  225   8    552    0   32 -1.0  1.08e-04 2.35e+01      nan      nan  1.47e+04 9.82e+05 1.90e+05  4.52e-19 1.14e-16 1.74e-17  1.25e-09 4.82e-06 1.80e-07   0    0.0    0.2    0.2    0.5
  0  226   8    551    0   32 -1.0  4.22e-06 2.35e+01      nan      nan  1.47e+04 2.38e+06 9.30e+05  1.70e-17 1.35e-16 6.14e-17  1.82e-08 7.57e-06 1.11e-07   0    0.0    0.3    0.3    0.5
  0  227   7   1103    0   32  3.2  1.08e-04 3.32e+01      nan      nan  1.47e+04 4.79e+05 9.07e+04  5.55e-19 1.06e-06 1.36e-09  2.10e-09 6.91e+03 6.07e+01   1    0.0    0.0    0.1    0.1
  0  228   6   2207    0   32 -1.0  1.08e-04 4.70e+01      nan      nan  1.47e+04 8.42e+04 2.80e+04  2.15e-15 1.68e-06 1.44e-10  2.40e-04 3.78e+04 9.67e+00   0    0.0    0.0    0.0    0.1
