# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  114   7    951    0   32 -1.0  1.35e-02 3.85e+00      nan      nan  6.93e+14 8.07e+14 7.83e+14  0.00e+00 8.88e-17 2.74e-18  0.00e+00 9.23e-07 2.52e-08   0    0.0    1.1    1.1    2.2
  0  115   6   1902    0   32 -1.0  2.11e-02 5.45e+00      nan      nan  6.93e+14 7.84e+14 7.74e+14  0.00e+00 2.22e-08 2.09e-09  0.00e+00 2.04e+02 1.94e+01   0    0.0    0.0    0.0    0.1
  0  116   5   3804    0   32 -1.0  2.97e-02 7.71e+00      nan      nan  6.93e+14 7.43e+14 7.06e+14  0.00e+00 8.16e-09 3.55e-15  0.00e+00 7.97e+01 3.58e-05   0    0.0    0.1    0.1    0.1
  0  117   7    950    0   32 -1.0  3.77e-03 3.85e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.11e-16 1.38e-19  0.00e+00 1.15e-06 1.43e-09   0    0.0    1.1    1.1    2.1
  0  118   7    952    0   32 -1.0  9.04e-03 3.86e+00      nan      nan  7.74e+14 1.14e+17 9.16e+14  2.71e-19 2.73e-16 3.18e-17  7.57e-11 1.94e-06 9.91e-08   0    0.0    1.1    1.1    2.1
  0  119   6   1902    0   32 -1.0  9.79e-03 5.45e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 4.88e-17 5.31e-20  0.00e+00 5.07e-07 5.52e-10   0    0.0    0.0    0.0    0.1
  0  120   7    951    0   32 -1.0  1.07e-02 3.85e+00      nan      nan  6.93e+14 1.07e+15 9.13e+14  8.61e-21 2.88e-16 1.66e-18  7.95e-11 1.95e-06 1.33e-08   0    0.0    1.1    1.1    2.2
  0  121   7    951    0   32 -1.0  1.17e-02 3.85e+00      nan      nan  6.93e+14 1.15e+15 7.30e+14  0.00e+00 2.11e-16 1.03e-17  0.00e+00 2.19e-06 9.92e-08   0    0.0    1.1    1.1    2.2
  0  122   6   1902    0   32 -1.0  1.59e-02 5.45e+00      nan      nan  6.93e+14 7.55e+14 6.93e+14  0.00e+00 2.27e-08 1.65e-16  0.00e+00 2.20e+02 1.71e-06   0    0.0    0.0    0.0    0.1
  0  123   5   3804    0   32 -1.0  1.87e-02 7.71e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.85e-16 4.59e-19  0.00e+00 1.93e-06 4.77e-09   0    0.0    0.1    0.1    0.1
  0  124   4   7608    0   32 -1.0  3.50e-02 1.09e+01      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 5.39e-16 5.42e-19  0.00e+00 5.60e-06 5.63e-09   0    0.0    0.1    0.1    0.1
  0  125   3  15216    0   32 18.2  4.24e-02 1.54e+01      nan      nan  4.88e+14 6.93e+14 6.93e+14  4.46e-24 5.07e-08 1.19e-17  4.64e-14 5.64e+02 1.23e-07   3    0.6    1.3    3.0    4.8
  0  126   2  30432    0   32 32.7  1.35e+00 2.18e+01      nan      nan  4.88e+14 6.93e+14 6.93e+14  5.51e-25 7.06e-10 6.63e-18  6.18e-14 8.57e+01 7.44e-07   5    4.2    4.1   15.6   22.7
  0  127   1  60864    0   32 -1.0  1.75e+00 3.08e+01      nan      nan  4.88e+14 6.93e+14 6.29e+14  0.00e+00 7.17e-10 1.75e-10  0.00e+00 1.27e+02 2.82e+01   0    0.0    1.1    1.1    1.1
  0  128   7    951    0   32 -1.0  8.11e-03 3.85e+00      nan      nan  7.19e+14 1.08e+15 9.36e+14  7.88e-19 2.91e-16 2.75e-17  7.73e-09 2.84e-06 2.53e-07   0    0.0    1.1    1.1    2.1
  0  129   7    951    0   32 -1.0  8.76e-03 3.85e+00      nan      nan  6.93e+14 1.07e+15 9.09e+14  0.00e+00 1.30e-16 1.06e-18  0.00e+00 1.35e-06 8.76e-09   0    0.0    1.1    1.1    2.1
  0  130   6   1902    0   32 -1.0  1.19e-02 5.45e+00      nan      nan  6.93e+14 9.16e+14 8.47e+14  0.00e+00 6.06e-13 1.70e-17  0.00e+00 4.87e-03 1.53e-07   0    0.0    0.0    0.0    0.0
  0  131   7    906    0   32 -1.0  7.66e-03 3.76e+00      nan      nan  6.91e+14 6.93e+14 6.93e+14  0.00e+00 2.58e-16 2.10e-18  0.00e+00 2.68e-06 2.19e-08   0    0.0    0.9    0.9    1.8
  0  132   7    996    0   32 -1.0  9.32e-03 3.94e+00      nan      nan  5.79e+14 9.81e+14 9.21e+14  4.55e-20 1.56e-16 1.99e-17  3.42e-10 1.46e-06 1.59e-07   0    0.0    1.2    1.2    2.4
  0  133   6   1902    0   32 -1.0  1.21e-02 5.45e+00      nan      nan  5.79e+14 6.93e+14 6.93e+14  0.00e+00 2.40e-13 2.18e-18  0.00e+00 2.51e-03 2.26e-08   0    0.0    0.0    0.0    0.0
  0  134   5   3804    0   32 -1.0  1.70e-02 7.71e+00      nan      nan  5.79e+14 6.93e+14 6.93e+14  0.00e+00 1.71e-13 1.55e-18  0.00e+00 1.78e-03 1.61e-08   0    0.0    0.1    0.1    0.1
  0  135   7    951    0   32 -1.0  1.31e-01 3.85e+00      nan      nan  7.12e+14 1.83e+16 7.83e+14  7.81e-18 8.50e-15 9.80e-16  3.65e-09 7.14e-05 6.29e-06   0    0.0    1.1    1.1    2.1
  0  136   7    951    0   32 -1.0  1.47e-02 3.85e+00      nan      nan  7.15e+14 3.28e+16 9.39e+14  9.37e-20 1.13e-16 9.93e-18  2.11e-11 1.10e-06 1.04e-08   0    0.0    1.1    1.1    2.1
  0  137   6   1902    0   32  5.8  1.31e-01 5.45e+00      nan      nan  7.12e+14 8.08e+14 7.40e+14  1.83e-19 1.03e-10 3.18e-12  1.87e-09 1.05e+00 3.19e-02   1    0.0    0.0    0.1    0.2
  0  138   7    951    0   32 -1.0  1.06e-02 3.85e+00      nan      nan  6.93e+14 1.08e+15 9.35e+14  5.66e-20 2.12e-16 2.60e-17  5.89e-10 1.63e-06 2.49e-07   0    0.0    1.1    1.1    2.1
  0  139   7    951    0   32 -1.0  9.90e-03 3.85e+00      nan      nan  9.05e+14 6.55e+16 9.49e+14  5.83e-20 1.55e-16 7.15e-18  1.10e-11 1.21e-06 1.81e-08   0    0.0    1.1    1.1    2.1
  0  140   6   1902    0   32 -1.0  1.45e-02 5.45e+00      nan      nan  6.93e+14 9.40e+14 9.10e+14  4.74e-19 1.67e-08 9.81e-12  4.92e-09 1.31e+02 7.59e-02   0    0.0    0.0    0.0    0.1
  0  141   5   3804    0   32 -1.0  1.32e-01 7.71e+00      nan      nan  6.93e+14 7.63e+14 7.37e+14  5.51e-20 3.19e-09 5.19e-11  6.06e-10 3.25e+01 5.41e-01   0    0.0    0.1    0.1    0.1
  0  142   4   7608    0   32 -1.0  1.33e-01 1.09e+01      nan      nan  5.79e+14 6.93e+14 6.93e+14  0.00e+00 2.18e-14 4.71e-19  0.00e+00 2.42e-04 5.22e-09   0    0.0    0.1    0.1    0.1
  0  143   8    521    0   32 -1.0  2.76e-03 2.85e+00      nan      nan  7.14e+14 4.10e+16 9.85e+14  3.40e-19 8.40e-17 1.45e-17  4.95e-10 7.84e-07 5.16e-08   0    0.0    0.2    0.2    0.4
  0  144   8    508    0   32 -1.0  3.60e-03 2.82e+00      nan      nan  7.13e+14 8.79e+15 8.20e+14  2.56e-19 2.05e-16 2.05e-17  2.10e-09 1.95e-06 1.34e-07   0    0.0    0.2    0.2    0.4
  0  145   7   1029    0   32 -1.0  4.54e-03 4.01e+00      nan      nan  7.13e+14 8.36e+14 7.69e+14  2.53e-19 4.13e-08 4.43e-13  2.39e-09 3.56e+02 3.93e-03   0    0.0    0.0    0.0    0.0
  0  146   8    515    0   32 -1.0  1.79e-03 2.84e+00      nan      nan  7.85e+14 1.32e+17 1.24e+15  7.02e-21 7.93e-17 7.19e-18  2.43e-12 5.55e-07 6.79e-09   0    0.0    0.2    0.2    0.4
  0  147   8    514    0   32 -1.0  5.92e-03 2.83e+00      nan      nan  7.22e+14 2.18e+17 3.63e+16  4.18e-19 2.47e-16 2.97e-17  2.86e-11 1.10e-06 5.70e-09   0    0.0    0.2    0.2    0.4
  0  148   7   1029    0   32 -1.0  6.18e-03 4.01e+00      nan      nan  7.22e+14 1.29e+15 9.25e+14  1.13e-19 3.74e-07 9.64e-11  1.03e-09 2.08e+03 5.97e-01   0    0.0    0.0    0.0    0.0
  0  149   6   2058    0   32 -1.0  7.67e-03 5.67e+00      nan      nan  7.13e+14 8.13e+14 7.63e+14  2.02e-19 6.52e-08 1.70e-12  1.84e-09 6.13e+02 1.64e-02   0    0.0    0.0    0.0    0.1
  0  150   7    932    0   32 -1.0  2.22e-01 3.81e+00      nan      nan  7.13e+14 1.21e+15 8.71e+14  5.45e-17 4.41e-15 1.21e-15  6.00e-07 7.01e-05 1.78e-05   0    0.0    1.0    1.0    2.0
  0  151   7    814    0   32 -1.0  5.94e-03 3.57e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 8.32e-19 2.72e-25  0.00e+00 8.65e-09 2.83e-15   0    0.0    0.7    0.7    1.4
  0  152   6   1746    0   32 -1.0  2.22e-01 5.22e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 2.22e-20 7.27e-27  0.00e+00 4.11e-10 1.34e-16   0    0.0    0.0    0.0    0.1
  0  153   5   3804    0   32 -1.0  2.22e-01 7.71e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 2.22e-20 7.27e-27  0.00e+00 4.11e-10 1.34e-16   0    0.0    0.1    0.1    0.1
  0  154   7    951    0   32 -1.0  3.65e-03 3.85e+00      nan      nan  6.93e+14 9.36e+14 7.83e+14  9.09e-21 1.55e-16 3.09e-17  9.44e-11 1.37e-06 2.81e-07   0    0.0    1.1    1.1    2.1
  0  155   7    951    0   32 -1.0  1.32e-02 3.85e+00      nan      nan  6.93e+14 8.88e+14 7.93e+14  1.35e-18 2.21e-16 7.47e-18  1.10e-08 2.04e-06 6.89e-08   0    0.0    1.1    1.1    2.1
  0  156   6   1902    0   32 -1.0  1.37e-02 5.45e+00      nan      nan  6.93e+14 7.90e+14 7.22e+14  5.98e-21 1.83e-13 6.41e-17  6.22e-11 1.67e-03 6.31e-07   0    0.0    0.0    0.0    0.1
  0  157   7    951    0   32 -1.0  5.04e-03 3.85e+00      nan      nan  6.93e+14 9.18e+14 8.65e+14  0.00e+00 1.16e-16 1.13e-17  0.00e+00 9.29e-07 1.10e-07   0    0.0    1.1    1.1    2.1
  0  158   7    951    0   32 -1.0  9.22e-03 3.85e+00      nan      nan  6.93e+14 1.15e+15 8.93e+14  3.19e-20 1.85e-16 8.68e-18  2.00e-10 1.57e-06 6.93e-08   0    0.0    1.1    1.1    2.1
  0  159   6   1902    0   32 -1.0  1.05e-02 5.45e+00      nan      nan  6.93e+14 8.85e+14 8.25e+14  0.00e+00 7.52e-08 8.69e-12  0.00e+00 6.38e+02 7.79e-02   0    0.0    0.0    0.0    0.0
  0  160   5   3804    0   32 -1.0  1.73e-02 7.71e+00      nan      nan  6.93e+14 7.33e+14 6.93e+14  0.00e+00 1.70e-08 6.28e-17  0.00e+00 1.71e+02 6.53e-07   0    0.0    0.1    0.1    0.1
  0  161   4   7608    0   32 -1.0  2.23e-01 1.09e+01      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 5.92e-17 7.25e-27  0.00e+00 1.10e-06 1.34e-16   0    0.0    0.1    0.1    0.1
  0  162   3  15216    0   32 -1.0  2.60e-01 1.54e+01      nan      nan  5.79e+14 6.93e+14 6.93e+14  0.00e+00 1.12e-14 1.89e-24  0.00e+00 2.42e-04 4.08e-14   0    0.0    0.3    0.3    0.3
  0  163   7    950    0   32 -1.0  1.67e-02 3.85e+00      nan      nan  6.93e+14 6.24e+15 9.64e+14  9.69e-26 9.36e-17 6.17e-18  1.01e-15 7.79e-07 3.16e-08   0    0.0    1.1    1.1    2.1
  0  164   7    952    0   32 -1.0  1.51e-02 3.86e+00      nan      nan  6.63e+14 8.77e+14 7.97e+14  1.50e-19 1.48e-16 2.36e-17  1.24e-09 1.22e-06 2.16e-07   0    0.0    1.1    1.1    2.1
  0  165   6   1902    0   32 -1.0  2.25e-02 5.45e+00      nan      nan  6.63e+14 8.39e+14 7.87e+14  7.17e-26 8.87e-09 5.64e-15  7.45e-16 7.65e+01 5.34e-05   0    0.0    0.0    0.0    0.0
  0  166   7    951    0   32 -1.0  6.47e-01 3.79e+00      nan      nan  7.10e+14 1.42e+15 8.69e+14  1.20e-16 5.33e-15 1.03e-15  6.08e-06 2.28e-04 4.15e-05   0    0.0    1.1    1.1    2.1
  0  167   7    951    0   32 -1.0  4.37e-01 3.83e+00      nan      nan  6.75e+14 9.95e+14 8.30e+14  2.20e-17 5.96e-15 1.53e-15  7.03e-07 1.82e-04 4.85e-05   0    0.0    1.0    1.0    2.1
  0  168   6   1902    0   32 -1.0  7.81e-01 5.38e+00      nan      nan  6.75e+14 8.42e+14 7.45e+14  1.76e-17 5.69e-11 3.90e-15  1.00e-06 3.17e+00 2.31e-04   0    0.0    0.0    0.0    0.1
  0  169   5   3804    0   32  8.2  7.81e-01 7.66e+00      nan      nan  6.62e+14 7.68e+14 7.19e+14  8.24e-25 2.83e-10 3.91e-14  5.35e-14 1.66e+01 2.41e-03   4    0.2    0.4    0.7    1.3
  0  170   7    951    0   32 -1.0  1.87e-02 3.85e+00      nan      nan  6.93e+14 8.02e+14 6.93e+14  0.00e+00 7.43e-16 2.83e-17  0.00e+00 7.72e-06 2.82e-07   0    0.0    1.1    1.1    2.1
  0  171   7    951    0   32 -1.0  1.31e-01 3.85e+00      nan      nan  6.93e+14 2.41e+16 2.44e+15  4.00e-18 7.61e-15 8.26e-16  2.06e-09 6.94e-05 2.43e-06   0    0.0    1.1    1.1    2.1
  0  172   6   1902    0   32 -1.0  1.32e-01 5.45e+00      nan      nan  6.93e+14 7.54e+14 6.93e+14  0.00e+00 2.12e-09 5.33e-17  0.00e+00 2.25e+01 5.77e-07   0    0.0    0.0    0.0    0.1
  0  173   7    951    0   32 -1.0  7.84e-01 3.77e+00      nan      nan  7.17e+14 1.13e+15 8.95e+14  5.07e-17 7.31e-15 1.90e-15  2.59e-06 3.50e-04 9.82e-05   0    0.0    1.1    1.1    2.1
  0  174   7    951    0   32 -1.0  8.80e-01 3.72e+00      nan      nan  5.70e+14 9.82e+14 7.51e+14  0.00e+00 8.08e-15 2.02e-15  0.00e+00 6.22e-04 1.31e-04   0    0.0    1.1    1.1    2.1
  0  175   6   1902    0   32 -1.0  1.18e+00 5.29e+00      nan      nan  5.70e+14 8.50e+14 7.24e+14  0.00e+00 6.12e-11 9.93e-13  0.00e+00 5.28e+00 1.09e-01   0    0.0    0.0    0.0    0.0
  0  176   5   3804    0   32 -1.0  1.19e+00 7.59e+00      nan      nan  5.70e+14 6.94e+14 6.93e+14  0.00e+00 1.20e-11 1.79e-17  0.00e+00 1.28e+00 1.76e-06   0    0.0    0.1    0.1    0.1
  0  177   4   7608    0   32 13.2  1.42e+00 1.08e+01      nan      nan  5.70e+14 6.93e+14 6.93e+14  5.69e-27 2.42e-12 4.25e-17  6.72e-16 3.21e-01 5.02e-06   2    0.3    0.4    1.0    1.6
  0  178   7    951    0   32 -1.0  1.55e-02 3.85e+00      nan      nan  6.53e+14 1.05e+15 8.43e+14  0.00e+00 1.31e-16 2.44e-17  0.00e+00 1.08e-06 1.82e-07   0    0.0    1.1    1.1    2.1
  0  179   7    951    0   32 -1.0  8.26e-03 3.85e+00      nan      nan  5.71e+14 7.61e+14 6.94e+14  0.00e+00 3.25e-16 1.55e-17  0.00e+00 3.38e-06 1.54e-07   0    0.0    1.1    1.1    2.1
  0  180   6   1902    0   32 -1.0  1.76e-02 5.45e+00      nan      nan  5.71e+14 7.27e+14 6.93e+14  0.00e+00 1.26e-08 9.77e-18  0.00e+00 1.27e+02 1.01e-07   0    0.0    0.0    0.0    0.1
  0  181   7    951    0   32 -1.0  1.54e-02 3.85e+00      nan      nan  6.93e+14 9.82e+14 8.57e+14  0.00e+00 2.48e-16 3.60e-17  0.00e+00 2.48e-06 3.15e-07   0    0.0    1.1    1.1    2.1
  0  182   7    951    0   32 -1.0  1.80e-01 3.85e+00      nan      nan  6.00e+14 1.10e+15 9.22e+14  1.43e-17 4.39e-15 1.12e-15  2.38e-07 6.00e-05 1.36e-05   0    0.0    1.1    1.1    2.1
  0  183   6   1902    0   32  4.7  1.81e-01 5.45e+00      nan      nan  6.00e+14 8.68e+14 7.87e+14  3.47e-26 1.21e-11 6.19e-14  5.22e-16 1.55e-01 7.90e-04   2    0.0    0.1    0.2    0.3
  0  184   5   3804    0   32 -1.0  1.82e-01 7.71e+00      nan      nan  5.71e+14 7.01e+14 6.93e+14  0.00e+00 1.06e-09 1.67e-20  0.00e+00 1.85e+01 2.52e-10   0    0.0    0.1    0.1    0.1
  0  185   7    942    0   32 -1.0  6.72e-03 3.84e+00      nan      nan  6.93e+14 9.74e+14 7.43e+14  5.85e-19 2.65e-16 3.20e-17  4.97e-09 2.02e-06 3.09e-07   0    0.0    1.0    1.0    2.0
  0  186   7    960    0   32 -1.0  2.91e-01 3.85e+00      nan      nan  5.81e+14 1.10e+15 8.70e+14  3.94e-17 1.98e-15 7.96e-16  8.73e-07 4.07e-05 1.45e-05   0    0.0    1.1    1.1    2.1
  0  187   6   1902    0   32 -1.0  2.91e-01 5.44e+00      nan      nan  5.81e+14 7.92e+14 6.98e+14  6.21e-20 1.57e-10 1.85e-15  1.50e-09 3.45e+00 3.97e-05   0    0.0    0.0    0.0    0.0
  0  188   7    951    0   32 -1.0  6.68e-01 3.75e+00      nan      nan  7.59e+14 8.37e+14 7.91e+14  5.80e-21 6.96e-15 1.57e-15  2.82e-10 3.44e-04 7.52e-05   0    0.0    1.1    1.1    2.1
  0  189   7    951    0   32 -1.0  1.77e-02 3.85e+00      nan      nan  7.16e+14 1.11e+15 9.33e+14  7.64e-20 1.14e-16 2.93e-17  7.63e-10 9.01e-07 2.24e-07   0    0.0    1.1    1.1    2.1
  0  190   6   1902    0   32 -1.0  6.68e-01 5.38e+00      nan      nan  7.16e+14 8.02e+14 7.87e+14  3.05e-15 2.35e-09 4.26e-11  1.49e-04 1.26e+02 2.10e+00   0    0.0    0.0    0.0    0.0
  0  191   5   3804    0   32 11.3  7.29e-01 7.65e+00      nan      nan  5.46e+14 7.68e+14 6.94e+14  6.36e-19 1.98e-10 2.10e-15  3.86e-08 1.08e+01 1.18e-04   4    0.2    0.4    0.7    1.3
  0  192   4   7608    0   32 -1.0  7.51e-01 1.09e+01      nan      nan  5.46e+14 6.93e+14 6.93e+14  0.00e+00 1.32e-09 2.06e-17  0.00e+00 9.87e+01 1.29e-06   0    0.0    0.1    0.1    0.3
  0  193   3  15216    0   32 20.5  1.61e+00 1.53e+01      nan      nan  5.24e+14 6.93e+14 6.47e+14  1.86e-23 1.13e-09 2.61e-11  2.48e-12 1.51e+02 4.21e+00  10    2.7    4.0    7.9   14.4
  0  194   2  30432    0   32 30.7  1.63e+00 2.17e+01      nan      nan  5.24e+14 6.93e+14 6.42e+14  2.21e-27 5.52e-10 2.15e-12  2.99e-16 7.69e+01 3.54e-01   2    1.6    1.6    9.2   11.9
  0  195   7    950    0   32 -1.0  7.63e-03 3.85e+00      nan      nan  6.93e+14 8.77e+14 7.80e+14  0.00e+00 3.36e-16 1.45e-17  0.00e+00 2.92e-06 1.39e-07   0    0.0    1.0    1.0    2.0
  0  196   7    951    0   32 -1.0  8.46e-03 3.85e+00      nan      nan  7.14e+14 8.19e+14 7.87e+14  8.11e-19 2.38e-16 2.55e-17  7.28e-09 2.14e-06 2.28e-07   0    0.0    1.0    1.0    2.0
  0  197   6   1901    0   32 -1.0  1.14e-02 5.45e+00      nan      nan  6.93e+14 7.86e+14 7.48e+14  0.00e+00 2.35e-08 4.82e-15  0.00e+00 2.16e+02 4.78e-05   0    0.0    0.0    0.0    0.1
  0  198   7    952    0   32 -1.0  1.01e-02 3.86e+00      nan      nan  6.82e+14 6.20e+15 8.05e+14  1.74e-18 4.24e-16 5.32e-17  1.54e-08 3.68e-06 2.84e-07   0    0.0    1.0    1.0    2.0
  0  199   7    951    0   32 -1.0  9.96e-03 3.85e+00      nan      nan  7.07e+14 1.33e+16 9.00e+14  1.06e-19 3.09e-16 4.85e-17  1.06e-10 2.84e-06 2.58e-07   0    0.0    1.1    1.1    2.1
  0  200   6   1903    0   32  6.5  1.42e-02 5.45e+00      nan      nan  6.81e+14 8.38e+14 7.49e+14  1.58e-18 1.63e-11 2.06e-12  1.45e-08 1.41e-01 1.94e-02   2    0.1    0.1    0.2    0.4
  0  201   5   3804    0   32  7.7  1.82e-02 7.71e+00      nan      nan  6.80e+14 7.40e+14 7.11e+14  4.91e-20 1.16e-11 1.43e-14  5.10e-10 1.13e-01 1.44e-04   2    0.1    0.2    0.4    0.8
  0  202   7    951    0   32 -1.0  1.29e-02 3.85e+00      nan      nan  5.61e+14 9.40e+14 7.70e+14  2.42e-20 2.05e-16 1.04e-17  2.10e-10 1.92e-06 9.73e-08   0    0.0    1.0    1.0    2.1
  0  203   7    951    0   32 -1.0  1.45e-02 3.85e+00      nan      nan  7.10e+14 9.41e+14 7.42e+14  8.20e-20 1.57e-16 1.16e-17  7.01e-10 1.54e-06 1.14e-07   0    0.0    1.1    1.1    2.1
  0  204   6   1902    0   32 -1.0  1.93e-02 5.45e+00      nan      nan  5.61e+14 7.47e+14 7.35e+14  1.26e-19 1.89e-08 1.39e-09  1.24e-09 1.84e+02 1.36e+01   0    0.0    0.0    0.0    0.1
  0  205   7    951    0   32 -1.0  1.67e-02 3.85e+00      nan      nan  6.73e+14 7.93e+14 7.86e+14  3.25e-19 1.16e-16 3.81e-17  2.96e-09 1.09e-06 3.47e-07   0    0.0    1.1    1.1    2.1
  0  206   7    951    0   32 -1.0  1.52e-02 3.85e+00      nan      nan  7.39e+14 8.34e+14 7.90e+14  1.94e-18 1.30e-16 6.11e-17  1.77e-08 1.18e-06 5.71e-07   0    0.0    1.1    1.1    2.1
  0  207   6   1902    0   32 -1.0  2.26e-02 5.45e+00      nan      nan  6.73e+14 7.88e+14 7.76e+14  8.86e-17 2.49e-08 1.47e-09  8.43e-07 2.28e+02 1.43e+01   0    0.0    0.0    0.0    0.1
  0  208   5   3804    0   32 -1.0  2.97e-02 7.71e+00      nan      nan  5.61e+14 7.42e+14 7.35e+14  6.23e-19 1.23e-08 9.67e-10  6.15e-09 1.20e+02 9.45e+00   0    0.0    0.1    0.1    0.1
  0  209   4   7608    0   32 -1.0  3.49e-02 1.09e+01      nan      nan  5.61e+14 7.26e+14 7.05e+14  2.56e-20 7.75e-09 4.49e-12  2.66e-10 8.21e+01 5.26e-02   0    0.0    0.1    0.1    0.1
  0  210   7    951    0   32 -1.0  1.19e-02 3.85e+00      nan      nan  6.99e+14 1.04e+15 9.27e+14  5.10e-20 2.76e-16 4.19e-17  4.91e-10 1.97e-06 3.18e-07   0    0.0    1.1    1.1    2.1
  0  211   7    951    0   32 -1.0  2.30e-03 3.85e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 2.24e-16 7.01e-25  0.00e+00 2.32e-06 7.29e-15   0    0.0    1.0    1.0    2.1
  0  212   6   1902    0   32 -1.0  1.21e-02 5.45e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 4.25e-17 1.33e-25  0.00e+00 4.42e-07 1.38e-15   0    0.0    0.0    0.0    0.0
  0  213   7    951    0   32 -1.0  3.30e-03 3.85e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 2.44e-16 2.09e-18  0.00e+00 2.53e-06 2.17e-08   0    0.0    1.0    1.0    2.0
  0  214   7    951    0   32 -1.0  8.04e-03 3.85e+00      nan      nan  6.94e+14 1.73e+17 9.02e+14  0.00e+00 2.50e-16 1.16e-17  0.00e+00 1.73e-06 6.94e-08   0    0.0    1.1    1.1    2.1
  0  215   6   1902    0   32 -1.0  8.69e-03 5.45e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.00e-16 8.03e-19  0.00e+00 1.04e-06 8.34e-09   0    0.0    0.0    0.0    0.0
  0  216   5   3804    0   32 -1.0  1.49e-02 7.71e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 3.88e-17 2.54e-25  0.00e+00 4.03e-07 2.64e-15   0    0.0    0.1    0.1    0.1
  0  217   7    951    0   32 -1.0  7.51e-03 3.85e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.49e-16 1.38e-21  0.00e+00 1.55e-06 1.43e-11   0    0.0    1.0    1.0    2.0
  0  218   7    951    0   32 -1.0  1.06e-02 3.85e+00      nan      nan  6.93e+14 8.34e+14 7.51e+14  0.00e+00 1.54e-16 2.75e-17  0.00e+00 1.40e-06 2.60e-07   0    0.0    1.1    1.1    2.1
  0  219   6   1902    0   32 -1.0  1.30e-02 5.45e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 3.66e-15 1.24e-25  0.00e+00 3.80e-05 1.29e-15   0    0.0    0.0    0.0    0.1
  0  220   7    951    0   32 -1.0  1.25e-02 3.85e+00      nan      nan  5.61e+14 6.93e+14 6.93e+14  0.00e+00 2.78e-16 1.29e-25  0.00e+00 2.89e-06 1.34e-15   0    0.0    1.1    1.1    2.1
  0  221   7    951    0   32 -1.0  6.57e-03 3.85e+00      nan      nan  6.93e+14 7.72e+14 7.25e+14  0.00e+00 2.44e-16 5.41e-18  0.00e+00 2.53e-06 5.41e-08   0    0.0    1.1    1.1    2.1
  0  222   6   1902    0   32  7.6  1.41e-02 5.45e+00      nan      nan  5.61e+14 6.93e+14 6.93e+14  3.13e-25 1.30e-12 9.66e-25  3.25e-15 1.67e-02 1.00e-14   2    0.0    0.1    0.2    0.3
  0  223   5   3804    0   32 11.6  1.92e-02 7.71e+00      nan      nan  6.93e+14 6.93e+14 6.93e+14  6.35e-25 1.84e-13 6.33e-22  6.60e-15 1.91e-03 6.57e-12   2    0.0    0.2    0.4    0.8
  0  224   4   7608    0   32 -1.0  2.43e-02 1.09e+01      nan      nan  6.93e+14 6.93e+14 6.93e+14  0.00e+00 1.45e-13 2.95e-24  0.00e+00 1.51e-03 3.06e-14   0    0.0    0.1    0.1    0.3
  0  225   3  15216    0   32 -1.0  4.25e-02 1.54e+01      nan      nan  5.61e+14 6.93e+14 6.93e+14  0.00e+00 6.65e-09 3.13e-20  0.00e+00 7.05e+01 3.26e-10   0    0.0    0.3    0.3    0.4
  0  226   7    951    0   32 -1.0  2.78e-03 3.85e+00      nan      nan  6.40e+14 6.93e+14 6.93e+14  0.00e+00 1.24e-16 0.00e+00  0.00e+00 1.29e-06 0.00e+00   0    0.0    1.0    1.0    2.0
  0  227   7    951    0   32 -1.0  5.20e-03 3.85e+00      nan      nan  6.93e+14 9.04e+14 7.36e+14  0.00e+00 2.54e-16 9.43e-18  0.00e+00 2.58e-06 8.54e-08   0    0.0    1.1    1.1    2.1
  0  228   6   1902    0   32  7.4  5.90e-03 5.45e+00      nan      nan  6.22e+14 6.93e+14 6.93e+14  6.61e-25 3.29e-11 2.85e-24  6.87e-15 3.81e-01 2.96e-14   2    0.0    0.1    0.1    0.3
