# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
#id lvl      n  n_c  n_s    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu  mems memd  mlu
139   7    707    1  183  3.03e-05 6.94e-04 4.09e-04  2.27e-17 2.27e-17 2.27e-17  1.54e-08 1.54e-08 1.54e-08   0    0.0    0.5    0.5    1.0     1    1    0
140   6   1413    1  356  1.89e-05 5.99e-04 3.68e-04  2.10e-10 2.10e-10 2.10e-10  3.16e-01 3.16e-01 3.16e-01   2    0.5    0.9    1.6    3.1     1    4    3
141   5   2826    1  570  1.59e-05 5.00e-04 3.29e-04  1.11e-10 1.11e-10 1.11e-10  2.78e-01 2.78e-01 2.78e-01   2    2.5    3.5    6.7   12.2     3   13    8
142   4   5653    1  857  9.75e-06 4.00e-04 2.71e-04  4.13e-11 4.13e-11 4.13e-11  2.36e-01 2.36e-01 2.36e-01   2   11.0   15.6   28.7   51.2     6   39   19
143   7    707    1  165  8.84e-05 6.96e-04 4.34e-04  7.91e-17 7.91e-17 7.91e-17  1.87e-08 1.87e-08 1.87e-08   0    0.0    0.5    0.5    0.9     1    1    0
144   7    706    1  178  7.50e-05 6.96e-04 4.40e-04  6.15e-17 6.15e-17 6.15e-17  1.68e-08 1.68e-08 1.68e-08   0    0.0    0.5    0.5    0.9     1    1    0
145   6   1413    1  310  6.16e-05 6.00e-04 3.97e-04  1.44e-10 1.44e-10 1.44e-10  6.84e-02 6.84e-02 6.84e-02   3    0.6    1.0    1.8    3.6     1    4    3
146   7    705    1  172  7.66e-05 6.99e-04 4.32e-04  4.53e-17 4.53e-17 4.53e-17  1.18e-08 1.18e-08 1.18e-08   0    0.0    0.5    0.5    0.9     1    1    0
147   7    707    1  179  7.59e-05 6.97e-04 4.41e-04  5.41e-17 5.41e-17 5.41e-17  1.43e-08 1.43e-08 1.43e-08   0    0.0    0.5    0.5    0.9     1    1    0
148   6   1412    1  317  6.04e-05 5.99e-04 3.97e-04  1.81e-09 1.81e-09 1.81e-09  8.55e-01 8.55e-01 8.55e-01   2    0.4    0.7    1.3    2.4     1    4    2
149   5   2825    1  517  3.11e-05 5.00e-04 3.48e-04  4.90e-11 4.90e-11 4.90e-11  6.47e-02 6.47e-02 6.47e-02   3    3.7    4.9    9.2   17.0     3   12    8
150   7    707    1  175  7.81e-05 6.97e-04 4.33e-04  5.96e-17 5.96e-17 5.96e-17  1.47e-08 1.47e-08 1.47e-08   0    0.0    0.5    0.5    0.9     1    1    0
151   7    707    1  171  8.96e-05 6.97e-04 4.41e-04  5.47e-17 5.47e-17 5.47e-17  1.21e-08 1.21e-08 1.21e-08   0    0.0    0.5    0.5    0.9     1    1    0
152   6   1414    1  311  4.51e-05 5.97e-04 3.95e-04  1.38e-09 1.38e-09 1.38e-09  8.53e-01 8.53e-01 8.53e-01   2    0.4    0.7    1.2    2.3     1    4    3
153   7    707    1  183  8.23e-05 6.94e-04 4.26e-04  6.21e-17 6.21e-17 6.21e-17  1.39e-08 1.39e-08 1.39e-08   0    0.0    0.5    0.5    1.0     1    1    0
154   7    707    1  171  9.92e-05 6.95e-04 4.52e-04  2.99e-17 2.99e-17 2.99e-17  5.99e-09 5.99e-09 5.99e-09   0    0.0    0.5    0.5    0.9     1    1    0
155   6   1414    1  321  5.26e-05 5.99e-04 4.00e-04  2.24e-10 2.24e-10 2.24e-10  1.16e-01 1.16e-01 1.16e-01   3    0.6    1.1    1.9    3.6     1    4    3
156   5   2828    1  520  3.42e-05 5.00e-04 3.50e-04  4.93e-11 4.93e-11 4.93e-11  5.62e-02 5.62e-02 5.62e-02   3    3.6    4.8    8.9   16.5     3   12    8
157   4   5653    1  755  2.22e-05 4.00e-04 2.89e-04  1.40e-11 1.40e-11 1.40e-11  3.57e-02 3.57e-02 3.57e-02   3   16.8   20.0   38.8   69.9     6   34   22
158   3  11306    2  971  7.03e-06 3.00e-04 2.01e-04  4.83e-11 4.95e-11 4.89e-11  5.11e-01 5.61e-01 5.36e-01   2   44.5   50.1  100.7  178.6    13   88   59
159   7    706    1  200  9.25e-05 6.97e-04 4.45e-04  7.02e-17 7.02e-17 7.02e-17  1.28e-08 1.28e-08 1.28e-08   0    0.0    0.5    0.5    0.9     1    1    0
160   7    708    1  193  9.20e-05 6.98e-04 4.42e-04  7.16e-17 7.16e-17 7.16e-17  1.41e-08 1.41e-08 1.41e-08   0    0.0    0.5    0.5    0.9     1    1    0
161   6   1414    1  352  3.38e-05 5.99e-04 3.87e-04  9.17e-10 9.17e-10 9.17e-10  6.74e-01 6.74e-01 6.74e-01   2    0.5    0.9    1.5    3.0     1    4    3
162   7    707    1  180  8.76e-05 6.98e-04 4.36e-04  1.21e-16 1.21e-16 1.21e-16  2.47e-08 2.47e-08 2.47e-08   0    0.0    0.5    0.5    0.9     1    1    0
163   7    706    1  203  4.67e-05 6.94e-04 4.18e-04  2.81e-17 2.81e-17 2.81e-17  1.04e-08 1.04e-08 1.04e-08   0    0.0    0.5    0.5    0.9     1    1    0
164   6   1413    1  338  4.65e-05 5.99e-04 3.93e-04  1.37e-10 1.37e-10 1.37e-10  7.33e-02 7.33e-02 7.33e-02   2    0.4    0.8    1.4    2.7     1    4    2
165   5   2827    1  571  2.05e-05 5.00e-04 3.40e-04  2.97e-10 2.97e-10 2.97e-10  5.13e-01 5.13e-01 5.13e-01   2    2.3    3.7    6.6   11.7     3   13    7
166   7    707    1  176  7.54e-05 6.94e-04 4.43e-04  7.70e-17 7.70e-17 7.70e-17  1.86e-08 1.86e-08 1.86e-08   0    0.0    0.5    0.5    0.9     1    1    0
167   7    706    1  156  1.47e-04 6.96e-04 4.53e-04  8.43e-17 8.43e-17 8.43e-17  1.08e-08 1.08e-08 1.08e-08   0    0.0    0.5    0.5    0.9     1    1    0
168   6   1413    1  303  5.98e-05 5.97e-04 4.04e-04  2.17e-09 2.17e-09 2.17e-09  9.59e-01 9.59e-01 9.59e-01   2    0.4    0.6    1.2    2.3     1    3    3
169   7    706    1  182  9.06e-05 6.99e-04 4.44e-04  5.20e-17 5.20e-17 5.20e-17  1.05e-08 1.05e-08 1.05e-08   0    0.0    0.5    0.5    0.9     1    1    0
170   7    707    1  183  7.55e-05 6.99e-04 4.50e-04  3.87e-17 3.87e-17 3.87e-17  9.18e-09 9.18e-09 9.18e-09   0    0.0    0.5    0.5    0.9     1    1    0
171   6   1413    1  322  6.53e-05 5.98e-04 4.07e-04  1.95e-09 1.95e-09 1.95e-09  7.63e-01 7.63e-01 7.63e-01   2    0.4    0.8    1.3    2.6     1    4    2
172   5   2826    1  527  3.31e-05 5.00e-04 3.48e-04  4.57e-11 4.57e-11 4.57e-11  5.10e-02 5.10e-02 5.10e-02   3    3.4    4.8    8.8   16.2     3   12    7
173   4   5653    1  807  1.72e-05 4.00e-04 2.85e-04  1.66e-10 1.66e-10 1.66e-10  4.94e-01 4.94e-01 4.94e-01   2   11.9   14.5   28.5   51.2     6   37   23
174   7    705    1  198  7.11e-05 6.99e-04 4.42e-04  6.20e-17 6.20e-17 6.20e-17  1.54e-08 1.54e-08 1.54e-08   0    0.0    0.5    0.5    0.9     1    1    0
175   7    709    1  177  8.85e-05 6.94e-04 4.40e-04  3.83e-17 3.83e-17 3.83e-17  8.00e-09 8.00e-09 8.00e-09   0    0.0    0.5    0.5    1.0     1    1    0
176   6   1414    1  331  5.22e-05 6.00e-04 4.04e-04  1.31e-09 1.31e-09 1.31e-09  6.44e-01 6.44e-01 6.44e-01   2    0.4    0.8    1.4    2.7     1    4    3
177   7    707    1  221  2.44e-05 6.99e-04 4.14e-04  3.83e-17 3.83e-17 3.83e-17  2.62e-08 2.62e-08 2.62e-08   0    0.0    0.5    0.5    0.9     1    1    0
178   7    706    1  173  8.28e-05 6.98e-04 4.46e-04  6.71e-17 6.71e-17 6.71e-17  1.50e-08 1.50e-08 1.50e-08   0    0.0    0.5    0.5    0.9     1    1    0
179   6   1413    1  352  2.14e-05 5.98e-04 3.75e-04  2.07e-10 2.07e-10 2.07e-10  2.42e-01 2.42e-01 2.42e-01   2    0.5    0.8    1.5    3.0     1    4    3
180   5   2827    1  567  2.10e-05 4.99e-04 3.36e-04  7.16e-11 7.16e-11 7.16e-11  1.23e-01 1.23e-01 1.23e-01   2    2.4    3.8    6.8   12.3     3   13    7
181   7    706    1  188  7.35e-05 6.95e-04 4.40e-04  7.96e-17 7.96e-17 7.96e-17  1.91e-08 1.91e-08 1.91e-08   0    0.0    0.5    0.5    0.9     1    1    0
182   7    707    1  203  5.33e-05 6.99e-04 4.20e-04  2.25e-17 2.25e-17 2.25e-17  7.24e-09 7.24e-09 7.24e-09   0    0.0    0.5    0.5    1.0     1    1    0
183   6   1413    1  350  3.40e-05 5.99e-04 3.83e-04  4.82e-10 4.82e-10 4.82e-10  3.50e-01 3.50e-01 3.50e-01   2    0.5    0.9    1.6    3.1     1    4    3
184   7    707    1  209  2.39e-05 6.94e-04 3.99e-04  7.82e-18 7.82e-18 7.82e-18  5.65e-09 5.65e-09 5.65e-09   0    0.0    0.5    0.5    1.0     1    1    0
185   7    706    1  188  5.14e-05 7.00e-04 4.27e-04  2.61e-17 2.61e-17 2.61e-17  9.30e-09 9.30e-09 9.30e-09   0    0.0    0.5    0.5    0.9     1    1    0
186   6   1413    1  360  2.10e-05 6.00e-04 3.63e-04  9.67e-11 9.67e-11 9.67e-11  1.16e-01 1.16e-01 1.16e-01   2    0.5    0.9    1.6    3.1     1    4    3
187   5   2826    1  594  1.88e-05 5.00e-04 3.29e-04  2.99e-10 2.99e-10 2.99e-10  5.64e-01 5.64e-01 5.64e-01   2    2.5    3.8    7.0   12.6     3   13    7
188   4   5653    1  874  6.91e-06 4.00e-04 2.73e-04  5.94e-11 5.94e-11 5.94e-11  4.35e-01 4.35e-01 4.35e-01   2   13.6   16.0   31.9   57.4     6   40   26
189   3  11306    3 1014  4.86e-06 3.00e-04 2.00e-04  2.11e-13 2.43e-12 1.01e-12  3.12e-03 2.01e-02 8.79e-03   3   81.5   82.0  170.2  310.2    13   92   70
190   2  22612    7 1026  3.39e-06 2.00e-04 1.21e-04  4.27e-12 6.09e-11 1.26e-11  1.14e-01 6.88e-01 2.40e-01   2  155.2  133.7  305.4  540.2    27  186  174
191   7    707    1  183  7.52e-05 6.95e-04 4.45e-04  3.19e-17 3.19e-17 3.19e-17  7.66e-09 7.66e-09 7.66e-09   0    0.0    0.5    0.5    0.9     1    1    0
192   7    707    1  172  7.46e-05 7.00e-04 4.30e-04  4.31e-17 4.31e-17 4.31e-17  1.10e-08 1.10e-08 1.10e-08   0    0.0    0.5    0.5    0.9     1    1    0
193   6   1414    1  320  5.25e-05 5.99e-04 3.95e-04  1.36e-10 1.36e-10 1.36e-10  6.82e-02 6.82e-02 6.82e-02   3    0.6    1.1    1.9    3.8     1    4    3
194   7    707    1  185  8.38e-05 6.92e-04 4.39e-04  1.07e-16 1.07e-16 1.07e-16  2.29e-08 2.29e-08 2.29e-08   0    0.0    0.5    0.5    0.9     1    1    0
195   7    706    1  183  5.07e-05 6.99e-04 4.05e-04  8.67e-17 8.67e-17 8.67e-17  3.19e-08 3.19e-08 3.19e-08   0    0.0    0.5    0.5    0.9     1    1    0
196   6   1413    1  330  5.00e-05 5.98e-04 3.86e-04  2.14e-10 2.14e-10 2.14e-10  1.11e-01 1.11e-01 1.11e-01   2    0.4    0.7    1.4    2.7     1    4    3
197   5   2827    1  519  5.00e-05 5.00e-04 3.49e-04  1.25e-09 1.25e-09 1.25e-09  9.24e-01 9.24e-01 9.24e-01   1    1.0    1.7    3.3    5.7     3   12    7
198   7    707    1  173  7.75e-05 6.99e-04 4.34e-04  8.65e-17 8.65e-17 8.65e-17  2.13e-08 2.13e-08 2.13e-08   0    0.0    0.5    0.5    0.9     1    1    0
199   7    706    1  179  4.98e-05 6.97e-04 4.08e-04  5.74e-17 5.74e-17 5.74e-17  2.20e-08 2.20e-08 2.20e-08   0    0.0    0.5    0.5    0.9     1    1    0
200   6   1413    1  319  4.75e-05 5.99e-04 3.82e-04  5.27e-10 5.27e-10 5.27e-10  3.00e-01 3.00e-01 3.00e-01   2    0.4    0.7    1.3    2.6     1    4    3
201   7    705    1  180  5.73e-05 6.94e-04 4.10e-04  7.85e-17 7.85e-17 7.85e-17  2.71e-08 2.71e-08 2.71e-08   0    0.0    0.5    0.5    0.9     1    1    0
202   7    708    1  176  8.54e-05 7.00e-04 4.33e-04  3.35e-17 3.35e-17 3.35e-17  7.61e-09 7.61e-09 7.61e-09   0    0.0    0.5    0.5    0.9     1    1    0
203   6   1413    1  319  5.72e-05 5.99e-04 3.84e-04  1.03e-10 1.03e-10 1.03e-10  4.98e-02 4.98e-02 4.98e-02   2    0.3    0.7    1.2    2.3     1    4    2
204   5   2826    1  543  1.97e-05 4.99e-04 3.33e-04  2.61e-10 2.61e-10 2.61e-10  5.16e-01 5.16e-01 5.16e-01   2    2.5    3.3    6.4   11.7     3   12    9
205   4   5653    1  797  1.31e-05 3.99e-04 2.80e-04  1.12e-10 1.12e-10 1.12e-10  4.61e-01 4.61e-01 4.61e-01   2   11.3   13.7   27.0   48.4     6   36   22
206   7    707    1  177  8.81e-05 6.93e-04 4.46e-04  4.97e-17 4.97e-17 4.97e-17  1.01e-08 1.01e-08 1.01e-08   0    0.0    0.5    0.5    0.9     1    1    0
207   7    707    1  200  5.36e-05 6.97e-04 4.31e-04  3.64e-17 3.64e-17 3.64e-17  1.17e-08 1.17e-08 1.17e-08   0    0.0    0.5    0.5    0.9     1    1    0
208   6   1414    1  338  4.55e-05 5.97e-04 3.90e-04  7.31e-10 7.31e-10 7.31e-10  4.01e-01 4.01e-01 4.01e-01   2    0.5    0.8    1.5    3.0     1    4    3
209   7    707    1  168  9.48e-05 6.99e-04 4.40e-04  7.73e-17 7.73e-17 7.73e-17  1.53e-08 1.53e-08 1.53e-08   0    0.0    0.5    0.5    0.9     1    1    0
210   7    706    1  178  9.29e-05 7.00e-04 4.45e-04  7.71e-17 7.71e-17 7.71e-17  1.50e-08 1.50e-08 1.50e-08   0    0.0    0.5    0.5    0.9     1    1    0
211   6   1413    1  308  6.55e-05 5.97e-04 4.02e-04  1.92e-10 1.92e-10 1.92e-10  7.69e-02 7.69e-02 7.69e-02   3    0.5    1.0    1.7    3.5     1    3    2
212   5   2827    1  534  3.52e-05 5.00e-04 3.48e-04  5.06e-11 5.06e-11 5.06e-11  5.21e-02 5.21e-02 5.21e-02   3    3.0    4.9    8.5   15.5     3   12    7
213   7    706    1  179  6.12e-05 6.96e-04 4.09e-04  8.77e-17 8.77e-17 8.77e-17  2.62e-08 2.62e-08 2.62e-08   0    0.0    0.5    0.5    0.9     1    1    0
214   7    707    1  204  3.52e-05 6.97e-04 3.87e-04  4.92e-17 4.92e-17 4.92e-17  2.50e-08 2.50e-08 2.50e-08   0    0.0    0.5    0.5    1.0     1    1    0
215   6   1413    1  349  1.85e-05 5.99e-04 3.60e-04  2.26e-10 2.26e-10 2.26e-10  3.14e-01 3.14e-01 3.14e-01   2    0.4    0.8    1.4    2.8     1    4    3
216   7    706    1  180  7.95e-05 6.93e-04 4.36e-04  7.61e-17 7.61e-17 7.61e-17  1.71e-08 1.71e-08 1.71e-08   0    0.0    0.5    0.5    0.9     1    1    0
217   7    707    1  212  4.65e-05 6.96e-04 4.28e-04  3.61e-17 3.61e-17 3.61e-17  1.33e-08 1.33e-08 1.33e-08   0    0.0    0.5    0.5    0.9     1    1    0
218   6   1413    1  346  4.12e-05 5.98e-04 3.87e-04  8.31e-10 8.31e-10 8.31e-10  5.00e-01 5.00e-01 5.00e-01   2    0.5    0.8    1.5    2.9     1    4    3
219   5   2826    1  581  1.22e-05 5.00e-04 3.28e-04  6.67e-11 6.67e-11 6.67e-11  1.96e-01 1.96e-01 1.96e-01   2    2.4    3.8    6.7   12.2     3   13    7
220   4   5653    1  818  1.08e-05 4.00e-04 2.81e-04  4.46e-11 4.46e-11 4.46e-11  2.10e-01 2.10e-01 2.10e-01   2    9.4   15.1   26.6   47.0     6   37   17
221   3  11306    2  982  5.79e-06 3.00e-04 2.01e-04  4.41e-11 7.28e-11 5.84e-11  5.65e-01 6.88e-01 6.27e-01   2   44.5   51.4  102.0  182.0    13   89   60
222   7    706    1  178  9.70e-05 6.96e-04 4.40e-04  6.84e-17 6.84e-17 6.84e-17  1.45e-08 1.45e-08 1.45e-08   0    0.0    0.5    0.5    0.9     1    1    0
223   7    708    1  175  8.54e-05 7.00e-04 4.42e-04  4.10e-17 4.10e-17 4.10e-17  1.01e-08 1.01e-08 1.01e-08   0    0.0    0.5    0.5    0.9     1    1    0
224   6   1414    1  311  6.97e-05 5.98e-04 4.02e-04  2.61e-10 2.61e-10 2.61e-10  1.11e-01 1.11e-01 1.11e-01   3    0.5    1.1    1.8    3.5     1    4    2
225   7    707    1  183  5.52e-05 6.95e-04 4.17e-04  7.42e-17 7.42e-17 7.42e-17  2.81e-08 2.81e-08 2.81e-08   0    0.0    0.5    0.5    1.0     1    1    0
226   7    706    1  172  5.48e-05 6.96e-04 4.14e-04  8.56e-17 8.56e-17 8.56e-17  3.29e-08 3.29e-08 3.29e-08   0    0.0    0.5    0.5    0.9     1    1    0
227   6   1413    1  325  2.74e-05 5.99e-04 3.70e-04  2.49e-10 2.49e-10 2.49e-10  2.70e-01 2.70e-01 2.70e-01   2    0.4    0.7    1.3    2.6     1    4    3
228   5   2827    1  534  2.08e-05 5.00e-04 3.36e-04  3.20e-10 3.20e-10 3.20e-10  6.48e-01 6.48e-01 6.48e-01   2    2.4    3.2    6.3   11.4     3   12    8
229   7    706    1  179  8.62e-05 6.98e-04 4.60e-04  4.64e-17 4.64e-17 4.64e-17  1.08e-08 1.08e-08 1.08e-08   0    0.0    0.5    0.5    0.9     1    1    0
230   7    708    1  174  1.22e-04 6.98e-04 4.51e-04  1.32e-17 1.32e-17 1.32e-17  2.29e-09 2.29e-09 2.29e-09   0    0.0    0.5    0.5    0.9     1    1    0
231   6   1414    1  320  5.58e-05 5.99e-04 3.96e-04  1.70e-10 1.70e-10 1.70e-10  8.92e-02 8.92e-02 8.92e-02   3    0.9    1.1    2.2    4.3     1    4    4
232   7    705    1  174  1.03e-04 7.00e-04 4.64e-04  5.78e-17 5.78e-17 5.78e-17  1.14e-08 1.14e-08 1.14e-08   0    0.0    0.5    0.5    0.9     1    1    0
233   7    707    1  176  7.98e-05 6.97e-04 4.38e-04  6.22e-17 6.22e-17 6.22e-17  1.54e-08 1.54e-08 1.54e-08   0    0.0    0.5    0.5    0.9     1    1    0
234   6   1412    1  312  5.10e-05 6.00e-04 3.95e-04  1.06e-10 1.06e-10 1.06e-10  5.91e-02 5.91e-02 5.91e-02   3    0.8    1.1    2.0    3.9     1    4    3
235   5   2826    1  514  3.83e-05 5.00e-04 3.50e-04  5.13e-10 5.13e-10 5.13e-10  5.49e-01 5.49e-01 5.49e-01   2    2.3    3.2    6.0   10.9     3   12    7
236   4   5653    1  775  1.75e-05 4.00e-04 2.84e-04  2.05e-10 2.05e-10 2.05e-10  6.89e-01 6.89e-01 6.89e-01   2   11.7   13.2   27.0   48.2     6   35   24
237   7    707    1  170  1.15e-04 6.99e-04 4.41e-04  7.48e-17 7.48e-17 7.48e-17  1.28e-08 1.28e-08 1.28e-08   0    0.0    0.5    0.5    0.9     1    1    0
238   7    707    1  177  1.00e-04 6.96e-04 4.38e-04  4.26e-17 4.26e-17 4.26e-17  8.01e-09 8.01e-09 8.01e-09   0    0.0    0.5    0.5    0.9     1    1    0
239   6   1414    1  314  5.59e-05 5.99e-04 3.95e-04  2.73e-10 2.73e-10 2.73e-10  1.34e-01 1.34e-01 1.34e-01   3    0.6    1.1    1.8    3.5     1    4    3
240   7    706    1  179  8.05e-05 6.98e-04 4.42e-04  5.76e-17 5.76e-17 5.76e-17  1.37e-08 1.37e-08 1.37e-08   0    0.0    0.5    0.5    0.9     1    1    0
241   7    707    1  165  1.09e-04 6.96e-04 4.48e-04  5.41e-17 5.41e-17 5.41e-17  1.01e-08 1.01e-08 1.01e-08   0    0.0    0.5    0.5    0.9     1    1    0
242   6   1413    1  317  5.23e-05 5.99e-04 3.91e-04  1.63e-10 1.63e-10 1.63e-10  8.73e-02 8.73e-02 8.73e-02   3    0.6    1.0    1.7    3.4     1    4    3
243   5   2827    1  524  3.14e-05 5.00e-04 3.48e-04  4.11e-11 4.11e-11 4.11e-11  5.16e-02 5.16e-02 5.16e-02   3    3.7    5.0    9.3   16.9     3   12    9
244   7    707    1  162  1.01e-04 6.98e-04 4.51e-04  8.86e-17 8.86e-17 8.86e-17  1.81e-08 1.81e-08 1.81e-08   0    0.0    0.5    0.5    0.9     1    1    0
245   7    706    1  187  8.42e-05 7.00e-04 4.42e-04  1.52e-17 1.52e-17 1.52e-17  3.67e-09 3.67e-09 3.67e-09   0    0.0    0.5    0.5    0.9     1    1    0
246   6   1413    1  317  5.16e-05 5.98e-04 4.00e-04  1.16e-10 1.16e-10 1.16e-10  6.55e-02 6.55e-02 6.55e-02   3    0.6    1.1    1.9    3.6     1    4    3
247   7    707    1  184  9.56e-05 6.99e-04 4.50e-04  8.72e-17 8.72e-17 8.72e-17  1.83e-08 1.83e-08 1.83e-08   0    0.0    0.5    0.5    0.9     1    1    0
248   7    706    1  151  9.07e-05 6.95e-04 4.44e-04  2.07e-17 2.07e-17 2.07e-17  4.93e-09 4.93e-09 4.93e-09   0    0.0    0.5    0.5    0.9     1    1    0
249   6   1413    1  311  4.74e-05 5.97e-04 3.92e-04  1.15e-10 1.15e-10 1.15e-10  7.17e-02 7.17e-02 7.17e-02   3    0.6    1.0    1.8    3.5     1    4    3
250   5   2826    1  521  3.59e-05 5.00e-04 3.50e-04  4.49e-11 4.49e-11 4.49e-11  5.21e-02 5.21e-02 5.21e-02   3    3.4    4.7    8.7   16.0     3   12    8
251   4   5653    1  754  2.15e-05 4.00e-04 2.91e-04  2.43e-10 2.43e-10 2.43e-10  6.48e-01 6.48e-01 6.48e-01   2   12.6   13.5   28.2   50.5     6   34   25
252   3  11306    1  888  1.36e-05 3.00e-04 2.08e-04  8.86e-12 8.86e-12 8.86e-12  5.38e-02 5.38e-02 5.38e-02   3   65.0   69.6  140.4  254.1    13   80   60
253   2  22612    4  946  4.82e-06 2.00e-04 1.27e-04  2.24e-11 7.19e-11 4.34e-11  5.17e-01 9.70e-01 7.76e-01   2  136.1  119.8  271.1  475.1    26  171  156
254   1  45224   18  769  5.25e-07 9.99e-05 6.32e-05  5.39e-16 2.73e-12 5.65e-13  1.60e-04 4.36e-02 1.45e-02   3  556.9  374.4  967.1 1676.9    54  278  418
255   0  90449   46 1494  2.43e-08 9.98e-05 6.09e-05  5.03e-17 4.00e-11 3.60e-12  4.63e-04 8.96e-01 1.28e-01   3 1188.8  501.3 1773.1 2952.6   108 1081 1206
