# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   7    708    0  179 -1.0  7.84e-02 9.02e-02      nan      nan  8.64e+00 6.96e+01 4.42e+01  5.39e-20 1.46e-16 7.76e-17  2.17e-12 1.85e-08 3.74e-09   0    0.0    0.5    0.5    0.9
  0  112   6   1413    0  319  4.4  1.11e-01 1.27e-01 7.05e-03 0.00e+00  4.85e+00 5.99e+01 3.94e+01  1.39e-11 2.18e-07 3.86e-08  7.90e-04 1.09e+01 3.03e+00   2    0.5    0.7    1.4    2.6
  0  113   7    707    0  180 -1.0  7.93e-02 8.98e-02      nan      nan  8.56e+00 6.99e+01 4.35e+01  1.58e-19 1.25e-16 7.29e-17  5.79e-12 1.27e-08 3.66e-09   0    0.0    0.5    0.5    0.9
  0  114   7    707    0  189 -1.0  7.74e-02 8.85e-02      nan      nan  6.87e+00 6.99e+01 4.34e+01  3.64e-17 1.13e-16 7.32e-17  1.77e-09 1.27e-08 3.59e-09   0    0.0    0.5    0.5    1.0
  0  115   6   1414    0  330  4.4  1.11e-01 1.26e-01 5.84e-03 0.00e+00  6.05e+00 5.99e+01 3.97e+01  8.84e-10 2.02e-07 2.62e-08  2.22e-01 1.02e+01 2.01e+00   2    0.5    0.8    1.5    2.9
  0  116   5   2827    0  538  5.6  1.57e-01 1.79e-01 7.96e-03 0.00e+00  3.19e+00 5.00e+01 3.49e+01  3.35e-11 1.94e-07 2.81e-08  3.67e-02 1.65e+01 3.31e+00   3    3.6    5.1    9.3   16.9
  0  117   7    707    0  172 -1.0  7.77e-02 8.54e-02      nan      nan  1.06e+01 6.97e+01 4.38e+01  2.06e-17 1.31e-16 7.54e-17  7.78e-10 1.79e-08 3.55e-09   0    0.0    0.5    0.5    0.9
  0  118   7    706    0  179 -1.0  7.52e-02 8.61e-02      nan      nan  7.95e+00 6.95e+01 4.30e+01  1.09e-18 1.21e-16 7.76e-17  4.22e-11 1.53e-08 3.54e-09   0    0.0    0.5    0.5    0.9
  0  119   6   1413    0  318  4.4  1.09e-01 1.21e-01 6.49e-03 0.00e+00  5.08e+00 5.99e+01 3.90e+01  1.56e-09 2.76e-07 5.14e-08  8.54e-01 1.35e+01 3.82e+00   2    0.5    0.7    1.4    2.6
  0  120   7    707    0  165 -1.0  8.26e-02 8.86e-02      nan      nan  7.96e+00 7.00e+01 4.27e+01  4.21e-17 1.12e-16 7.19e-17  1.34e-09 1.71e-08 3.95e-09   0    0.0    0.5    0.5    1.0
  0  121   7    706    0  175 -1.0  7.51e-02 9.04e-02      nan      nan  7.82e+00 6.94e+01 4.39e+01  3.87e-17 1.50e-16 8.10e-17  1.77e-09 1.47e-08 3.76e-09   0    0.0    0.5    0.5    0.9
  0  122   6   1413    0  310  5.4  1.12e-01 1.27e-01 7.11e-03 0.00e+00  4.79e+00 5.98e+01 3.91e+01  9.04e-10 1.96e-07 3.22e-08  5.55e-01 9.62e+00 2.40e+00   2    0.5    0.7    1.4    2.6
  0  123   5   2826    0  515  5.0  1.56e-01 1.75e-01 7.49e-03 0.00e+00  3.99e+00 5.00e+01 3.48e+01  7.03e-10 1.06e-07 2.51e-08  5.26e-01 9.11e+00 3.03e+00   2    2.2    3.1    5.9   10.7
  0  124   4   5653    0  760  7.6  2.22e-01 2.50e-01 1.01e-02 0.00e+00  2.05e+00 4.00e+01 2.90e+01  3.34e-10 1.04e-07 2.43e-08  7.67e-01 1.57e+01 4.90e+00   2   11.6   13.7   27.3   48.9
  0  125   3  11307    2  951  8.8  3.10e-01 3.58e-01 1.09e-02 0.00e+00  8.99e-01 3.00e+01 2.03e+01  6.86e-11 7.15e-08 2.09e-08  4.30e-01 1.95e+01 8.49e+00   2   42.9   50.7   99.5  177.5
  0  126   2  22612    7 1008 12.3  4.17e-01 5.09e-01 1.28e-02 0.00e+00  3.87e-01 2.00e+01 1.21e+01  1.12e-11 2.70e-08 7.35e-09  3.16e-01 1.57e+01 6.36e+00   2  140.3  132.2  288.3  501.8
  0  127   1  45225   19  768 15.6  5.90e-01 7.20e-01 1.52e-02 0.00e+00  5.34e-02 9.99e+00 6.33e+00  2.09e-13 2.05e-09 6.84e-10  6.08e-02 3.72e+00 1.67e+00   2  356.7  257.5  650.4 1122.3
  0  128   7    707    0  166 -1.0  7.19e-02 8.90e-02      nan      nan  7.59e+00 6.98e+01 4.31e+01  2.06e-17 1.46e-16 7.59e-17  7.92e-10 1.61e-08 3.44e-09   0    0.0    0.5    0.5    1.0
  0  129   7    706    0  167 -1.0  7.32e-02 8.93e-02      nan      nan  7.66e+00 6.94e+01 4.28e+01  4.48e-17 1.45e-16 7.95e-17  1.92e-09 1.93e-08 3.92e-09   0    0.0    0.5    0.5    0.9
  0  130   6   1413    0  306  3.8  1.03e-01 1.26e-01 5.53e-03 0.00e+00  5.21e+00 5.97e+01 3.89e+01  1.65e-09 2.96e-07 4.42e-08  7.18e-01 1.37e+01 3.16e+00   2    0.4    0.7    1.2    2.4
  0  131   7    707    0  161 -1.0  7.53e-02 8.83e-02      nan      nan  8.88e+00 6.95e+01 4.31e+01  2.52e-17 1.53e-16 8.70e-17  1.11e-09 1.60e-08 4.12e-09   0    0.0    0.5    0.5    1.0
  0  132   7    706    0  189 -1.0  6.82e-02 9.04e-02      nan      nan  7.63e+00 6.96e+01 4.36e+01  3.95e-17 1.36e-16 8.83e-17  1.71e-09 1.74e-08 3.72e-09   0    0.0    0.5    0.5    0.9
  0  133   6   1413    0  316  3.5  1.02e-01 1.26e-01 5.76e-03 0.00e+00  5.00e+00 6.00e+01 3.96e+01  1.70e-09 3.12e-07 5.35e-08  9.08e-01 1.44e+01 3.76e+00   2    0.4    0.7    1.3    2.5
  0  134   5   2826    0  516  5.3  1.45e-01 1.78e-01 7.87e-03 0.00e+00  3.09e+00 4.99e+01 3.48e+01  3.72e-11 2.27e-07 3.67e-08  4.59e-02 1.74e+01 3.97e+00   3    3.4    4.6    8.6   15.9
  0  135   7    707    0  191 -1.0  6.76e-02 9.09e-02      nan      nan  4.67e+00 6.97e+01 3.99e+01  4.33e-24 1.88e-16 7.74e-17  1.21e-16 5.05e-08 3.34e-09   0    0.0    0.5    0.5    1.0
  0  136   7    706    0  172 -1.0  6.86e-02 8.98e-02      nan      nan  7.73e+00 6.99e+01 4.31e+01  5.37e-17 1.44e-16 8.90e-17  2.17e-09 2.21e-08 3.89e-09   0    0.0    0.5    0.5    0.9
  0  137   6   1413    0  331  4.6  9.66e-02 1.28e-01 5.82e-03 0.00e+00  3.36e+00 6.00e+01 3.76e+01  3.07e-17 2.28e-07 3.16e-08  1.56e-09 9.70e+00 2.29e+00   2    0.5    0.8    1.5    2.8
  0  138   7    706    0  187 -1.0  7.06e-02 8.98e-02      nan      nan  4.83e+00 6.98e+01 4.04e+01  4.60e-17 1.76e-16 8.10e-17  1.66e-09 4.76e-08 3.67e-09   0    0.0    0.5    0.5    0.9
  0  139   7    707    0  197 -1.0  6.58e-02 9.11e-02      nan      nan  7.69e+00 6.95e+01 4.35e+01  3.04e-22 1.18e-16 7.74e-17  7.92e-15 1.30e-08 3.10e-09   0    0.0    0.5    0.5    1.0
  0  140   6   1413    0  345  3.7  9.67e-02 1.28e-01 5.35e-03 0.00e+00  4.01e+00 6.00e+01 3.82e+01  1.43e-12 1.81e-07 2.33e-08  6.76e-05 7.90e+00 1.58e+00   2    0.4    0.8    1.5    2.9
  0  141   5   2826    0  562  5.1  1.37e-01 1.81e-01 7.24e-03 0.00e+00  2.03e+00 4.99e+01 3.35e+01  3.41e-17 1.67e-07 3.88e-08  2.46e-09 1.24e+01 4.23e+00   2    2.4    3.4    6.5   11.7
  0  142   4   5652    0  796  7.1  2.00e-01 2.54e-01 8.05e-03 0.00e+00  1.68e+00 4.00e+01 2.83e+01  1.84e-10 9.01e-08 3.58e-08  5.30e-01 1.35e+01 6.51e+00   2   11.0   14.3   27.2   48.6
  0  143   7    707    0  177 -1.0  7.29e-02 9.02e-02      nan      nan  8.34e+00 6.99e+01 4.47e+01  2.98e-17 2.34e-16 7.95e-17  1.52e-09 1.58e-08 3.60e-09   0    0.0    0.5    0.5    0.9
  0  144   7    707    0  167 -1.0  7.23e-02 8.95e-02      nan      nan  7.74e+00 6.97e+01 4.41e+01  2.71e-17 1.39e-16 7.95e-17  7.94e-10 1.46e-08 3.77e-09   0    0.0    0.5    0.5    1.0
  0  145   6   1414    0  313  4.1  1.03e-01 1.27e-01 5.79e-03 0.00e+00  5.14e+00 5.99e+01 3.92e+01  3.52e-12 4.50e-07 7.12e-08  1.91e-04 2.14e+01 4.84e+00   3    0.6    1.0    1.8    3.5
  0  146   7    707    0  179 -1.0  7.42e-02 9.06e-02      nan      nan  7.66e+00 6.92e+01 4.20e+01  2.75e-20 1.66e-16 7.64e-17  8.47e-13 1.93e-08 3.97e-09   0    0.0    0.5    0.5    1.0
  0  147   7    706    0  171 -1.0  7.40e-02 8.97e-02      nan      nan  5.90e+00 6.90e+01 4.09e+01  4.93e-17 1.24e-16 8.62e-17  1.77e-09 1.62e-08 4.18e-09   0    0.0    0.5    0.5    0.9
  0  148   6   1413    0  324  3.5  1.05e-01 1.27e-01 6.03e-03 0.00e+00  3.00e+00 6.00e+01 3.69e+01  3.26e-10 5.44e-07 9.27e-08  1.80e-02 2.50e+01 7.00e+00   2    0.4    0.7    1.3    2.5
  0  149   5   2827    0  535  6.4  1.48e-01 1.80e-01 8.13e-03 0.00e+00  2.55e+00 5.00e+01 3.37e+01  2.75e-12 2.29e-07 4.73e-08  2.13e-04 1.83e+01 5.51e+00   2    2.8    3.3    6.8   12.5
  0  150   7    706    0  189 -1.0  7.00e-02 8.97e-02      nan      nan  4.97e+00 6.97e+01 4.13e+01  4.11e-17 1.83e-16 8.50e-17  1.09e-09 5.48e-08 3.66e-09   0    0.0    0.5    0.5    0.9
  0  151   7    706    0  180 -1.0  6.96e-02 9.06e-02      nan      nan  3.13e+00 6.94e+01 3.77e+01  1.89e-17 1.83e-16 7.81e-17  7.47e-10 9.04e-08 3.84e-09   0    0.0    0.5    0.5    1.0
  0  152   6   1412    0  337  4.3  9.91e-02 1.27e-01 6.31e-03 0.00e+00  1.77e+00 5.97e+01 3.53e+01  1.16e-10 2.85e-07 3.08e-08  1.70e-01 1.24e+01 2.31e+00   2    0.5    0.8    1.5    2.9
  0  153   7    707    0  180 -1.0  7.16e-02 9.01e-02      nan      nan  4.19e+00 7.00e+01 3.91e+01  4.37e-17 1.58e-16 8.01e-17  1.61e-09 3.37e-08 4.00e-09   0    0.0    0.5    0.5    1.0
  0  154   7    707    0  180 -1.0  6.92e-02 8.99e-02      nan      nan  7.63e+00 7.00e+01 4.22e+01  3.01e-17 1.46e-16 7.93e-17  1.14e-09 1.32e-08 3.58e-09   0    0.0    0.5    0.5    1.0
  0  155   6   1414    0  329  3.9  9.99e-02 1.27e-01 5.83e-03 0.00e+00  4.11e+00 5.97e+01 3.72e+01  3.32e-10 3.81e-07 6.77e-08  2.12e-01 1.69e+01 4.84e+00   2    0.4    0.7    1.3    2.6
  0  156   5   2826    0  568  4.7  1.41e-01 1.80e-01 6.69e-03 0.00e+00  1.29e+00 5.00e+01 3.22e+01  6.77e-11 2.21e-07 4.61e-08  1.94e-01 1.67e+01 5.30e+00   2    2.2    3.4    6.2   11.3
  0  157   4   5653    0  828  6.4  2.04e-01 2.55e-01 7.60e-03 0.00e+00  1.15e+00 4.00e+01 2.76e+01  9.29e-11 9.72e-08 3.27e-08  4.07e-01 1.43e+01 6.36e+00   2   10.0   15.0   27.1   48.1
  0  158   3  11305    2  980  9.5  2.87e-01 3.60e-01 1.14e-02 0.00e+00  5.66e-01 3.00e+01 2.02e+01  5.85e-11 5.59e-08 1.68e-08  7.58e-01 1.43e+01 6.24e+00   2   46.1   51.1  103.5  183.9
  0  159   7    707    0  180 -1.0  7.89e-02 9.09e-02      nan      nan  4.36e+00 6.97e+01 3.90e+01  2.14e-17 1.30e-16 7.10e-17  9.48e-10 2.62e-08 3.88e-09   0    0.0    0.5    0.5    1.0
  0  160   7    706    0  154 -1.0  8.21e-02 8.84e-02      nan      nan  9.72e+00 6.92e+01 4.38e+01  3.49e-17 1.25e-16 7.83e-17  1.34e-09 1.39e-08 3.91e-09   0    0.0    0.5    0.5    0.9
  0  161   6   1413    0  309  3.6  1.14e-01 1.27e-01 7.33e-03 0.00e+00  3.09e+00 6.00e+01 3.69e+01  7.66e-10 5.87e-07 1.04e-07  6.74e-01 2.98e+01 8.67e+00   2    0.4    0.7    1.2    2.4
  0  162   7    707    0  166 -1.0  7.88e-02 8.60e-02      nan      nan  9.22e+00 6.98e+01 4.17e+01  2.44e-17 1.17e-16 8.00e-17  1.73e-09 1.89e-08 3.91e-09   0    0.0    0.5    0.5    1.0
  0  163   7    707    0  187 -1.0  7.62e-02 8.81e-02      nan      nan  8.26e+00 7.00e+01 4.35e+01  4.88e-18 1.15e-16 7.12e-17  1.72e-10 1.85e-08 3.43e-09   0    0.0    0.5    0.5    1.0
  0  164   6   1414    0  318  4.1  1.10e-01 1.23e-01 6.75e-03 0.00e+00  5.57e+00 5.98e+01 3.86e+01  1.37e-10 2.58e-07 3.04e-08  3.45e-02 1.28e+01 2.27e+00   3    0.6    1.1    1.9    3.8
  0  165   5   2827    0  538  5.2  1.59e-01 1.77e-01 8.95e-03 0.00e+00  2.04e+00 4.99e+01 3.33e+01  2.54e-10 2.10e-07 5.36e-08  4.71e-01 1.81e+01 6.75e+00   2    2.2    3.2    6.0   10.9
  0  166   7    707    0  174 -1.0  7.73e-02 8.94e-02      nan      nan  1.02e+01 6.95e+01 4.38e+01  4.85e-18 1.38e-16 7.30e-17  8.65e-10 1.86e-08 3.53e-09   0    0.0    0.5    0.5    0.9
  0  167   7    707    0  191 -1.0  7.38e-02 9.08e-02      nan      nan  8.58e+00 6.98e+01 4.47e+01  3.10e-17 1.60e-16 7.58e-17  1.87e-09 1.29e-08 3.31e-09   0    0.0    0.5    0.5    1.0
  0  168   6   1414    0  329  4.0  1.07e-01 1.27e-01 6.44e-03 0.00e+00  5.05e+00 5.98e+01 3.96e+01  5.87e-12 5.30e-07 5.46e-08  3.32e-04 2.50e+01 3.77e+00   3    0.6    1.2    2.0    3.8
  0  169   7    707    0  169 -1.0  7.94e-02 8.97e-02      nan      nan  1.21e+01 6.98e+01 4.43e+01  1.95e-17 1.56e-16 7.18e-17  1.39e-09 1.21e-08 3.52e-09   0    0.0    0.5    0.5    1.0
  0  170   7    706    0  165 -1.0  7.83e-02 8.71e-02      nan      nan  8.08e+00 6.92e+01 4.36e+01  3.96e-20 1.19e-16 7.80e-17  1.44e-12 1.84e-08 3.61e-09   0    0.0    0.5    0.5    0.9
  0  171   6   1413    0  303  3.7  1.12e-01 1.25e-01 6.83e-03 0.00e+00  5.56e+00 5.99e+01 3.98e+01  1.49e-09 1.92e-07 4.03e-08  8.73e-02 9.47e+00 3.08e+00   2    0.4    0.7    1.2    2.2
  0  172   5   2827    0  523  5.1  1.55e-01 1.79e-01 7.91e-03 0.00e+00  3.43e+00 5.00e+01 3.50e+01  1.95e-11 2.31e-07 3.08e-08  1.60e-03 1.98e+01 3.55e+00   3    3.4    4.7    8.7   16.1
  0  173   4   5654    0  776  6.3  2.23e-01 2.51e-01 9.79e-03 0.00e+00  1.65e+00 4.00e+01 2.83e+01  1.29e-10 7.82e-08 2.41e-08  4.40e-01 1.18e+01 4.89e+00   2   10.0   14.0   25.9   46.0
  0  174   7    706    0  182 -1.0  6.98e-02 8.37e-02      nan      nan  1.05e+01 6.97e+01 4.42e+01  3.35e-17 1.68e-16 7.63e-17  1.40e-09 9.69e-09 3.26e-09   0    0.0    0.5    0.5    0.9
  0  175   7    708    0  182 -1.0  7.99e-02 8.98e-02      nan      nan  7.48e+00 6.98e+01 4.29e+01  1.31e-21 1.35e-16 7.46e-17  4.86e-14 1.41e-08 3.69e-09   0    0.0    0.5    0.5    1.0
  0  176   6   1414    0  329  3.6  1.06e-01 1.23e-01 6.39e-03 0.00e+00  4.94e+00 6.00e+01 3.98e+01  1.37e-09 2.50e-07 5.17e-08  7.75e-01 1.24e+01 3.77e+00   2    0.4    0.8    1.3    2.6
  0  177   7    705    0  173 -1.0  8.15e-02 8.89e-02      nan      nan  8.62e+00 6.97e+01 4.32e+01  1.32e-18 1.19e-16 7.61e-17  4.98e-11 1.47e-08 3.52e-09   0    0.0    0.5    0.5    0.9
  0  178   7    708    0  187 -1.0  6.97e-02 8.57e-02      nan      nan  7.93e+00 6.96e+01 4.34e+01  1.93e-20 1.28e-16 7.26e-17  6.23e-13 1.29e-08 3.13e-09   0    0.0    0.5    0.5    1.0
  0  179   6   1413    0  327  4.2  1.08e-01 1.24e-01 6.56e-03 0.00e+00  5.50e+00 5.98e+01 3.96e+01  3.18e-11 3.88e-07 4.32e-08  1.59e-03 1.83e+01 3.05e+00   3    0.6    1.1    1.9    3.7
  0  180   5   2827    0  539  5.9  1.52e-01 1.74e-01 8.77e-03 0.00e+00  3.00e+00 5.00e+01 3.47e+01  2.78e-11 1.89e-07 2.59e-08  3.58e-02 1.58e+01 2.94e+00   3    4.0    5.0    9.6   17.6
  0  181   7    706    0  175 -1.0  7.92e-02 8.97e-02      nan      nan  7.68e+00 6.99e+01 4.34e+01  3.57e-17 1.70e-16 7.27e-17  1.23e-09 1.81e-08 3.65e-09   0    0.0    0.5    0.5    0.9
  0  182   7    707    0  174 -1.0  7.80e-02 8.60e-02      nan      nan  6.82e+00 6.87e+01 4.24e+01  5.31e-24 1.36e-16 7.09e-17  1.92e-16 1.90e-08 3.69e-09   0    0.0    0.5    0.5    1.0
  0  183   6   1413    0  316  3.3  1.11e-01 1.24e-01 5.58e-03 0.00e+00  6.45e+00 5.99e+01 3.94e+01  8.49e-11 6.28e-07 4.40e-08  2.43e-02 3.09e+01 3.26e+00   3    0.5    1.1    1.8    3.5
  0  184   7    706    0  171 -1.0  7.65e-02 8.99e-02      nan      nan  8.71e+00 6.99e+01 4.31e+01  3.13e-17 1.18e-16 7.42e-17  1.35e-09 1.11e-08 3.52e-09   0    0.0    0.5    0.5    0.9
  0  185   7    707    0  177 -1.0  7.39e-02 8.99e-02      nan      nan  7.43e+00 6.91e+01 4.29e+01  4.94e-17 1.19e-16 8.65e-17  2.37e-09 1.82e-08 3.90e-09   0    0.0    0.5    0.5    1.0
  0  186   6   1413    0  320  4.2  1.07e-01 1.27e-01 6.68e-03 0.00e+00  5.18e+00 5.99e+01 3.88e+01  1.31e-10 5.69e-07 5.99e-08  7.11e-02 2.69e+01 4.31e+00   3    0.6    1.1    1.9    3.7
  0  187   5   2826    0  520  3.8  1.55e-01 1.78e-01 6.00e-03 0.00e+00  4.26e+00 5.00e+01 3.48e+01  1.32e-10 1.50e-07 2.89e-08  8.30e-02 1.24e+01 3.44e+00   2    1.7    3.2    5.4   10.0
  0  188   4   5653    0  769  7.2  2.17e-01 2.49e-01 1.08e-02 0.00e+00  2.14e+00 4.00e+01 2.90e+01  1.41e-11 1.12e-07 1.93e-08  3.75e-02 1.63e+01 3.78e+00   3   16.4   20.9   39.4   70.9
  0  189   3  11307    0  900  9.2  3.12e-01 3.54e-01 1.15e-02 0.00e+00  1.30e+00 3.00e+01 2.07e+01  7.94e-11 3.99e-08 1.15e-08  2.95e-01 1.11e+01 4.49e+00   2   42.7   47.8   96.5  172.0
  0  190   2  22612    4  953 11.3  4.24e-01 5.04e-01 1.27e-02 0.00e+00  4.94e-01 2.00e+01 1.27e+01  2.43e-13 2.35e-08 4.13e-09  5.47e-03 1.37e+01 3.55e+00   3  191.2  182.0  388.1  685.7
  0  191   7    707    0  187 -1.0  7.14e-02 9.06e-02      nan      nan  7.78e+00 6.99e+01 4.41e+01  3.47e-19 1.50e-16 8.15e-17  1.15e-11 1.21e-08 3.69e-09   0    0.0    0.5    0.5    0.9
  0  192   7    706    0  195 -1.0  7.23e-02 9.20e-02      nan      nan  2.49e+00 6.96e+01 3.98e+01  2.15e-17 1.50e-16 7.51e-17  9.31e-10 2.95e-08 3.89e-09   0    0.0    0.5    0.5    0.9
  0  193   6   1413    0  346  4.4  1.02e-01 1.29e-01 6.52e-03 0.00e+00  2.43e+00 5.99e+01 3.80e+01  6.50e-11 3.12e-07 4.95e-08  3.42e-03 1.43e+01 3.52e+00   2    0.5    0.8    1.5    2.9
  0  194   7    707    0  175 -1.0  7.04e-02 8.99e-02      nan      nan  9.77e+00 6.98e+01 4.39e+01  2.60e-17 1.52e-16 8.17e-17  1.38e-09 1.07e-08 3.46e-09   0    0.0    0.5    0.5    1.0
  0  195   7    706    0  206 -1.0  6.77e-02 9.27e-02      nan      nan  2.46e+00 6.99e+01 4.05e+01  3.69e-22 1.89e-16 7.80e-17  9.73e-15 3.34e-08 3.78e-09   0    0.0    0.5    0.5    0.9
  0  196   6   1413    0  345  3.9  9.80e-02 1.29e-01 6.32e-03 0.00e+00  2.36e+00 5.98e+01 3.79e+01  3.40e-17 4.18e-07 7.96e-08  1.77e-09 1.95e+01 5.43e+00   2    0.4    0.8    1.4    2.8
  0  197   5   2826    0  586  5.2  1.42e-01 1.83e-01 7.13e-03 0.00e+00  1.45e+00 4.99e+01 3.28e+01  4.18e-17 2.31e-07 5.40e-08  3.26e-09 1.77e+01 6.06e+00   2    2.7    3.7    7.0   12.6
  0  198   7    706    0  193 -1.0  7.66e-02 9.19e-02      nan      nan  2.58e+00 6.95e+01 3.92e+01  2.00e-17 1.54e-16 7.03e-17  1.81e-09 3.50e-08 3.99e-09   0    0.0    0.5    0.5    0.9
  0  199   7    706    0  174 -1.0  7.76e-02 9.00e-02      nan      nan  1.02e+01 6.92e+01 4.47e+01  1.28e-18 1.59e-16 7.68e-17  4.61e-11 2.25e-08 3.42e-09   0    0.0    0.5    0.5    0.9
  0  200   6   1412    0  334  4.3  1.10e-01 1.29e-01 7.26e-03 0.00e+00  2.52e+00 6.00e+01 3.77e+01  9.47e-11 4.58e-07 7.16e-08  1.66e-02 2.24e+01 5.77e+00   2    0.5    0.8    1.4    2.8
  0  201   7    708    0  172 -1.0  7.81e-02 8.60e-02      nan      nan  8.83e+00 7.00e+01 4.37e+01  1.97e-17 1.22e-16 7.26e-17  1.11e-09 1.31e-08 3.53e-09   0    0.0    0.5    0.5    0.9
  0  202   7    707    0  215 -1.0  7.18e-02 9.16e-02      nan      nan  2.37e+00 7.00e+01 4.14e+01  5.67e-20 1.49e-16 7.05e-17  2.09e-12 3.11e-08 3.55e-09   0    0.0    0.5    0.5    1.0
  0  203   6   1415    0  353  4.4  1.07e-01 1.26e-01 6.77e-03 0.00e+00  2.28e+00 6.00e+01 3.77e+01  5.44e-11 4.19e-07 6.12e-08  2.97e-03 1.97e+01 4.74e+00   2    0.5    0.9    1.6    3.1
  0  204   5   2827    0  583  5.6  1.53e-01 1.80e-01 8.00e-03 0.00e+00  1.39e+00 5.00e+01 3.25e+01  7.56e-11 1.65e-07 3.37e-08  9.20e-03 1.35e+01 4.03e+00   2    2.8    3.7    7.1   12.9
  0  205   4   5653    0  865  5.6  2.09e-01 2.56e-01 6.76e-03 0.00e+00  1.05e+00 4.00e+01 2.69e+01  2.25e-11 6.59e-08 2.06e-08  9.00e-02 1.02e+01 4.14e+00   2   10.1   16.3   28.4   50.7
  0  206   7    707    0  176 -1.0  7.72e-02 8.98e-02      nan      nan  8.22e+00 6.98e+01 4.34e+01  3.54e-17 1.74e-16 7.94e-17  1.99e-09 2.20e-08 3.78e-09   0    0.0    0.5    0.5    1.0
  0  207   7    706    0  166 -1.0  7.62e-02 8.85e-02      nan      nan  8.89e+00 6.99e+01 4.28e+01  2.84e-17 1.43e-16 7.56e-17  8.91e-10 1.53e-08 3.51e-09   0    0.0    0.5    0.5    0.9
  0  208   6   1413    0  308  3.3  1.09e-01 1.26e-01 5.81e-03 0.00e+00  6.13e+00 5.98e+01 3.93e+01  5.82e-12 2.33e-07 3.55e-08  2.93e-04 1.12e+01 2.73e+00   2    0.3    0.7    1.2    2.3
  0  209   7    707    0  178 -1.0  7.62e-02 8.99e-02      nan      nan  8.18e+00 6.90e+01 4.38e+01  1.19e-17 1.41e-16 7.38e-17  3.60e-10 1.63e-08 3.58e-09   0    0.0    0.5    0.5    0.9
  0  210   7    706    0  171 -1.0  7.41e-02 9.00e-02      nan      nan  9.11e+00 6.97e+01 4.36e+01  4.50e-22 1.52e-16 7.02e-17  1.55e-14 1.12e-08 3.45e-09   0    0.0    0.5    0.5    0.9
  0  211   6   1413    0  312  3.4  1.07e-01 1.27e-01 5.46e-03 0.00e+00  7.09e+00 5.98e+01 4.03e+01  3.87e-19 2.49e-07 5.32e-08  1.91e-11 1.18e+01 3.76e+00   2    0.3    0.7    1.2    2.5
  0  212   5   2826    0  511  4.5  1.53e-01 1.79e-01 7.72e-03 0.00e+00  4.52e+00 5.00e+01 3.51e+01  1.01e-10 1.91e-07 2.98e-08  6.80e-02 1.56e+01 3.50e+00   3    2.8    4.6    8.0   14.7
  0  213   7    707    0  177 -1.0  7.90e-02 8.84e-02      nan      nan  7.88e+00 6.97e+01 4.35e+01  8.14e-21 1.22e-16 7.31e-17  3.67e-13 1.30e-08 3.59e-09   0    0.0    0.5    0.5    0.9
  0  214   7    707    0  179 -1.0  7.90e-02 8.97e-02      nan      nan  9.48e+00 6.94e+01 4.34e+01  5.65e-18 1.49e-16 7.67e-17  2.07e-10 1.34e-08 3.86e-09   0    0.0    0.5    0.5    1.0
  0  215   6   1414    0  317  4.0  1.12e-01 1.26e-01 6.23e-03 0.00e+00  5.56e+00 6.00e+01 3.96e+01  5.10e-12 2.75e-07 3.37e-08  3.03e-04 1.38e+01 2.65e+00   2    0.4    0.7    1.3    2.6
  0  216   7    707    0  186 -1.0  7.81e-02 9.08e-02      nan      nan  7.50e+00 6.90e+01 4.37e+01  3.17e-17 2.56e-16 7.13e-17  1.64e-09 1.46e-08 3.44e-09   0    0.0    0.5    0.5    1.0
  0  217   7    706    0  177 -1.0  8.02e-02 8.88e-02      nan      nan  9.16e+00 6.94e+01 4.44e+01  3.63e-17 1.31e-16 7.26e-17  1.54e-09 1.87e-08 3.52e-09   0    0.0    0.5    0.5    0.9
  0  218   6   1413    0  329  4.0  1.12e-01 1.27e-01 7.46e-03 0.00e+00  5.15e+00 5.99e+01 3.97e+01  1.91e-12 2.06e-07 4.27e-08  9.94e-05 1.02e+01 3.30e+00   2    0.4    0.8    1.4    2.6
  0  219   5   2827    0  531  5.3  1.59e-01 1.79e-01 8.27e-03 0.00e+00  3.22e+00 5.00e+01 3.47e+01  4.36e-11 2.15e-07 3.02e-08  4.78e-02 1.83e+01 3.68e+00   3    3.6    5.0    9.2   16.7
  0  220   4   5653    0  760  7.2  2.21e-01 2.53e-01 1.08e-02 0.00e+00  2.03e+00 4.00e+01 2.89e+01  3.30e-10 1.03e-07 3.16e-08  8.60e-01 1.55e+01 6.32e+00   2   11.0   13.5   26.5   47.1
  0  221   3  11306    2  991  8.2  3.05e-01 3.60e-01 1.21e-02 0.00e+00  6.88e-01 3.00e+01 2.00e+01  6.49e-11 6.30e-08 1.82e-08  3.03e-01 1.69e+01 7.19e+00   2   40.5   52.1   98.5  175.8
