# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ct20stif.mtx
# mass_matrix        identity
# lambda_c           2.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   6    817    9   43 -1.0  2.04e-02 1.43e+01      nan      nan  2.71e-06 5.91e+01 1.53e+01  3.59e-18 3.94e-16 3.71e-17  4.93e-13 1.46e-04 1.14e-11   0    0.0    0.7    0.7    1.4
  0  112   5   1634   12   62  2.0  3.53e-02 2.02e+01 1.86e-04 0.00e+00  2.71e-06 4.93e+01 1.59e+01  9.08e-19 1.30e-04 4.98e-12  6.38e-13 2.24e+01 1.49e-06   1    0.0    0.0    0.1    0.2
  0  113   6    817    8   32 -1.0  2.07e-02 1.43e+01      nan      nan  7.36e-03 6.72e+01 1.41e+01  1.18e-17 1.41e-16 3.51e-17  8.93e-13 1.09e-08 1.08e-11   0    0.0    0.7    0.7    1.5
  0  114   6    817    5   36 -1.0  7.52e-02 1.43e+01      nan      nan  4.81e-02 5.64e+01 2.88e+01  1.10e-18 2.15e-16 1.13e-17  9.58e-14 7.30e-09 2.04e-12   0    0.0    0.7    0.7    1.5
  0  115   5   1634   13   55  2.4  7.80e-02 2.02e+01 5.16e-04 0.00e+00  7.09e-04 4.93e+01 1.40e+01  1.04e-19 6.37e-05 6.14e-12  1.68e-12 5.89e+00 1.49e-05   2    0.0    0.1    0.2    0.3
  0  116   4   3268   25  102  2.5  8.56e-02 2.86e+01 6.67e-04 0.00e+00  2.71e-06 3.97e+01 9.87e+00  1.10e-20 6.55e-05 4.53e-12  1.76e-12 8.90e+00 5.35e-06   2    0.1    0.3    0.6    1.1
  0  117   6    817    5   37 -1.0  2.36e-02 1.43e+01      nan      nan  2.07e-05 5.79e+01 3.14e+01  5.80e-18 3.59e-16 1.82e-17  4.30e-13 3.72e-06 4.72e-12   0    0.0    0.7    0.7    1.5
  0  118   6    819    3   32 -1.0  2.42e-02 1.43e+01      nan      nan  4.14e-05 7.80e+01 5.24e+01  6.49e-18 2.04e-16 5.90e-17  3.68e-13 1.78e-05 7.51e-12   0    0.0    0.8    0.8    1.5
  0  119   5   1636    8   45  2.3  3.38e-02 2.02e+01 7.44e-05 0.00e+00  2.07e-05 4.99e+01 2.19e+01  5.79e-18 2.86e-05 4.11e-17  1.10e-12 5.63e+00 2.20e-11   1    0.0    0.0    0.1    0.2
  0  120   6    818    4   32 -1.0  1.50e+00 1.42e+01      nan      nan  3.69e-02 7.18e+01 3.87e+01  1.11e-19 8.58e-16 1.09e-17  2.00e-14 5.07e-09 2.31e-11   0    0.0    0.7    0.7    1.5
  0  121   6    818    7   32 -1.0  1.18e+00 1.42e+01      nan      nan  3.46e-03 6.23e+01 1.87e+01  4.04e-19 1.02e-15 2.69e-17  4.57e-13 2.99e-06 3.02e-11   0    0.0    0.8    0.8    1.5
  0  122   5   1636   11   50  2.7  1.91e+00 2.01e+01 5.56e-02 0.00e+00  3.46e-03 4.86e+01 1.64e+01  3.28e-18 5.31e-05 2.15e-12  3.95e-12 1.87e+01 4.89e-05   1    0.0    0.0    0.1    0.2
  0  123   4   3272   22   81  3.4  1.91e+00 2.85e+01 6.07e-03 0.00e+00  9.75e-06 3.98e+01 1.20e+01  1.32e-20 2.25e-05 2.42e-13  2.32e-12 9.30e+00 2.70e-06   2    0.1    0.3    0.5    1.0
  0  124   3   6540   57  166  4.5  1.91e+00 4.04e+01 9.50e-03 0.00e+00  2.68e-06 2.95e+01 4.18e+00  1.34e-21 4.36e-06 1.84e-12  8.57e-13 2.43e+00 9.44e-06   4    1.1    2.2    3.7    7.0
  0  125   2  13083  106  342  7.6  2.15e+00 5.71e+01 1.90e-02 0.00e+00  2.68e-06 2.00e+01 3.33e+00  4.12e-21 2.55e-06 4.92e-10  3.30e-11 2.52e+00 2.65e-03   3    6.5    8.4   16.8   28.1
  0  126   1  26154  226  526 12.1  2.26e+00 8.08e+01 2.66e-02 0.00e+00  2.67e-06 1.00e+01 1.35e+00  1.66e-20 1.64e-06 1.15e-10  1.81e-10 4.81e+00 1.39e-03   4   52.4   47.7  106.9  182.6
  0  127   0  52329  628  935 19.6  2.77e+00 1.14e+02 3.37e-02 0.00e+00  2.54e-06 5.76e+00 4.83e-01  2.01e-20 3.66e-06 2.02e-11  7.37e-10 2.12e+01 1.02e-03   7  548.6  316.4  902.0 1479.8
