# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/ship_003.mtx
# mass_matrix        identity
# lambda_c           1.000000e-08
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  110   5   3797    0   32 -1.0  1.56e+01 2.80e+01 4.25e-02 0.00e+00  2.62e+11 5.86e+11 4.89e+11  1.70e-18 1.03e-12 1.28e-14  6.46e-07 5.18e-01 5.11e-03   0    0.0    0.1    0.1    0.1
  0  111   4   7590    0   32 -1.0  1.40e+01 3.99e+01 1.47e-02 0.00e+00  1.01e+11 2.45e+11 2.03e+11  7.82e-19 1.69e-11 4.30e-14  1.41e-06 3.53e+01 7.87e-02   0    0.0    0.1    0.1    0.1
  0  112   7    953    0   32 -1.0  1.56e+01 2.80e+01      nan      nan  1.39e+11 3.42e+11 2.96e+11  1.23e-20 6.62e-15 2.55e-16  1.10e-09 5.74e-04 3.17e-05   0    0.0    1.1    1.1    2.1
  0  113   7    948    0   32 -1.0  1.79e+01 2.66e+01      nan      nan  1.65e+11 7.98e+13 3.74e+11  4.67e-20 6.34e-15 8.27e-16  4.08e-09 5.98e-04 1.53e-05   0    0.0    1.1    1.1    2.2
  0  114   6   1901    0   32 -1.0  1.64e+01 3.84e+01 1.26e-02 0.00e+00  1.39e+11 3.35e+11 2.74e+11  5.86e-21 1.06e-12 9.23e-16  1.10e-09 4.18e-01 2.54e-04   0    0.0    0.0    0.0    0.1
  0  115   7    950    0   32 -1.0  1.66e+01 2.74e+01      nan      nan  2.59e+11 4.40e+14 5.18e+13  7.17e-17 8.87e-15 1.82e-15  1.47e-08 4.28e-04 4.20e-06   0    0.0    1.1    1.1    2.2
  0  116   7    951    0   32 -1.0  1.67e+01 2.77e+01      nan      nan  1.30e+11 3.91e+11 3.19e+11  1.21e-19 9.31e-15 2.08e-15  9.85e-09 7.22e-04 2.39e-04   0    0.0    1.2    1.2    2.2
  0  117   6   1901    0   32 -1.0  1.55e+01 3.86e+01 1.96e-01 0.00e+00  1.30e+11 3.51e+11 2.74e+11  1.23e-18 2.65e-12 1.46e-13  2.08e-07 5.49e-01 3.11e-02   0    0.0    0.0    0.0    0.0
  0  118   5   3802    0   32 -1.0  1.56e+01 2.79e+01 6.22e-02 0.00e+00  1.30e+11 2.69e+11 2.41e+11  3.30e-21 6.86e-13 2.73e-14  3.49e-09 7.30e-01 3.25e-02   0    0.0    0.1    0.1    0.1
  0  119   7    951    0   32 -1.0  1.66e+01 2.75e+01      nan      nan  1.36e+11 4.16e+11 3.21e+11  6.30e-21 1.63e-14 2.78e-15  5.87e-10 2.25e-03 2.99e-04   0    0.0    1.1    1.1    2.2
  0  120   7    950    0   32 -1.0  1.71e+01 2.72e+01      nan      nan  8.05e+10 3.56e+14 7.33e+13  6.28e-20 8.74e-15 2.48e-15  1.77e-11 1.60e-03 8.50e-07   0    0.0    1.1    1.1    2.2
  0  121   6   1901    0   32 -1.0  1.52e+01 3.86e+01 3.68e-03 0.00e+00  8.05e+10 3.44e+11 3.06e+11  3.42e-21 8.87e-15 1.48e-15  5.87e-10 2.25e-03 3.13e-04   0    0.0    0.0    0.0    0.1
  0  122   7    950    0   32 -1.0  1.59e+01 2.79e+01      nan      nan  2.93e+11 2.11e+14 1.17e+12  6.14e-18 7.16e-15 1.04e-15  8.42e-10 6.83e-04 1.68e-06   0    0.0    1.2    1.2    2.4
  0  123   7    950    0   32 -1.0  1.74e+01 2.66e+01      nan      nan  1.81e+11 8.06e+16 1.03e+14  4.90e-18 9.37e-15 1.77e-15  5.18e-12 8.41e-04 2.79e-07   0    0.0    1.1    1.1    2.2
  0  124   6   1900    0   32 -1.0  1.64e+01 3.84e+01 1.34e-02 0.00e+00  1.81e+11 4.33e+13 3.59e+11  4.53e-18 5.92e-13 1.27e-15  4.78e-07 3.18e-03 1.96e-04   0    0.0    0.0    0.0    0.0
  0  125   5   3801    0   32 -1.0  1.59e+01 2.78e+01 2.48e-02 0.00e+00  8.05e+10 3.33e+11 2.92e+11  8.22e-22 2.98e-13 9.52e-16  5.88e-10 2.11e-01 8.09e-04   0    0.0    0.1    0.1    0.1
  0  126   4   7603    0   32 -1.0  1.45e+01 3.94e+01 3.67e-02 0.00e+00  8.05e+10 2.47e+11 2.17e+11  1.78e-21 2.48e-13 4.34e-15  3.49e-09 7.30e-01 1.13e-02   0    0.0    0.1    0.1    0.1
  0  127   3  15193    0   32 -1.0  1.36e+01 2.89e+01 4.31e-02 0.00e+00  1.61e+11 4.09e+11 3.58e+11  3.07e-17 1.10e-11 1.30e-14  2.44e-04 8.95e+01 1.16e-01   0    0.0    0.3    0.3    0.3
  0  128   2  30387    0   32 -1.0  9.69e+00 4.24e+01 3.36e-02 0.00e+00  3.22e+11 6.93e+11 5.60e+11  1.33e-17 6.94e-13 1.60e-14  4.04e-04 1.90e+01 4.75e-01   0    0.0    0.6    0.6    0.6
  0  129   1  60809    0   32 -1.0  3.17e+00 3.07e+01 7.04e-02 0.00e+00  5.00e+11 1.05e+12 8.63e+11  1.44e-16 5.01e-13 1.55e-15  2.50e-02 9.35e+01 3.45e-01   0    0.0    1.2    1.2    1.2
  0  130   7    952    0   32 -1.0  1.63e+01 2.67e+01      nan      nan  2.06e+11 4.13e+14 7.99e+11  1.63e-18 1.83e-14 1.09e-15  5.18e-10 5.85e-04 1.14e-06   0    0.0    1.1    1.1    2.2
  0  131   7    952    0   32 -1.0  1.58e+01 2.64e+01      nan      nan  2.04e+11 2.88e+16 6.90e+15  3.39e-24 2.01e-14 1.17e-15  2.31e-16 2.21e-04 4.15e-09   0    0.0    1.1    1.1    2.2
  0  132   6   1904    0   32 -1.0  1.64e+01 3.71e+01 2.21e-02 0.00e+00  2.04e+11 8.96e+13 4.47e+11  8.25e-19 3.21e-07 1.41e-15  8.39e-08 1.03e+02 1.07e-04   0    0.0    0.0    0.0    0.0
  0  133   7    952    0   32 -1.0  1.63e+01 2.67e+01      nan      nan  1.88e+11 7.64e+14 9.63e+13  1.22e-16 3.44e-14 6.59e-15  6.69e-08 8.34e-04 1.23e-06   0    0.0    1.1    1.1    2.2
  0  134   7    951    0   32 -1.0  1.37e+01 2.71e+01      nan      nan  1.79e+11 5.08e+16 1.29e+16  1.34e-18 1.87e-14 1.84e-16  7.77e-13 5.66e-05 4.82e-10   0    0.0    1.2    1.2    2.2
  0  135   6   1903    0   32 -1.0  1.58e+01 3.75e+01 2.16e-02 0.00e+00  1.79e+11 4.14e+14 5.69e+13  1.78e-18 5.24e-07 3.73e-15  7.57e-10 6.23e+01 5.41e-05   0    0.0    0.0    0.0    0.0
  0  136   5   3807    0   32 -1.0  1.53e+01 2.70e+01 2.08e-02 0.00e+00  1.79e+11 5.28e+11 3.43e+11  2.22e-19 1.76e-12 1.02e-15  8.39e-08 4.58e-01 3.38e-04   0    0.0    0.1    0.1    0.1
  0  137   7    952    0   32 -1.0  1.46e+01 2.75e+01      nan      nan  1.97e+11 8.67e+13 3.55e+11  2.06e-16 1.06e-11 2.75e-12  7.34e-06 3.45e-01 8.09e-02   0    0.0    1.5    1.5    2.8
  0  138   7    951    0   32 -1.0  1.35e+01 2.78e+01      nan      nan  1.38e+11 4.75e+11 3.24e+11  5.16e-20 1.35e-14 2.90e-15  1.62e-09 5.87e-04 1.10e-04   0    0.0    1.4    1.4    2.7
  0  139   6   1903    0   32 -1.0  1.32e+01 1.98e+01 2.72e-02 0.00e+00  1.38e+11 3.40e+11 2.90e+11  1.60e-16 2.51e-11 3.22e-15  3.41e-05 5.93e+00 5.12e-04   0    0.0    0.0    0.0    0.0
  0  140   7    953    0   32 -1.0  1.53e+01 2.68e+01      nan      nan  5.74e+10 1.30e+14 4.52e+13  3.99e-17 7.48e-15 2.34e-15  3.61e-08 7.29e-04 1.00e-06   0    0.0    1.1    1.1    2.1
  0  141   7    951    0   32 -1.0  1.74e+01 2.57e+01      nan      nan  9.21e+10 1.03e+16 1.38e+13  1.91e-16 9.24e-14 7.27e-15  1.62e-09 1.21e-02 9.13e-06   0    0.0    1.1    1.1    2.2
  0  142   6   1904    0   32 -1.0  1.70e+01 1.87e+01 3.96e-02 0.00e+00  1.15e+11 5.06e+13 3.28e+11  4.99e-16 1.37e-07 2.77e-14  1.63e-05 1.70e+02 4.87e-03   0    0.0    0.0    0.0    0.0
  0  143   5   3807    0   32 -1.0  1.48e+01 2.73e+01 2.41e-02 0.00e+00  1.15e+11 3.02e+11 2.57e+11  7.81e-17 3.53e-11 4.69e-15  3.73e-05 1.45e+01 1.97e-03   0    0.0    0.1    0.1    0.1
  0  144   4   7614    0   32 -1.0  1.48e+01 3.81e+01 1.46e-02 0.00e+00  1.15e+11 2.84e+11 2.32e+11  1.14e-19 2.82e-11 3.52e-15  8.39e-08 2.31e+01 3.12e-03   0    0.0    0.1    0.1    0.1
  0  145   7    953    0   32 -1.0  1.51e+01 2.75e+01      nan      nan  1.02e+11 1.55e+14 1.39e+13  7.26e-20 1.80e-14 2.22e-15  1.26e-09 3.62e-04 5.24e-07   0    0.0    1.1    1.1    2.2
  0  146   7    953    0   32 -1.0  1.48e+01 2.74e+01      nan      nan  8.65e+10 1.72e+14 4.55e+11  7.44e-19 2.38e-14 2.70e-15  2.32e-09 2.89e-04 2.76e-05   0    0.0    1.1    1.1    2.2
  0  147   6   1906    0   32 -1.0  1.45e+01 3.80e+01 3.58e-02 0.00e+00  8.65e+10 4.75e+11 3.06e+11  8.79e-20 9.29e-14 3.08e-15  2.91e-09 3.97e-03 1.36e-04   0    0.0    0.0    0.0    0.1
  0  148   7    953    0   32 -1.0  1.42e+01 2.80e+01      nan      nan  1.60e+11 1.97e+14 7.02e+12  6.72e-20 1.55e-13 3.93e-14  5.54e-10 5.20e-03 5.17e-06   0    0.0    1.1    1.1    2.2
  0  149   7    953    0   32 -1.0  1.50e+01 2.74e+01      nan      nan  9.98e+10 2.27e+14 4.22e+11  2.25e-19 2.70e-14 2.17e-15  5.74e-09 4.69e-04 1.88e-06   0    0.0    1.1    1.1    2.2
  0  150   6   1906    0   32 -1.0  1.39e+01 3.83e+01 3.97e-02 0.00e+00  8.01e+10 4.54e+11 2.57e+11  1.79e-20 7.56e-12 1.82e-14  5.75e-10 2.62e-01 7.17e-04   0    0.0    0.0    0.0    0.1
  0  151   5   3812    0   32 -1.0  1.39e+01 2.79e+01 3.15e-02 0.00e+00  1.60e+11 5.97e+11 4.07e+11  1.01e-18 2.08e-12 5.89e-15  2.36e-07 4.03e-01 1.69e-03   0    0.0    0.1    0.1    0.1
  0  152   7    954    0   32 -1.0  1.53e+01 2.76e+01      nan      nan  3.33e+11 1.11e+12 6.82e+11  6.98e-17 7.26e-14 1.55e-14  8.01e-07 7.31e-04 1.64e-04   0    0.0    1.2    1.2    2.3
  0  153   7    952    0   32 -1.0  1.60e+01 2.68e+01      nan      nan  1.49e+11 3.85e+11 3.20e+11  1.83e-18 3.12e-14 8.19e-15  5.26e-08 1.19e-03 2.03e-04   0    0.0    1.1    1.1    2.2
  0  154   6   1906    0   32 -1.0  1.47e+01 3.56e+01 4.07e-02 0.00e+00  1.49e+11 3.26e+11 2.71e+11  1.25e-16 8.57e-12 1.05e-14  5.41e-06 4.06e-01 6.92e-04   0    0.0    0.0    0.0    0.1
  0  155   7    951    0   32 -1.0  1.56e+01 2.75e+01      nan      nan  1.76e+11 9.55e+13 4.67e+11  3.31e-18 3.40e-14 4.51e-15  2.38e-10 8.57e-04 4.10e-05   0    0.0    1.1    1.1    2.2
  0  156   7    951    0   32 -1.0  1.61e+01 2.71e+01      nan      nan  1.53e+11 1.53e+14 4.40e+11  2.80e-20 4.82e-14 1.13e-14  6.38e-10 1.10e-03 5.42e-05   0    0.0    1.1    1.1    2.2
  0  157   6   1902    0   32 -1.0  1.49e+01 3.67e+01 2.36e-02 0.00e+00  1.53e+11 4.45e+11 3.27e+11  1.52e-20 1.76e-13 1.82e-14  6.39e-10 1.50e-02 6.49e-04   0    0.0    0.0    0.0    0.0
  0  158   5   3808    0   32 -1.0  1.41e+01 2.78e+01 1.40e-02 0.00e+00  2.99e+11 5.94e+11 4.89e+11  5.92e-16 3.10e-12 1.75e-14  1.31e-04 5.63e-01 3.60e-03   0    0.0    0.1    0.1    0.1
  0  159   4   7620    0   32 -1.0  1.28e+01 3.94e+01 1.18e-02 0.00e+00  8.01e+10 2.30e+11 1.74e+11  4.97e-18 3.07e-13 3.10e-15  4.31e-06 3.70e-01 4.21e-03   0    0.0    0.1    0.1    0.1
  0  160   3  15234    0   32 -1.0  1.30e+01 2.84e+01 1.25e-02 0.00e+00  1.60e+11 4.08e+11 3.03e+11  1.58e-18 7.20e-12 2.99e-15  1.44e-05 2.68e+01 1.47e-02   0    0.0    0.3    0.3    0.3
  0  161   7    953    0   32 -1.0  1.62e+01 2.68e+01      nan      nan  6.07e+10 2.89e+11 1.70e+11  1.09e-20 6.81e-15 8.76e-16  5.48e-10 4.09e-04 2.53e-05   0    0.0    1.1    1.1    2.2
  0  162   7    949    0   32 -1.0  1.46e+01 2.75e+01      nan      nan  4.00e+10 3.46e+13 1.86e+11  3.57e-17 7.36e-12 8.62e-13  1.37e-06 6.24e-01 3.31e-03   0    0.0    1.1    1.1    2.2
  0  163   6   1902    0   32 -1.0  1.48e+01 1.93e+01 2.05e-02 0.00e+00  8.01e+10 3.42e+11 3.01e+11  1.30e-19 1.03e-10 2.42e-14  1.23e-08 2.33e+01 1.88e-03   0    0.0    0.0    0.0    0.1
  0  164   7    951    0   32 -1.0  1.54e+01 2.75e+01      nan      nan  2.17e+11 1.14e+14 3.34e+11  4.36e-20 3.97e-14 1.07e-14  8.67e-10 8.44e-04 8.88e-05   0    0.0    1.1    1.1    2.2
  0  165   7    951    0   32 -1.0  1.55e+01 2.70e+01      nan      nan  7.30e+10 2.31e+14 3.95e+13  6.94e-19 1.09e-14 1.49e-15  2.05e-08 8.40e-04 3.96e-07   0    0.0    1.1    1.1    2.2
  0  166   6   1902    0   32 -1.0  1.45e+01 1.94e+01 2.49e-02 0.00e+00  1.46e+11 4.58e+11 3.29e+11  1.16e-20 1.06e-14 2.71e-15  8.67e-10 1.11e-03 2.07e-04   0    0.0    0.0    0.0    0.0
  0  167   5   3804    0   32 -1.0  1.49e+01 2.74e+01 2.67e-02 0.00e+00  1.60e+11 6.13e+11 5.51e+11  6.45e-20 9.85e-11 4.51e-15  1.23e-08 4.48e+01 1.34e-03   0    0.0    0.1    0.1    0.1
  0  168   7    951    0   32 -1.0  1.56e+01 2.75e+01      nan      nan  2.28e+11 7.55e+11 3.43e+11  7.84e-20 5.09e-14 7.02e-15  1.78e-09 1.04e-03 1.45e-04   0    0.0    1.1    1.1    2.1
  0  169   7    951    0   32 -1.0  1.31e+01 2.83e+01      nan      nan  9.63e+10 2.54e+14 5.77e+11  2.51e-16 7.26e-14 4.08e-15  8.76e-09 9.09e-04 3.55e-05   0    0.0    1.1    1.1    2.2
  0  170   6   1902    0   32 -1.0  1.29e+01 2.01e+01 2.11e-02 0.00e+00  9.63e+10 3.56e+11 3.09e+11  2.45e-20 5.36e-12 1.44e-14  1.84e-09 4.20e-01 1.25e-03   0    0.0    0.0    0.0    0.0
  0  171   7    952    0   32 -1.0  1.45e+01 2.74e+01      nan      nan  4.31e+10 1.02e+14 2.51e+13  3.03e-18 1.45e-14 2.05e-15  2.07e-08 8.89e-04 1.50e-06   0    0.0    1.1    1.1    2.1
  0  172   7    952    0   32 -1.0  1.56e+01 2.71e+01      nan      nan  7.64e+10 1.21e+14 3.54e+13  2.20e-18 6.56e-15 1.20e-15  4.24e-10 3.80e-04 2.88e-07   0    0.0    1.1    1.1    2.2
  0  173   6   1904    0   32 -1.0  1.48e+01 1.93e+01 7.14e-02 0.00e+00  8.61e+10 6.33e+13 4.13e+11  1.18e-18 7.88e-07 2.81e-13  8.13e-08 5.95e+02 1.53e-02   0    0.0    0.0    0.0    0.0
  0  174   5   3806    0   32 -1.0  1.39e+01 2.79e+01 3.79e-02 0.00e+00  1.72e+11 6.21e+11 5.11e+11  1.28e-20 2.48e-12 8.50e-14  2.09e-09 5.04e-01 1.56e-02   0    0.0    0.1    0.1    0.1
  0  175   4   7610    0   32 -1.0  1.27e+01 3.93e+01 4.13e-02 0.00e+00  8.01e+10 2.59e+11 2.18e+11  1.68e-17 4.07e-11 4.61e-14  2.48e-05 6.33e+01 6.20e-02   0    0.0    0.1    0.1    0.1
  0  176   7    911    0   32 -1.0  1.51e+01 2.65e+01      nan      nan  5.40e+10 1.90e+14 4.47e+11  1.81e-19 1.72e-14 2.28e-15  3.95e-10 8.51e-04 9.05e-05   0    0.0    1.0    1.0    1.9
  0  177   7    992    0   32 -1.0  1.79e+01 2.63e+01      nan      nan  1.15e+11 3.31e+14 4.36e+11  2.16e-19 3.64e-12 4.02e-13  1.13e-08 1.71e-01 1.35e-04   0    0.0    1.3    1.3    2.5
  0  178   6   1903    0   32 -1.0  1.67e+01 3.60e+01 8.74e-03 0.00e+00  5.40e+10 4.34e+11 3.11e+11  8.22e-20 1.92e-12 1.46e-15  5.72e-09 1.71e-01 2.48e-04   0    0.0    0.0    0.0    0.1
  0  179   7    952    0   32 -1.0  1.40e+01 2.76e+01      nan      nan  1.34e+11 3.43e+14 4.57e+11  4.72e-18 1.65e-14 1.23e-15  6.13e-10 8.89e-04 1.11e-06   0    0.0    1.2    1.2    2.2
  0  180   7    952    0   32 -1.0  1.49e+01 2.76e+01      nan      nan  1.29e+11 7.19e+13 3.52e+11  2.40e-19 2.10e-14 4.12e-15  7.85e-09 2.14e-03 1.32e-04   0    0.0    1.1    1.1    2.2
  0  181   6   1904    0   32 -1.0  1.40e+01 3.81e+01 1.87e-02 0.00e+00  1.29e+11 3.80e+11 3.25e+11  5.12e-19 4.35e-12 3.98e-15  3.72e-08 2.98e-01 3.12e-04   0    0.0    0.0    0.0    0.1
  0  182   5   3807    0   32 -1.0  1.48e+01 2.74e+01 8.91e-03 0.00e+00  5.40e+10 3.12e+11 2.58e+11  1.89e-19 7.61e-13 5.28e-16  6.36e-08 3.10e-01 3.50e-04   0    0.0    0.1    0.1    0.1
  0  183   7    951    0   32 -1.0  1.47e+01 2.74e+01      nan      nan  1.78e+11 1.14e+14 4.14e+11  1.86e-17 4.64e-14 6.11e-15  3.33e-08 1.10e-03 4.04e-05   0    0.0    1.1    1.1    2.2
  0  184   7    953    0   32 -1.0  1.53e+01 2.78e+01      nan      nan  3.44e+11 1.05e+14 7.17e+11  3.65e-19 1.41e-11 4.14e-12  3.68e-09 1.16e-01 8.13e-03   0    0.0    1.2    1.2    2.3
  0  185   6   1904    0   32 -1.0  1.37e+01 3.79e+01 6.04e-02 0.00e+00  1.72e+11 3.67e+11 3.18e+11  1.05e-18 1.34e-11 2.94e-14  3.81e-08 4.86e-01 1.11e-03   0    0.0    0.0    0.0    0.1
  0  186   7    952    0   32 -1.0  1.37e+01 2.77e+01      nan      nan  7.25e+10 1.25e+13 1.74e+11  4.03e-18 3.79e-12 9.11e-13  1.08e-07 1.94e-01 3.09e-02   0    0.0    1.1    1.1    2.1
  0  187   7    951    0   32 -1.0  1.32e+01 2.81e+01      nan      nan  1.61e+11 6.72e+13 4.63e+11  9.56e-16 6.27e-13 9.68e-14  2.73e-07 1.84e-02 9.11e-05   0    0.0    1.1    1.1    2.1
  0  188   6   1903    0   32 -1.0  1.40e+01 1.98e+01 4.02e-02 0.00e+00  1.45e+11 3.68e+11 2.80e+11  1.81e-16 8.23e-11 6.87e-13  1.26e-05 6.00e+00 6.41e-02   0    0.0    0.0    0.0    0.0
  0  189   5   3807    0   32 -1.0  1.31e+01 2.83e+01 2.86e-02 0.00e+00  2.90e+11 6.22e+11 5.06e+11  1.42e-15 5.22e-12 2.70e-13  3.19e-04 8.50e-01 5.67e-02   0    0.0    0.1    0.1    0.1
  0  190   4   7614    0   32 -1.0  1.34e+01 3.92e+01 1.69e-02 0.00e+00  5.40e+10 2.56e+11 1.90e+11  2.26e-19 4.19e-13 2.52e-14  3.72e-07 5.43e-01 3.26e-02   0    0.0    0.1    0.1    0.1
  0  191   3  15224    0   32 -1.0  1.24e+01 2.87e+01 1.60e-02 0.00e+00  1.08e+11 3.85e+11 2.99e+11  6.11e-20 1.51e-11 3.27e-14  3.72e-07 9.11e+01 1.31e-01   0    0.0    0.3    0.3    0.3
  0  192   2  30458    0   32 27.8  9.35e+00 4.08e+01 2.89e-02 0.00e+00  3.30e+11 1.19e+12 9.63e+11  4.67e-19 5.16e-13 7.32e-16  8.09e-06 9.00e+00 1.36e-02   1    3.0    0.8    7.3   10.7
  0  193   7    955    0   32 -1.0  1.77e+01 2.70e+01      nan      nan  1.74e+11 1.67e+14 6.29e+11  8.13e-22 1.03e-14 4.88e-16  2.53e-11 1.20e-03 3.02e-06   0    0.0    1.1    1.1    2.1
  0  194   7    945    0   32 -1.0  1.63e+01 2.77e+01      nan      nan  2.71e+11 2.36e+14 6.54e+13  8.17e-18 4.79e-15 1.10e-15  3.36e-08 3.92e-04 7.22e-07   0    0.0    1.1    1.1    2.1
  0  195   6   1900    0   32 -1.0  1.73e+01 3.87e+01 2.61e-02 0.00e+00  1.74e+11 4.52e+13 3.87e+11  3.21e-20 1.37e-12 1.72e-15  2.28e-09 2.50e-01 2.88e-04   0    0.0    0.0    0.0    0.1
  0  196   7    951    0   32 -1.0  1.75e+01 2.75e+01      nan      nan  1.69e+11 9.59e+13 3.64e+11  3.69e-20 8.41e-15 1.14e-15  1.28e-09 9.39e-04 9.31e-06   0    0.0    1.1    1.1    2.1
  0  197   7    951    0   32 -1.0  1.57e+01 2.82e+01      nan      nan  8.65e+10 1.68e+14 3.41e+11  5.63e-20 8.74e-15 9.65e-16  4.65e-09 7.94e-04 2.19e-05   0    0.0    1.2    1.2    2.3
  0  198   6   1902    0   32 -1.0  1.58e+01 3.94e+01 7.73e-03 0.00e+00  8.65e+10 3.57e+11 3.13e+11  2.54e-19 1.60e-12 6.98e-16  4.12e-08 2.62e-01 2.45e-04   0    0.0    0.0    0.0    0.1
  0  199   5   3802    0   32 -1.0  1.59e+01 2.82e+01 1.38e-02 0.00e+00  8.65e+10 3.35e+11 2.94e+11  1.41e-19 5.90e-13 1.07e-15  9.42e-08 4.14e-01 8.94e-04   0    0.0    0.1    0.1    0.1
  0  200   7    950    0   32 -1.0  1.82e+01 2.70e+01      nan      nan  2.64e+11 1.18e+14 3.76e+11  2.82e-20 5.33e-12 9.88e-13  1.96e-09 5.34e-01 5.85e-02   0    0.0    1.1    1.1    2.1
  0  201   7    954    0   32 -1.0  2.11e+01 2.55e+01      nan      nan  4.80e+10 8.52e+13 3.27e+11  4.65e-20 1.93e-14 2.18e-15  5.58e-09 1.12e-02 7.73e-05   0    0.0    1.1    1.1    2.2
  0  202   6   1904    0   32 -1.0  2.04e+01 3.72e+01 2.28e-02 0.00e+00  4.80e+10 3.43e+11 3.07e+11  2.46e-18 5.54e-12 8.06e-15  5.16e-07 1.21e+00 5.56e-03   0    0.0    0.0    0.0    0.0
  0  203   7    951    0   32 -1.0  1.71e+01 2.76e+01      nan      nan  2.45e+11 2.96e+16 4.07e+14  1.29e-17 8.32e-15 7.22e-16  2.88e-10 4.78e-04 6.18e-08   0    0.0    1.1    1.1    2.2
  0  204   7    951    0   32 -1.0  1.72e+01 2.72e+01      nan      nan  2.44e+11 7.36e+13 3.29e+11  1.38e-17 4.52e-15 8.01e-16  5.67e-09 4.40e-04 6.03e-05   0    0.0    1.1    1.1    2.2
  0  205   6   1902    0   32 -1.0  1.68e+01 3.88e+01 6.16e-02 0.00e+00  2.44e+11 4.17e+11 3.07e+11  2.30e-17 8.72e-13 1.90e-15  4.91e-06 1.59e-01 3.42e-04   0    0.0    0.0    0.0    0.0
  0  206   5   3806    0   32 -1.0  1.78e+01 2.75e+01 2.14e-02 0.00e+00  4.80e+10 3.07e+11 2.65e+11  9.38e-17 2.59e-12 2.32e-15  1.17e-04 2.39e+00 4.98e-03   0    0.0    0.1    0.1    0.1
  0  207   4   7608    0   32 -1.0  1.62e+01 3.95e+01 1.59e-02 0.00e+00  4.80e+10 2.76e+11 2.37e+11  2.52e-17 1.43e-12 2.44e-15  5.14e-05 2.39e+00 1.19e-02   0    0.0    0.1    0.1    0.1
  0  208   7    948    0   32 -1.0  1.53e+01 2.84e+01      nan      nan  1.10e+11 4.58e+11 3.33e+11  5.01e-19 1.09e-14 1.64e-15  3.97e-08 8.50e-04 1.40e-04   0    0.0    1.1    1.1    2.1
  0  209   7    948    0   32 -1.0  1.68e+01 2.77e+01      nan      nan  1.64e+11 2.38e+14 3.37e+11  2.18e-27 4.60e-15 6.92e-16  1.50e-16 4.58e-04 4.86e-06   0    0.0    1.1    1.1    2.1
  0  210   6   1896    0   32 -1.0  1.60e+01 3.97e+01 6.80e-04 0.00e+00  1.10e+11 3.33e+11 2.72e+11  3.67e-27 3.40e-15 7.03e-16  6.75e-16 7.75e-04 1.71e-04   0    0.0    0.0    0.0    0.0
  0  211   7    957    0   32 -1.0  1.92e+01 2.68e+01      nan      nan  1.71e+11 1.17e+14 3.72e+11  3.68e-17 1.33e-11 1.83e-12  3.74e-06 8.41e-01 2.83e-03   0    0.0    1.2    1.2    2.3
  0  212   7    958    0   32 -1.0  1.62e+01 2.82e+01      nan      nan  1.93e+11 1.06e+14 3.79e+11  6.08e-21 1.25e-14 1.88e-15  5.01e-10 1.05e-03 3.84e-05   0    0.0    1.1    1.1    2.3
  0  213   6   1915    0   32  3.8  1.79e+01 3.90e+01 1.99e-02 0.00e+00  1.66e+11 3.79e+11 3.29e+11  1.67e-25 6.91e-17 8.18e-21  3.05e-14 1.51e-05 1.46e-09   1    0.0    0.0    0.1    0.2
  0  214   5   3811    0   32 -1.0  1.61e+01 2.84e+01 1.52e-02 0.00e+00  1.10e+11 2.97e+11 2.55e+11  1.44e-22 3.67e-13 1.56e-16  1.18e-10 4.30e-01 1.55e-04   0    0.0    0.1    0.1    0.1
  0  215   7    953    0   32 -1.0  1.40e+01 2.86e+01      nan      nan  2.01e+11 4.45e+11 3.28e+11  9.31e-18 1.49e-14 3.98e-15  8.99e-07 1.08e-03 2.93e-04   0    0.0    1.2    1.2    2.2
  0  216   7    953    0   32 -1.0  1.98e+01 2.66e+01      nan      nan  1.39e+11 3.77e+11 3.17e+11  2.25e-17 5.61e-12 9.38e-13  3.21e-06 7.26e-01 9.53e-02   0    0.0    1.1    1.1    2.2
  0  217   6   1906    0   32 -1.0  1.66e+01 3.91e+01 1.40e-02 0.00e+00  1.39e+11 3.19e+11 2.62e+11  1.34e-17 5.83e-11 3.51e-15  3.21e-06 1.50e+01 8.52e-04   0    0.0    0.0    0.0    0.0
  0  218   7    953    0   32 -1.0  1.73e+01 2.78e+01      nan      nan  9.98e+10 1.30e+14 1.03e+13  4.02e-17 4.53e-15 1.19e-15  6.55e-08 5.83e-04 3.59e-06   0    0.0    1.1    1.1    2.2
  0  219   7    953    0   32 -1.0  1.76e+01 2.74e+01      nan      nan  2.18e+11 1.10e+14 3.68e+11  5.58e-20 3.09e-12 2.91e-13  4.63e-09 3.08e-01 1.77e-04   0    0.0    1.1    1.1    2.2
  0  220   6   1906    0   32 -1.0  1.72e+01 3.90e+01 3.18e-02 0.00e+00  9.98e+10 3.92e+11 3.08e+11  1.14e-18 1.04e-10 4.31e-15  1.85e-07 2.09e+01 1.21e-03   0    0.0    0.0    0.0    0.1
