# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/bmwcra_1.mtx
# mass_matrix        identity
# lambda_c           1.000000e+03
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   8    582    0   32 -1.0  3.21e+00 3.53e+00      nan      nan  1.69e+01 8.36e+01 6.36e+01  7.97e-17 1.74e-16 1.19e-16  1.02e-14 9.16e-14 1.70e-14   0    0.0    0.3    0.3    0.7
  0  112   7   1162    0   32  3.9  3.64e+00 3.84e+00 3.32e-01 0.00e+00  1.27e+01 7.28e+01 5.36e+01  2.68e-09 6.99e-05 5.94e-06  3.32e-06 1.52e-02 1.71e-03   1    0.2    0.0    0.3    0.6
  0  113   8    581    0   32 -1.0  6.47e+00 5.05e+00      nan      nan  8.43e+01 1.62e+02 1.24e+02  5.70e-17 1.62e-16 9.98e-17  1.29e-14 1.45e-13 3.39e-14   0    0.0    0.3    0.3    0.7
  0  114   8    582    0   32 -1.0  6.38e+00 5.34e+00      nan      nan  4.03e+01 8.98e+01 6.21e+01  6.38e-17 2.15e-16 8.50e-17  2.39e-14 1.77e-13 5.02e-14   0    0.0    0.3    0.3    0.7
  0  115   7   1163    0   32  3.5  6.74e+00 6.32e+00 6.40e-01 0.00e+00  1.96e+01 4.11e+01 3.02e+01  1.90e-10 1.93e-05 4.89e-08  1.54e-07 9.06e-03 3.69e-05   2    0.4    0.1    0.5    1.1
  0  116   6   2325    0   40  6.3  3.99e+00 2.98e+00 3.33e-01 0.00e+00  1.17e+01 5.88e+01 4.78e+01  5.37e-09 1.31e-04 1.66e-05  1.34e-05 9.37e-02 1.33e-02   1    0.7    0.1    1.0    2.0
  0  117   8    580    0   32 -1.0  3.56e+00 3.07e+00      nan      nan  5.48e+01 1.64e+02 1.34e+02  7.31e-17 1.23e-16 8.49e-17  7.55e-15 3.19e-14 1.02e-14   0    0.0    0.3    0.3    0.6
  0  118   8    582    0   32 -1.0  4.06e+00 2.63e+00      nan      nan  4.10e+01 1.13e+02 8.60e+01  5.94e-17 3.20e-16 8.63e-17  1.11e-14 1.19e-13 3.18e-14   0    0.0    0.3    0.3    0.7
  0  119   7   1162    0   32  4.3  4.10e+00 3.41e+00 3.06e-01 0.00e+00  4.10e+01 9.77e+01 7.33e+01  2.04e-08 7.21e-05 5.83e-06  1.96e-05 3.07e-02 2.00e-03   1    0.2    0.0    0.3    0.6
  0  120   8    582    0   32 -1.0  3.39e+00 3.10e+00      nan      nan  2.08e+01 9.62e+01 6.67e+01  9.32e-17 2.33e-16 1.13e-16  1.36e-14 1.43e-13 1.84e-14   0    0.0    0.3    0.3    0.7
  0  121   8    581    0   32 -1.0  5.30e+00 5.17e+00      nan      nan  2.85e+01 7.44e+01 5.87e+01  6.49e-17 1.85e-16 1.04e-16  1.25e-14 9.46e-14 2.64e-14   0    0.0    0.3    0.3    0.7
  0  122   7   1163    0   32  4.8  4.01e+00 3.16e+00 3.05e-01 0.00e+00  1.82e+01 8.68e+01 6.23e+01  7.00e-09 1.72e-04 3.14e-06  6.82e-06 4.64e-02 1.28e-03   1    0.2    0.0    0.4    0.7
  0  123   6   2325    0   32  6.7  3.98e+00 3.01e+00 2.95e-01 0.00e+00  1.69e+01 6.32e+01 5.18e+01  1.83e-08 8.68e-05 1.51e-05  2.75e-05 5.35e-02 8.52e-03   1    0.7    0.1    1.0    1.9
  0  124   5   4650    0   47 11.0  4.21e+00 3.30e+00 3.08e-01 0.00e+00  6.88e+00 4.99e+01 3.87e+01  1.75e-09 9.78e-05 2.17e-05  9.86e-06 1.35e-01 3.39e-02   1    2.4    0.2    3.5    6.2
  0  125   4   9299    0   62 16.6  4.12e+00 3.08e+00 2.70e-01 0.00e+00  4.11e+00 3.90e+01 2.61e+01  1.60e-10 6.32e-05 5.02e-06  2.56e-06 1.64e-01 1.58e-02   1   11.5    0.5   15.8   27.6
  0  126   3  18596    2   76 -1.0  4.23e+00 3.36e+00 2.67e-01 0.00e+00  8.43e-01 3.00e+01 2.00e+01  2.06e-15 5.75e-04 1.70e-04  3.02e-10 3.67e+00 1.28e+00   0    0.0    0.8    0.8    0.8
  0  127   2  37193    5   96 21.1  4.12e+00 3.20e+00 1.45e-01 0.00e+00  6.88e-01 1.98e+01 1.10e+01  2.70e-18 1.59e-05 4.60e-08  6.11e-13 1.68e-01 6.95e-04   1   87.6    3.1  117.7  204.9
  0  128   8    581    0   32 -1.0  3.60e+00 3.32e+00      nan      nan  1.61e+01 9.33e+01 6.56e+01  9.76e-17 2.02e-16 1.23e-16  1.18e-14 1.16e-13 2.08e-14   0    0.0    0.3    0.3    0.7
  0  129   8    580    0   32 -1.0  3.65e+00 3.06e+00      nan      nan  5.37e+01 1.48e+02 1.25e+02  8.21e-17 2.01e-16 9.36e-17  7.94e-15 5.24e-14 1.14e-14   0    0.0    0.3    0.3    0.7
  0  130   7   1161    0   32  3.6  3.70e+00 3.51e+00 2.64e-01 0.00e+00  1.52e+01 8.43e+01 6.12e+01  2.23e-09 8.89e-05 5.02e-06  2.47e-06 2.02e-02 1.18e-03   1    0.2    0.0    0.3    0.6
  0  131   8    581    0   32 -1.0  4.06e+00 2.87e+00      nan      nan  1.03e+02 2.01e+02 1.68e+02  8.00e-17 1.70e-16 1.01e-16  6.34e-15 3.04e-14 1.05e-14   0    0.0    0.3    0.3    0.7
  0  132   8    582    0   32 -1.0  3.58e+00 2.94e+00      nan      nan  2.43e+01 1.07e+02 7.61e+01  8.58e-17 2.02e-16 1.32e-16  1.27e-14 1.13e-13 2.07e-14   0    0.0    0.3    0.3    0.7
  0  133   7   1163    0   32  4.2  4.07e+00 3.28e+00 2.79e-01 0.00e+00  2.07e+01 1.03e+02 7.52e+01  4.51e-09 1.87e-04 4.67e-06  4.24e-06 3.55e-02 1.12e-03   1    0.2    0.0    0.3    0.7
  0  134   6   2324    0   32  5.5  3.85e+00 3.23e+00 3.12e-01 0.00e+00  8.78e+00 6.37e+01 4.81e+01  1.06e-09 1.06e-04 9.91e-06  3.65e-06 4.90e-02 5.26e-03   1    0.6    0.1    0.9    1.7
  0  135   8    580    0   32 -1.0  3.60e+00 3.05e+00      nan      nan  2.92e+01 1.20e+02 8.50e+01  8.56e-17 1.96e-16 1.10e-16  9.63e-15 6.76e-14 1.74e-14   0    0.0    0.3    0.3    0.7
  0  136   8    582    0   32 -1.0  5.08e+00 5.64e+00      nan      nan  3.53e+01 8.41e+01 6.62e+01  6.84e-17 1.91e-16 8.76e-17  1.06e-14 4.54e-14 1.62e-14   0    0.0    0.3    0.3    0.7
  0  137   7   1162    0   32  4.4  4.14e+00 3.25e+00 2.89e-01 0.00e+00  2.70e+01 1.05e+02 7.64e+01  3.07e-08 1.62e-04 1.57e-05  2.30e-05 3.38e-02 3.44e-03   1    0.2    0.0    0.3    0.7
  0  138   8    582    0   32 -1.0  3.82e+00 3.07e+00      nan      nan  5.13e+01 1.51e+02 1.19e+02  7.54e-17 1.73e-16 1.03e-16  8.10e-15 3.30e-14 1.49e-14   0    0.0    0.3    0.3    0.7
  0  139   8    581    0   32 -1.0  3.58e+00 3.37e+00      nan      nan  1.74e+01 9.90e+01 7.27e+01  9.38e-17 2.15e-16 1.24e-16  1.18e-14 1.40e-13 1.89e-14   0    0.0    0.3    0.3    0.7
  0  140   7   1163    0   32  5.5  3.70e+00 3.44e+00 3.64e-01 0.00e+00  1.27e+01 8.19e+01 5.83e+01  2.14e-09 9.57e-05 5.70e-06  2.90e-06 2.23e-02 1.71e-03   1    0.3    0.0    0.4    0.8
  0  141   6   2325    0   32  5.6  3.91e+00 3.20e+00 2.37e-01 0.00e+00  8.63e+00 6.60e+01 4.91e+01  8.36e-10 7.61e-05 1.04e-05  2.85e-06 3.50e-02 4.86e-03   1    0.6    0.1    0.9    1.7
  0  142   5   4649    0   36  7.2  4.00e+00 3.41e+00 2.10e-01 0.00e+00  7.92e+00 4.95e+01 3.57e+01  3.37e-10 6.71e-05 8.82e-06  1.53e-06 5.21e-02 9.51e-03   1    1.4    0.2    2.0    3.8
  0  143   8    580    0   32 -1.0  3.93e+00 2.81e+00      nan      nan  9.54e+01 1.88e+02 1.64e+02  6.76e-17 2.69e-16 1.02e-16  7.71e-15 4.83e-14 1.20e-14   0    0.0    0.3    0.3    0.7
  0  144   8    581    0   32 -1.0  3.69e+00 2.95e+00      nan      nan  4.82e+01 1.46e+02 1.17e+02  7.39e-17 1.20e-16 9.10e-17  9.46e-15 3.11e-14 1.32e-14   0    0.0    0.3    0.3    0.7
  0  145   7   1161    0   32  6.3  4.02e+00 3.47e+00 3.31e-01 0.00e+00  3.60e+01 1.30e+02 1.07e+02  6.64e-12 1.09e-04 5.01e-06  3.74e-09 1.83e-02 1.06e-03   2    0.6    0.1    0.8    1.7
  0  146   8    581    0   32 -1.0  5.56e+00 5.76e+00      nan      nan  4.12e+01 1.29e+02 9.21e+01  5.97e-17 3.64e-16 1.04e-16  1.21e-14 1.05e-13 2.86e-14   0    0.0    0.3    0.3    0.7
  0  147   8    582    0   32 -1.0  5.36e+00 5.70e+00      nan      nan  5.51e+01 1.40e+02 1.06e+02  6.20e-17 2.54e-16 8.24e-17  1.14e-14 4.90e-14 2.22e-14   0    0.0    0.3    0.3    0.7
  0  148   7   1163    0   32  4.0  5.79e+00 7.36e+00 4.23e-01 0.00e+00  1.70e+01 4.73e+01 3.57e+01  5.50e-11 2.41e-05 1.44e-07  5.70e-08 7.22e-03 6.75e-05   2    0.4    0.1    0.5    1.1
  0  149   6   2324    0   32  7.2  3.98e+00 2.82e+00 3.23e-01 0.00e+00  2.96e+01 7.93e+01 6.15e+01  1.75e-11 8.78e-06 8.51e-08  2.48e-08 4.40e-03 5.23e-05   2    1.4    0.2    1.8    3.6
  0  150   8    581    0   32 -1.0  3.65e+00 2.95e+00      nan      nan  2.44e+01 1.16e+02 7.98e+01  8.21e-17 2.72e-16 1.21e-16  1.21e-14 1.11e-13 2.03e-14   0    0.0    0.3    0.3    0.7
  0  151   8    581    0   32 -1.0  4.05e+00 2.77e+00      nan      nan  8.77e+01 1.90e+02 1.58e+02  7.69e-17 2.17e-16 9.51e-17  6.96e-15 2.65e-14 1.11e-14   0    0.0    0.3    0.3    0.7
  0  152   7   1162    0   32  4.2  4.12e+00 3.24e+00 3.01e-01 0.00e+00  2.20e+01 1.05e+02 7.64e+01  5.48e-09 1.19e-04 4.68e-06  5.00e-06 2.62e-02 1.16e-03   1    0.2    0.0    0.3    0.7
  0  153   8    581    0   32 -1.0  3.71e+00 2.93e+00      nan      nan  2.20e+01 1.17e+02 7.95e+01  8.68e-17 2.07e-16 1.20e-16  1.29e-14 1.23e-13 2.11e-14   0    0.0    0.3    0.3    0.7
  0  154   8    582    0   32 -1.0  3.79e+00 2.84e+00      nan      nan  4.07e+01 1.35e+02 1.05e+02  9.52e-17 2.11e-16 1.35e-16  1.14e-14 6.77e-14 1.79e-14   0    0.0    0.3    0.3    0.7
  0  155   7   1163    0   32  3.9  4.04e+00 3.28e+00 3.57e-01 0.00e+00  1.41e+01 8.11e+01 6.45e+01  4.53e-09 1.18e-04 1.61e-05  6.28e-06 3.15e-02 4.75e-03   1    0.2    0.0    0.3    0.6
  0  156   6   2325    0   32  5.7  3.97e+00 3.07e+00 2.28e-01 0.00e+00  1.39e+01 7.00e+01 5.51e+01  8.88e-10 7.33e-05 2.73e-06  2.00e-06 3.47e-02 1.50e-03   1    0.6    0.1    0.9    1.7
  0  157   5   4649    0   32  8.2  4.20e+00 3.31e+00 2.88e-01 0.00e+00  1.23e+01 5.65e+01 4.36e+01  6.31e-09 1.01e-04 9.44e-06  2.14e-05 8.50e-02 1.06e-02   1    1.7    0.2    2.5    4.6
  0  158   4   9298    0   37 10.1  4.05e+00 3.25e+00 2.10e-01 0.00e+00  7.01e+00 3.92e+01 2.70e+01  8.68e-10 3.00e-05 2.06e-06  7.70e-06 4.99e-02 5.05e-03   1    4.2    0.3    6.1   10.8
  0  159   8    580    0   32 -1.0  5.62e+00 5.53e+00      nan      nan  3.63e+01 9.51e+01 6.93e+01  5.58e-17 1.78e-16 8.16e-17  1.42e-14 9.80e-14 3.85e-14   0    0.0    0.3    0.3    0.6
  0  160   8    581    0   32 -1.0  6.98e+00 4.97e+00      nan      nan  4.96e+01 1.47e+02 1.17e+02  5.69e-17 1.42e-16 8.28e-17  1.49e-14 8.36e-14 3.25e-14   0    0.0    0.3    0.3    0.7
  0  161   7   1161    0   32  5.2  6.54e+00 6.37e+00 6.55e-01 0.00e+00  1.80e+01 4.10e+01 2.80e+01  1.59e-08 7.45e-05 1.47e-06  1.81e-05 5.67e-02 1.45e-03   1    0.2    0.0    0.4    0.7
  0  162   8    581    0   32 -1.0  3.30e+00 3.14e+00      nan      nan  1.89e+01 9.25e+01 7.00e+01  8.28e-17 2.04e-16 1.05e-16  1.07e-14 1.33e-13 1.65e-14   0    0.0    0.3    0.3    0.7
  0  163   8    582    0   32 -1.0  3.43e+00 3.20e+00      nan      nan  2.44e+01 1.17e+02 7.87e+01  6.60e-17 2.24e-16 1.00e-16  7.95e-15 6.89e-14 1.48e-14   0    0.0    0.3    0.3    0.7
  0  164   7   1163    0   33  3.7  3.57e+00 3.65e+00 3.14e-01 0.00e+00  1.25e+01 6.98e+01 5.27e+01  5.24e-09 9.69e-05 8.00e-06  6.44e-06 2.27e-02 2.17e-03   1    0.2    0.0    0.3    0.6
  0  165   6   2324    0   44  7.2  3.95e+00 2.90e+00 3.40e-01 0.00e+00  1.05e+01 6.00e+01 4.80e+01  3.92e-09 1.41e-04 1.96e-05  1.03e-05 1.15e-01 1.40e-02   1    0.7    0.1    1.1    2.1
  0  166   8    580    0   32 -1.0  5.36e+00 4.74e+00      nan      nan  8.74e+01 2.00e+02 1.47e+02  5.91e-17 6.89e-16 8.53e-17  1.33e-14 3.30e-13 2.63e-14   0    0.0    0.3    0.3    0.6
  0  167   8    581    0   32 -1.0  7.07e+00 5.02e+00      nan      nan  8.62e+01 1.74e+02 1.27e+02  6.77e-17 1.76e-16 9.04e-17  2.01e-14 1.68e-13 3.71e-14   0    0.0    0.3    0.3    0.7
  0  168   7   1161    0   32  3.9  6.27e+00 6.82e+00 6.10e-01 0.00e+00  2.04e+01 4.50e+01 3.24e+01  5.90e-11 6.59e-06 5.31e-08  3.63e-08 2.57e-03 2.87e-05   2    0.4    0.1    0.6    1.1
  0  169   8    582    0   32 -1.0  3.37e+00 3.06e+00      nan      nan  2.33e+01 1.01e+02 7.26e+01  7.60e-17 1.51e-16 9.11e-17  9.88e-15 8.16e-14 1.45e-14   0    0.0    0.3    0.3    0.7
  0  170   8    581    0   32 -1.0  3.10e+00 3.42e+00      nan      nan  1.65e+01 8.31e+01 6.28e+01  7.58e-17 2.20e-16 1.13e-16  1.10e-14 1.54e-13 1.56e-14   0    0.0    0.3    0.3    0.7
  0  171   7   1163    0   40  3.4  3.52e+00 3.75e+00 2.87e-01 0.00e+00  1.22e+01 6.95e+01 5.19e+01  1.06e-08 2.34e-04 2.31e-05  1.33e-05 5.73e-02 7.15e-03   1    0.2    0.0    0.3    0.6
  0  172   6   2324    0   46  8.2  3.80e+00 3.03e+00 3.28e-01 0.00e+00  9.45e+00 5.96e+01 4.85e+01  1.78e-09 8.78e-05 1.06e-05  5.15e-06 8.05e-02 5.95e-03   1    0.9    0.1    1.3    2.6
  0  173   5   4648    0   59  8.9  4.06e+00 3.25e+00 2.71e-01 0.00e+00  8.54e+00 5.00e+01 4.10e+01  4.75e-09 1.44e-04 2.85e-05  1.95e-05 1.67e-01 3.29e-02   1    2.5    0.2    3.4    6.3
  0  174   8    580    0   32 -1.0  3.33e+00 3.33e+00      nan      nan  2.08e+01 1.05e+02 7.25e+01  7.63e-17 1.59e-16 9.50e-17  8.29e-15 7.66e-14 1.33e-14   0    0.0    0.3    0.3    0.7
  0  175   8    582    0   32 -1.0  3.50e+00 3.12e+00      nan      nan  2.30e+01 1.02e+02 7.29e+01  7.33e-17 1.82e-16 9.97e-17  9.45e-15 5.69e-14 1.55e-14   0    0.0    0.3    0.3    0.7
  0  176   7   1162    0   34  5.0  3.60e+00 3.67e+00 3.01e-01 0.00e+00  1.28e+01 6.95e+01 5.26e+01  8.88e-09 1.90e-04 2.18e-05  1.07e-05 4.54e-02 6.65e-03   1    0.3    0.0    0.4    0.8
  0  177   8    582    0   32 -1.0  5.35e+00 5.60e+00      nan      nan  3.53e+01 8.96e+01 6.53e+01  5.97e-17 1.37e-16 7.46e-17  1.74e-14 1.07e-13 2.99e-14   0    0.0    0.3    0.3    0.6
  0  178   8    581    0   32 -1.0  6.90e+00 5.06e+00      nan      nan  4.08e+01 1.43e+02 1.06e+02  6.47e-17 1.53e-16 8.41e-17  1.68e-14 1.54e-13 3.65e-14   0    0.0    0.3    0.3    0.7
  0  179   7   1163    0   32  3.3  6.45e+00 6.57e+00 4.94e-01 0.00e+00  1.59e+01 3.86e+01 2.86e+01  2.33e-08 4.31e-05 3.56e-06  2.53e-05 3.18e-02 2.18e-03   1    0.2    0.0    0.3    0.6
  0  180   6   2325    0   44  6.5  4.00e+00 3.04e+00 3.22e-01 0.00e+00  1.06e+01 5.99e+01 4.84e+01  4.96e-09 1.45e-04 2.89e-05  1.21e-05 1.35e-01 1.66e-02   1    0.7    0.1    1.0    2.0
  0  181   8    581    0   32 -1.0  6.88e+00 5.00e+00      nan      nan  4.17e+01 1.43e+02 1.06e+02  6.30e-17 1.76e-16 8.68e-17  1.63e-14 1.73e-13 3.70e-14   0    0.0    0.3    0.3    0.6
  0  182   8    580    0   32 -1.0  5.10e+00 5.66e+00      nan      nan  3.48e+01 9.21e+01 6.68e+01  5.85e-17 1.42e-16 8.62e-17  1.76e-14 1.01e-13 3.36e-14   0    0.0    0.3    0.3    0.6
  0  183   7   1161    0   32  4.1  6.40e+00 6.69e+00 5.10e-01 0.00e+00  1.73e+01 3.92e+01 2.89e+01  1.45e-08 3.29e-05 2.16e-06  1.60e-05 2.78e-02 1.34e-03   1    0.2    0.0    0.3    0.6
  0  184   8    582    0   32 -1.0  3.23e+00 3.19e+00      nan      nan  1.78e+01 8.64e+01 6.03e+01  7.83e-17 3.44e-16 1.14e-16  1.27e-14 8.77e-14 1.81e-14   0    0.0    0.3    0.3    0.7
  0  185   8    581    0   32 -1.0  3.87e+00 2.78e+00      nan      nan  6.73e+01 1.65e+02 1.45e+02  5.70e-17 4.56e-16 1.00e-16  9.39e-15 1.12e-13 1.31e-14   0    0.0    0.3    0.3    0.7
  0  186   7   1163    0   32  4.0  3.74e+00 3.49e+00 2.84e-01 0.00e+00  1.52e+01 7.98e+01 5.93e+01  4.94e-09 1.92e-04 8.44e-06  5.22e-06 4.05e-02 2.04e-03   1    0.2    0.0    0.3    0.6
  0  187   6   2324    0   39  6.0  4.00e+00 2.87e+00 3.73e-01 0.00e+00  1.26e+01 6.00e+01 4.92e+01  1.12e-08 1.08e-04 2.46e-05  2.30e-05 8.23e-02 2.00e-02   1    0.6    0.1    1.0    1.9
  0  188   5   4649    0   54  8.7  4.14e+00 3.19e+00 3.11e-01 0.00e+00  9.44e+00 4.97e+01 4.00e+01  8.82e-09 1.24e-04 3.03e-05  3.41e-05 1.78e-01 4.79e-02   1    2.3    0.2    3.2    5.9
  0  189   4   9297    0   68 19.3  4.04e+00 3.06e+00 2.77e-01 0.00e+00  3.94e+00 3.98e+01 2.55e+01  1.98e-10 8.12e-05 5.44e-06  3.05e-06 1.62e-01 2.17e-02   1   15.4    0.6   21.2   37.2
  0  190   3  18595    1   83 21.2  4.23e+00 3.34e+00 2.72e-01 0.00e+00  9.18e-01 2.98e+01 1.89e+01  1.73e-13 4.13e-05 8.92e-07  2.81e-08 1.65e-01 8.02e-03   1   32.7    1.1   47.1   80.1
  0  191   8    580    0   32 -1.0  3.78e+00 2.98e+00      nan      nan  2.52e+01 1.46e+02 1.12e+02  7.11e-17 2.00e-16 9.02e-17  8.88e-15 8.86e-14 1.28e-14   0    0.0    0.3    0.3    0.7
  0  192   8    581    0   32 -1.0  3.96e+00 2.97e+00      nan      nan  7.26e+01 1.95e+02 1.58e+02  7.59e-17 1.32e-16 8.98e-17  7.12e-15 3.28e-14 1.04e-14   0    0.0    0.3    0.3    0.7
  0  193   7   1161    0   32  4.6  3.77e+00 3.31e+00 3.24e-01 0.00e+00  2.22e+01 1.25e+02 9.41e+01  5.88e-09 2.21e-04 2.31e-05  7.20e-06 3.75e-02 5.34e-03   1    0.2    0.0    0.4    0.7
  0  194   8    581    0   32 -1.0  3.73e+00 3.06e+00      nan      nan  2.17e+01 1.12e+02 7.90e+01  8.01e-17 1.94e-16 1.13e-16  1.16e-14 1.27e-13 1.91e-14   0    0.0    0.3    0.3    0.7
  0  195   8    582    0   32 -1.0  4.07e+00 2.89e+00      nan      nan  7.93e+01 1.96e+02 1.62e+02  6.73e-17 1.19e-16 8.90e-17  6.61e-15 2.68e-14 9.47e-15   0    0.0    0.3    0.3    0.7
  0  196   7   1163    0   32  4.2  3.95e+00 3.23e+00 2.90e-01 0.00e+00  1.85e+01 1.04e+02 7.50e+01  2.50e-09 9.39e-05 4.33e-06  2.67e-06 2.11e-02 1.08e-03   1    0.2    0.0    0.3    0.7
  0  197   6   2324    0   32  4.4  3.98e+00 3.06e+00 2.21e-01 0.00e+00  1.82e+01 7.97e+01 6.45e+01  3.29e-09 9.80e-05 9.21e-06  5.81e-06 4.41e-02 3.60e-03   1    0.5    0.1    0.7    1.5
  0  198   8    582    0   32 -1.0  3.89e+00 2.72e+00      nan      nan  3.58e+01 1.81e+02 1.44e+02  8.11e-17 1.71e-16 1.08e-16  8.40e-15 6.58e-14 1.30e-14   0    0.0    0.3    0.3    0.7
  0  199   8    581    0   32 -1.0  3.64e+00 2.74e+00      nan      nan  4.52e+00 1.17e+02 9.08e+01  8.62e-17 1.50e-16 1.14e-16  1.28e-14 4.82e-13 2.01e-14   0    0.0    0.3    0.3    0.7
  0  200   7   1163    0   32  4.6  4.27e+00 3.22e+00 3.69e-01 0.00e+00  3.02e+00 1.06e+02 6.76e+01  5.00e-13 2.65e-04 5.50e-06  4.85e-09 5.09e-02 1.87e-03   1    0.2    0.0    0.4    0.7
  0  201   8    580    0   32 -1.0  3.68e+00 2.92e+00      nan      nan  8.92e+00 1.15e+02 8.20e+01  8.74e-17 1.44e-16 1.03e-16  1.18e-14 1.92e-13 1.92e-14   0    0.0    0.3    0.3    0.7
  0  202   8    582    0   32 -1.0  3.73e+00 2.63e+00      nan      nan  2.31e+01 1.76e+02 1.32e+02  7.18e-17 1.52e-16 1.01e-16  7.40e-15 1.26e-13 1.31e-14   0    0.0    0.3    0.3    0.7
  0  203   7   1162    0   32  4.5  4.11e+00 3.26e+00 3.98e-01 0.00e+00  1.84e+00 9.43e+01 6.50e+01  5.81e-14 1.31e-04 6.76e-06  8.89e-10 2.82e-02 2.35e-03   1    0.2    0.0    0.4    0.7
  0  204   6   2325    0   32  7.4  3.86e+00 2.86e+00 2.64e-01 0.00e+00  1.15e+00 6.37e+01 3.39e+01  1.37e-14 2.91e-05 8.45e-07  5.02e-10 1.44e-02 8.92e-04   1    0.8    0.1    1.1    2.2
  0  205   5   4649    1   35  6.1  4.15e+00 3.32e+00 2.32e-01 0.00e+00  9.24e-01 4.96e+01 2.68e+01  8.39e-15 5.85e-05 2.04e-07  4.48e-10 5.47e-02 4.33e-04   1    1.3    0.2    1.9    3.5
  0  206   8    581    0   32 -1.0  3.75e+00 2.84e+00      nan      nan  2.99e+01 1.08e+02 8.53e+01  6.93e-17 1.85e-16 9.50e-17  1.03e-14 1.05e-13 3.01e-14   0    0.0    0.3    0.3    0.6
  0  207   8    581    0   32 -1.0  3.29e+00 3.27e+00      nan      nan  5.25e+01 1.38e+02 1.14e+02  7.56e-17 1.28e-16 9.11e-17  7.08e-15 2.84e-14 1.00e-14   0    0.0    0.3    0.3    0.7
  0  208   7   1162    0   32  5.2  4.10e+00 3.62e+00 3.31e-01 0.00e+00  2.56e+01 8.97e+01 7.35e+01  5.82e-08 1.60e-04 4.05e-05  7.27e-05 4.93e-02 1.64e-02   1    0.2    0.0    0.4    0.7
  0  209   8    581    0   32 -1.0  3.79e+00 3.01e+00      nan      nan  7.23e+01 1.98e+02 1.71e+02  6.67e-17 1.22e-16 8.72e-17  6.97e-15 2.69e-14 8.25e-15   0    0.0    0.3    0.3    0.7
  0  210   8    582    0   32 -1.0  3.97e+00 2.92e+00      nan      nan  6.90e+01 1.79e+02 1.48e+02  8.01e-17 2.20e-16 9.04e-17  8.22e-15 4.50e-14 1.13e-14   0    0.0    0.3    0.3    0.7
  0  211   7   1163    0   32  5.2  3.91e+00 3.38e+00 2.70e-01 0.00e+00  4.55e+01 1.52e+02 1.24e+02  7.79e-11 3.00e-04 1.89e-05  4.60e-08 4.36e-02 3.62e-03   2    0.5    0.1    0.6    1.3
  0  212   6   2325    0   32  6.4  3.82e+00 3.14e+00 2.75e-01 0.00e+00  2.31e+01 8.27e+01 6.32e+01  4.17e-08 5.05e-05 8.42e-06  6.84e-05 2.53e-02 5.15e-03   1    0.6    0.1    0.9    1.8
  0  213   8    582    0   32 -1.0  4.97e+00 5.52e+00      nan      nan  8.79e+01 1.64e+02 1.37e+02  6.93e-17 1.98e-16 9.58e-17  1.10e-14 4.72e-14 1.80e-14   0    0.0    0.3    0.3    0.6
  0  214   8    581    0   32 -1.0  4.88e+00 5.53e+00      nan      nan  5.79e+01 1.44e+02 1.16e+02  7.02e-17 1.64e-16 9.06e-17  1.10e-14 5.00e-14 2.09e-14   0    0.0    0.3    0.3    0.7
  0  215   7   1163    0   32  4.6  4.66e+00 5.86e+00 3.95e-01 0.00e+00  5.15e+01 1.18e+02 9.64e+01  2.13e-09 1.57e-04 6.97e-06  1.42e-06 5.79e-02 3.04e-03   2    0.5    0.1    0.6    1.2
  0  216   8    580    0   32 -1.0  4.76e+00 5.61e+00      nan      nan  5.71e+01 1.43e+02 1.21e+02  7.49e-17 1.83e-16 8.83e-17  1.19e-14 4.77e-14 1.69e-14   0    0.0    0.3    0.3    0.7
  0  217   8    582    0   32 -1.0  4.92e+00 5.42e+00      nan      nan  7.71e+01 1.87e+02 1.53e+02  6.57e-17 2.19e-16 8.45e-17  1.10e-14 5.07e-14 1.68e-14   0    0.0    0.3    0.3    0.7
  0  218   7   1162    0   32  5.7  4.60e+00 5.77e+00 4.80e-01 0.00e+00  5.39e+01 1.16e+02 9.61e+01  8.09e-10 5.16e-05 3.71e-06  5.15e-07 2.04e-02 1.46e-03   2    0.5    0.1    0.7    1.4
  0  219   6   2325    0   32  9.1  5.05e+00 5.55e+00 4.23e-01 0.00e+00  1.52e+01 4.21e+01 3.40e+01  8.86e-11 9.54e-05 2.44e-06  1.60e-07 8.47e-02 1.55e-03   2    1.7    0.2    2.2    4.3
  0  220   5   4650    0   32 15.2  4.24e+00 3.26e+00 3.36e-01 0.00e+00  1.29e+01 5.93e+01 4.56e+01  1.38e-08 1.12e-04 1.44e-05  5.20e-05 1.15e-01 1.95e-02   1    2.8    0.2    4.4    7.7
  0  221   4   9299    2   45 15.2  4.10e+00 3.02e+00 2.56e-01 0.00e+00  7.76e-01 3.98e+01 2.33e+01  4.52e-15 3.21e-05 7.73e-07  5.38e-10 7.87e-02 3.27e-03   1    6.5    0.3   10.0   16.9
