# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   8    851    0   32 -1.0  3.62e-01 1.65e+00      nan      nan  2.47e+02 7.36e+02 5.29e+02  1.90e-17 6.59e-17 4.40e-17  6.22e-11 1.70e-10 1.03e-10   0    0.0    0.9    0.9    1.7
  0  112   7   1702    0   32  3.4  8.74e-01 2.12e+00 4.27e-02 0.00e+00  1.80e+02 4.89e+02 3.54e+02  8.42e-09 3.61e-07 6.09e-08  1.05e-01 2.26e+00 5.69e-01   3    0.1    0.2    0.4    0.7
  0  113   8    851    0   32 -1.0  4.26e-01 1.71e+00      nan      nan  1.33e+02 3.21e+02 2.19e+02  1.02e-18 5.05e-17 3.80e-17  8.90e-12 5.18e-10 2.36e-10   0    0.0    0.9    0.9    1.8
  0  114   8    852    0   32 -1.0  3.54e-01 1.76e+00      nan      nan  1.34e+02 2.87e+02 2.23e+02  1.49e-18 2.02e-16 7.14e-17  1.14e-11 1.12e-09 3.90e-10   0    0.0    0.9    0.9    1.8
  0  115   7   1703    0   32  2.9  5.55e-01 2.46e+00 2.04e-02 0.00e+00  1.33e+02 2.14e+02 1.70e+02  2.47e-10 8.00e-07 8.92e-08  2.56e-03 7.03e+00 1.00e+00   4    0.2    0.2    0.5    0.9
  0  116   6   3405    0   32  4.8  1.04e+00 3.25e+00 4.79e-02 0.00e+00  1.33e+02 2.00e+02 1.45e+02  2.62e-09 7.16e-07 1.41e-07  6.08e-02 1.34e+01 3.53e+00   2    0.2    0.2    0.7    1.3
  0  117   8    852    0   32 -1.0  6.73e-01 1.47e+00      nan      nan  1.53e+02 9.67e+02 4.87e+02  1.24e-17 5.87e-16 5.10e-17  5.07e-11 2.53e-09 2.01e-10   0    0.0    0.9    0.9    1.7
  0  118   8    851    0   32 -1.0  3.59e-01 1.70e+00      nan      nan  1.46e+02 6.32e+02 4.18e+02  1.31e-17 1.69e-16 4.31e-17  3.35e-11 1.40e-09 1.20e-10   0    0.0    0.9    0.9    1.8
  0  119   7   1703    0   32  3.4  7.64e-01 2.25e+00 3.43e-02 0.00e+00  1.38e+02 4.07e+02 3.45e+02  3.66e-12 5.40e-07 1.76e-07  6.15e-05 3.77e+00 1.36e+00   3    0.1    0.2    0.4    0.7
  0  120   8    852    0   32 -1.0  5.74e-01 1.52e+00      nan      nan  1.54e+02 7.72e+02 4.49e+02  7.89e-18 5.79e-16 1.40e-16  3.20e-11 1.76e-09 5.10e-10   0    0.0    0.9    0.9    1.8
  0  121   8    851    0   32 -1.0  7.21e-01 1.43e+00      nan      nan  1.77e+02 1.00e+03 4.32e+02  1.96e-17 1.01e-15 2.82e-17  4.72e-11 3.05e-09 2.14e-10   0    0.0    0.9    0.9    1.8
  0  122   7   1703    0   32  4.5  9.27e-01 2.08e+00 6.96e-02 0.00e+00  1.50e+02 4.11e+02 3.07e+02  3.65e-09 2.79e-07 6.15e-08  6.40e-02 2.18e+00 5.76e-01   3    0.2    0.2    0.4    0.7
  0  123   6   3406    0   32 -1.0  1.21e+00 3.06e+00 7.00e-02 0.00e+00  1.38e+02 3.26e+02 2.46e+02  6.70e-09 1.37e-06 2.09e-07  1.80e-01 1.71e+01 3.64e+00   0    0.0    0.1    0.1    0.2
  0  124   5   6811    0   32  9.9  1.60e+00 4.46e+00 9.61e-02 0.00e+00  1.33e+02 1.72e+02 1.41e+02  1.30e-09 2.87e-07 1.28e-07  4.64e-02 9.30e+00 4.92e+00   2    0.9    0.5    2.1    3.5
  0  125   4  13621    0   32 -1.0  2.20e+00 6.29e+00 5.78e-02 0.00e+00  1.33e+02 1.65e+02 1.41e+02  1.52e-09 1.88e-07 7.75e-08  8.14e-02 9.03e+00 4.20e+00   0    0.0    0.3    0.3    0.5
  0  126   3  27240    2   32 11.8  3.08e+00 8.86e+00 5.66e-02 0.00e+00  4.22e-03 1.35e+02 9.45e+01  1.15e-16 8.52e-08 6.14e-09  1.47e-04 6.51e+00 7.06e-01   1    2.1    1.0    6.9    9.5
  0  127   2  54479   30   60 13.7  4.11e+00 1.28e+01 9.60e-02 0.00e+00  4.22e-03 3.49e+01 9.79e-01  1.33e-16 2.86e-08 5.88e-12  4.35e-04 1.86e+01 5.09e-02   1    6.4    2.4   18.8   25.8
  0  128   8    851    0   32 -1.0  3.60e-01 1.69e+00      nan      nan  5.26e+02 1.04e+03 7.58e+02  4.39e-17 7.27e-17 5.60e-17  6.78e-11 1.32e-10 9.26e-11   0    0.0    0.9    0.9    1.6
  0  129   8    850    0   32 -1.0  5.03e-01 1.62e+00      nan      nan  6.19e+02 2.40e+03 1.56e+03  7.52e-19 1.84e-16 5.79e-18  1.11e-12 1.72e-10 8.82e-12   0    0.0    0.9    0.9    1.7
  0  130   7   1701    0   32  3.6  6.20e-01 2.34e+00 2.76e-02 0.00e+00  5.24e+02 8.67e+02 6.66e+02  1.29e-08 5.58e-07 1.67e-07  4.94e-02 1.55e+00 4.96e-01   2    0.1    0.1    0.3    0.5
  0  131   8    851    0   32 -1.0  6.15e-01 1.53e+00      nan      nan  1.90e+03 4.81e+03 3.53e+03  1.05e-18 2.37e-16 9.94e-18  5.78e-13 1.77e-10 6.08e-12   0    0.0    0.9    0.9    1.7
  0  132   8    852    0   32 -1.0  5.91e-01 1.56e+00      nan      nan  1.55e+03 3.57e+03 2.44e+03  9.73e-19 2.02e-16 1.21e-17  6.51e-13 2.31e-10 1.09e-11   0    0.0    0.9    0.9    1.7
  0  133   7   1703    0   32 -1.0  8.57e-01 2.19e+00 5.50e-02 0.00e+00  1.55e+03 2.77e+03 2.22e+03  2.17e-08 1.77e-05 1.11e-06  3.72e-02 2.09e+01 1.38e+00   0    0.0    0.0    0.0    0.0
  0  134   6   3404    0   32  5.8  1.06e+00 3.21e+00 6.57e-02 0.00e+00  5.23e+02 8.52e+02 6.54e+02  1.05e-07 1.28e-06 6.61e-07  7.13e-01 6.35e+00 3.57e+00   1    0.1    0.1    0.5    0.7
  0  135   8    851    0   32 -1.0  6.78e-01 1.46e+00      nan      nan  1.98e+03 6.91e+03 5.04e+03  5.53e-19 5.52e-17 4.69e-17  1.85e-13 5.40e-11 1.95e-11   0    0.0    0.9    0.9    1.7
  0  136   8    851    0   32 -1.0  5.38e-01 1.58e+00      nan      nan  1.61e+03 4.85e+03 3.14e+03  6.80e-19 2.95e-16 7.68e-17  2.57e-13 1.56e-10 4.28e-11   0    0.0    0.9    0.9    1.7
  0  137   7   1702    0   32  5.8  8.69e-01 2.15e+00 5.65e-02 0.00e+00  1.61e+03 3.53e+03 2.70e+03  5.06e-08 9.37e-06 2.47e-06  6.79e-02 1.04e+01 2.45e+00   1    0.1    0.1    0.2    0.3
  0  138   8    852    0   32 -1.0  6.60e-01 1.51e+00      nan      nan  1.58e+03 6.69e+03 3.77e+03  4.36e-19 3.76e-17 1.83e-17  1.65e-13 3.34e-11 1.04e-11   0    0.0    0.9    0.9    1.7
  0  139   8    852    0   32 -1.0  5.43e-01 1.55e+00      nan      nan  9.65e+02 3.31e+03 1.97e+03  8.79e-19 1.47e-16 1.17e-16  8.89e-13 2.54e-10 8.17e-11   0    0.0    0.9    0.9    1.7
  0  140   7   1704    0   32  4.4  8.57e-01 2.16e+00 5.01e-02 0.00e+00  9.63e+02 2.48e+03 1.68e+03  7.28e-09 3.13e-06 4.56e-07  1.73e-02 4.24e+00 8.92e-01   2    0.1    0.1    0.3    0.6
  0  141   6   3406    0   32 -1.0  1.22e+00 3.05e+00 6.55e-02 0.00e+00  9.63e+02 2.06e+03 1.63e+03  1.97e-08 3.44e-06 3.16e-07  6.70e-02 7.83e+00 8.30e-01   0    0.0    0.1    0.1    0.2
  0  142   5   6810    0   32 -1.0  1.62e+00 4.43e+00 8.62e-02 0.00e+00  5.23e+02 8.52e+02 6.54e+02  6.84e-08 8.34e-07 4.31e-07  7.13e-01 6.35e+00 3.57e+00   0    0.0    0.2    0.2    0.3
  0  143   8    851    0   32 -1.0  5.68e-01 1.55e+00      nan      nan  7.16e+02 3.34e+03 1.74e+03  9.81e-19 2.07e-16 1.39e-16  1.00e-12 5.17e-10 1.21e-10   0    0.0    0.9    0.9    1.8
  0  144   8    851    0   32 -1.0  5.88e-01 1.53e+00      nan      nan  8.46e+02 8.31e+03 2.75e+03  1.05e-18 2.42e-16 4.42e-18  1.28e-12 2.46e-10 2.40e-12   0    0.0    0.9    0.9    1.7
  0  145   7   1702    0   32 -1.0  8.19e-01 2.17e+00 3.86e-02 0.00e+00  7.16e+02 2.01e+03 1.44e+03  8.72e-09 6.60e-06 4.80e-07  1.35e-02 1.12e+01 9.75e-01   0    0.0    0.0    0.0    0.1
  0  146   8    852    0   32 -1.0  5.55e-01 1.60e+00      nan      nan  5.18e+02 1.78e+03 1.11e+03  1.14e-18 1.46e-16 2.82e-18  1.61e-12 3.94e-10 4.50e-12   0    0.0    0.9    0.9    1.7
  0  147   8    851    0   32 -1.0  5.40e-01 1.60e+00      nan      nan  5.32e+02 1.63e+03 1.10e+03  1.23e-18 1.19e-16 2.42e-18  2.05e-12 3.18e-10 4.10e-12   0    0.0    0.9    0.9    1.8
  0  148   7   1703    0   32  4.2  7.79e-01 2.27e+00 5.38e-02 0.00e+00  4.92e+02 1.02e+03 7.72e+02  5.75e-08 1.37e-06 3.93e-07  2.89e-01 3.71e+00 1.42e+00   3    0.2    0.2    0.4    0.7
  0  149   6   3405    0   32  5.0  1.13e+00 3.14e+00 4.48e-02 0.00e+00  4.88e+02 9.05e+02 7.21e+02  1.16e-08 1.98e-06 5.50e-07  6.66e-02 8.29e+00 3.09e+00   2    0.2    0.2    0.7    1.3
  0  150   8    851    0   32 -1.0  4.19e-01 1.66e+00      nan      nan  5.27e+02 1.45e+03 9.32e+02  3.82e-18 1.98e-17 1.09e-17  9.04e-12 3.12e-11 1.87e-11   0    0.0    0.9    0.9    1.7
  0  151   8    852    0   32 -1.0  4.43e-01 1.64e+00      nan      nan  5.30e+02 1.53e+03 1.03e+03  2.55e-18 1.93e-16 1.10e-17  5.35e-12 2.35e-10 1.57e-11   0    0.0    0.9    0.9    1.8
  0  152   7   1703    0   32  4.3  6.13e-01 2.33e+00 3.72e-02 0.00e+00  5.24e+02 9.29e+02 6.87e+02  1.47e-08 7.59e-07 1.09e-07  5.74e-02 1.74e+00 3.40e-01   4    0.2    0.2    0.5    1.0
  0  153   8    851    0   32 -1.0  4.42e-01 1.64e+00      nan      nan  5.27e+02 1.42e+03 9.37e+02  4.88e-18 1.78e-16 1.09e-17  1.07e-11 2.10e-10 1.86e-11   0    0.0    0.9    0.9    1.8
  0  154   8    851    0   32 -1.0  4.24e-01 1.66e+00      nan      nan  5.28e+02 1.47e+03 9.68e+02  3.15e-18 1.37e-16 7.91e-18  4.59e-12 1.45e-10 1.31e-11   0    0.0    0.9    0.9    1.8
  0  155   7   1702    0   32  4.7  6.15e-01 2.34e+00 3.68e-02 0.00e+00  5.24e+02 9.18e+02 6.88e+02  1.85e-08 1.08e-06 2.62e-07  7.26e-02 2.44e+00 8.04e-01   3    0.2    0.2    0.4    0.8
  0  156   6   3405    0   32 -1.0  8.70e-01 3.30e+00 3.83e-02 0.00e+00  5.24e+02 6.86e+02 6.01e+02  1.16e-07 1.44e-06 6.54e-07  6.44e-01 6.18e+00 3.06e+00   0    0.0    0.1    0.1    0.2
  0  157   5   6810    0   32 -1.0  1.43e+00 4.56e+00 4.39e-02 0.00e+00  4.88e+02 6.32e+02 5.62e+02  1.37e-08 7.87e-07 2.51e-07  1.16e-01 6.19e+00 2.15e+00   0    0.0    0.2    0.2    0.3
  0  158   4  13620    0   32 -1.0  2.17e+00 6.35e+00 1.02e-01 0.00e+00  4.88e+02 5.99e+02 5.46e+02  1.51e-08 8.92e-07 2.36e-07  1.95e-01 1.08e+01 3.21e+00   0    0.0    0.3    0.3    0.3
  0  159   8    851    0   32 -1.0  6.67e-01 1.49e+00      nan      nan  1.75e+03 5.23e+03 3.59e+03  4.10e-18 1.43e-16 1.02e-16  2.77e-12 1.33e-10 4.56e-11   0    0.0    0.9    0.9    1.8
  0  160   8    850    0   32 -1.0  5.42e-01 1.57e+00      nan      nan  9.30e+02 2.99e+03 1.94e+03  3.47e-19 2.04e-16 2.31e-17  2.79e-13 1.58e-10 2.06e-11   0    0.0    0.9    0.9    1.7
  0  161   7   1701    0   32  4.0  8.63e-01 2.16e+00 5.52e-02 0.00e+00  9.30e+02 2.24e+03 1.77e+03  3.94e-08 1.02e-05 3.06e-06  1.23e-01 1.71e+01 4.53e+00   1    0.0    0.1    0.2    0.4
  0  162   8    851    0   32 -1.0  5.24e-01 1.58e+00      nan      nan  9.40e+02 2.73e+03 1.89e+03  6.91e-18 1.18e-16 2.40e-17  5.47e-12 9.86e-11 2.64e-11   0    0.0    0.9    0.9    1.7
  0  163   8    852    0   32 -1.0  6.46e-01 1.51e+00      nan      nan  1.75e+03 5.70e+03 3.70e+03  1.95e-17 1.34e-16 4.37e-17  8.45e-12 8.25e-11 3.25e-11   0    0.0    0.9    0.9    1.7
  0  164   7   1703    0   32 -1.0  8.35e-01 2.19e+00 5.62e-02 0.00e+00  9.40e+02 2.30e+03 1.87e+03  4.71e-08 2.81e-05 2.56e-06  1.38e-01 3.60e+01 3.79e+00   0    0.0    0.0    0.0    0.1
  0  165   6   3404    0   32  4.5  1.20e+00 3.08e+00 6.47e-02 0.00e+00  8.83e+02 1.68e+03 1.47e+03  3.63e-09 1.51e-06 1.83e-07  1.58e-02 3.79e+00 4.90e-01   2    0.2    0.2    0.6    1.1
  0  166   8    852    0   32 -1.0  6.28e-01 1.54e+00      nan      nan  1.62e+03 4.81e+03 3.30e+03  2.30e-17 1.36e-16 3.72e-17  1.20e-11 1.19e-10 3.20e-11   0    0.0    0.9    0.9    1.7
  0  167   8    851    0   32 -1.0  5.54e-01 1.56e+00      nan      nan  9.31e+02 3.33e+03 2.23e+03  7.40e-19 1.93e-16 2.45e-17  5.63e-13 1.73e-10 2.51e-11   0    0.0    0.9    0.9    1.7
  0  168   7   1703    0   32  3.9  8.42e-01 2.20e+00 6.24e-02 0.00e+00  9.31e+02 2.43e+03 1.82e+03  3.73e-08 7.27e-06 2.34e-06  1.13e-01 1.11e+01 3.59e+00   1    0.0    0.1    0.2    0.4
  0  169   8    850    0   32 -1.0  4.88e-01 1.59e+00      nan      nan  8.39e+02 2.07e+03 1.46e+03  6.29e-19 1.65e-16 2.75e-17  9.07e-13 2.60e-10 2.78e-11   0    0.0    0.9    0.9    1.8
  0  170   8    852    0   32 -1.0  6.25e-01 1.54e+00      nan      nan  1.66e+03 4.69e+03 3.34e+03  1.34e-18 1.29e-16 4.02e-18  5.98e-13 1.33e-10 2.84e-12   0    0.0    0.9    0.9    1.7
  0  171   7   1702    0   32  3.7  7.96e-01 2.22e+00 4.46e-02 0.00e+00  8.39e+02 1.87e+03 1.43e+03  4.85e-08 7.60e-06 1.93e-06  1.54e-01 1.09e+01 3.38e+00   1    0.0    0.1    0.2    0.3
  0  172   6   3405    0   32 -1.0  1.16e+00 3.12e+00 5.86e-02 0.00e+00  8.39e+02 1.62e+03 1.30e+03  5.35e-08 4.35e-06 1.35e-06  2.49e-01 1.11e+01 4.10e+00   0    0.0    0.1    0.1    0.2
  0  173   5   6809    0   32 -1.0  1.68e+00 4.38e+00 8.42e-02 0.00e+00  8.39e+02 1.36e+03 1.16e+03  5.71e-09 1.73e-06 1.09e-07  3.45e-02 7.67e+00 5.49e-01   0    0.0    0.2    0.2    0.3
  0  174   8    850    0   32 -1.0  5.61e-01 1.58e+00      nan      nan  6.01e+02 1.95e+03 1.21e+03  5.53e-19 1.72e-16 1.27e-18  7.05e-13 4.98e-10 1.80e-12   0    0.0    0.9    0.9    1.7
  0  175   8    852    0   32 -1.0  5.76e-01 1.57e+00      nan      nan  5.42e+02 1.76e+03 1.12e+03  7.46e-19 1.73e-16 1.46e-16  1.13e-12 5.01e-10 1.98e-10   0    0.0    0.9    0.9    1.7
  0  176   7   1702    0   32  3.4  8.06e-01 2.22e+00 3.27e-02 0.00e+00  4.94e+02 1.08e+03 7.95e+02  6.60e-11 1.31e-06 3.52e-08  3.15e-04 3.70e+00 1.65e-01   4    0.2    0.2    0.5    0.9
  0  177   8    852    0   32 -1.0  5.99e-01 1.54e+00      nan      nan  6.31e+02 3.32e+03 1.51e+03  4.17e-19 2.17e-16 3.10e-17  3.85e-13 4.35e-10 4.02e-11   0    0.0    0.9    0.9    1.8
  0  178   8    851    0   32 -1.0  5.42e-01 1.56e+00      nan      nan  7.76e+02 2.58e+03 1.68e+03  1.16e-18 1.45e-16 1.01e-17  1.48e-12 2.73e-10 1.16e-11   0    0.0    0.9    0.9    1.8
  0  179   7   1703    0   32  3.6  8.11e-01 2.20e+00 4.69e-02 0.00e+00  6.19e+02 1.48e+03 1.10e+03  1.74e-09 1.34e-06 3.99e-07  5.11e-03 2.51e+00 1.01e+00   2    0.1    0.1    0.3    0.5
  0  180   6   3405    0   32  4.7  1.15e+00 3.12e+00 5.86e-02 0.00e+00  4.88e+02 8.58e+02 6.99e+02  1.27e-09 7.72e-07 2.24e-07  8.65e-03 3.59e+00 1.22e+00   4    0.5    0.5    1.1    2.3
  0  181   8    852    0   32 -1.0  5.79e-01 1.56e+00      nan      nan  6.72e+02 3.02e+03 1.39e+03  1.09e-18 2.03e-16 1.85e-18  1.14e-12 4.03e-10 3.32e-12   0    0.0    0.9    0.9    1.7
  0  182   8    851    0   32 -1.0  5.68e-01 1.56e+00      nan      nan  5.45e+02 2.72e+03 1.36e+03  1.01e-17 2.04e-16 1.67e-17  9.53e-12 2.93e-10 2.50e-11   0    0.0    0.9    0.9    1.8
  0  183   7   1703    0   32  3.8  8.13e-01 2.21e+00 3.37e-02 0.00e+00  5.12e+02 1.28e+03 9.31e+02  5.60e-10 5.95e-07 9.67e-08  2.21e-03 1.32e+00 3.01e-01   2    0.1    0.1    0.3    0.6
  0  184   8    851    0   32 -1.0  5.63e-01 1.57e+00      nan      nan  7.75e+02 4.45e+03 1.71e+03  2.40e-18 1.31e-16 1.05e-16  3.13e-12 2.24e-10 9.29e-11   0    0.0    0.9    0.9    1.8
  0  185   8    852    0   32 -1.0  5.56e-01 1.59e+00      nan      nan  5.57e+02 1.69e+03 1.13e+03  1.13e-18 1.74e-16 1.39e-16  1.52e-12 4.56e-10 1.80e-10   0    0.0    0.9    0.9    1.7
  0  186   7   1703    0   32  3.5  7.92e-01 2.24e+00 3.26e-02 0.00e+00  5.22e+02 1.26e+03 9.46e+02  5.15e-11 8.28e-08 6.85e-09  1.93e-04 1.94e-01 3.29e-02   2    0.1    0.1    0.3    0.6
  0  187   6   3406    0   32  7.2  1.14e+00 3.14e+00 6.67e-02 0.00e+00  4.88e+02 9.07e+02 7.14e+02  7.80e-09 3.55e-07 5.57e-08  5.23e-02 1.57e+00 3.00e-01   4    0.7    0.5    1.4    2.8
  0  188   5   6811    0   32 -1.0  1.62e+00 4.43e+00 4.48e-02 0.00e+00  4.88e+02 7.07e+02 6.28e+02  5.67e-09 2.05e-06 7.63e-08  6.05e-02 1.62e+01 7.02e-01   0    0.0    0.2    0.2    0.3
  0  189   4  13620    0   32 -1.0  2.34e+00 6.23e+00 1.11e-01 0.00e+00  4.88e+02 7.07e+02 6.28e+02  1.05e-08 1.43e-06 1.39e-07  1.62e-01 1.64e+01 1.91e+00   0    0.0    0.3    0.3    0.4
  0  190   3  27240    0   32 -1.0  3.19e+00 8.90e+00 1.07e-01 0.00e+00  4.88e+02 5.62e+02 5.32e+02  7.66e-09 3.77e-07 1.05e-07  1.62e-01 7.21e+00 2.07e+00   0    0.0    0.6    0.6    0.6
  0  191   8    850    0   32 -1.0  5.39e-01 1.58e+00      nan      nan  3.09e+02 1.02e+03 6.56e+02  8.03e-18 1.43e-16 1.07e-16  1.42e-11 7.28e-10 2.98e-10   0    0.0    0.9    0.9    1.6
  0  192   8    852    0   32 -1.0  5.94e-01 1.54e+00      nan      nan  3.54e+02 1.43e+03 9.34e+02  6.59e-18 2.06e-16 1.02e-16  1.07e-11 7.56e-10 2.32e-10   0    0.0    0.9    0.9    1.7
  0  193   7   1702    0   32  3.1  8.05e-01 2.21e+00 4.88e-02 0.00e+00  3.07e+02 7.21e+02 5.14e+02  1.34e-08 4.98e-07 1.29e-07  1.06e-01 1.89e+00 6.72e-01   3    0.1    0.2    0.4    0.7
  0  194   8    851    0   32 -1.0  4.60e-01 1.69e+00      nan      nan  9.06e+02 1.93e+03 1.42e+03  3.94e-17 6.91e-17 4.98e-17  3.71e-11 1.16e-10 5.47e-11   0    0.0    0.9    0.9    1.7
  0  195   8    851    0   32 -1.0  5.74e-01 1.56e+00      nan      nan  3.65e+02 1.36e+03 8.82e+02  6.31e-18 2.19e-16 1.54e-16  1.36e-11 1.15e-09 3.22e-10   0    0.0    0.9    0.9    1.7
  0  196   7   1702    0   32 -1.0  7.38e-01 2.29e+00 4.26e-02 0.00e+00  3.65e+02 1.12e+03 8.82e+02  2.89e-09 6.88e-06 1.95e-07  1.96e-02 1.52e+01 5.92e-01   0    0.0    0.0    0.0    0.1
  0  197   6   3404    0   32 -1.0  1.09e+00 3.19e+00 5.01e-02 0.00e+00  3.07e+02 6.24e+02 4.53e+02  2.63e-08 2.38e-06 6.28e-07  3.16e-01 1.53e+01 4.47e+00   0    0.0    0.1    0.1    0.1
  0  198   8    851    0   32 -1.0  5.56e-01 1.60e+00      nan      nan  5.24e+02 1.78e+03 1.19e+03  1.50e-17 2.36e-16 2.15e-17  1.57e-11 5.75e-10 3.64e-11   0    0.0    0.9    0.9    1.7
  0  199   8    851    0   32 -1.0  5.16e-01 1.61e+00      nan      nan  2.51e+02 9.62e+02 6.39e+02  6.20e-18 1.88e-16 1.07e-16  1.32e-11 8.43e-10 3.08e-10   0    0.0    0.9    0.9    1.7
  0  200   7   1702    0   32 -1.0  7.62e-01 2.27e+00 5.19e-02 0.00e+00  2.51e+02 8.49e+02 6.07e+02  7.25e-08 4.85e-06 1.57e-06  7.38e-01 1.66e+01 6.69e+00   0    0.0    0.0    0.0    0.1
  0  201   8    851    0   32 -1.0  5.36e-01 1.60e+00      nan      nan  7.70e+02 1.86e+03 1.28e+03  1.56e-17 3.38e-16 2.20e-17  1.68e-11 7.46e-10 3.57e-11   0    0.0    0.9    0.9    1.7
  0  202   8    852    0   32 -1.0  4.64e-01 1.67e+00      nan      nan  2.28e+02 5.84e+02 4.17e+02  1.93e-17 3.64e-17 2.92e-17  6.36e-11 1.48e-10 1.09e-10   0    0.0    0.9    0.9    1.7
  0  203   7   1703    0   32  3.2  7.10e-01 2.31e+00 2.88e-02 0.00e+00  2.28e+02 5.69e+02 4.07e+02  5.87e-08 1.48e-06 5.87e-07  6.13e-01 6.60e+00 3.50e+00   1    0.0    0.1    0.2    0.3
  0  204   6   3405    0   32  5.3  1.04e+00 3.24e+00 5.93e-02 0.00e+00  2.25e+02 4.27e+02 3.28e+02  4.81e-08 4.88e-07 1.51e-07  7.06e-01 4.10e+00 1.66e+00   3    0.4    0.4    0.9    1.9
  0  205   5   6809    0   32 -1.0  1.52e+00 4.54e+00 7.16e-02 0.00e+00  2.25e+02 3.77e+02 3.20e+02  3.55e-08 7.45e-07 1.79e-07  8.02e-01 1.11e+01 2.84e+00   0    0.0    0.2    0.2    0.3
  0  206   8    851    0   32 -1.0  2.95e-01 1.75e+00      nan      nan  6.67e+01 2.42e+02 1.56e+02  3.25e-18 1.24e-16 1.56e-17  4.36e-11 6.89e-10 9.86e-11   0    0.0    0.9    0.9    1.7
  0  207   8    851    0   32 -1.0  4.02e-01 1.70e+00      nan      nan  5.67e+01 2.65e+02 1.35e+02  3.07e-17 1.35e-16 6.89e-17  1.99e-10 2.66e-09 7.97e-10   0    0.0    0.9    0.9    1.7
  0  208   7   1702    0   32  3.7  5.00e-01 2.44e+00 2.31e-02 0.00e+00  4.53e+01 1.14e+02 8.46e+01  7.42e-09 5.46e-07 4.87e-08  2.62e-01 8.01e+00 9.51e-01   4    0.2    0.2    0.5    1.0
  0  209   8    852    0   32 -1.0  3.84e-01 1.69e+00      nan      nan  4.78e+01 2.43e+02 1.30e+02  2.88e-18 2.89e-16 7.71e-17  1.53e-11 2.45e-09 8.13e-10   0    0.0    0.9    0.9    1.7
  0  210   8    852    0   32 -1.0  4.84e-01 1.66e+00      nan      nan  1.74e+02 5.42e+02 3.66e+02  4.56e-18 1.51e-16 2.72e-17  1.78e-11 1.34e-09 1.01e-10   0    0.0    0.9    0.9    1.7
  0  211   7   1704    0   32  3.6  6.21e-01 2.37e+00 4.55e-02 0.00e+00  4.76e+01 2.06e+02 1.22e+02  2.45e-09 6.91e-07 1.21e-07  1.08e-01 7.52e+00 2.00e+00   2    0.1    0.1    0.3    0.5
  0  212   6   3406    0   32  4.6  8.00e-01 3.40e+00 4.70e-02 0.00e+00  4.50e+01 9.04e+01 6.77e+01  4.72e-09 8.58e-08 2.76e-08  2.81e-01 2.85e+00 1.00e+00   3    0.4    0.4    0.9    1.8
  0  213   8    851    0   32 -1.0  2.74e-01 1.75e+00      nan      nan  4.63e+01 1.30e+02 9.33e+01  1.58e-17 6.69e-17 3.93e-17  1.27e-10 7.23e-10 4.29e-10   0    0.0    0.9    0.9    1.7
  0  214   8    852    0   32 -1.0  4.92e-01 1.65e+00      nan      nan  2.52e+02 6.56e+02 4.51e+02  3.44e-18 1.25e-16 6.70e-18  1.28e-11 6.49e-10 2.30e-11   0    0.0    0.9    0.9    1.6
  0  215   7   1703    0   32 -1.0  5.64e-01 2.41e+00 2.53e-02 0.00e+00  4.63e+01 1.30e+02 9.33e+01  8.39e-09 1.27e-06 4.15e-07  3.13e-01 2.09e+01 7.06e+00   0    0.0    0.0    0.0    0.0
  0  216   8    850    0   32 -1.0  3.30e-01 1.75e+00      nan      nan  6.30e+01 2.35e+02 1.54e+02  9.67e-18 2.62e-16 3.09e-17  6.44e-11 1.69e-09 3.11e-10   0    0.0    0.9    0.9    1.7
  0  217   8    852    0   32 -1.0  2.78e-01 1.74e+00      nan      nan  5.31e+01 1.32e+02 9.93e+01  1.69e-17 7.64e-17 3.85e-17  1.41e-10 1.16e-09 4.07e-10   0    0.0    0.9    0.9    1.7
  0  218   7   1702    0   32  4.2  4.33e-01 2.47e+00 2.93e-02 0.00e+00  4.47e+01 9.80e+01 7.28e+01  9.69e-09 3.78e-07 7.90e-08  2.73e-01 5.77e+00 1.58e+00   4    0.2    0.2    0.5    1.0
  0  219   6   3405    0   32  4.3  7.13e-01 3.45e+00 3.30e-02 0.00e+00  4.45e+01 7.33e+01 5.82e+01  5.09e-09 1.73e-07 3.21e-08  2.69e-01 5.71e+00 1.37e+00   5    0.6    0.6    1.3    2.7
  0  220   5   6811    0   32 10.2  1.07e+00 4.84e+00 5.30e-02 0.00e+00  4.44e+01 5.90e+01 5.09e+01  2.26e-09 5.92e-08 2.08e-08  1.82e-01 3.72e+00 1.46e+00   5    2.3    1.2    4.4    8.0
  0  221   4  13620    0   32 -1.0  1.86e+00 6.64e+00 7.69e-02 0.00e+00  4.44e+01 5.90e+01 5.09e+01  1.38e-09 3.42e-08 1.21e-08  1.93e-01 3.73e+00 1.47e+00   0    0.0    0.3    0.3    0.5
