# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/s3dkq4m2.mtx
# mass_matrix        identity
# lambda_c           1.000000e-05
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   7    707    0  186 -1.0  6.24e-01 6.28e-01      nan      nan  5.98e+00 6.98e+01 4.18e+01  5.54e-17 2.43e-16 1.18e-16  1.18e-09 2.39e-08 2.92e-09   0    0.0    0.5    0.5    1.0
  0  112   6   1414    0  335  4.1  6.12e-01 8.60e-01 4.10e-02 0.00e+00  3.10e+00 5.98e+01 3.75e+01  7.72e-10 4.95e-07 9.78e-08  1.37e-02 8.41e+00 2.67e+00   1    0.4    0.4    1.1    2.1
  0  113   7    707    0  174 -1.0  6.75e-01 6.22e-01      nan      nan  8.80e+00 6.99e+01 4.12e+01  5.22e-17 2.46e-16 1.00e-16  1.08e-09 1.51e-08 2.68e-09   0    0.0    0.5    0.5    1.0
  0  114   7    706    0  170 -1.0  7.66e-01 6.20e-01      nan      nan  6.61e+00 6.91e+01 4.23e+01  1.59e-20 2.22e-16 9.83e-17  3.52e-13 1.43e-08 3.12e-09   0    0.0    0.5    0.5    1.0
  0  115   6   1413    0  318  3.9  8.02e-01 8.46e-01 5.03e-02 0.00e+00  3.46e+00 6.00e+01 3.69e+01  1.86e-11 3.76e-07 6.03e-08  4.33e-04 8.34e+00 2.18e+00   1    0.4    0.4    1.0    1.9
  0  116   5   2827    0  553  4.2  6.97e-01 6.28e-01 3.04e-02 0.00e+00  1.82e+00 5.00e+01 3.29e+01  3.25e-10 1.48e-07 3.19e-08  2.75e-01 6.95e+00 2.21e+00   1    1.7    1.8    4.1    7.3
  0  117   7    707    0  173 -1.0  6.41e-01 6.00e-01      nan      nan  2.30e+01 1.40e+02 8.97e+01  7.07e-19 9.35e-16 1.98e-16  6.57e-12 9.19e-09 2.38e-09   0    0.0    0.5    0.5    1.0
  0  118   7    706    0  171 -1.0  6.78e-01 5.86e-01      nan      nan  1.76e+01 1.40e+02 8.85e+01  1.72e-18 3.50e-16 2.02e-16  1.69e-11 7.31e-09 2.68e-09   0    0.0    0.5    0.5    1.0
  0  119   6   1413    0  314  3.6  5.40e-01 8.51e-01 3.18e-02 0.00e+00  4.80e+00 5.99e+01 3.93e+01  1.70e-09 6.28e-07 1.28e-07  2.66e-02 9.27e+00 2.99e+00   1    0.4    0.4    0.9    1.9
  0  120   7    706    0  171 -1.0  6.48e-01 6.20e-01      nan      nan  9.24e+00 6.96e+01 4.31e+01  5.14e-17 1.78e-16 1.19e-16  1.31e-09 1.24e-08 2.98e-09   0    0.0    0.5    0.5    1.0
  0  121   7    707    0  175 -1.0  7.08e-01 6.22e-01      nan      nan  9.06e+00 6.92e+01 4.34e+01  3.46e-17 1.89e-16 1.12e-16  1.32e-09 1.32e-08 3.02e-09   0    0.0    0.5    0.5    1.0
  0  122   6   1413    0  311  4.8  8.23e-01 8.59e-01 4.82e-02 0.00e+00  5.33e+00 5.99e+01 3.87e+01  2.57e-09 2.78e-07 5.65e-08  5.91e-01 6.47e+00 2.06e+00   1    0.5    0.4    1.0    2.0
  0  123   5   2826    0  516  5.4  6.74e-01 6.21e-01 3.07e-02 0.00e+00  3.48e+00 5.00e+01 3.49e+01  8.77e-10 1.27e-07 3.17e-08  3.97e-01 5.88e+00 2.15e+00   1    2.0    1.7    4.3    7.7
  0  124   4   5653    0  791  6.5  8.54e-01 8.64e-01 4.20e-02 0.00e+00  1.27e+00 4.00e+01 2.80e+01  1.59e-10 1.02e-07 2.75e-08  2.57e-01 7.31e+00 2.76e+00   1    8.6    7.1   17.8   31.8
  0  125   3  11307    0  903  9.3  7.06e-01 6.30e-01 2.27e-02 0.00e+00  1.02e+00 3.00e+01 2.06e+01  4.30e-11 3.30e-08 1.01e-08  1.63e-01 5.33e+00 2.25e+00   1   39.7   24.1   70.1  128.1
  0  126   2  22612    4  951 11.3  8.36e-01 9.07e-01 2.55e-02 0.00e+00  9.35e-01 4.00e+01 2.54e+01  8.48e-12 1.46e-08 5.25e-09  9.95e-02 4.43e+00 2.26e+00   1  117.1   61.7  194.0  354.9
  0  127   1  45225   18  758 15.3  6.50e-01 1.31e+00 1.68e-02 0.00e+00  5.59e-02 9.99e+00 6.32e+00  5.20e-13 4.84e-09 1.62e-09  8.05e-02 4.78e+00 2.17e+00   1  332.5  127.0  495.6  905.5
  0  128   7    707    0  179 -1.0  1.62e-01 1.63e-01      nan      nan  1.82e+01 1.39e+02 8.99e+01  2.73e-20 7.93e-16 4.29e-16  1.28e-13 1.35e-08 2.57e-09   0    0.0    0.5    0.5    0.9
  0  129   7    706    0  171 -1.0  1.52e-01 1.68e-01      nan      nan  2.94e+01 1.39e+02 9.20e+01  1.26e-19 9.36e-16 4.07e-16  4.73e-13 8.44e-09 2.20e-09   0    0.0    0.5    0.5    0.9
  0  130   6   1413    0  314  4.0  2.11e-01 4.46e-01 1.36e-02 0.00e+00  5.65e+00 6.00e+01 4.07e+01  5.73e-12 1.58e-06 3.27e-07  3.51e-05 9.33e+00 2.95e+00   1    0.4    0.4    0.9    1.8
  0  131   7    706    0  210 -1.0  1.32e-01 1.76e-01      nan      nan  7.55e+00 6.95e+01 4.47e+01  8.98e-20 4.22e-16 2.30e-16  6.89e-13 1.03e-08 2.27e-09   0    0.0    0.5    0.5    0.9
  0  132   7    708    0  192 -1.0  1.41e-01 1.68e-01      nan      nan  1.33e+01 6.97e+01 4.68e+01  1.26e-17 5.35e-16 2.45e-16  2.04e-10 9.14e-09 2.36e-09   0    0.0    0.5    0.5    0.9
  0  133   6   1414    0  355  3.9  1.95e-01 2.44e-01 1.32e-02 0.00e+00  4.67e+00 5.99e+01 3.99e+01  3.35e-12 3.02e-07 1.72e-08  4.57e-04 3.23e+00 2.81e-01   2    0.9    0.9    1.9    3.7
  0  134   5   2827    0  557  6.0  2.88e-01 3.44e-01 1.61e-02 0.00e+00  5.77e+00 1.00e+02 6.89e+01  3.01e-09 6.42e-07 1.95e-07  7.29e-01 1.28e+01 5.39e+00   1    2.2    1.8    4.7    8.5
  0  135   7    706    0  206 -1.0  1.33e-01 1.73e-01      nan      nan  4.12e+00 6.97e+01 4.06e+01  1.77e-17 4.25e-16 2.46e-16  3.70e-10 1.20e-08 2.67e-09   0    0.0    0.5    0.5    0.9
  0  136   7    706    0  189 -1.0  1.43e-01 1.72e-01      nan      nan  7.56e+00 6.99e+01 4.46e+01  4.63e-23 4.71e-16 2.53e-16  3.84e-16 1.89e-08 2.83e-09   0    0.0    0.5    0.5    0.9
  0  137   6   1412    0  355  3.6  1.95e-01 2.44e-01 1.10e-02 0.00e+00  3.63e+00 5.99e+01 3.87e+01  2.75e-18 1.16e-06 1.77e-07  3.77e-11 1.27e+01 3.01e+00   1    0.4    0.4    1.1    2.0
  0  138   7    707    0  212 -1.0  1.35e-01 1.73e-01      nan      nan  3.55e+00 6.99e+01 3.97e+01  1.67e-17 5.16e-16 2.39e-16  3.46e-10 1.62e-08 2.70e-09   0    0.0    0.5    0.5    0.9
  0  139   7    707    0  200 -1.0  1.41e-01 1.73e-01      nan      nan  2.89e+00 6.99e+01 4.10e+01  9.02e-17 4.33e-16 2.34e-16  1.47e-09 2.16e-08 2.70e-09   0    0.0    0.5    0.5    1.0
  0  140   6   1414    0  375  4.7  1.96e-01 2.44e-01 1.18e-02 0.00e+00  1.99e+00 6.00e+01 3.59e+01  6.96e-10 9.19e-07 1.70e-07  2.25e-01 1.02e+01 3.07e+00   1    0.6    0.5    1.2    2.4
  0  141   5   2826    0  606  5.0  2.78e-01 3.45e-01 1.39e-02 0.00e+00  2.03e+00 1.00e+02 6.57e+01  5.12e-18 4.34e-07 1.04e-07  9.96e-11 8.10e+00 2.90e+00   1    2.3    2.0    5.0    8.9
  0  142   4   5653    1  852  6.1  3.94e-01 9.62e-01 1.58e-02 0.00e+00  9.48e-01 4.00e+01 2.75e+01  7.00e-11 2.48e-07 7.26e-08  9.54e-02 8.72e+00 3.37e+00   1    8.7    8.2   19.0   33.9
  0  143   7    707    0  174 -1.0  1.66e-01 1.62e-01      nan      nan  1.61e+01 1.40e+02 8.87e+01  1.36e-16 7.95e-16 3.78e-16  5.89e-10 1.10e-08 2.48e-09   0    0.0    0.5    0.5    0.9
  0  144   7    706    0  189 -1.0  1.46e-01 1.71e-01      nan      nan  1.64e+01 1.39e+02 9.00e+01  8.17e-18 9.72e-16 4.35e-16  3.48e-11 1.19e-08 2.41e-09   0    0.0    0.5    0.5    0.9
  0  145   6   1413    0  321  3.7  2.10e-01 4.41e-01 1.18e-02 0.00e+00  5.81e+00 6.00e+01 4.02e+01  2.43e-10 1.54e-06 2.89e-07  1.48e-03 8.95e+00 2.61e+00   1    0.4    0.4    1.0    1.9
  0  146   7    707    0  222 -1.0  1.28e-01 1.76e-01      nan      nan  4.91e+00 6.99e+01 4.28e+01  2.23e-19 3.76e-16 2.52e-16  1.98e-12 1.06e-08 2.45e-09   0    0.0    0.5    0.5    1.0
  0  147   7    706    0  188 -1.0  1.38e-01 1.71e-01      nan      nan  9.22e+00 6.92e+01 4.40e+01  1.67e-17 4.19e-16 2.47e-16  2.74e-10 1.88e-08 2.55e-09   0    0.0    0.5    0.5    0.9
  0  148   6   1413    0  364  3.8  1.89e-01 2.46e-01 1.18e-02 0.00e+00  3.49e+00 6.00e+01 3.92e+01  3.37e-10 1.09e-06 1.83e-07  4.43e-03 1.14e+01 3.13e+00   1    0.4    0.5    1.1    2.1
  0  149   5   2826    0  566  5.4  2.83e-01 3.45e-01 1.53e-02 0.00e+00  4.21e+00 9.99e+01 6.84e+01  1.54e-09 7.60e-07 1.79e-07  3.02e-02 1.48e+01 4.90e+00   1    2.1    1.8    4.6    8.2
  0  150   7    706    0  171 -1.0  1.82e-01 2.99e-01      nan      nan  1.51e+01 1.39e+02 8.76e+01  1.60e-19 1.16e-15 6.49e-16  3.67e-13 1.01e-08 2.33e-09   0    0.0    0.5    0.5    0.9
  0  151   7    707    0  177 -1.0  1.70e-01 1.61e-01      nan      nan  1.60e+01 1.40e+02 8.80e+01  2.05e-16 7.28e-16 3.98e-16  9.93e-10 1.04e-08 2.63e-09   0    0.0    0.5    0.5    1.0
  0  152   6   1413    0  315  4.0  2.36e-01 4.30e-01 1.36e-02 0.00e+00  4.92e+00 5.97e+01 3.88e+01  2.54e-09 1.32e-06 2.77e-07  1.91e-02 8.62e+00 2.87e+00   1    0.4    0.4    0.9    1.8
  0  153   7    707    0  162 -1.0  2.70e-01 2.91e-01      nan      nan  2.25e+01 1.38e+02 9.01e+01  4.35e-18 1.10e-15 4.84e-16  1.88e-11 8.15e-09 2.46e-09   0    0.0    0.5    0.5    1.0
  0  154   7    706    0  172 -1.0  2.70e-01 2.99e-01      nan      nan  1.87e+01 1.39e+02 8.79e+01  8.08e-19 6.68e-16 4.55e-16  3.16e-12 9.12e-09 2.41e-09   0    0.0    0.5    0.5    0.9
  0  155   6   1413    0  308  4.3  2.58e-01 4.25e-01 1.58e-02 0.00e+00  5.35e+00 6.00e+01 3.92e+01  8.61e-09 1.38e-06 2.57e-07  5.79e-01 9.69e+00 2.81e+00   1    0.4    0.3    0.9    1.8
  0  156   5   2826    0  516  6.3  3.29e-01 3.25e-01 1.67e-02 0.00e+00  6.98e+00 9.99e+01 6.94e+01  2.18e-09 3.89e-07 1.08e-07  5.10e-01 8.94e+00 3.34e+00   1    2.2    1.6    4.5    8.2
  0  157   4   5652    0  779  6.4  4.16e-01 9.11e-01 1.66e-02 0.00e+00  1.89e+00 4.00e+01 2.86e+01  3.36e-10 1.88e-07 5.78e-08  1.81e-01 6.64e+00 2.78e+00   1    8.4    7.1   17.5   31.4
  0  158   3  11305    2  974  8.7  5.66e-01 6.95e-01 1.93e-02 0.00e+00  8.80e-01 3.00e+01 2.00e+01  3.15e-11 6.23e-08 1.72e-08  1.24e-01 7.85e+00 3.25e+00   1   37.8   26.4   70.5  128.5
  0  159   7    707    0  175 -1.0  6.64e-01 6.10e-01      nan      nan  8.22e+00 6.98e+01 4.37e+01  3.71e-19 2.74e-16 1.23e-16  6.76e-12 1.28e-08 3.20e-09   0    0.0    0.5    0.5    1.0
  0  160   7    706    0  186 -1.0  6.84e-01 6.39e-01      nan      nan  1.02e+01 6.98e+01 4.44e+01  2.88e-18 1.72e-16 1.12e-16  5.72e-11 6.47e-09 2.90e-09   0    0.0    0.5    0.5    0.9
  0  161   6   1413    0  319  3.7  8.20e-01 8.65e-01 4.14e-02 0.00e+00  5.41e+00 5.98e+01 4.00e+01  1.63e-09 2.27e-07 4.38e-08  4.40e-02 5.10e+00 1.54e+00   1    0.4    0.4    1.0    1.8
  0  162   7    707    0  180 -1.0  6.56e-01 6.29e-01      nan      nan  4.97e+00 6.95e+01 4.34e+01  7.12e-18 2.68e-16 1.22e-16  3.57e-10 1.25e-08 2.90e-09   0    0.0    0.5    0.5    1.0
  0  163   7    706    0  192 -1.0  6.67e-01 6.43e-01      nan      nan  3.03e+00 6.96e+01 4.15e+01  7.27e-19 1.83e-16 1.10e-16  1.55e-11 9.57e-09 2.88e-09   0    0.0    0.5    0.5    1.0
  0  164   6   1413    0  336  4.2  7.85e-01 8.77e-01 4.74e-02 0.00e+00  2.42e+00 5.97e+01 3.80e+01  1.62e-12 3.12e-07 5.52e-08  3.48e-05 6.80e+00 2.10e+00   1    0.4    0.4    1.0    2.1
  0  165   5   2826    0  542  5.7  7.17e-01 6.35e-01 3.55e-02 0.00e+00  2.42e+00 5.00e+01 3.41e+01  1.67e-11 1.31e-07 3.78e-08  1.44e-02 6.39e+00 2.61e+00   1    2.2    1.7    4.5    8.2
  0  166   7    707    0  199 -1.0  4.05e-01 6.16e-01      nan      nan  4.92e+00 1.40e+02 7.98e+01  6.19e-18 7.82e-16 2.58e-16  3.45e-11 1.92e-08 2.23e-09   0    0.0    0.5    0.5    0.9
  0  167   7    707    0  182 -1.0  4.83e-01 5.97e-01      nan      nan  1.79e+01 1.39e+02 8.62e+01  6.13e-17 3.81e-16 2.40e-16  6.81e-10 1.05e-08 2.20e-09   0    0.0    0.5    0.5    1.0
  0  168   6   1414    0  349  5.1  4.55e-01 8.68e-01 2.69e-02 0.00e+00  2.38e+00 5.99e+01 3.76e+01  1.18e-10 4.83e-07 8.97e-08  3.71e-02 6.56e+00 1.80e+00   1    0.6    0.4    1.2    2.4
  0  169   7    707    0  185 -1.0  6.34e-01 6.15e-01      nan      nan  1.59e+01 1.39e+02 8.73e+01  8.68e-19 3.38e-16 2.03e-16  7.99e-12 1.86e-08 2.52e-09   0    0.0    0.5    0.5    1.0
  0  170   7    706    0  175 -1.0  6.26e-01 6.15e-01      nan      nan  8.19e+00 6.96e+01 4.36e+01  5.21e-17 2.19e-16 1.25e-16  1.25e-09 1.15e-08 3.07e-09   0    0.0    0.5    0.5    0.9
  0  171   6   1413    0  322  4.7  5.88e-01 8.70e-01 3.05e-02 0.00e+00  5.79e+00 5.98e+01 3.98e+01  3.92e-09 3.48e-07 8.59e-08  5.24e-01 5.94e+00 2.17e+00   1    0.5    0.4    1.0    2.0
  0  172   5   2827    0  550  5.2  6.11e-01 6.32e-01 2.50e-02 0.00e+00  2.38e+00 5.00e+01 3.43e+01  1.67e-11 1.23e-07 3.23e-08  1.25e-02 5.32e+00 1.92e+00   1    2.0    1.8    4.5    8.2
  0  173   4   5653    0  809  7.5  8.40e-01 8.82e-01 4.43e-02 0.00e+00  1.24e+00 4.00e+01 2.77e+01  1.51e-10 7.28e-08 3.52e-08  1.90e-01 6.18e+00 3.36e+00   1   10.5    7.2   19.9   35.8
  0  174   7    707    0  170 -1.0  4.15e-01 5.98e-01      nan      nan  1.07e+01 7.00e+01 4.41e+01  1.41e-19 5.82e-16 2.90e-16  8.05e-13 9.46e-09 2.33e-09   0    0.0    0.5    0.5    0.9
  0  175   7    707    0  185 -1.0  4.02e-01 6.13e-01      nan      nan  9.89e+00 6.96e+01 4.48e+01  4.13e-18 4.47e-16 2.93e-16  2.19e-11 1.14e-08 2.14e-09   0    0.0    0.5    0.5    1.0
  0  176   6   1414    0  320  4.5  4.79e-01 4.43e-01 3.24e-02 0.00e+00  5.13e+00 5.98e+01 3.94e+01  5.91e-09 6.43e-07 1.66e-07  7.39e-01 8.77e+00 3.30e+00   1    0.4    0.4    1.0    1.9
  0  177   7    705    0  164 -1.0  4.37e-01 6.03e-01      nan      nan  1.07e+01 6.97e+01 4.40e+01  6.28e-17 9.42e-16 3.08e-16  5.68e-10 8.64e-09 2.56e-09   0    0.0    0.5    0.5    0.9
  0  178   7    708    0  179 -1.0  3.46e-01 6.05e-01      nan      nan  7.74e+00 6.98e+01 4.35e+01  9.75e-17 4.97e-16 3.34e-16  6.80e-10 1.18e-08 2.17e-09   0    0.0    0.5    0.5    1.0
  0  179   6   1413    0  308  3.6  4.89e-01 4.49e-01 2.44e-02 0.00e+00  5.68e+00 5.99e+01 3.98e+01  4.27e-13 4.99e-07 1.05e-07  6.04e-06 7.28e+00 2.37e+00   1    0.4    0.4    0.9    1.7
  0  180   5   2827    0  524  5.0  6.53e-01 6.15e-01 3.74e-02 0.00e+00  6.53e+00 1.00e+02 6.92e+01  1.91e-09 3.71e-07 9.36e-08  5.54e-01 8.14e+00 2.98e+00   1    1.8    1.6    4.0    7.1
  0  181   7    707    0  204 -1.0  3.80e-01 6.19e-01      nan      nan  2.42e+00 7.00e+01 3.89e+01  4.01e-17 6.02e-16 2.86e-16  2.51e-10 3.08e-08 2.47e-09   0    0.0    0.5    0.5    1.0
  0  182   7    707    0  176 -1.0  4.09e-01 6.01e-01      nan      nan  1.07e+01 6.92e+01 4.38e+01  3.60e-17 5.49e-16 2.81e-16  3.52e-10 9.56e-09 2.12e-09   0    0.0    0.5    0.5    1.0
  0  183   6   1414    0  347  4.7  4.76e-01 4.48e-01 3.23e-02 0.00e+00  2.26e+00 5.99e+01 3.71e+01  1.42e-10 6.93e-07 1.21e-07  4.78e-02 9.04e+00 2.50e+00   1    0.5    0.4    1.1    2.2
  0  184   7    707    0  177 -1.0  4.18e-01 6.02e-01      nan      nan  8.20e+00 6.94e+01 4.36e+01  1.35e-16 6.84e-16 2.99e-16  1.05e-09 7.30e-09 2.37e-09   0    0.0    0.5    0.5    0.9
  0  185   7    706    0  186 -1.0  3.19e-01 6.24e-01      nan      nan  6.99e+00 6.93e+01 4.23e+01  7.92e-19 9.01e-16 4.01e-16  4.33e-12 9.49e-09 2.66e-09   0    0.0    0.5    0.5    0.9
  0  186   6   1413    0  326  4.2  4.68e-01 4.81e-01 2.51e-02 0.00e+00  5.68e+00 5.99e+01 3.89e+01  4.35e-09 7.58e-07 1.74e-07  1.77e-01 9.70e+00 3.38e+00   1    0.4    0.4    1.0    2.0
  0  187   5   2827    0  565  5.2  6.36e-01 6.36e-01 3.12e-02 0.00e+00  3.30e+00 9.98e+01 6.61e+01  2.71e-10 3.05e-07 8.31e-08  1.58e-01 6.49e+00 2.59e+00   1    2.0    1.8    4.5    8.1
  0  188   4   5654    0  808  6.6  4.77e-01 8.79e-01 1.87e-02 0.00e+00  1.38e+00 4.00e+01 2.79e+01  1.88e-10 1.46e-07 5.14e-08  1.49e-01 5.81e+00 2.84e+00   1    9.2    7.3   18.6   33.2
  0  189   3  11307    2  974  8.7  6.61e-01 6.61e-01 2.23e-02 0.00e+00  6.66e-01 3.00e+01 2.01e+01  2.89e-11 3.33e-08 1.17e-08  1.88e-01 4.85e+00 2.56e+00   1   37.7   25.9   69.9  127.3
  0  190   2  22612    7 1015 11.2  8.16e-01 9.39e-01 2.58e-02 0.00e+00  6.26e-01 4.00e+01 2.43e+01  1.43e-11 1.91e-08 6.43e-09  1.49e-01 5.36e+00 2.84e+00   1  116.5   64.8  196.8  359.9
  0  191   7    707    0  176 -1.0  3.55e-01 5.97e-01      nan      nan  8.61e+00 6.98e+01 4.38e+01  9.76e-17 8.07e-16 3.32e-16  1.01e-09 9.66e-09 2.29e-09   0    0.0    0.5    0.5    1.0
  0  192   7    707    0  172 -1.0  5.42e-01 6.11e-01      nan      nan  8.90e+00 6.91e+01 4.47e+01  2.06e-17 4.89e-16 2.40e-16  1.53e-10 1.02e-08 2.52e-09   0    0.0    0.5    0.5    1.0
  0  193   6   1414    0  313  4.0  4.89e-01 4.40e-01 2.61e-02 0.00e+00  5.83e+00 5.99e+01 3.98e+01  9.82e-10 7.03e-07 1.23e-07  1.39e-02 9.56e+00 2.64e+00   1    0.4    0.4    0.9    1.7
  0  194   7    705    0  164 -1.0  4.20e-01 6.02e-01      nan      nan  9.76e+00 7.00e+01 4.42e+01  2.29e-18 6.87e-16 2.76e-16  1.40e-11 6.75e-09 2.34e-09   0    0.0    0.5    0.5    0.9
  0  195   7    708    0  181 -1.0  4.74e-01 6.20e-01      nan      nan  9.66e+00 6.96e+01 4.50e+01  8.47e-17 6.59e-16 2.69e-16  6.10e-10 7.26e-09 2.45e-09   0    0.0    0.5    0.5    0.9
  0  196   6   1413    0  312  4.2  4.80e-01 4.68e-01 3.07e-02 0.00e+00  5.54e+00 6.00e+01 4.00e+01  5.16e-17 3.05e-07 1.56e-08  8.76e-10 4.01e+00 3.13e-01   2    0.8    0.7    1.7    3.3
  0  197   5   2827    0  513  5.1  6.48e-01 6.21e-01 3.39e-02 0.00e+00  7.52e+00 9.99e+01 6.98e+01  2.30e-09 3.46e-07 9.10e-08  3.88e-01 7.70e+00 2.81e+00   1    1.8    1.7    4.1    7.4
  0  198   7    705    0  184 -1.0  5.14e-01 6.17e-01      nan      nan  7.10e+00 6.89e+01 4.26e+01  1.68e-20 4.22e-16 2.63e-16  1.25e-13 2.51e-08 2.63e-09   0    0.0    0.5    0.5    0.9
  0  199   7    706    0  185 -1.0  3.36e-01 3.11e-01      nan      nan  9.78e+00 6.92e+01 4.35e+01  9.00e-17 3.92e-16 2.04e-16  1.50e-09 9.97e-09 2.60e-09   0    0.0    0.5    0.5    0.9
  0  200   6   1411    0  333  3.7  4.79e-01 4.51e-01 2.88e-02 0.00e+00  4.75e+00 5.99e+01 3.93e+01  4.07e-11 7.78e-07 1.12e-07  5.65e-04 1.05e+01 2.39e+00   1    0.4    0.4    1.0    2.0
  0  201   7    708    0  173 -1.0  4.54e-01 5.79e-01      nan      nan  9.51e+00 6.97e+01 4.46e+01  3.21e-19 6.82e-16 2.97e-16  2.11e-12 7.81e-09 2.68e-09   0    0.0    0.5    0.5    1.0
  0  202   7    707    0  175 -1.0  5.22e-01 5.93e-01      nan      nan  8.72e+00 6.98e+01 4.29e+01  1.76e-18 3.78e-16 2.43e-16  1.20e-11 1.06e-08 2.49e-09   0    0.0    0.5    0.5    1.0
  0  203   6   1415    0  307  4.2  5.38e-01 4.28e-01 2.68e-02 0.00e+00  6.37e+00 5.99e+01 4.04e+01  1.02e-09 3.47e-07 8.38e-08  1.50e-02 5.58e+00 1.88e+00   1    0.4    0.4    0.9    1.8
  0  204   5   2826    0  521  4.9  6.48e-01 6.06e-01 3.65e-02 0.00e+00  7.72e+00 1.00e+02 6.99e+01  2.07e-09 3.15e-07 8.76e-08  4.44e-01 6.79e+00 2.68e+00   1    1.8    1.7    4.2    7.5
  0  205   4   5653    0  749  7.4  5.38e-01 8.72e-01 2.18e-02 0.00e+00  2.17e+00 3.99e+01 2.89e+01  8.85e-10 1.20e-07 5.63e-08  4.75e-01 5.27e+00 3.24e+00   1    9.6    6.7   18.4   33.0
  0  206   7    707    0  200 -1.0  2.75e-01 3.41e-01      nan      nan  8.24e+00 6.98e+01 4.35e+01  8.76e-17 6.14e-16 2.56e-16  6.51e-10 9.95e-09 2.75e-09   0    0.0    0.5    0.5    1.0
  0  207   7    707    0  192 -1.0  2.76e-01 3.41e-01      nan      nan  4.03e+00 7.00e+01 4.03e+01  3.55e-17 4.49e-16 2.44e-16  1.34e-09 7.40e-09 2.78e-09   0    0.0    0.5    0.5    1.0
  0  208   6   1414    0  351  3.1  3.91e-01 4.82e-01 1.98e-02 0.00e+00  4.01e+00 5.97e+01 3.82e+01  5.62e-13 8.27e-07 1.65e-07  7.05e-06 9.02e+00 2.79e+00   1    0.4    0.4    1.0    2.0
  0  209   7    707    0  180 -1.0  2.97e-01 6.16e-01      nan      nan  9.46e+00 6.96e+01 4.43e+01  1.24e-16 9.35e-16 4.54e-16  1.13e-09 1.01e-08 2.62e-09   0    0.0    0.5    0.5    1.0
  0  210   7    706    0  192 -1.0  2.80e-01 3.46e-01      nan      nan  8.37e+00 7.00e+01 4.32e+01  5.74e-20 5.01e-16 2.29e-16  4.66e-13 9.07e-09 2.42e-09   0    0.0    0.5    0.5    0.9
  0  211   6   1413    0  333  3.9  4.10e-01 4.87e-01 2.44e-02 0.00e+00  5.08e+00 5.98e+01 3.89e+01  4.91e-19 6.76e-07 2.03e-07  1.60e-11 8.43e+00 3.59e+00   1    0.4    0.4    1.0    1.9
  0  212   5   2827    0  575  4.8  5.66e-01 6.84e-01 2.90e-02 0.00e+00  5.08e+00 1.00e+02 6.73e+01  8.86e-17 2.05e-07 1.39e-08  1.65e-09 3.81e+00 3.88e-01   2    4.0    3.7    8.3   15.3
  0  213   7    707    0  185 -1.0  7.06e-01 5.75e-01      nan      nan  8.20e+00 1.39e+02 7.92e+01  1.64e-16 5.14e-16 3.09e-16  9.93e-10 1.70e-08 2.40e-09   0    0.0    0.5    0.5    1.0
  0  214   7    705    0  173 -1.0  4.01e-01 5.74e-01      nan      nan  1.53e+01 1.39e+02 8.50e+01  2.95e-17 1.42e-15 5.45e-16  9.73e-11 9.15e-09 2.14e-09   0    0.0    0.5    0.5    1.0
  0  215   6   1412    0  324  3.1  5.30e-01 8.24e-01 2.85e-02 0.00e+00  2.86e+00 5.97e+01 3.66e+01  3.59e-18 9.63e-07 1.39e-07  3.13e-11 7.36e+00 1.65e+00   1    0.4    0.4    0.9    1.8
  0  216   7    707    0  182 -1.0  3.06e-01 3.35e-01      nan      nan  4.26e+00 6.94e+01 3.90e+01  9.27e-17 5.21e-16 2.41e-16  1.42e-09 2.81e-08 3.15e-09   0    0.0    0.5    0.5    0.9
  0  217   7    707    0  172 -1.0  3.31e-01 6.07e-01      nan      nan  9.42e+00 6.99e+01 4.32e+01  3.84e-20 1.62e-15 4.17e-16  1.84e-13 7.09e-09 2.57e-09   0    0.0    0.5    0.5    1.0
  0  218   6   1414    0  323  4.2  4.52e-01 4.77e-01 2.93e-02 0.00e+00  2.84e+00 5.99e+01 3.73e+01  2.59e-16 7.63e-07 1.49e-07  3.76e-09 9.60e+00 3.09e+00   1    0.4    0.4    1.0    1.9
  0  219   5   2826    0  551  3.8  6.46e-01 6.26e-01 2.74e-02 0.00e+00  3.75e+00 1.00e+02 6.55e+01  1.20e-18 2.55e-07 7.02e-08  2.54e-11 5.66e+00 2.30e+00   1    1.5    1.7    3.9    7.0
  0  220   4   5653    1  847  5.4  4.42e-01 9.21e-01 1.76e-02 0.00e+00  9.33e-01 4.00e+01 2.75e+01  1.91e-10 2.06e-07 7.93e-08  2.05e-01 7.47e+00 3.96e+00   1    7.4    7.7   17.2   30.6
  0  221   3  11306    2  957  8.5  6.14e-01 6.76e-01 2.53e-02 0.00e+00  7.34e-01 3.00e+01 2.03e+01  6.11e-11 5.68e-08 1.67e-08  3.35e-01 7.65e+00 3.39e+00   1   36.1   24.9   67.1  122.1
