benchmark dcgeig
git commit fae96682c8d98d5df8b144f85550114cb14cef1d
hostname theta
cpu model AMD Athlon(tm) II X2 270 Processor
2016-11-27T06:11+0100
bcsstk17.mtx         1.00e+02  10974  518 0.00e+00 0.00e+00    19.0     35.4
ct20stif.mtx         6.00e+03  52329 1044 3.45e-08 3.19e-01  2446.6   4598.9
CSS 0   90449  110   55   45  8.50e+02  2.43e-03 2.03e+00
CSS 1   90449  110   55   46  6.94e-02  2.43e-03 1.99e+00
s3dkq4m2.mtx         1.00e-05  90449   46 2.05e-11 4.58e-01  1385.3   2490.4
CSS 0    7592  112   56   39  4.48e+00  3.12e-01 1.71e+00
CSS 1    7592  112   56   39  1.17e-04  3.12e-01 1.71e+00
CSS 0   15197  160   80   53  3.40e+00  3.12e-01 1.71e+00
CSS 1   15197  160   80   53  2.15e-05  3.12e-01 1.71e+00
CSS 0   30379  254  127   94  2.94e-01  3.12e-01 1.71e+00
CSS 1   30379  254  127   94  9.16e-03  3.12e-01 1.71e+00
CSS 0   15229  158   79   51  3.52e+00  3.25e-01 1.60e+00
CSS 1   15229  158   79   51  2.49e-03  3.25e-01 1.60e+00
CSS 0   15201  124   62   41  2.48e+00  4.02e-01 1.68e+00
CSS 1   15201  124   62   41  3.44e-03  4.02e-01 1.68e+00
CSS 0   30430  282  141   97  4.48e-01  3.25e-01 1.68e+00
CSS 1   30430  282  141   97  2.92e-03  3.25e-01 1.68e+00
CSS 0   60809  536  268  215  2.34e+00  3.12e-01 1.94e+00
CSS 1   60809  536  268  216  1.21e-02  3.12e-01 1.92e+00
CSS 0   15250  112   56   33  2.67e+00  4.00e-01 1.47e+00
CSS 1   15250  112   56   33  2.97e-04  4.00e-01 1.47e+00
CSS 0   30487  180   90   60  2.87e-01  4.00e-01 1.70e+00
CSS 1   30487  180   90   60  5.07e-03  4.00e-01 1.63e+00
CSS 0   30432  192   96   69  9.02e+00  1.51e-01 1.70e+00
CSS 1   30432  192   96   69  2.14e-03  1.51e-01 1.58e+00
CSS 0   60919  372  186  135  6.46e+00  1.51e-01 1.63e+00
CSS 1   60919  372  186  135  7.35e-03  1.51e-01 1.63e+00
CSS 0  121728  908  454  408  1.06e+00  1.51e-01 1.86e+00
CSS 1  121728  908  454  408  1.94e-02  1.51e-01 1.74e+00
ship_003.mtx         1.00e+03 121728  408 1.17e-17 2.37e-02  8424.0  14633.8
CSS 0   17684  168   84   44  1.01e+04  6.00e-02 6.23e+02
CSS 1   17684  168   84   47  6.18e-01  6.00e-02 6.22e+02
CSS 2   17684  168   84   47  1.02e-04  6.00e-02 6.20e+02
CSS 0   35375  180  126   71  2.33e+02  5.39e-02 8.34e+02
CSS 1   35375  180  126   73  2.95e-01  5.39e-02 1.73e+02
CSS 2   35375  180  126   74  7.69e-02  5.39e-02 9.44e+01
CSS 0   35359  150   75   54  2.21e+02  2.75e-02 1.39e+01
CSS 1   35359  150   75   58  2.84e-01  2.75e-02 1.39e+01
CSS 2   35359  150   75   62  2.84e-01  2.75e-02 1.36e+01
CSS 3   35359  150   75   64  2.08e-01  2.75e-02 1.13e+01
CSS 4   35359  150   75   64  6.39e-04  2.75e-02 1.13e+01
CSS 0   70734  322  201  152  5.13e+01  2.73e-02 2.92e+01
CSS 1   70734  322  201  155  1.33e-01  2.73e-02 1.17e+01
CSS 2   70734  322  201  163  1.80e-01  2.73e-02 1.12e+01
CSS 3   70734  322  201  167  1.03e-01  2.73e-02 9.82e+00
CSS 4   70734  322  201  169  5.92e-02  2.73e-02 9.13e+00
CSS 0    8825  116   58   25  2.23e+03  5.69e-02 1.33e+02
CSS 1    8825  116   58   26  4.24e-01  5.69e-02 1.33e+02
CSS 2    8825  116   58   26  3.61e-04  5.69e-02 1.32e+02
CSS 0   17655  158   96   42  4.38e+03  5.69e-02 2.49e+02
CSS 1   17655  158   96   43  4.24e-01  5.69e-02 2.49e+02
CSS 2   17655  158   96   43  1.42e-01  5.69e-02 2.49e+02
CSS 3   17655  158   96   43  1.71e-01  5.69e-02 2.23e+02
CSS 4   17655  158   96   43  1.15e-01  5.69e-02 2.23e+02
CSS 5   17655  158   96   43  4.69e-04  5.69e-02 2.23e+02
CSS 0   35309  187  130   59  2.87e+00  5.55e-02 1.11e+03
CSS 1   35309  187  130   60  2.18e-01  5.55e-02 1.92e+02
CSS 2   35309  187  130   60  1.98e-01  5.55e-02 1.90e+02
CSS 3   35309  187  130   60  1.83e-01  5.55e-02 1.85e+02
CSS 4   35309  187  130   60  9.82e-02  5.55e-02 1.73e+02
CSS 0    8825  184   92   43  3.41e+04  5.54e-02 2.29e+03
CSS 1    8825  184   92   43  3.48e-04  5.54e-02 2.29e+03
CSS 0   17648  124  108   57  4.76e+02  5.47e-02 2.30e+03
CSS 1   17648  124  108   69  1.85e+00  5.47e-02 2.40e+02
CSS 2   17648  124  108   69  5.34e-01  5.47e-02 7.66e+01
CSS 3   17648  124  108   69  2.78e-01  5.47e-02 3.37e+01
CSS 4   17648  124  108   69  1.16e-01  5.47e-02 3.28e+01
CSS 5   17648  124  108   69  1.27e-03  5.47e-02 2.77e+01
CSS 0   35303  194  143   90  9.22e+02  3.45e-02 3.08e+01
CSS 1   35303  194  143  101  6.47e-01  3.23e-02 3.05e+01
CSS 2   35303  194  143  104  3.14e-01  3.23e-02 2.93e+01
CSS 3   35303  194  143  105  2.10e-01  3.23e-02 2.42e+01
CSS 4   35303  194  143  105  1.85e-01  3.23e-02 1.98e+01
CSS 5   35303  194  143  105  1.44e-01  3.23e-02 1.69e+01
CSS 6   35303  194  143  105  2.46e-02  3.23e-02 1.65e+01
CSS 0   70612  347  273  188  3.61e+01  3.22e-02 1.78e+02
CSS 1   70612  347  273  207  5.54e-01  3.22e-02 6.74e+01
CSS 2   70612  347  273  216  2.94e-01  3.22e-02 3.96e+01
CSS 3   70612  347  273  216  1.43e-01  3.22e-02 3.27e+01
CSS 4   70612  347  273  216  1.05e-01  3.22e-02 1.34e+01
CSS 5   70612  347  273  216  7.14e-02  3.22e-02 1.34e+01
CSS 0  141346  666  474  413  1.73e+01  2.07e-02 1.44e+01
CSS 1  141346  666  474  434  2.10e-01  2.07e-02 7.06e+00
CSS 2  141346  666  474  449  1.43e-01  2.07e-02 5.63e+00
CSS 3  141346  666  474  456  7.35e-02  2.07e-02 5.27e+00
bmw7st_1.mtx         1.00e-01 141347  461 6.55e-16 3.34e-01  4331.8   8033.4
~/matrices/bmwcra_1.mtx 1e3 error
CSS 0  108959  104   52   46  9.93e+04  4.22e-03 4.19e+02
CSS 1  108959  104   52   46  3.10e-09  4.22e-03 5.56e+02
CSS 0  217918   64   58   42  1.23e+04  4.22e-03 2.83e+02
CSS 1  217918   64   58   49  6.32e+01  4.22e-03 1.66e+02
CSS 2  217918   64   58   49  7.51e-01  4.22e-03 9.97e+01
CSS 3  217918   64   58   49  1.47e+00  4.22e-03 6.59e+01
CSS 4  217918   64   58   49  1.56e+00  4.22e-03 5.19e+01
CSS 5  217918   64   58   49  1.71e-02  4.22e-03 5.19e+01
pwtk.mtx             1.00e-02 217918   49 3.84e-16 5.53e-05  2914.3   5213.1
