# multilevel_gep_solve 1.2.0
# stiffness_matrix   /home/starfish/matrices/pwtk.mtx
# mass_matrix        identity
# lambda_c           1.000000e-02
# n_direct           1024
# tol                1.192093e-07
# c_s                10
# n_s_min            32
# max_num_iterations 10
pid  sid lvl      n  n_c  n_s fill    norm:K   norm:M norm:K12 norm:M12    min:ev  max:ev median:ev    min:be  max:be median:be    min:fe  max:fe median:fe iter t-sle   t-rr   t-wc  t-cpu
  0  111   8    851    0   32 -1.0  1.30e+01 1.21e+01      nan      nan  2.08e+02 6.41e+02 4.19e+02  8.04e-18 5.34e-17 2.37e-17  1.00e-11 7.81e-11 1.84e-11   0    0.0    0.9    0.9    1.7
  0  112   7   1702    0   32  3.5  1.35e+01 1.60e+01 7.43e-01 0.00e+00  2.00e+02 4.00e+02 2.96e+02  2.46e-07 1.66e-05 3.52e-06  3.26e-01 1.65e+01 4.41e+00   3    0.3    0.2    0.5    1.0
  0  113   8    850    0   32 -1.0  1.44e+01 1.14e+01      nan      nan  2.78e+02 8.14e+02 6.46e+02  1.13e-17 2.43e-16 2.02e-16  6.79e-12 3.22e-10 1.24e-10   0    0.0    0.9    0.9    1.7
  0  114   8    852    0   32 -1.0  1.39e+01 1.16e+01      nan      nan  2.39e+02 6.51e+02 4.35e+02  5.81e-18 2.59e-16 4.99e-17  6.68e-12 3.28e-10 7.14e-11   0    0.0    0.9    0.9    1.7
  0  115   7   1702    0   32  3.7  1.45e+01 1.54e+01 6.83e-01 0.00e+00  2.39e+02 5.03e+02 3.80e+02  3.80e-08 9.10e-06 2.73e-06  4.03e-02 7.24e+00 2.62e+00   2    0.2    0.1    0.4    0.7
  0  116   6   3404    0   32  4.9  1.42e+01 1.17e+01 7.37e-01 0.00e+00  1.77e+02 2.75e+02 2.32e+02  5.81e-08 1.51e-05 2.79e-06  2.14e-01 4.94e+01 9.35e+00   3    0.7    0.4    1.3    2.5
  0  117   8    852    0   32 -1.0  1.37e+01 1.17e+01      nan      nan  2.09e+02 5.92e+02 4.04e+02  4.75e-18 2.97e-16 1.80e-16  4.39e-12 3.21e-10 1.50e-10   0    0.0    0.9    0.9    1.7
  0  118   8    851    0   32 -1.0  1.23e+01 1.27e+01      nan      nan  3.04e+02 7.96e+02 6.23e+02  1.48e-18 4.10e-16 9.76e-17  8.95e-13 2.54e-10 4.68e-11   0    0.0    0.9    0.9    1.7
  0  119   7   1703    0   32  3.8  1.33e+01 1.64e+01 7.12e-01 0.00e+00  2.07e+02 4.48e+02 3.37e+02  2.86e-08 2.78e-05 5.86e-06  2.61e-02 2.85e+01 6.63e+00   3    0.3    0.2    0.5    1.0
  0  120   8    852    1   32 -1.0  2.60e+01 2.25e+01      nan      nan  5.46e-02 9.79e+02 5.13e+02  1.63e-17 2.97e-16 3.61e-17  2.03e-11 3.71e-06 4.86e-11   0    0.0    0.9    0.9    1.8
  0  121   8    851    1   32 -1.0  1.82e+01 2.26e+01      nan      nan  1.06e-02 3.72e+02 1.60e+02  9.81e-18 5.21e-16 2.52e-17  3.76e-11 2.34e-05 7.03e-11   0    0.0    0.9    0.9    1.8
  0  122   7   1703    3   32  7.1  2.00e+01 1.60e+01 1.88e+00 0.00e+00  5.14e-03 1.66e+02 7.10e+01  2.64e-08 4.33e-06 9.66e-07  2.59e+00 2.68e+04 9.23e+00   1    0.2    0.1    0.3    0.6
  0  123   6   3406    3   32  6.2  1.48e+01 1.13e+01 6.09e-01 0.00e+00  1.03e-02 2.53e+02 1.42e+02  3.99e-09 1.93e-06 1.79e-07  4.90e-01 3.32e+02 1.39e+00   1    0.3    0.1    0.6    1.2
  0  124   5   6810    3   32  6.9  1.47e+01 1.54e+01 5.55e-01 0.00e+00  2.06e-02 4.20e+02 2.84e+02  2.19e-10 3.90e-06 4.26e-08  2.68e-02 5.18e+01 2.77e-01   1    0.6    0.2    1.4    2.4
  0  125   4  13619    3   32 11.0  1.32e+01 2.18e+01 5.94e-01 0.00e+00  1.03e-02 2.05e+02 1.42e+02  7.57e-12 1.23e-06 1.85e-08  1.12e-03 8.75e+00 2.53e-01   1    1.9    0.5    4.2    6.5
  0  126   3  27239    3   32 13.4  1.52e+01 1.61e+01 4.79e-01 0.00e+00  2.06e-02 3.28e+02 2.65e+02  5.27e-12 5.82e-07 3.91e-08  8.37e-04 1.22e+01 1.39e+00   1    4.5    1.0   10.2   15.0
  0  127   2  54479    3   32 -1.0  1.30e+01 2.35e+01 2.33e-01 0.00e+00  1.03e-02 1.41e+02 1.31e+02  9.55e-13 6.17e-07 5.43e-08  2.45e-04 2.42e+01 2.19e+00   0    0.0    1.3    1.3    1.3
  0  128   8    852    0   32 -1.0  1.46e+01 1.02e+01      nan      nan  3.21e+02 1.03e+03 7.24e+02  1.67e-18 4.65e-16 1.07e-16  7.72e-13 2.97e-10 7.67e-11   0    0.0    0.9    0.9    1.7
  0  129   8    851    0   32 -1.0  1.27e+01 1.25e+01      nan      nan  2.78e+02 8.48e+02 6.26e+02  1.99e-18 3.65e-16 9.16e-17  9.73e-13 2.03e-10 5.50e-11   0    0.0    0.9    0.9    1.7
  0  130   7   1703    0   32  3.4  1.44e+01 1.53e+01 9.75e-01 0.00e+00  2.74e+02 5.95e+02 4.48e+02  4.64e-07 3.69e-05 9.86e-06  5.30e-01 2.94e+01 7.98e+00   3    0.3    0.2    0.5    1.0
  0  131   8    851    0   32 -1.0  1.23e+01 1.20e+01      nan      nan  2.48e+02 6.18e+02 4.18e+02  3.64e-18 2.77e-16 4.59e-17  3.99e-12 2.23e-10 3.92e-11   0    0.0    0.9    0.9    1.8
  0  132   8    851    0   32 -1.0  1.35e+01 1.11e+01      nan      nan  2.06e+02 6.65e+02 4.31e+02  3.47e-18 2.30e-16 1.75e-16  2.65e-12 3.20e-10 1.26e-10   0    0.0    0.9    0.9    1.8
  0  133   7   1702    0   32  4.8  1.39e+01 1.58e+01 9.46e-01 0.00e+00  2.06e+02 3.96e+02 3.11e+02  6.66e-07 2.59e-05 4.72e-06  9.77e-01 2.38e+01 5.91e+00   2    0.2    0.1    0.4    0.8
  0  134   6   3405    0   32 -1.0  1.39e+01 1.16e+01 7.11e-01 0.00e+00  2.06e+02 3.45e+02 2.88e+02  1.68e-08 6.98e-06 1.92e-06  5.92e-02 1.83e+01 4.80e+00   0    0.0    0.1    0.1    0.2
  0  135   8    851    0   32 -1.0  1.23e+01 1.22e+01      nan      nan  2.41e+02 5.82e+02 3.96e+02  1.75e-18 2.50e-16 7.65e-17  1.99e-12 3.22e-10 5.14e-11   0    0.0    0.9    0.9    1.7
  0  136   8    851    0   32 -1.0  1.26e+01 1.17e+01      nan      nan  1.83e+02 5.02e+02 3.48e+02  2.48e-18 2.23e-16 1.68e-16  2.13e-12 3.00e-10 1.54e-10   0    0.0    0.9    0.9    1.8
  0  137   7   1702    0   32  4.1  1.32e+01 1.64e+01 9.20e-01 0.00e+00  1.83e+02 3.49e+02 2.78e+02  4.19e-07 2.76e-05 6.47e-06  7.91e-01 3.02e+01 7.30e+00   2    0.2    0.1    0.4    0.7
  0  138   8    852    0   32 -1.0  1.37e+01 1.09e+01      nan      nan  3.49e+02 8.19e+02 5.65e+02  1.41e-17 3.20e-16 4.10e-17  9.89e-12 3.28e-10 1.99e-11   0    0.0    0.9    0.9    1.8
  0  139   8    851    0   32 -1.0  1.20e+01 1.22e+01      nan      nan  2.86e+02 6.97e+02 4.99e+02  1.12e-18 3.53e-16 9.07e-17  1.19e-12 2.97e-10 4.17e-11   0    0.0    0.9    0.9    1.7
  0  140   7   1703    0   32  3.4  1.38e+01 1.57e+01 5.46e-01 0.00e+00  2.75e+02 4.91e+02 4.09e+02  3.41e-08 4.88e-05 1.87e-06  3.83e-02 4.03e+01 1.51e+00   3    0.3    0.2    0.5    1.0
  0  141   6   3405    0   32  4.9  1.33e+01 1.19e+01 7.87e-01 0.00e+00  1.83e+02 3.28e+02 2.66e+02  9.45e-08 1.23e-05 4.13e-06  2.09e-01 3.10e+01 1.06e+01   1    0.2    0.1    0.6    1.1
  0  142   5   6810    0   32  9.5  1.41e+01 1.58e+01 6.96e-01 0.00e+00  1.78e+02 2.64e+02 2.39e+02  3.08e-07 8.72e-06 2.24e-06  1.08e+00 2.60e+01 7.07e+00   4    3.3    1.0    5.1    9.5
  0  143   8    851    0   32 -1.0  1.33e+01 1.08e+01      nan      nan  2.28e+02 7.30e+02 5.03e+02  8.86e-18 3.05e-16 4.48e-17  1.35e-11 2.56e-10 3.29e-11   0    0.0    0.9    0.9    1.8
  0  144   8    852    0   32 -1.0  1.32e+01 1.13e+01      nan      nan  2.45e+02 7.63e+02 5.38e+02  3.20e-18 2.64e-16 3.08e-17  4.53e-12 2.23e-10 1.89e-11   0    0.0    0.9    0.9    1.8
  0  145   7   1703    0   32  5.1  1.43e+01 1.51e+01 8.41e-01 0.00e+00  2.28e+02 5.19e+02 3.75e+02  1.64e-07 1.76e-05 4.38e-06  1.69e-01 1.52e+01 4.31e+00   1    0.1    0.1    0.3    0.5
  0  146   8    851    0   32 -1.0  1.32e+01 1.14e+01      nan      nan  2.32e+02 6.83e+02 4.53e+02  1.01e-17 3.99e-16 8.96e-17  9.01e-12 4.48e-10 6.46e-11   0    0.0    0.9    0.9    1.8
  0  147   8    851    0   32 -1.0  1.12e+01 1.24e+01      nan      nan  4.07e+02 9.50e+02 6.91e+02  3.73e-18 4.92e-16 1.81e-17  2.48e-12 3.01e-10 8.34e-12   0    0.0    0.9    0.9    1.7
  0  148   7   1702    0   32  5.0  1.26e+01 1.66e+01 8.74e-01 0.00e+00  1.85e+02 3.47e+02 2.73e+02  2.95e-07 2.89e-05 5.57e-06  4.77e-01 3.28e+01 6.77e+00   3    0.3    0.2    0.6    1.2
  0  149   6   3405    0   32  6.3  1.33e+01 1.17e+01 6.49e-01 0.00e+00  1.72e+02 2.69e+02 2.30e+02  2.43e-08 6.55e-06 2.46e-06  8.25e-02 1.88e+01 7.63e+00   3    0.9    0.4    1.5    2.9
  0  150   8    852    0   32 -1.0  1.24e+01 1.26e+01      nan      nan  2.23e+02 6.32e+02 4.05e+02  5.90e-18 1.92e-16 1.35e-16  3.69e-12 1.91e-10 1.08e-10   0    0.0    0.9    0.9    1.7
  0  151   8    851    0   32 -1.0  1.37e+01 1.13e+01      nan      nan  2.85e+02 8.75e+02 5.99e+02  3.18e-18 2.43e-16 1.65e-16  4.02e-12 2.28e-10 8.56e-11   0    0.0    0.9    0.9    1.8
  0  152   7   1703    0   32  3.9  1.33e+01 1.61e+01 8.36e-01 0.00e+00  1.98e+02 4.69e+02 3.16e+02  3.15e-07 4.19e-05 2.04e-05  3.50e-01 4.33e+01 2.61e+01   3    0.3    0.2    0.6    1.1
  0  153   8    851    0   32 -1.0  1.33e+01 1.17e+01      nan      nan  2.83e+02 9.11e+02 6.31e+02  3.24e-17 3.35e-16 7.30e-17  2.19e-11 1.75e-10 4.47e-11   0    0.0    0.9    0.9    1.8
  0  154   8    851    0   32 -1.0  1.28e+01 1.15e+01      nan      nan  3.01e+02 7.05e+02 4.91e+02  1.25e-18 2.43e-16 2.05e-16  9.25e-13 2.35e-10 1.36e-10   0    0.0    0.9    0.9    1.7
  0  155   7   1702    0   32  3.5  1.37e+01 1.57e+01 8.26e-01 0.00e+00  2.83e+02 5.62e+02 3.84e+02  1.36e-07 5.13e-05 1.80e-06  1.10e-01 4.67e+01 1.53e+00   2    0.2    0.1    0.4    0.7
  0  156   6   3405    0   32 -1.0  1.36e+01 1.19e+01 7.53e-01 0.00e+00  1.98e+02 3.49e+02 2.96e+02  2.58e-09 6.84e-06 3.35e-07  6.12e-03 1.73e+01 8.33e-01   0    0.0    0.1    0.1    0.2
  0  157   5   6810    0   32 10.8  1.40e+01 1.59e+01 7.09e-01 0.00e+00  1.72e+02 2.52e+02 2.26e+02  2.42e-08 2.76e-06 6.72e-07  8.52e-02 1.04e+01 2.47e+00   1    0.9    0.2    2.0    3.4
  0  158   4  13620    0   32 -1.0  1.37e+01 1.18e+01 6.38e-01 0.00e+00  1.72e+02 2.28e+02 2.10e+02  9.04e-09 2.12e-06 3.32e-07  7.30e-02 1.42e+01 2.30e+00   0    0.0    0.3    0.3    0.3
  0  159   8    852    0   32 -1.0  1.26e+01 1.16e+01      nan      nan  2.97e+02 7.71e+02 5.00e+02  4.63e-17 1.73e-16 1.04e-16  3.47e-11 9.80e-11 6.71e-11   0    0.0    0.9    0.9    1.7
  0  160   8    851    0   32 -1.0  1.31e+01 1.11e+01      nan      nan  4.98e+02 9.71e+02 6.92e+02  4.08e-18 5.76e-16 1.45e-16  1.65e-12 2.12e-10 6.52e-11   0    0.0    0.9    0.9    1.8
  0  161   7   1703    0   32  3.8  1.42e+01 1.52e+01 8.65e-01 0.00e+00  2.88e+02 5.74e+02 4.74e+02  4.23e-07 1.86e-05 4.88e-06  3.17e-01 1.48e+01 4.50e+00   2    0.2    0.1    0.4    0.7
  0  162   8    851    0   32 -1.0  1.34e+01 1.12e+01      nan      nan  4.10e+02 1.04e+03 7.41e+02  7.67e-18 3.60e-16 1.28e-16  3.91e-12 2.18e-10 5.50e-11   0    0.0    0.9    0.9    1.7
  0  163   8    851    0   32 -1.0  1.26e+01 1.16e+01      nan      nan  2.35e+02 6.55e+02 4.42e+02  2.23e-18 2.99e-16 2.05e-16  1.65e-12 3.06e-10 1.50e-10   0    0.0    0.9    0.9    1.7
  0  164   7   1702    0   32  5.0  1.37e+01 1.55e+01 9.43e-01 0.00e+00  2.34e+02 5.03e+02 3.77e+02  3.87e-07 6.25e-05 4.73e-06  5.96e-01 4.76e+01 4.13e+00   2    0.2    0.1    0.4    0.8
  0  165   6   3405    0   32 -1.0  1.35e+01 1.15e+01 7.25e-01 0.00e+00  2.34e+02 4.19e+02 3.24e+02  3.51e-08 1.57e-05 2.62e-06  1.06e-01 3.03e+01 5.19e+00   0    0.0    0.1    0.1    0.2
  0  166   8    851    0   32 -1.0  1.38e+01 1.08e+01      nan      nan  2.87e+02 8.25e+02 5.55e+02  2.68e-17 2.32e-16 9.41e-17  1.21e-11 1.29e-10 6.01e-11   0    0.0    0.9    0.9    1.7
  0  167   8    851    0   32 -1.0  1.16e+01 1.28e+01      nan      nan  5.60e+02 1.42e+03 9.96e+02  1.53e-18 2.74e-16 1.71e-16  5.24e-13 1.04e-10 5.12e-11   0    0.0    0.9    0.9    1.7
  0  168   7   1702    0   32  4.0  1.27e+01 1.66e+01 8.37e-01 0.00e+00  2.80e+02 5.13e+02 3.70e+02  1.27e-07 4.32e-05 3.75e-06  9.81e-02 3.47e+01 3.16e+00   1    0.1    0.1    0.2    0.4
  0  169   8    852    0   32 -1.0  1.36e+01 1.10e+01      nan      nan  3.28e+02 8.56e+02 6.18e+02  7.86e-18 2.40e-16 1.72e-16  4.19e-12 2.21e-10 9.11e-11   0    0.0    0.9    0.9    1.8
  0  170   8    851    0   32 -1.0  1.36e+01 1.12e+01      nan      nan  2.42e+02 6.51e+02 4.25e+02  2.67e-18 3.59e-16 2.51e-16  2.21e-12 4.24e-10 1.73e-10   0    0.0    0.9    0.9    1.8
  0  171   7   1703    0   32  3.5  1.43e+01 1.51e+01 7.15e-01 0.00e+00  2.02e+02 4.93e+02 3.71e+02  7.57e-08 5.22e-05 1.89e-06  1.13e-01 5.09e+01 2.10e+00   3    0.3    0.2    0.5    0.9
  0  172   6   3405    0   32  5.6  1.35e+01 1.18e+01 8.13e-01 0.00e+00  1.93e+02 3.11e+02 2.71e+02  1.27e-07 2.66e-05 2.52e-06  4.22e-01 6.94e+01 6.80e+00   3    0.8    0.4    1.4    2.7
  0  173   5   6810    0   32 -1.0  1.41e+01 1.56e+01 5.78e-01 0.00e+00  1.93e+02 2.90e+02 2.64e+02  1.05e-08 9.84e-06 8.27e-07  3.20e-02 2.92e+01 2.24e+00   0    0.0    0.2    0.2    0.3
  0  174   8    850    0   32 -1.0  1.26e+01 1.18e+01      nan      nan  2.23e+02 6.66e+02 4.65e+02  8.56e-18 3.49e-16 3.76e-17  1.27e-11 1.99e-10 2.59e-11   0    0.0    0.9    0.9    1.7
  0  175   8    852    0   32 -1.0  1.33e+01 1.12e+01      nan      nan  3.14e+02 8.47e+02 5.85e+02  8.26e-17 2.86e-16 1.97e-16  3.61e-11 2.51e-10 1.16e-10   0    0.0    0.9    0.9    1.7
  0  176   7   1702    0   32  4.0  1.34e+01 1.56e+01 8.09e-01 0.00e+00  2.12e+02 4.52e+02 3.18e+02  2.44e-06 4.39e-05 9.37e-06  4.05e+00 4.29e+01 8.96e+00   2    0.2    0.1    0.4    0.7
  0  177   8    850    0   32 -1.0  1.32e+01 1.12e+01      nan      nan  2.64e+02 7.09e+02 5.19e+02  3.63e-18 3.17e-16 1.25e-16  3.56e-12 3.72e-10 6.50e-11   0    0.0    0.9    0.9    1.7
  0  178   8    852    0   32 -1.0  1.20e+01 1.14e+01      nan      nan  1.92e+02 5.26e+02 3.63e+02  5.10e-18 2.60e-16 2.19e-16  3.43e-12 3.75e-10 2.03e-10   0    0.0    0.9    0.9    1.7
  0  179   7   1702    0   32  4.9  1.37e+01 1.55e+01 8.22e-01 0.00e+00  1.77e+02 3.82e+02 2.72e+02  5.23e-08 3.70e-05 1.52e-05  8.32e-02 4.40e+01 2.25e+01   2    0.2    0.1    0.4    0.8
  0  180   6   3404    0   32  5.7  1.38e+01 1.16e+01 7.61e-01 0.00e+00  1.77e+02 2.85e+02 2.45e+02  2.71e-08 7.24e-06 1.70e-06  7.60e-02 2.52e+01 4.61e+00   1    0.3    0.1    0.6    1.2
  0  181   8    851    0   32 -1.0  1.10e+01 1.28e+01      nan      nan  5.61e+02 1.26e+03 9.56e+02  6.89e-18 5.64e-16 3.88e-17  1.82e-12 2.37e-10 1.24e-11   0    0.0    0.9    0.9    1.7
  0  182   8    851    0   32 -1.0  1.40e+01 1.04e+01      nan      nan  1.84e+02 6.72e+02 4.10e+02  5.63e-17 1.11e-16 8.63e-17  4.87e-11 1.27e-10 7.47e-11   0    0.0    0.9    0.9    1.8
  0  183   7   1702    0   32  3.2  1.29e+01 1.64e+01 6.18e-01 0.00e+00  1.84e+02 3.77e+02 2.93e+02  1.25e-06 1.65e-05 5.30e-06  2.29e+00 1.65e+01 6.60e+00   2    0.2    0.1    0.3    0.6
  0  184   8    851    0   32 -1.0  2.48e+01 1.82e+01      nan      nan  1.69e+02 4.86e+02 3.83e+02  2.17e-17 2.58e-16 1.42e-16  1.53e-11 3.46e-10 1.21e-10   0    0.0    0.9    0.9    1.8
  0  185   8    853    0   32 -1.0  7.42e+00 1.25e+01      nan      nan  7.33e+02 1.78e+03 1.39e+03  1.22e-18 3.55e-16 1.31e-16  1.77e-13 6.17e-11 1.98e-11   0    0.0    0.9    0.9    1.7
  0  186   7   1704    0   32  4.8  1.36e+01 1.58e+01 5.62e-01 0.00e+00  2.41e+02 4.54e+02 3.46e+02  4.80e-06 1.28e-04 1.93e-05  5.30e+00 1.28e+02 1.91e+01   3    0.3    0.2    0.6    1.1
  0  187   6   3406    0   32 -1.0  1.30e+01 1.19e+01 7.93e-01 0.00e+00  1.84e+02 3.17e+02 2.71e+02  4.06e-08 1.45e-05 2.95e-06  1.51e-01 3.44e+01 7.14e+00   0    0.0    0.1    0.1    0.2
  0  188   5   6810    0   32 -1.0  1.39e+01 1.59e+01 6.58e-01 0.00e+00  1.77e+02 2.57e+02 2.26e+02  1.06e-07 4.83e-06 2.10e-06  4.37e-01 1.72e+01 6.67e+00   0    0.0    0.2    0.2    0.2
  0  189   4  13620    0   32 12.5  1.37e+01 1.17e+01 7.30e-01 0.00e+00  1.72e+02 2.26e+02 2.05e+02  2.18e-07 4.62e-06 1.35e-06  1.82e+00 3.01e+01 9.17e+00   5   10.8    2.5   15.3   27.9
  0  190   3  27240    0   32 -1.0  1.43e+01 1.58e+01 4.63e-01 0.00e+00  3.43e+02 4.16e+02 3.83e+02  9.66e-10 4.55e-06 9.98e-08  8.16e-03 3.27e+01 7.86e-01   0    0.0    0.7    0.7    0.7
  0  191   8    850    0   32 -1.0  1.17e+01 1.14e+01      nan      nan  1.40e+02 5.06e+02 3.22e+02  3.20e-17 2.21e-16 1.87e-16  2.26e-11 4.45e-10 1.80e-10   0    0.0    0.9    0.9    1.7
  0  192   8    852    0   32 -1.0  1.13e+01 1.17e+01      nan      nan  1.93e+02 6.75e+02 4.84e+02  4.14e-18 2.98e-16 1.56e-17  4.35e-12 2.59e-10 1.00e-11   0    0.0    0.9    0.9    1.7
  0  193   7   1702    0   32  3.7  1.24e+01 1.59e+01 6.98e-01 0.00e+00  1.40e+02 3.92e+02 2.80e+02  1.21e-07 2.50e-05 2.03e-06  2.07e-01 2.62e+01 2.33e+00   1    0.1    0.1    0.2    0.4
  0  194   8    852    0   32 -1.0  1.21e+01 1.12e+01      nan      nan  1.41e+02 5.70e+02 3.45e+02  1.61e-17 2.58e-16 1.68e-16  9.06e-12 3.94e-10 1.59e-10   0    0.0    0.9    0.9    1.8
  0  195   8    851    0   32 -1.0  1.18e+01 1.14e+01      nan      nan  1.35e+02 5.21e+02 3.27e+02  2.49e-18 2.01e-16 1.53e-16  1.48e-12 3.55e-10 1.45e-10   0    0.0    0.9    0.9    1.7
  0  196   7   1703    0   32  3.9  1.30e+01 1.55e+01 8.76e-01 0.00e+00  1.28e+02 3.09e+02 2.34e+02  8.63e-07 1.35e-05 5.31e-06  1.50e+00 1.67e+01 8.20e+00   2    0.2    0.1    0.4    0.7
  0  197   6   3405    0   32  5.3  1.21e+01 1.15e+01 5.99e-01 0.00e+00  1.24e+02 2.26e+02 1.71e+02  4.97e-08 1.05e-05 4.84e-06  2.45e-01 3.88e+01 1.97e+01   2    0.5    0.2    1.0    1.9
  0  198   8    851    0   32 -1.0  1.07e+01 1.19e+01      nan      nan  1.52e+02 5.51e+02 3.23e+02  1.97e-17 1.58e-16 7.95e-17  2.63e-11 1.40e-10 7.62e-11   0    0.0    0.9    0.9    1.7
  0  199   8    851    0   32 -1.0  1.11e+01 1.17e+01      nan      nan  1.52e+02 6.55e+02 4.06e+02  3.08e-17 2.68e-16 1.50e-16  2.02e-11 4.56e-10 9.70e-11   0    0.0    0.9    0.9    1.8
  0  200   7   1702    0   32  3.4  1.18e+01 1.63e+01 8.25e-01 0.00e+00  1.41e+02 3.27e+02 2.50e+02  9.36e-07 1.33e-05 6.30e-06  1.54e+00 2.06e+01 6.98e+00   2    0.2    0.1    0.3    0.6
  0  201   8    852    0   32 -1.0  1.18e+01 1.12e+01      nan      nan  1.89e+02 6.62e+02 4.60e+02  7.51e-18 2.43e-16 1.45e-16  5.15e-12 2.96e-10 1.09e-10   0    0.0    0.9    0.9    1.8
  0  202   8    851    0   32 -1.0  1.18e+01 1.12e+01      nan      nan  1.67e+02 6.91e+02 4.72e+02  8.83e-18 3.29e-16 6.80e-17  5.25e-12 1.66e-10 5.08e-11   0    0.0    0.9    0.9    1.8
  0  203   7   1703    0   32  4.4  1.24e+01 1.54e+01 8.30e-01 0.00e+00  1.59e+02 3.95e+02 2.74e+02  4.71e-07 2.31e-05 6.93e-06  6.76e-01 2.46e+01 7.11e+00   2    0.2    0.1    0.4    0.8
  0  204   6   3405    0   32 -1.0  1.18e+01 1.16e+01 7.13e-01 0.00e+00  1.41e+02 2.57e+02 2.06e+02  3.47e-08 7.00e-06 2.02e-06  1.52e-01 2.06e+01 6.33e+00   0    0.0    0.1    0.1    0.2
  0  205   5   6810    0   32 -1.0  1.35e+01 1.59e+01 7.40e-01 0.00e+00  1.24e+02 1.89e+02 1.60e+02  9.56e-08 3.13e-06 1.10e-06  5.46e-01 1.31e+01 4.84e+00   0    0.0    0.2    0.2    0.3
  0  206   8    850    0   32 -1.0  1.15e+01 1.17e+01      nan      nan  1.97e+02 6.37e+02 4.23e+02  5.30e-18 3.54e-16 1.38e-17  4.29e-12 2.33e-10 9.23e-12   0    0.0    0.9    0.9    1.7
  0  207   8    852    0   32 -1.0  1.23e+01 1.16e+01      nan      nan  2.43e+02 7.98e+02 5.67e+02  5.98e-18 4.55e-16 2.82e-17  5.99e-12 4.76e-10 1.55e-11   0    0.0    0.9    0.9    1.8
  0  208   7   1702    0   32 -1.0  1.40e+01 1.61e+01 6.81e-01 0.00e+00  1.97e+02 4.86e+02 3.55e+02  1.13e-08 1.56e-05 3.26e-06  2.09e-02 1.20e+01 3.46e+00   0    0.0    0.0    0.0    0.0
  0  209   8    851    0   32 -1.0  1.17e+01 1.16e+01      nan      nan  1.55e+02 5.58e+02 3.49e+02  1.49e-17 3.19e-16 1.80e-16  8.93e-12 4.09e-10 1.64e-10   0    0.0    0.9    0.9    1.8
  0  210   8    852    0   32 -1.0  1.22e+01 1.17e+01      nan      nan  1.96e+02 6.48e+02 4.41e+02  1.96e-18 2.92e-16 1.85e-16  1.56e-12 4.59e-10 1.40e-10   0    0.0    0.9    0.9    1.8
  0  211   7   1703    0   32 -1.0  1.39e+01 1.60e+01 9.02e-01 0.00e+00  1.55e+02 3.92e+02 2.87e+02  1.12e-07 2.87e-05 4.15e-06  2.65e-01 2.67e+01 5.42e+00   0    0.0    0.0    0.0    0.0
  0  212   6   3405    0   32  5.7  1.24e+01 1.17e+01 5.81e-01 0.00e+00  1.41e+02 2.54e+02 1.94e+02  1.29e-06 1.22e-05 5.84e-06  3.95e+00 4.12e+01 2.39e+01   3    0.8    0.4    1.4    2.5
  0  213   8    852    0   32 -1.0  1.18e+01 1.17e+01      nan      nan  1.88e+02 6.90e+02 4.24e+02  6.83e-18 3.11e-16 2.58e-17  1.12e-11 2.47e-10 1.93e-11   0    0.0    0.9    0.9    1.7
  0  214   8    851    0   32 -1.0  9.89e+00 1.23e+01      nan      nan  1.47e+02 3.78e+02 2.68e+02  1.40e-16 2.42e-16 1.72e-16  1.18e-10 3.29e-10 1.81e-10   0    0.0    0.9    0.9    1.8
  0  215   7   1703    0   32  4.8  1.21e+01 1.64e+01 8.25e-01 0.00e+00  1.42e+02 2.96e+02 2.20e+02  6.06e-07 1.02e-05 3.45e-06  1.27e+00 1.36e+01 5.29e+00   2    0.2    0.1    0.4    0.8
  0  216   8    850    0   32 -1.0  1.10e+01 1.20e+01      nan      nan  1.45e+02 4.68e+02 3.18e+02  1.06e-17 2.12e-16 1.83e-16  6.68e-12 3.63e-10 1.65e-10   0    0.0    0.9    0.9    1.7
  0  217   8    852    0   32 -1.0  1.12e+01 1.19e+01      nan      nan  1.57e+02 4.92e+02 3.20e+02  1.79e-18 3.53e-16 2.11e-16  1.95e-12 5.11e-10 1.55e-10   0    0.0    0.9    0.9    1.7
  0  218   7   1702    0   32  4.2  1.25e+01 1.65e+01 8.79e-01 0.00e+00  1.44e+02 3.00e+02 2.30e+02  1.75e-07 1.19e-05 4.59e-06  2.64e-01 1.52e+01 7.41e+00   2    0.2    0.1    0.4    0.8
  0  219   6   3405    0   32  5.3  1.13e+01 1.20e+01 6.10e-01 0.00e+00  1.42e+02 2.13e+02 1.81e+02  1.19e-07 3.13e-06 8.60e-07  4.95e-01 8.75e+00 3.04e+00   3    0.8    0.4    1.3    2.6
  0  220   5   6810    0   32 -1.0  1.39e+01 1.64e+01 7.11e-01 0.00e+00  1.41e+02 1.85e+02 1.60e+02  3.75e-08 3.19e-06 7.42e-07  1.57e-01 1.29e+01 3.45e+00   0    0.0    0.2    0.2    0.3
  0  221   4  13620    0   32 -1.0  1.21e+01 1.17e+01 4.54e-01 0.00e+00  1.24e+02 1.60e+02 1.47e+02  5.13e-08 3.29e-06 4.65e-07  4.64e-01 2.63e+01 4.04e+00   0    0.0    0.3    0.3    0.4
